date,high,pred_high_lower,pred_high_upper,pred_high
2021-01-14,1084.0,1060.116,1094.107,1077.303
2021-01-15,1087.425048828125,1062.592,1098.211,1080.862
2021-01-18,1071.0,1048.855,1082.949,1066.141
2021-01-19,1073.5,1066.688,1102.279,1084.307
2021-01-20,1065.0,1046.354,1079.86,1062.867
2021-01-21,1059.199951171875,1025.381,1059.371,1042.419
2021-01-22,1032.5,1014.466,1046.192,1030.459
2021-01-25,1023.0,993.818,1025.166,1009.313
2021-01-27,986.0,965.11,996.052,980.231
2021-01-28,969.7000122070312,952.856,982.86,968.412
2021-01-29,967.0,932.189,962.531,946.322
2021-02-01,953.9749755859376,936.983,966.454,952.354
2021-02-02,959.9249877929688,950.01,981.516,965.734
2021-02-03,1025.5,1002.187,1035.775,1018.792
2021-02-04,1028.824951171875,1007.229,1038.394,1022.877
2021-02-05,1019.0,970.782,1002.362,986.855
2021-02-08,999.5,975.891,1007.079,991.757
2021-02-09,995.8250122070312,989.346,1021.209,1004.941
2021-02-10,999.4749755859376,993.234,1023.807,1009.633
2021-02-11,987.5,976.202,1008.99,992.178
2021-02-12,977.4000244140624,962.352,992.748,978.134
2021-02-15,972.5,957.045,987.61,972.181
2021-02-16,953.9000244140624,953.087,983.67,968.873
2021-02-17,950.25,949.3,979.946,964.791
2021-02-18,955.5,939.988,970.307,955.183
2021-02-19,932.8499755859376,925.681,954.567,939.346
2021-02-22,925.0,915.015,943.745,928.616
2021-02-23,916.125,906.183,933.948,920.357
2021-02-24,941.5,930.793,960.965,945.633
2021-02-25,939.375,937.98,968.628,951.83
2021-02-26,937.4749755859376,928.542,959.045,943.655
2021-03-01,962.5,953.396,985.372,968.666
2021-03-02,964.5,956.676,988.816,972.965
2021-03-03,986.3250122070312,980.029,1011.097,995.227
2021-03-04,975.0,966.261,999.013,983.219
2021-03-05,965.0,957.543,987.678,971.648
2021-03-08,973.5,961.378,993.373,976.892
2021-03-09,982.0,965.195,995.768,980.526
2021-03-10,973.75,962.516,994.041,978.789
2021-03-12,981.4249877929688,968.063,1000.273,984.447
2021-03-15,977.0999755859376,957.954,988.599,972.85
2021-03-16,963.2750244140624,954.756,984.834,969.88
2021-03-17,963.0,946.393,977.351,962.18
2021-03-18,955.6500244140624,931.708,961.032,945.489
2021-03-19,929.5,920.106,949.538,934.653
2021-03-22,947.3499755859376,931.135,960.453,945.231
2021-03-23,921.2750244140624,921.722,951.371,935.187
2021-03-24,923.9249877929688,926.343,956.319,941.366
2021-03-25,939.0,933.834,964.389,948.514
2021-03-26,932.6749877929688,933.352,964.592,948.966
2021-03-30,972.0,948.031,980.15,964.062
2021-03-31,960.0,950.596,983.044,966.684
2021-04-01,955.3499755859376,942.805,973.731,958.234
2021-04-05,946.4749755859376,931.461,962.205,946.808
2021-04-06,976.1749877929688,967.125,999.375,983.67
2021-04-07,1019.0499877929688,1004.896,1037.617,1021.677
2021-04-08,1057.5,1038.39,1074.283,1056.119
2021-04-09,1055.0,1041.313,1075.977,1058.349
2021-04-12,1106.925048828125,1081.536,1118.474,1100.105
2021-04-13,1104.5999755859375,1086.183,1122.358,1103.197
2021-04-15,1095.0,1055.828,1090.144,1073.88
2021-04-16,1081.0,1068.5,1102.837,1085.448
2021-04-19,1109.5,1084.972,1121.66,1103.157
2021-04-20,1104.5,1083.702,1118.109,1101.213
2021-04-22,1099.0,1056.742,1091.704,1074.443
2021-04-23,1065.5,1049.65,1084.351,1067.238
2021-04-26,1072.5,1056.482,1091.029,1074.03
2021-04-27,1070.0,1054.626,1087.93,1071.554
2021-04-28,1056.75,1032.408,1065.573,1049.297
2021-04-29,1042.5,1046.279,1078.17,1061.557
2021-04-30,1063.0,1060.157,1095.959,1078.076
2021-05-03,1073.5,1065.99,1101.045,1082.682
2021-05-04,1064.0,1060.497,1096.27,1077.439
2021-05-05,1067.5,1059.366,1094.227,1077.549
2021-05-06,1064.0,1049.102,1082.815,1065.403
2021-05-07,1058.8499755859375,1036.753,1070.563,1053.332
2021-05-10,1058.0250244140625,1045.009,1079.598,1062.221
2021-05-11,1086.9000244140625,1089.478,1122.928,1105.475
2021-05-12,1095.5250244140625,1078.56,1114.331,1096.656
2021-05-14,1085.0,1079.122,1114.168,1096.401
2021-05-17,1119.5,1100.204,1136.175,1117.915
2021-05-18,1098.625,1083.897,1120.316,1101.408
2021-05-19,1107.949951171875,1094.61,1131.024,1112.986
2021-05-20,1128.9749755859375,1107.828,1144.04,1125.126
2021-05-21,1125.5,1116.267,1151.692,1133.429
2021-05-24,1134.0,1126.081,1164.226,1143.96
2021-05-25,1139.449951171875,1109.126,1144.976,1127.094
2021-05-26,1129.175048828125,1118.159,1155.71,1137.284
2021-05-27,1154.0250244140625,1110.894,1148.58,1130.098
2021-05-28,1142.050048828125,1038.398,1072.525,1055.28
2021-05-31,1042.199951171875,1026.916,1059.253,1042.677
2021-06-01,1057.75,1044.563,1077.077,1060.682
2021-06-02,1067.0999755859375,1048.543,1083.444,1066.291
2021-06-03,1057.0999755859375,1048.583,1081.748,1065.629
2021-06-04,1060.0,1044.184,1077.954,1060.353
2021-06-07,1030.0,1032.471,1066.554,1048.799
2021-06-08,1029.0,1030.47,1063.629,1046.577
2021-06-09,1029.4000244140625,1031.75,1065.834,1048.207
2021-06-10,1031.5,1029.9,1064.471,1047.805
2021-06-11,1030.7249755859375,1032.568,1066.722,1049.126
2021-06-14,1049.800048828125,1051.265,1084.236,1067.904
2021-06-15,1057.25,1049.081,1083.298,1065.706
2021-06-16,1035.5250244140625,1036.864,1070.855,1053.794
2021-06-17,1031.6500244140625,1025.293,1057.601,1041.539
2021-06-18,1017.3250122070312,998.336,1033.046,1015.352
2021-06-21,1028.9749755859375,1014.26,1047.118,1030.922
2021-06-22,1013.5250244140624,1006.025,1039.449,1023.029
2021-06-23,1014.9000244140624,1010.597,1042.678,1026.338
2021-06-24,1007.9000244140624,1006.308,1037.469,1021.695
2021-06-25,1014.0,1006.149,1037.794,1021.35
2021-06-28,1010.5999755859376,1004.426,1036.418,1020.159
2021-06-29,1020.0,1007.034,1040.289,1022.708
2021-06-30,1017.6749877929688,1009.413,1042.464,1025.894
2021-07-01,1017.4500122070312,1005.763,1038.39,1022.277
2021-07-02,1016.8250122070312,1005.474,1035.171,1019.724
2021-07-05,1024.5,1013.324,1046.296,1029.315
2021-07-06,1053.5,1042.379,1078.278,1061.212
2021-07-07,1063.5250244140625,1061.55,1096.216,1078.266
2021-07-08,1070.5250244140625,1058.085,1090.273,1073.854
2021-07-09,1062.625,1042.568,1076.314,1058.205
2021-07-12,1060.0,1052.08,1086.862,1068.485
2021-07-13,1059.550048828125,1044.591,1079.334,1062.253
2021-07-14,1073.5,1056.316,1089.63,1072.178
2021-07-15,1077.0,1056.449,1090.007,1074.224
2021-07-16,1057.4749755859375,1041.135,1074.696,1057.998
2021-07-19,1066.0,1049.267,1083.967,1066.989
2021-07-20,1065.0,1053.769,1089.985,1072.749
2021-07-22,1092.875,1078.671,1114.413,1097.733
2021-07-23,1105.0,1095.183,1131.554,1113.45
2021-07-26,1119.175048828125,1121.205,1156.695,1138.359
2021-07-27,1122.0,1103.509,1140.757,1123.322
2021-07-28,1115.5,1096.14,1132.155,1113.909
2021-07-29,1093.7750244140625,1069.484,1104.942,1087.01
2021-07-30,1079.5,1051.767,1085.183,1068.744
2021-08-02,1060.7249755859375,1050.833,1086.327,1068.876
2021-08-03,1058.4749755859375,1055.409,1090.428,1072.831
2021-08-04,1053.5250244140625,1044.805,1081.226,1063.413
2021-08-05,1121.25,1082.538,1117.387,1099.581
2021-08-06,1089.9000244140625,1081.3,1114.808,1098.642
2021-08-09,1160.824951171875,1156.28,1194.561,1175.586
2021-08-10,1209.25,1220.008,1259.625,1237.707
2021-08-11,1216.574951171875,1235.668,1277.008,1255.451
2021-08-12,1204.25,1214.603,1252.394,1233.116
2021-08-13,1201.5,1205.933,1242.212,1223.788
2021-08-16,1213.2750244140625,1213.019,1254.532,1233.839
2021-08-17,1240.699951171875,1247.318,1288.612,1266.895
2021-08-18,1260.824951171875,1237.188,1278.588,1258.187
2021-08-20,1274.0,1256.243,1296.495,1276.145
2021-08-23,1294.3499755859375,1302.565,1343.769,1323.117
2021-08-24,1287.199951171875,1232.208,1272.81,1251.13
2021-08-25,1279.5,1246.672,1288.62,1267.488
2021-08-26,1272.5,1257.495,1296.639,1276.394
2021-08-27,1291.5,1243.018,1282.479,1262.776
2021-08-30,1252.5,1236.305,1279.535,1257.322
2021-08-31,1332.324951171875,1308.325,1351.769,1329.624
2021-09-01,1320.8499755859375,1297.462,1340.455,1318.781
2021-09-02,1266.550048828125,1271.993,1315.179,1292.417
2021-09-03,1277.0,1276.884,1317.811,1297.291
2021-09-06,1286.949951171875,1280.353,1322.024,1301.688
2021-09-07,1257.574951171875,1239.475,1279.938,1258.887
2021-09-08,1274.449951171875,1293.151,1334.65,1314.911
2021-09-09,1271.3499755859375,1286.566,1329.23,1308.763
2021-09-13,1312.0,1321.922,1365.033,1343.496
2021-09-14,1338.2249755859375,1350.027,1393.655,1371.922
2021-09-15,1383.550048828125,1349.859,1394.049,1371.837
2021-09-16,1323.824951171875,1273.668,1313.844,1293.793
2021-09-17,1300.0,1249.467,1289.574,1269.902
2021-09-20,1260.425048828125,1222.661,1262.858,1242.816
2021-09-21,1220.9749755859375,1208.733,1248.451,1228.195
2021-09-22,1229.199951171875,1253.66,1294.981,1273.967
2021-09-23,1241.4000244140625,1249.737,1289.093,1270.534
2021-09-24,1256.949951171875,1240.487,1283.356,1261.758
2021-09-27,1205.699951171875,1201.006,1239.595,1219.796
2021-09-28,1193.050048828125,1194.718,1234.596,1214.61
2021-09-29,1204.175048828125,1201.658,1241.148,1222.329
2021-09-30,1217.5,1225.997,1265.915,1245.04
2021-10-01,1218.550048828125,1238.633,1280.182,1258.328
2021-10-04,1226.0,1235.3,1273.941,1255.086
2021-10-05,1219.5,1201.865,1241.818,1221.805
2021-10-06,1183.6500244140625,1157.31,1193.924,1175.462
2021-10-07,1193.300048828125,1189.127,1228.147,1208.299
2021-10-08,1190.7750244140625,1191.119,1229.499,1209.893
2021-10-11,1183.5250244140625,1184.717,1223.743,1204.405
2021-10-12,1187.25,1198.418,1236.262,1216.757
2021-10-13,1183.125,1184.726,1222.768,1204.34
2021-10-14,1221.9749755859375,1216.595,1259.07,1237.976
2021-10-18,1228.699951171875,1203.869,1243.804,1223.715
2021-10-19,1223.875,1145.275,1183.503,1165.439
2021-10-20,1198.699951171875,1158.173,1195.07,1177.416
2021-10-21,1187.074951171875,1115.229,1151.593,1133.372
2021-10-22,1153.2249755859375,1144.338,1180.979,1162.291
2021-10-25,1141.125,1120.488,1156.716,1137.272
2021-10-26,1134.449951171875,1104.769,1142.04,1123.524
2021-10-27,1131.7249755859375,1100.894,1136.631,1117.628
2021-10-28,1096.875,1047.097,1080.439,1064.159
2021-10-29,1085.2249755859375,1091.449,1125.274,1108.078
2021-11-01,1100.0,1091.973,1127.4,1110.841
2021-11-02,1069.2750244140625,1084.104,1119.049,1100.766
2021-11-03,1070.375,1094.005,1129.471,1111.772
2021-11-04,1071.4749755859375,1097.41,1133.213,1115.571
2021-11-08,1082.25,1090.017,1125.476,1107.381
2021-11-09,1097.9749755859375,1110.796,1147.304,1129.529
2021-11-10,1116.5,1127.481,1164.411,1145.407
2021-11-11,1115.574951171875,1115.917,1152.064,1133.343
2021-11-12,1116.6500244140625,1110.686,1147.099,1128.273
2021-11-15,1128.4000244140625,1112.838,1149.485,1131.35
2021-11-16,1107.449951171875,1085.146,1120.199,1102.578
2021-11-17,1072.449951171875,1055.368,1091.767,1074.64
2021-11-18,1049.449951171875,1038.374,1071.845,1053.959
2021-11-22,1052.0999755859375,1017.649,1051.13,1034.199
2021-11-23,1055.699951171875,1016.205,1048.997,1033.018
2021-11-24,1050.0,1022.903,1056.088,1039.267
2021-11-25,1068.75,1017.99,1051.368,1034.864
2021-11-26,1042.5,1003.668,1038.33,1020.603
2021-11-29,1071.0999755859375,1039.759,1073.59,1056.781
