date,high,pred_high_lower,pred_high_upper,pred_high
2020-08-17,81.0,79.31,81.91,80.573
2020-08-18,84.4000015258789,82.168,84.87,83.518
2020-08-19,82.44999694824219,82.288,84.952,83.661
2020-08-20,89.80000305175781,87.653,90.485,89.072
2020-08-21,96.4000015258789,93.744,96.871,95.16
2020-08-24,94.4000015258789,93.934,97.109,95.483
2020-08-25,93.3499984741211,92.244,95.424,93.759
2020-08-26,90.5500030517578,91.257,94.364,92.819
2020-08-27,93.9000015258789,92.399,95.545,93.987
2020-08-28,94.9000015258789,94.293,97.433,95.801
2020-08-31,95.8000030517578,91.026,93.953,92.513
2020-09-01,92.0,89.516,92.721,91.176
2020-09-02,89.8499984741211,88.578,91.629,90.071
2020-09-03,88.1500015258789,87.459,90.474,88.948
2020-09-04,88.5,88.257,91.253,89.782
2020-09-07,88.0,86.761,89.794,88.27
2020-09-08,86.69999694824219,85.722,88.633,87.215
2020-09-09,83.1500015258789,83.333,86.035,84.718
2020-09-10,85.19999694824219,83.529,86.286,84.905
2020-09-11,86.5999984741211,85.032,87.851,86.47
2020-09-14,90.1999969482422,88.266,91.346,89.713
2020-09-15,91.5999984741211,88.354,91.282,89.91
2020-09-16,89.5,88.264,91.376,89.793
2020-09-17,88.44999694824219,87.23,90.274,88.728
2020-09-18,89.75,86.805,89.72,88.276
2020-09-21,87.0,84.378,87.169,85.759
2020-09-22,82.0999984741211,79.974,82.613,81.284
2020-09-23,80.5999984741211,78.89,81.537,80.201
2020-09-24,77.6500015258789,76.535,79.116,77.765
2020-09-25,79.0,77.485,80.025,78.768
2020-09-28,83.75,81.615,84.197,82.965
2020-09-29,84.5999984741211,82.608,85.31,83.928
2020-09-30,83.05000305175781,78.202,80.817,79.538
2020-10-01,84.4000015258789,83.216,86.041,84.545
2020-10-05,84.9000015258789,82.798,85.519,84.123
2020-10-06,82.1500015258789,80.719,83.423,82.08
2020-10-07,80.0,79.529,82.114,80.721
2020-10-08,80.0,78.223,81.006,79.602
2020-10-09,79.55000305175781,78.341,80.977,79.636
2020-10-12,80.0,76.952,79.651,78.238
2020-10-13,76.44999694824219,76.448,78.791,77.643
2020-10-14,78.5,77.576,80.104,78.835
2020-10-15,78.4000015258789,76.422,78.981,77.782
2020-10-16,77.0,76.5,79.1,77.796
2020-10-19,76.94999694824219,76.757,79.271,78.018
2020-10-20,76.9000015258789,75.782,78.295,77.062
2020-10-21,77.0,76.047,78.576,77.291
2020-10-22,77.9000015258789,77.006,79.591,78.283
2020-10-23,80.4000015258789,78.562,81.181,79.81
2020-10-26,79.8499984741211,77.612,80.165,78.908
2020-10-27,77.5,76.78,79.412,78.122
2020-10-28,77.0999984741211,76.348,79.055,77.657
2020-10-29,75.5999984741211,75.234,77.75,76.45
2020-10-30,75.75,75.015,77.509,76.196
2020-11-02,75.5,73.784,76.122,75.014
2020-11-03,74.9000015258789,73.606,75.963,74.745
2020-11-04,75.1500015258789,73.871,76.175,75.007
2020-11-05,75.0,73.832,76.304,75.066
2020-11-06,79.5999984741211,76.003,78.532,77.284
2020-11-09,77.75,76.878,79.363,78.131
2020-11-10,83.75,82.31,85.129,83.69
2020-11-11,83.5999984741211,82.437,85.403,83.917
2020-11-12,82.9000015258789,81.751,84.492,83.161
2020-11-13,82.55000305175781,81.758,84.439,83.122
2020-11-14,83.4000015258789,83.349,86.154,84.755
2020-11-17,89.69999694824219,87.414,90.296,88.839
2020-11-18,89.69999694824219,88.244,91.226,89.698
2020-11-19,89.69999694824219,88.349,91.251,89.845
2020-11-20,90.25,89.005,91.841,90.374
2020-11-23,89.0999984741211,87.535,90.534,88.948
2020-11-24,88.1500015258789,86.729,89.711,88.14
2020-11-25,89.0,86.323,89.175,87.798
2020-11-26,91.25,88.104,90.946,89.602
2020-11-27,91.0,89.637,92.741,91.164
2020-12-01,94.5999984741211,91.287,94.396,92.899
2020-12-02,96.0,93.675,96.817,95.189
2020-12-03,99.6999969482422,97.865,101.276,99.596
2020-12-04,100.6999969482422,99.238,102.713,100.974
2020-12-07,103.6500015258789,101.224,104.59,102.878
2020-12-08,104.8499984741211,102.06,105.436,103.687
2020-12-09,104.5999984741211,102.291,105.796,104.15
2020-12-10,102.8000030517578,101.064,104.456,102.77
2020-12-11,104.0,100.601,103.812,102.132
2020-12-14,102.5,100.739,104.183,102.492
2020-12-15,102.5999984741211,100.636,104.154,102.398
2020-12-16,102.4000015258789,100.179,103.442,101.848
2020-12-17,100.6500015258789,99.497,102.923,101.152
2020-12-18,100.0,97.842,101.21,99.501
2020-12-21,98.9000015258789,92.812,95.809,94.35
2020-12-22,90.1999969482422,90.211,93.129,91.605
2020-12-23,92.9000015258789,91.667,94.877,93.26
2020-12-24,94.9499969482422,91.884,94.908,93.365
2020-12-28,92.75,90.587,93.635,92.077
2020-12-29,91.4499969482422,89.485,92.41,91.041
2020-12-30,90.9000015258789,90.17,93.172,91.659
2020-12-31,91.5,90.558,93.528,91.979
2021-01-01,93.9000015258789,92.599,95.673,94.093
2021-01-04,97.0,95.538,98.703,97.07
2021-01-05,95.5,95.762,98.954,97.317
2021-01-06,98.1500015258789,96.19,99.448,97.833
2021-01-07,98.5,97.209,100.304,98.676
2021-01-08,99.3499984741211,97.648,100.99,99.378
2021-01-11,99.4000015258789,97.07,100.41,98.697
2021-01-12,97.4000015258789,96.685,99.853,98.347
2021-01-13,100.6500015258789,97.075,100.466,98.757
2021-01-14,99.8000030517578,97.268,100.537,98.855
2021-01-15,98.0,97.022,100.135,98.593
2021-01-18,97.0,94.684,97.941,96.364
2021-01-19,95.5,94.62,97.779,96.152
2021-01-20,96.3000030517578,95.464,98.624,97.017
2021-01-21,96.4499969482422,95.81,99.044,97.387
2021-01-22,95.3000030517578,94.51,97.547,96.003
2021-01-25,93.4000015258789,92.658,95.877,94.29
2021-01-27,93.6999969482422,92.724,95.959,94.285
2021-01-28,94.5,93.147,96.301,94.698
2021-01-29,94.75,93.027,96.101,94.579
2021-02-01,93.25,91.269,94.407,92.873
2021-02-02,94.0,91.741,94.805,93.293
2021-02-03,95.3000030517578,93.591,96.76,95.175
2021-02-04,95.8000030517578,93.732,96.82,95.265
2021-02-05,96.8499984741211,95.052,98.327,96.629
2021-02-08,99.6500015258789,103.428,106.994,105.202
2021-02-09,101.0500030517578,97.259,100.573,98.93
2021-02-10,97.9499969482422,97.361,100.404,98.772
2021-02-11,99.5,98.095,101.444,99.776
2021-02-12,99.5,98.876,102.051,100.468
2021-02-15,99.75,99.212,102.665,100.873
2021-02-16,101.25,99.602,103.022,101.262
2021-02-17,99.1999969482422,97.935,101.459,99.74
2021-02-18,98.9499969482422,97.713,101.07,99.318
2021-02-19,99.4000015258789,97.679,101.009,99.301
2021-02-22,97.3000030517578,96.853,100.094,98.524
2021-02-23,97.9499969482422,97.08,100.254,98.587
2021-02-24,97.9499969482422,97.485,100.833,99.107
2021-02-25,98.9000015258789,97.62,100.899,99.35
2021-02-26,98.25,97.252,100.567,98.835
2021-03-01,99.5,97.196,100.499,98.833
2021-03-02,98.5999984741211,97.205,100.459,98.802
2021-03-03,104.6999969482422,102.947,106.457,104.674
2021-03-04,110.8499984741211,110.145,113.891,111.983
2021-03-05,111.0,110.908,114.456,112.743
2021-03-08,112.5,109.696,113.32,111.521
2021-03-09,110.0,108.411,112.033,110.205
2021-03-10,109.3499984741211,107.827,111.578,109.725
2021-03-12,109.0,106.855,110.612,108.693
2021-03-15,107.9499969482422,104.219,107.609,105.942
2021-03-16,104.5,103.159,106.464,104.815
2021-03-17,108.0,101.948,105.347,103.587
2021-03-18,103.0500030517578,100.205,103.581,101.835
2021-03-19,99.8499984741211,99.024,102.452,100.818
2021-03-22,98.75,98.629,101.92,100.216
2021-03-23,100.0500030517578,99.629,103.0,101.37
2021-03-24,99.9499969482422,99.676,103.126,101.399
2021-03-25,98.0500030517578,97.29,100.671,98.844
2021-03-26,97.9000015258789,96.315,99.617,97.915
2021-03-30,95.5999984741211,94.16,97.365,95.791
2021-03-31,96.1500015258789,93.404,96.407,94.931
2021-04-01,97.3499984741211,93.842,96.924,95.441
2021-04-05,93.5999984741211,93.896,97.042,95.411
2021-04-06,93.0500030517578,92.468,95.596,93.987
2021-04-07,94.1999969482422,93.359,96.67,94.986
2021-04-08,94.3000030517578,93.327,96.479,94.909
2021-04-09,94.9000015258789,92.588,95.624,94.049
2021-04-12,92.0,89.006,92.022,90.551
2021-04-13,89.4000015258789,88.652,91.573,90.132
2021-04-15,88.30000305175781,88.473,91.494,90.05
2021-04-16,88.8499984741211,87.736,90.761,89.278
2021-04-19,85.0,84.66,87.495,86.079
2021-04-20,86.19999694824219,83.869,86.562,85.246
2021-04-22,85.80000305175781,83.903,86.7,85.28
2021-04-23,86.55000305175781,86.157,89.109,87.624
2021-04-26,88.94999694824219,88.401,91.631,90.011
2021-04-27,90.0,89.424,92.461,90.907
2021-04-28,91.5999984741211,89.12,92.148,90.653
2021-04-29,88.9000015258789,88.223,91.062,89.675
2021-04-30,89.5,87.58,90.616,89.099
2021-05-03,87.30000305175781,87.103,90.134,88.598
2021-05-04,90.5,87.747,90.601,89.118
2021-05-05,88.80000305175781,88.512,91.449,89.916
2021-05-06,90.1999969482422,89.602,92.656,91.142
2021-05-07,91.3000030517578,90.617,93.637,92.019
2021-05-10,91.0,90.022,93.101,91.553
2021-05-11,93.0,91.577,94.601,93.032
2021-05-12,93.9000015258789,93.371,96.409,94.889
2021-05-14,93.9499969482422,93.253,96.206,94.799
2021-05-17,93.75,93.157,96.298,94.77
2021-05-18,99.4499969482422,96.843,100.07,98.457
2021-05-19,100.1500015258789,99.227,102.416,100.805
2021-05-20,99.8499984741211,98.482,101.649,100.071
2021-05-21,101.6999969482422,99.657,102.887,101.255
2021-05-24,106.4499969482422,104.636,108.291,106.464
2021-05-25,113.0,110.043,113.679,111.769
2021-05-26,110.9000015258789,109.439,113.027,111.163
2021-05-27,114.4000015258789,112.367,116.252,114.214
2021-05-28,114.4499969482422,112.399,116.133,114.295
2021-05-31,112.5999984741211,110.652,114.389,112.512
2021-06-01,111.6500015258789,110.379,114.155,112.246
2021-06-02,111.4000015258789,109.452,113.268,111.246
2021-06-03,111.1500015258789,110.184,113.834,112.116
2021-06-04,121.1500015258789,116.295,120.12,118.09
2021-06-07,120.6999969482422,119.071,123.044,121.091
2021-06-08,119.0,117.717,121.759,119.765
2021-06-09,118.1999969482422,115.365,119.195,117.36
2021-06-10,118.1500015258789,116.368,120.537,118.504
2021-06-11,118.1500015258789,116.797,120.601,118.732
2021-06-14,119.8499984741211,117.23,120.903,119.095
2021-06-15,119.25,118.063,122.127,120.044
2021-06-16,119.0,116.958,120.72,118.821
2021-06-17,116.75,114.606,118.682,116.665
2021-06-18,114.8499984741211,111.728,115.496,113.722
2021-06-21,111.1999969482422,110.2,114.055,112.021
2021-06-22,116.9499969482422,112.82,116.661,114.774
2021-06-23,115.9000015258789,114.639,118.21,116.426
2021-06-24,115.0,112.731,116.584,114.654
2021-06-25,115.4499969482422,113.237,116.886,114.975
2021-06-28,114.8499984741211,113.543,117.344,115.378
2021-06-29,115.5999984741211,112.312,115.971,114.16
2021-06-30,113.0,111.52,115.203,113.346
2021-07-01,113.8499984741211,111.112,114.797,112.826
2021-07-02,112.6999969482422,111.19,115.038,113.081
2021-07-05,114.0,112.428,116.102,114.259
2021-07-06,119.6999969482422,117.216,121.01,119.113
2021-07-07,122.5999984741211,119.397,123.314,121.264
2021-07-08,119.5,118.379,122.142,120.287
2021-07-09,118.5,118.163,122.139,120.24
2021-07-12,119.8499984741211,117.495,121.481,119.505
2021-07-13,119.0,117.368,121.187,119.258
2021-07-14,118.1999969482422,117.006,120.897,119.03
2021-07-15,120.8000030517578,117.385,121.326,119.407
2021-07-16,118.0500030517578,116.801,120.814,118.765
2021-07-19,116.5500030517578,114.838,118.683,116.739
2021-07-20,113.0,111.447,115.176,113.263
2021-07-22,113.25,111.657,115.386,113.556
2021-07-23,114.0,112.711,116.746,114.671
2021-07-26,115.25,113.07,116.925,114.986
2021-07-27,114.9000015258789,112.814,116.679,114.635
2021-07-28,113.1500015258789,111.715,115.403,113.544
2021-07-29,114.25,112.214,116.122,114.116
2021-07-30,113.8000030517578,111.927,115.739,113.797
2021-08-02,113.5,111.286,115.158,113.168
2021-08-03,112.0,110.371,114.186,112.192
2021-08-04,111.8499984741211,109.053,112.743,110.846
2021-08-05,109.5,108.414,112.122,110.202
2021-08-06,109.6999969482422,108.89,112.818,110.695
2021-08-09,109.5,107.721,111.322,109.545
2021-08-10,108.6999969482422,105.541,108.957,107.205
2021-08-11,104.5,103.509,106.984,105.203
2021-08-12,105.9000015258789,105.038,108.55,106.619
2021-08-13,107.0,105.749,109.338,107.51
2021-08-16,105.6500015258789,104.422,107.885,106.205
2021-08-17,103.6500015258789,103.896,107.328,105.527
2021-08-18,104.1999969482422,104.245,107.728,105.907
2021-08-20,103.4499969482422,103.349,106.92,105.147
2021-08-23,104.0999984741211,102.036,105.39,103.666
2021-08-24,110.0,104.258,107.717,106.006
2021-08-25,106.75,105.648,109.126,107.375
2021-08-26,105.5500030517578,104.648,108.122,106.419
2021-08-27,105.8000030517578,104.613,108.079,106.373
2021-08-30,106.5999984741211,103.811,107.41,105.647
2021-08-31,105.6999969482422,102.959,106.449,104.722
2021-09-01,104.1500015258789,102.888,106.227,104.629
2021-09-02,109.5999984741211,106.078,109.848,107.981
2021-09-03,109.25,107.319,110.884,109.113
2021-09-06,108.5999984741211,107.041,110.639,108.849
2021-09-07,107.8000030517578,106.664,110.259,108.42
2021-09-08,108.0999984741211,106.526,110.113,108.28
2021-09-09,108.3000030517578,106.814,110.425,108.633
2021-09-13,110.6999969482422,109.285,112.886,111.014
2021-09-14,111.5,110.395,114.049,112.167
2021-09-15,111.8499984741211,110.752,114.393,112.577
2021-09-16,112.4000015258789,110.594,114.258,112.424
2021-09-17,112.5,108.632,112.474,110.617
2021-09-20,121.0,112.03,115.766,113.787
2021-09-21,112.6999969482422,113.019,116.734,114.825
2021-09-22,117.4000015258789,115.879,119.687,117.673
2021-09-23,124.1500015258789,122.731,126.995,124.87
2021-09-24,126.5,127.034,131.317,129.179
2021-09-27,150.6999969482422,141.563,146.395,143.903
2021-09-28,144.9499969482422,136.812,141.482,139.11
2021-09-29,134.8000030517578,132.423,136.859,134.539
2021-09-30,131.89999389648438,132.096,136.36,134.133
2021-10-01,131.39999389648438,131.118,135.509,133.318
2021-10-04,134.60000610351562,132.295,136.844,134.425
2021-10-05,132.35000610351562,133.697,138.245,136.009
2021-10-06,137.5500030517578,134.891,139.277,137.168
2021-10-07,137.25,137.503,142.147,139.765
2021-10-08,147.35000610351562,140.508,145.1,142.73
2021-10-11,147.75,142.402,147.128,144.843
2021-10-12,146.0500030517578,143.469,148.103,145.812
2021-10-13,143.75,142.801,147.842,145.336
2021-10-14,143.35000610351562,143.123,147.832,145.354
2021-10-18,145.5,144.252,149.239,146.763
2021-10-19,148.9499969482422,142.718,147.518,145.009
2021-10-20,143.60000610351562,141.998,146.797,144.374
2021-10-21,144.8000030517578,140.66,145.563,143.051
2021-10-22,143.1999969482422,139.026,143.577,141.399
2021-10-25,140.8000030517578,139.632,144.474,141.985
2021-10-26,144.4499969482422,140.82,145.53,143.072
2021-10-27,143.5,141.743,146.407,143.937
2021-10-28,143.4499969482422,139.255,144.169,141.658
2021-10-29,140.89999389648438,138.671,143.222,140.903
2021-11-01,141.4499969482422,139.663,144.52,142.003
2021-11-02,143.85000610351562,141.233,145.916,143.618
2021-11-03,142.4499969482422,140.288,145.062,142.661
2021-11-04,142.64999389648438,140.673,145.442,143.022
2021-11-08,152.8000030517578,151.007,156.057,153.491
2021-11-09,155.0,154.549,159.854,157.202
2021-11-10,154.9499969482422,153.436,158.551,155.825
2021-11-11,152.39999389648438,148.581,153.764,151.091
2021-11-12,148.85000610351562,143.862,148.715,146.211
2021-11-15,146.85000610351562,143.734,148.565,146.127
2021-11-16,147.64999389648438,143.866,148.841,146.273
2021-11-17,145.8000030517578,144.071,148.79,146.329
2021-11-18,145.4499969482422,142.79,147.495,145.115
2021-11-22,141.75,137.874,142.299,140.105
2021-11-23,138.60000610351562,136.252,140.67,138.603
2021-11-24,139.60000610351562,137.309,141.928,139.528
2021-11-25,138.6999969482422,137.452,141.973,139.74
2021-11-26,135.6999969482422,131.02,135.253,133.035
2021-11-29,128.3000030517578,126.414,130.767,128.562
