date,high,pred_high_lower,pred_high_upper,pred_high
2020-11-26,6470.0,6410.852,6589.917,6498.337
2020-11-27,6975.0,6807.056,6994.682,6903.958
2020-12-01,7040.0,6763.305,6952.406,6860.15
2020-12-02,6850.0,6761.259,6946.003,6854.116
2020-12-03,6841.14990234375,6778.53,6963.471,6872.773
2020-12-04,6925.14990234375,6839.848,7021.607,6927.487
2020-12-07,6857.89990234375,6817.579,7001.656,6905.594
2020-12-08,6800.0,6715.946,6893.916,6803.956
2020-12-09,6789.0,6708.736,6897.201,6804.967
2020-12-10,6756.2998046875,6657.798,6827.051,6749.409
2020-12-11,6751.0,6664.587,6844.424,6750.88
2020-12-14,6753.7998046875,6714.303,6897.715,6804.824
2020-12-15,6710.0,6680.211,6858.155,6765.857
2020-12-16,6845.0,6792.499,6970.263,6880.914
2020-12-17,6888.0,6879.208,7061.128,6967.601
2020-12-18,7030.0,6876.57,7068.929,6976.741
2020-12-21,6898.0,6717.917,6895.621,6803.791
2020-12-22,6776.14990234375,6712.974,6892.16,6805.131
2020-12-23,7222.0,7030.416,7228.9,7135.377
2020-12-24,7356.35009765625,7160.145,7350.494,7254.769
2020-12-28,7244.85009765625,7037.639,7223.414,7130.47
2020-12-29,7025.75,6959.094,7137.568,7047.182
2020-12-30,7000.0,6906.273,7088.289,6998.452
2020-12-31,6921.0,6838.668,7026.371,6929.104
2021-01-01,7000.0,6968.307,7151.861,7060.06
2021-01-04,7050.0,7029.44,7223.761,7127.98
2021-01-05,7010.60009765625,7018.984,7199.448,7109.013
2021-01-06,7141.5,6996.097,7175.207,7086.525
2021-01-07,6985.0,6928.962,7112.026,7020.649
2021-01-08,7190.0,6985.003,7177.078,7082.827
2021-01-11,7036.89990234375,6990.456,7180.291,7082.995
2021-01-12,6964.0,6897.86,7078.419,6993.309
2021-01-13,6880.0,6895.279,7077.176,6985.735
2021-01-14,6856.60009765625,6883.402,7060.894,6973.915
2021-01-15,6833.9501953125,6893.978,7084.319,6982.538
2021-01-18,6999.0,6859.512,7033.553,6942.925
2021-01-19,6850.0,6858.915,7041.939,6947.152
2021-01-20,6994.60009765625,6972.263,7158.271,7069.364
2021-01-21,7222.0,7151.618,7349.907,7255.146
2021-01-22,7190.39990234375,7175.503,7370.624,7274.815
2021-01-25,7190.0,7169.976,7359.271,7261.901
2021-01-27,7473.2001953125,7271.139,7474.255,7375.978
2021-01-28,7300.0,7181.762,7371.813,7270.384
2021-01-29,7147.0,7151.339,7347.524,7249.33
2021-02-01,7175.0,7237.906,7427.067,7333.408
2021-02-02,7209.7001953125,7183.529,7386.681,7290.014
2021-02-03,7203.5498046875,7170.338,7368.014,7270.786
2021-02-04,7350.0,7178.744,7370.826,7267.084
2021-02-05,7194.7001953125,7202.806,7393.789,7297.733
2021-02-08,7265.0,7236.961,7428.094,7332.127
2021-02-09,7430.0,7342.983,7538.484,7442.28
2021-02-10,7450.0,7399.128,7594.748,7494.99
2021-02-11,7499.9501953125,7474.14,7673.791,7574.007
2021-02-12,7460.0,7478.125,7675.845,7577.223
2021-02-15,7494.0,7514.578,7714.864,7612.967
2021-02-16,7455.0,7460.63,7659.854,7552.436
2021-02-17,7495.0,7323.826,7522.569,7422.114
2021-02-18,7299.0,7181.914,7373.332,7276.966
2021-02-19,7168.14990234375,7213.264,7413.304,7312.118
2021-02-22,7197.35009765625,7172.094,7357.051,7259.59
2021-02-23,7077.14990234375,7075.534,7266.293,7177.313
2021-02-24,7149.0,7038.941,7235.934,7136.407
2021-02-25,7001.89990234375,6867.78,7055.417,6959.672
2021-02-26,6792.4501953125,6758.293,6939.669,6848.825
2021-03-01,6830.0,6712.534,6901.01,6803.746
2021-03-02,6801.14990234375,6793.274,6980.464,6886.859
2021-03-03,6840.0,6896.715,7087.277,6988.887
2021-03-04,6805.14990234375,6813.96,7000.419,6907.33
2021-03-05,6763.39990234375,6817.447,6994.187,6900.834
2021-03-08,6777.39990234375,6794.374,6978.236,6885.751
2021-03-09,6780.0,6782.823,6966.244,6872.373
2021-03-10,6713.89990234375,6693.142,6881.971,6781.484
2021-03-12,6650.9501953125,6635.586,6810.998,6727.643
2021-03-15,6799.9501953125,6632.765,6813.183,6717.909
2021-03-16,6551.25,6561.867,6731.904,6648.277
2021-03-17,6555.0,6543.453,6718.384,6633.066
2021-03-18,6599.0,6452.555,6629.129,6538.023
2021-03-19,6507.9501953125,6405.167,6577.824,6495.839
2021-03-22,6500.0,6389.73,6560.086,6476.511
2021-03-23,6413.64990234375,6308.973,6490.772,6396.808
2021-03-24,6300.0,6178.602,6342.08,6260.332
2021-03-25,6146.9501953125,6078.606,6247.312,6163.437
2021-03-26,6244.4501953125,6148.865,6310.642,6227.328
2021-03-30,6350.0,6249.063,6417.858,6338.411
2021-03-31,6381.2998046875,6228.043,6402.303,6317.27
2021-04-01,6206.64990234375,6182.95,6354.525,6267.515
2021-04-05,6210.2998046875,6193.665,6362.455,6278.339
2021-04-06,6248.0,6234.321,6401.325,6320.412
2021-04-07,6240.89990234375,6229.437,6396.582,6311.26
2021-04-08,6330.0,6260.414,6440.047,6353.771
2021-04-09,6474.2001953125,6348.302,6527.533,6434.55
2021-04-12,6392.0,6246.304,6415.973,6331.094
2021-04-13,6300.0,6213.339,6384.872,6295.766
2021-04-15,6505.0,6305.769,6476.069,6388.991
2021-04-16,6467.9501953125,6317.061,6487.707,6401.192
2021-04-19,6450.7001953125,6290.827,6468.781,6384.47
2021-04-20,6380.0,6246.082,6417.944,6328.262
2021-04-22,6425.0,6233.927,6408.916,6325.411
2021-04-23,6380.2001953125,6261.666,6428.894,6341.442
2021-04-26,6477.0,6202.555,6374.511,6290.995
2021-04-27,6499.0,6298.975,6475.304,6381.729
2021-04-28,6500.7001953125,6396.84,6562.354,6479.0
2021-04-29,6530.0,6357.638,6531.421,6443.985
2021-04-30,6434.14990234375,6299.956,6474.856,6391.468
2021-05-03,6420.0,6256.571,6433.621,6346.696
2021-05-04,6379.9501953125,6229.465,6401.637,6314.867
2021-05-05,6375.0,6230.025,6407.988,6320.458
2021-05-06,6398.0,6231.171,6401.674,6315.278
2021-05-07,6040.0,5923.518,6077.375,5998.535
2021-05-10,5904.9501953125,5806.905,5962.611,5881.426
2021-05-11,5864.39990234375,5784.642,5931.687,5858.367
2021-05-12,5849.89990234375,5756.282,5906.961,5829.612
2021-05-14,5825.0,5739.066,5902.361,5817.537
2021-05-17,5873.64990234375,5807.892,5961.956,5877.538
2021-05-18,5899.0,5828.589,5993.262,5908.421
2021-05-19,5880.0,5830.544,5982.766,5906.046
2021-05-20,5875.14990234375,5822.599,5985.551,5904.674
2021-05-21,5898.0,5856.335,6013.045,5934.431
2021-05-24,6072.10009765625,6000.327,6163.278,6076.799
2021-05-25,6095.85009765625,6045.124,6217.692,6128.903
2021-05-26,6060.5498046875,6004.133,6160.395,6080.285
2021-05-27,6099.0,5991.752,6145.139,6065.94
2021-05-28,6066.0,5942.94,6098.997,6017.086
2021-05-31,6049.89990234375,5896.351,6052.85,5973.519
2021-06-01,5953.2998046875,5832.208,5985.376,5908.613
2021-06-02,5890.0,5834.527,5985.624,5908.225
2021-06-03,5930.0,5819.013,5978.767,5901.832
2021-06-04,5858.0,5763.488,5917.028,5839.456
2021-06-07,5880.0,5783.991,5937.753,5857.61
2021-06-08,5837.89990234375,5775.148,5932.989,5851.516
2021-06-09,5873.0,5763.083,5922.947,5842.568
2021-06-10,5858.9501953125,5781.173,5935.39,5853.283
2021-06-11,5853.0,5782.699,5937.547,5858.146
2021-06-14,5844.0,5785.577,5940.366,5859.4
2021-06-15,5848.14990234375,5767.832,5922.121,5846.826
2021-06-16,5835.75,5774.916,5930.341,5849.903
2021-06-17,5844.89990234375,5740.729,5893.51,5822.533
2021-06-18,5900.0,5776.154,5938.126,5858.776
2021-06-21,5888.0,5799.643,5966.264,5885.519
2021-06-22,5920.0,5777.704,5936.559,5859.038
2021-06-23,5854.75,5756.636,5908.177,5830.966
2021-06-24,5812.75,5730.797,5892.091,5807.464
2021-06-25,5869.0,5767.403,5919.13,5838.029
2021-06-28,5875.0,5744.276,5901.129,5820.651
2021-06-29,5824.0498046875,5706.502,5863.656,5785.308
2021-06-30,5815.0,5548.164,5704.626,5624.257
2021-07-01,5675.0,5544.507,5688.251,5615.197
2021-07-02,5810.0,5633.681,5780.353,5701.253
2021-07-05,5732.39990234375,5609.416,5763.433,5685.439
2021-07-06,5703.7998046875,5591.679,5749.455,5666.105
2021-07-07,5659.4501953125,5589.154,5743.194,5666.73
2021-07-08,5707.7998046875,5613.435,5767.896,5689.264
2021-07-09,5690.0,5594.197,5745.85,5668.135
2021-07-12,5750.0,5662.216,5818.018,5740.85
2021-07-13,5750.0,5708.02,5866.541,5785.61
2021-07-14,5756.35009765625,5692.008,5848.348,5774.05
2021-07-15,5728.5,5662.838,5817.205,5737.77
2021-07-16,5720.0,5613.814,5767.703,5692.402
2021-07-19,5699.0,5570.165,5718.701,5642.499
2021-07-20,5591.9501953125,5520.521,5665.369,5595.089
2021-07-22,5565.7001953125,5497.47,5650.472,5571.625
2021-07-23,5535.0,5486.402,5635.242,5556.988
2021-07-26,5549.5498046875,5454.884,5601.566,5529.389
2021-07-27,5540.39990234375,5416.226,5562.45,5487.827
2021-07-28,5492.5,5393.642,5538.899,5465.667
2021-07-29,5445.9501953125,5384.926,5534.001,5455.996
2021-07-30,5418.4501953125,5353.029,5494.251,5423.86
2021-08-02,5460.0,5402.306,5552.819,5475.616
2021-08-03,5503.0,5463.246,5614.865,5538.395
2021-08-04,5599.0,5496.813,5647.876,5570.678
2021-08-05,5549.9501953125,5493.587,5643.778,5570.186
2021-08-06,5548.39990234375,5458.677,5606.597,5530.36
2021-08-09,5530.0,5421.625,5567.153,5489.479
2021-08-10,5460.0,5383.172,5523.355,5453.485
2021-08-11,5491.0,5332.249,5477.633,5402.432
2021-08-12,5445.0,5352.656,5495.449,5419.995
2021-08-13,5490.0,5417.282,5561.266,5490.518
2021-08-16,5575.0,5432.614,5574.689,5506.996
2021-08-17,5481.7998046875,5367.477,5513.598,5438.891
2021-08-18,5473.4501953125,5365.206,5507.731,5435.107
2021-08-20,5449.85009765625,5319.387,5468.93,5395.928
2021-08-23,5454.89990234375,5347.072,5495.021,5420.32
2021-08-24,5466.35009765625,5343.594,5482.466,5412.963
2021-08-25,5454.35009765625,5331.273,5474.674,5402.016
2021-08-26,5629.85009765625,5420.398,5564.225,5495.246
2021-08-27,5579.89990234375,5502.514,5654.916,5582.207
2021-08-30,5571.5,5488.007,5635.758,5562.642
2021-08-31,5527.2998046875,5419.246,5565.48,5492.293
2021-09-01,5453.85009765625,5358.007,5502.691,5425.599
2021-09-02,5368.5,5312.874,5452.357,5380.573
2021-09-03,5420.0,5319.471,5464.837,5397.488
2021-09-06,5380.14990234375,5330.18,5478.161,5402.853
2021-09-07,5368.60009765625,5328.294,5474.129,5402.795
2021-09-08,5396.0,5337.518,5479.922,5406.353
2021-09-09,5380.0,5316.157,5464.646,5393.317
2021-09-13,5560.60009765625,5442.47,5587.494,5514.606
2021-09-14,5579.89990234375,5487.761,5633.545,5561.062
2021-09-15,5549.0,5502.015,5651.07,5576.356
2021-09-16,5545.0,5467.805,5619.863,5538.647
2021-09-17,5519.0,5390.877,5533.039,5461.005
2021-09-20,5416.0,5348.326,5493.338,5420.216
2021-09-21,5404.0498046875,5316.576,5457.077,5386.994
2021-09-22,5399.0,5338.577,5481.037,5407.693
2021-09-23,5438.0,5341.359,5482.655,5411.485
2021-09-24,5434.0,5346.082,5488.084,5421.954
2021-09-27,5460.0,5355.737,5499.372,5426.723
2021-09-28,5460.0,5353.05,5494.129,5425.474
2021-09-29,5473.89990234375,5404.881,5549.834,5476.844
2021-09-30,5500.0,5387.783,5532.394,5460.961
2021-10-01,5532.60009765625,5446.602,5593.921,5518.161
2021-10-04,5785.10009765625,5714.863,5872.0,5794.979
2021-10-05,5850.0,5774.481,5935.958,5856.244
2021-10-06,5804.7998046875,5739.161,5896.237,5818.888
2021-10-07,5800.0,5731.649,5887.713,5807.579
2021-10-08,5829.10009765625,5728.162,5884.824,5810.154
2021-10-11,5799.0,5701.277,5860.888,5774.441
2021-10-12,5735.85009765625,5628.373,5780.335,5703.103
2021-10-13,5796.0,5591.113,5745.59,5669.455
2021-10-14,5659.9501953125,5600.168,5755.997,5675.706
2021-10-18,5720.0,5578.107,5725.423,5649.428
2021-10-19,5608.89990234375,5526.713,5681.011,5601.691
2021-10-20,5548.25,5481.641,5632.895,5556.363
2021-10-21,5549.0,5468.725,5620.611,5546.914
2021-10-22,5520.60009765625,5443.21,5593.501,5512.962
2021-10-25,5445.0,5381.162,5533.472,5454.857
2021-10-26,5607.0,5507.551,5653.714,5582.563
2021-10-27,5635.9501953125,5517.31,5664.463,5589.852
2021-10-28,5541.0,5433.065,5576.295,5509.411
2021-10-29,5458.7998046875,5403.079,5550.444,5474.751
2021-11-01,5529.5,5460.599,5604.6,5529.608
2021-11-02,5481.7001953125,5397.254,5540.159,5470.722
2021-11-03,5451.9501953125,5394.642,5536.224,5467.917
2021-11-04,5490.0,5424.433,5560.792,5490.747
2021-11-08,5420.0,5396.151,5544.068,5462.01
2021-11-09,5450.0,5370.834,5511.306,5439.018
2021-11-10,5393.64990234375,5339.592,5481.365,5409.263
2021-11-11,5370.39990234375,5206.288,5352.331,5279.386
2021-11-12,5211.5,5139.57,5287.157,5216.071
2021-11-15,5189.0498046875,5135.242,5277.296,5206.64
2021-11-16,5188.39990234375,5109.49,5250.049,5178.711
2021-11-17,5135.64990234375,5088.233,5225.143,5159.347
2021-11-18,5091.4501953125,5028.117,5157.166,5091.444
2021-11-22,5050.0,4998.342,5130.093,5065.338
2021-11-23,5036.7998046875,5006.629,5139.838,5072.924
2021-11-24,5088.0,5006.253,5142.936,5076.245
2021-11-25,5060.0,5024.935,5167.58,5098.383
2021-11-26,5080.0,5013.501,5151.897,5081.131
2021-11-29,4993.35009765625,4980.083,5116.025,5046.626
