date,high,pred_high_lower,pred_high_upper,pred_high
2020-12-31,156.10000610351562,154.899,160.312,157.659
2021-01-01,164.0,159.12,164.553,161.873
2021-01-04,160.0,160.305,165.953,163.011
2021-01-05,160.14999389648438,159.411,164.762,162.064
2021-01-06,160.0500030517578,158.472,164.026,161.187
2021-01-07,160.85000610351562,157.749,163.292,160.498
2021-01-08,183.25,177.795,184.224,180.919
2021-01-11,193.8000030517578,184.906,191.598,188.043
2021-01-12,181.1000061035156,179.807,186.173,183.159
2021-01-13,179.5,177.582,184.019,180.711
2021-01-14,175.14999389648438,173.993,179.76,176.822
2021-01-15,170.60000610351562,169.722,175.526,172.612
2021-01-18,169.85000610351562,166.934,172.6,169.609
2021-01-19,166.25,166.643,172.547,169.592
2021-01-20,166.0,164.195,170.02,167.108
2021-01-21,165.0,163.46,169.347,166.526
2021-01-22,166.1999969482422,162.767,168.252,165.537
2021-01-25,162.60000610351562,160.081,165.968,162.916
2021-01-27,156.0,154.909,160.636,157.76
2021-01-28,164.0,156.195,161.767,158.812
2021-01-29,160.9499969482422,158.617,164.66,161.547
2021-02-01,161.60000610351562,161.351,167.161,164.051
2021-02-02,165.39999389648438,163.916,169.831,166.773
2021-02-03,166.4499969482422,164.12,170.094,167.045
2021-02-04,166.5,165.293,171.261,168.125
2021-02-05,166.4499969482422,164.559,170.394,167.486
2021-02-08,176.64999389648438,168.879,175.193,172.075
2021-02-09,181.3999938964844,173.432,179.385,176.247
2021-02-10,178.0,171.817,177.969,174.974
2021-02-11,173.9499969482422,167.811,173.873,170.849
2021-02-12,170.14999389648438,167.859,174.144,171.021
2021-02-15,173.25,166.283,172.21,169.335
2021-02-16,170.6999969482422,167.329,172.813,169.986
2021-02-17,175.4499969482422,170.341,176.284,173.372
2021-02-18,172.9499969482422,169.223,175.177,172.137
2021-02-19,168.4499969482422,166.215,172.27,169.119
2021-02-22,163.9499969482422,163.581,169.377,166.308
2021-02-23,163.60000610351562,163.299,168.929,166.143
2021-02-24,169.0,166.548,172.59,169.545
2021-02-25,183.0,177.467,183.682,180.516
2021-02-26,192.3000030517578,184.816,191.168,188.019
2021-03-01,187.6000061035156,185.547,192.15,188.68
2021-03-02,185.8500061035156,183.616,190.262,186.866
2021-03-03,185.0,181.097,187.265,184.125
2021-03-04,186.6999969482422,181.359,187.673,184.53
2021-03-05,187.75,183.842,190.45,187.287
2021-03-08,201.75,194.797,201.787,198.344
2021-03-08,201.75,209.062,216.722,212.723
2021-03-08,201.75,209.156,215.949,212.626
2021-03-08,201.75,209.046,216.791,212.761
2021-03-08,201.75,208.725,216.337,212.731
2021-03-08,201.75,209.014,216.801,212.803
2021-03-08,201.75,208.875,216.046,212.486
2021-03-09,211.5,203.83,210.886,207.547
2021-03-10,206.0500030517578,203.586,210.914,207.186
2021-03-12,208.4499969482422,202.309,209.4,205.98
2021-03-15,209.0,199.695,206.953,203.239
2021-03-16,198.5500030517578,196.625,203.367,199.864
2021-03-17,203.75,198.6,205.803,202.136
2021-03-18,218.6999969482422,196.591,203.899,200.185
2021-03-18,218.6999969482422,189.642,196.074,192.888
2021-03-18,218.6999969482422,189.824,196.566,193.103
2021-03-18,218.6999969482422,190.097,196.522,193.311
2021-03-19,192.0,192.591,199.316,195.736
2021-03-22,195.0,193.802,200.792,197.046
2021-03-23,193.0,192.743,199.702,196.207
2021-03-24,190.0,188.787,195.772,192.285
2021-03-25,185.6999969482422,182.743,189.029,185.803
2021-03-26,182.6499938964844,180.325,186.976,183.611
2021-03-30,185.9499969482422,182.692,189.463,186.1
2021-03-31,191.1999969482422,187.912,194.705,191.499
2021-04-01,198.8999938964844,195.047,201.443,198.212
2021-04-05,203.8999938964844,196.654,203.601,200.305
2021-04-06,201.0,196.77,203.883,200.49
2021-04-06,201.0,200.079,207.395,203.676
2021-04-07,202.0,198.259,204.973,201.641
2021-04-08,205.6999969482422,202.156,209.537,205.933
2021-04-09,210.0,202.297,209.718,205.896
2021-04-12,196.9499969482422,194.632,201.527,197.98
2021-04-13,197.0,193.851,200.632,197.057
2021-04-15,206.5500030517578,199.535,206.372,203.01
2021-04-16,202.1000061035156,198.045,205.102,201.54
2021-04-19,231.5,220.281,228.128,224.28
2021-04-19,231.5,253.699,262.302,258.021
2021-04-20,244.0,229.062,237.216,233.168
2021-04-22,237.0,231.2,239.192,235.135
2021-04-23,233.6999969482422,228.418,236.257,232.411
2021-04-26,232.0,227.519,235.122,231.359
2021-04-27,224.6499938964844,223.613,231.589,227.684
2021-04-28,228.0,223.615,231.598,227.34
2021-04-29,224.8999938964844,220.838,228.374,224.618
2021-04-30,218.5500030517578,216.498,224.271,220.495
2021-05-03,219.25,215.686,223.221,219.364
2021-05-04,226.5,218.394,226.277,222.608
2021-05-05,223.0,220.439,227.68,224.075
2021-05-06,222.1999969482422,217.797,225.965,221.912
2021-05-07,221.0,217.996,225.975,221.939
2021-05-10,220.0,217.934,225.553,221.824
2021-05-11,222.0,216.432,224.101,220.202
2021-05-12,216.0500030517578,214.335,222.088,218.025
2021-05-14,215.3999938964844,208.287,215.64,211.755
2021-05-17,213.0,208.76,216.16,212.492
2021-05-18,218.0,213.557,220.764,217.12
2021-05-19,217.9499969482422,212.384,219.897,216.078
2021-05-20,217.5,212.636,220.134,216.288
2021-05-21,219.3500061035156,213.242,220.952,216.994
2021-05-24,226.1499938964844,215.847,223.628,219.712
2021-05-25,222.8000030517578,216.736,224.245,220.378
2021-05-26,218.0,213.964,221.756,217.734
2021-05-27,214.75,207.546,214.886,211.175
2021-05-28,215.0,207.622,215.012,211.205
2021-05-31,212.6000061035156,206.201,213.707,209.976
2021-06-01,210.3000030517578,204.042,211.477,207.89
2021-06-02,207.8999938964844,202.691,209.801,206.168
2021-06-03,213.5,206.473,214.177,210.315
2021-06-04,215.25,211.292,218.876,214.914
2021-06-07,217.0,213.55,221.193,217.331
2021-06-08,216.3000030517578,213.488,221.102,217.314
2021-06-09,220.0,213.652,221.098,217.35
2021-06-10,216.5500030517578,214.653,222.267,218.336
2021-06-11,218.0,213.93,221.661,217.839
2021-06-14,215.6499938964844,210.702,218.522,214.548
2021-06-15,217.3000030517578,210.681,218.197,214.279
2021-06-16,219.3000030517578,210.684,218.38,214.601
2021-06-17,214.25,208.171,215.364,211.772
2021-06-18,216.75,209.33,216.506,212.857
2021-06-21,210.0,207.563,214.999,211.396
2021-06-22,215.3500061035156,210.616,218.165,214.472
2021-06-23,221.1499938964844,214.801,222.274,218.564
2021-06-24,220.0,211.528,218.792,215.249
2021-06-25,215.75,210.682,218.037,214.349
2021-06-28,216.9499969482422,210.526,218.077,214.345
2021-06-29,212.5500030517578,209.084,216.344,212.687
2021-06-30,212.3500061035156,205.309,213.176,209.269
2021-07-01,209.0,204.515,211.496,207.852
2021-07-02,214.0,208.061,215.172,211.362
2021-07-05,217.0,212.626,220.236,216.321
2021-07-06,221.0,212.657,220.21,216.489
2021-07-07,217.6999969482422,212.653,220.06,216.274
2021-07-08,219.8000030517578,212.581,220.164,216.447
2021-07-09,218.1000061035156,212.49,219.89,216.237
2021-07-12,225.0,218.964,226.74,222.784
2021-07-13,224.5500030517578,219.091,227.078,222.845
2021-07-14,222.3000030517578,217.772,225.232,221.312
2021-07-15,219.8000030517578,212.243,219.744,216.217
2021-07-16,214.5500030517578,208.416,216.092,212.236
2021-07-19,213.5,207.912,215.097,211.48
2021-07-20,210.0,205.389,212.58,208.757
2021-07-22,210.5500030517578,204.717,212.099,208.277
2021-07-23,209.5,203.985,211.504,207.68
2021-07-26,213.9499969482422,208.77,216.319,212.372
2021-07-27,215.8999938964844,209.981,217.394,213.705
2021-07-28,220.5,212.404,219.841,216.263
2021-07-29,220.6499938964844,216.369,224.013,220.042
2021-07-30,228.1999969482422,219.445,227.726,223.66
2021-08-02,226.3000030517578,223.381,230.926,226.995
2021-08-03,228.3500061035156,216.882,224.579,220.384
2021-08-04,214.4499969482422,203.875,210.924,207.304
2021-08-05,216.5,205.514,212.879,209.242
2021-08-06,214.0,205.162,212.826,208.814
2021-08-09,210.0,203.913,211.12,207.548
2021-08-10,207.1999969482422,200.445,207.226,203.805
2021-08-11,209.0,201.773,208.873,205.223
2021-08-12,212.3999938964844,206.462,213.744,210.263
2021-08-13,211.1499938964844,205.934,213.372,209.506
2021-08-16,206.4499969482422,201.702,208.987,205.435
2021-08-17,207.75,203.527,210.619,207.165
2021-08-18,206.0,203.522,210.911,207.239
2021-08-20,204.8500061035156,199.631,207.003,203.311
2021-08-23,204.4499969482422,196.527,203.508,199.909
2021-08-24,199.4499969482422,194.414,201.107,197.735
2021-08-25,200.0,194.591,201.745,197.993
2021-08-26,199.8999938964844,192.545,199.476,195.919
2021-08-27,195.8000030517578,192.66,199.043,195.867
2021-08-30,197.0,193.621,200.469,197.233
2021-08-31,202.3500061035156,196.503,203.549,199.804
2021-09-01,200.1999969482422,196.175,202.996,199.577
2021-09-02,202.6000061035156,196.373,203.192,199.8
2021-09-03,201.5,196.078,203.369,199.849
2021-09-06,200.9499969482422,196.217,203.448,199.955
2021-09-07,201.8999938964844,196.449,203.42,199.836
2021-09-08,209.8999938964844,199.77,207.015,203.421
2021-09-09,205.0,200.373,207.475,203.892
2021-09-13,202.25,198.342,205.263,201.617
2021-09-14,201.9499969482422,197.691,204.671,200.969
2021-09-15,216.0,211.051,218.516,214.673
2021-09-16,217.5500030517578,215.177,222.483,218.799
2021-09-17,214.5,212.521,219.897,216.096
2021-09-20,210.6000061035156,206.293,213.835,210.058
2021-09-21,208.8999938964844,203.284,210.587,207.133
2021-09-22,211.75,206.638,214.403,210.375
2021-09-23,219.9499969482422,212.518,220.456,216.261
2021-09-24,218.1499938964844,208.564,215.965,212.164
2021-09-27,211.0,206.075,213.05,209.557
2021-09-28,208.25,203.886,211.303,207.667
2021-09-29,207.5500030517578,202.794,209.907,206.468
2021-09-30,206.3500061035156,205.111,212.402,208.646
2021-10-01,204.8500061035156,203.398,210.639,206.821
2021-10-04,206.25,204.539,211.895,208.142
2021-10-05,208.3500061035156,205.012,212.272,208.473
2021-10-06,207.0,202.113,209.102,205.533
2021-10-07,205.0,201.002,208.121,204.41
2021-10-08,203.3999938964844,200.362,207.481,204.082
2021-10-11,205.9499969482422,201.481,208.545,204.817
2021-10-12,204.1000061035156,200.215,207.631,204.064
2021-10-13,205.8000030517578,201.881,209.062,205.321
2021-10-14,207.3500061035156,202.663,209.982,206.369
2021-10-18,207.1999969482422,201.485,208.827,205.092
2021-10-19,204.1000061035156,199.804,206.659,203.168
2021-10-20,202.8999938964844,198.745,205.851,202.371
2021-10-21,202.25,197.696,204.744,201.215
2021-10-22,203.9499969482422,197.885,204.925,201.51
2021-10-25,204.8500061035156,194.069,201.297,197.477
2021-10-26,199.1499938964844,192.062,198.973,195.369
2021-10-27,201.6999969482422,195.821,202.621,199.046
2021-10-28,200.8500061035156,195.912,202.724,199.359
2021-10-29,200.5500030517578,195.524,202.288,198.906
2021-11-01,201.5,196.429,203.4,199.914
2021-11-02,201.6499938964844,197.749,204.935,201.143
2021-11-03,203.25,197.445,204.516,200.886
2021-11-04,204.9499969482422,197.475,204.19,200.879
2021-11-08,205.6000061035156,199.36,206.48,202.919
2021-11-08,205.6000061035156,203.458,210.742,206.975
2021-11-08,205.6000061035156,203.187,210.176,206.707
2021-11-09,228.0,220.518,228.459,224.414
2021-11-09,228.0,237.193,245.181,240.916
2021-11-09,228.0,236.574,245.205,240.916
2021-11-10,223.0,220.86,228.597,224.643
2021-11-11,222.3500061035156,216.772,224.4,220.654
2021-11-12,216.0500030517578,214.043,221.334,217.761
2021-11-15,226.0,218.733,226.202,222.385
2021-11-16,224.5,217.046,224.764,220.701
2021-11-17,215.3500061035156,212.311,219.756,215.819
2021-11-18,215.1499938964844,211.556,218.849,215.297
2021-11-22,217.9499969482422,212.378,220.178,216.184
2021-11-23,233.6999969482422,223.785,231.589,227.676
2021-11-24,273.70001220703125,262.875,272.407,267.394
2021-11-24,273.70001220703125,304.977,315.069,310.14
2021-11-24,273.70001220703125,304.038,314.781,309.512
2021-11-24,273.70001220703125,304.012,314.793,309.482
2021-11-24,273.70001220703125,304.31,314.799,309.482
2021-11-24,273.70001220703125,304.798,315.1,309.986
2021-11-24,273.70001220703125,304.017,314.776,309.344
2021-11-24,273.70001220703125,304.228,314.583,309.52
2021-11-24,273.70001220703125,304.043,314.488,309.482
2021-11-24,273.70001220703125,303.745,314.756,309.009
2021-11-25,280.1000061035156,273.028,282.464,277.573
2021-11-26,266.6000061035156,266.653,276.265,271.395
2021-11-29,279.5,272.084,282.107,276.93
2021-11-30,292.45001220703125,280.503,290.553,285.517
2021-12-01,282.20001220703125,282.652,292.639,287.599
2021-12-02,282.5,279.855,289.234,284.681
2021-12-03,299.70001220703125,293.27,304.065,298.566
2021-12-06,321.0,308.007,318.293,313.219
2021-12-07,315.0,313.073,324.738,318.775
2021-12-08,311.0,312.776,323.823,318.352
2021-12-09,311.1000061035156,315.908,327.153,321.107
2021-12-10,315.3500061035156,316.319,327.149,321.778
2021-12-13,315.3500061035156,315.682,326.841,321.259
2021-12-14,315.0,316.224,327.154,321.746
2021-12-15,326.1000061035156,323.747,335.511,329.791
2021-12-16,347.0,319.991,331.336,325.329
2021-12-17,309.6000061035156,302.594,313.509,308.193
2021-12-20,283.29998779296875,290.833,300.672,295.715
2021-12-21,289.0,286.623,296.69,291.674
2021-12-22,287.5,289.401,299.214,294.176
2021-12-23,307.95001220703125,299.467,310.252,304.599
2021-12-24,301.20001220703125,296.342,307.095,301.736
2021-12-27,289.25,288.95,299.58,294.157
2021-12-28,287.8500061035156,288.637,298.755,293.467
2021-12-29,303.29998779296875,296.525,306.712,301.155
2021-12-30,304.0,301.176,311.541,306.131
2021-12-31,302.6000061035156,299.477,309.808,304.51
2022-01-03,314.3500061035156,305.436,316.206,310.722
2022-01-04,314.95001220703125,307.838,318.865,313.305
2022-01-05,319.70001220703125,313.286,324.364,319.142
