date,high,pred_high_lower,pred_high_upper,pred_high
2021-09-01,35.45000076293945,35.104,36.867,35.961
2021-09-02,36.09999847412109,35.046,36.777,35.87
2021-09-03,37.04999923706055,35.692,37.466,36.561
2021-09-06,37.5,36.401,38.268,37.332
2021-09-07,36.54999923706055,36.14,37.929,37.061
2021-09-08,36.29999923706055,35.957,37.622,36.816
2021-09-09,36.0,35.724,37.525,36.625
2021-09-13,36.70000076293945,35.724,37.542,36.658
2021-09-14,40.400001525878906,37.932,39.79,38.863
2021-09-14,40.400001525878906,41.707,43.824,42.793
2021-09-15,41.25,39.991,42.014,41.004
2021-09-16,39.150001525878906,38.972,40.935,39.914
2021-09-17,38.5,38.004,39.826,38.887
2021-09-20,38.54999923706055,37.097,38.96,38.022
2021-09-21,37.150001525878906,36.507,38.381,37.474
2021-09-22,40.400001525878906,37.997,39.924,38.974
2021-09-22,40.400001525878906,40.555,42.53,41.481
2021-09-22,40.400001525878906,40.438,42.441,41.443
2021-09-23,40.150001525878906,39.218,41.231,40.199
2021-09-24,39.29999923706055,38.649,40.606,39.645
2021-09-27,38.25,37.991,39.856,38.937
2021-09-28,39.29999923706055,37.917,39.795,38.787
2021-09-29,39.400001525878906,38.453,40.343,39.391
2021-09-30,39.20000076293945,38.356,40.257,39.3
2021-10-01,41.84999847412109,39.744,41.679,40.692
2021-10-04,44.5,43.306,45.371,44.374
2021-10-05,45.20000076293945,44.896,47.069,45.931
2021-10-06,44.70000076293945,44.748,46.862,45.741
2021-10-07,44.0,43.599,45.717,44.688
2021-10-08,43.900001525878906,43.526,45.837,44.642
2021-10-11,43.59999847412109,43.289,45.447,44.316
2021-10-12,47.400001525878906,44.736,46.915,45.834
2021-10-13,47.0,45.908,48.283,47.066
2021-10-14,46.34999847412109,45.011,47.255,46.085
2021-10-18,48.75,46.517,48.775,47.616
2021-10-19,52.5,47.354,49.67,48.463
2021-10-19,52.5,46.783,49.07,47.925
2021-10-20,48.29999923706055,47.163,49.364,48.175
2021-10-21,46.95000076293945,46.152,48.444,47.294
2021-10-22,46.29999923706055,44.957,47.184,46.038
2021-10-25,43.34999847412109,42.223,44.399,43.321
2021-10-26,43.34999847412109,41.767,43.864,42.81
2021-10-27,43.150001525878906,43.007,45.194,44.027
2021-10-28,41.900001525878906,41.817,43.898,42.842
2021-10-29,41.900001525878906,41.471,43.522,42.471
2021-11-01,42.45000076293945,41.861,43.96,42.929
2021-11-02,43.75,42.575,44.812,43.701
2021-11-03,43.5,43.151,45.259,44.211
2021-11-04,43.34999847412109,43.128,45.16,44.156
2021-11-08,46.0,44.698,46.935,45.8
2021-11-09,46.79999923706055,46.124,48.357,47.292
2021-11-10,48.400001525878906,47.004,49.463,48.16
2021-11-11,48.45000076293945,47.776,50.002,48.881
2021-11-12,47.29999923706055,46.888,49.155,47.982
2021-11-15,47.5,46.125,48.47,47.262
2021-11-16,46.0,44.86,47.122,45.97
2021-11-17,45.650001525878906,45.007,47.261,46.077
2021-11-18,45.04999923706055,44.221,46.446,45.343
2021-11-22,43.45000076293945,42.201,44.339,43.295
2021-11-23,42.70000076293945,41.323,43.319,42.312
2021-11-24,42.650001525878906,42.16,44.306,43.286
2021-11-25,42.59999847412109,42.078,44.249,43.132
2021-11-26,42.79999923706055,41.903,43.981,42.945
2021-11-29,42.09999847412109,41.386,43.381,42.36
2021-11-30,42.25,41.053,43.126,42.065
2021-12-01,42.09999847412109,41.392,43.477,42.405
2021-12-02,41.900001525878906,41.292,43.395,42.316
2021-12-03,42.0,41.262,43.352,42.261
2021-12-06,42.09999847412109,41.196,43.258,42.21
2021-12-07,41.95000076293945,40.919,42.848,41.932
2021-12-08,42.45000076293945,41.746,43.783,42.751
2021-12-09,45.150001525878906,43.233,45.241,44.227
2021-12-09,45.150001525878906,46.211,48.543,47.367
2021-12-10,50.70000076293945,47.29,49.659,48.422
2021-12-10,50.70000076293945,52.69,55.34,54.0
2021-12-10,50.70000076293945,52.69,55.346,53.994
2021-12-10,50.70000076293945,52.695,55.283,53.985
2021-12-10,50.70000076293945,52.566,55.239,53.96
2021-12-10,50.70000076293945,52.55,55.259,53.896
2021-12-13,53.900001525878906,51.541,54.114,52.802
2021-12-13,53.900001525878906,53.532,56.252,54.878
2021-12-13,53.900001525878906,53.515,56.253,54.878
2021-12-13,53.900001525878906,53.604,56.235,54.881
2021-12-13,53.900001525878906,53.56,56.273,54.905
2021-12-13,53.900001525878906,53.58,56.247,54.841
2021-12-14,55.79999923706055,53.291,55.936,54.593
2021-12-14,55.79999923706055,55.7,58.438,57.02
2021-12-14,55.79999923706055,55.541,58.419,56.989
2021-12-14,55.79999923706055,55.602,58.413,56.959
2021-12-14,55.79999923706055,55.528,58.266,56.862
2021-12-14,55.79999923706055,55.649,58.395,56.995
2021-12-14,55.79999923706055,55.68,58.511,57.038
2021-12-15,54.400001525878906,54.091,56.776,55.373
2021-12-16,53.04999923706055,51.466,54.046,52.711
2021-12-17,49.70000076293945,47.97,50.302,49.2
2021-12-20,45.0,44.804,47.023,45.927
2021-12-21,45.400001525878906,43.866,46.099,44.954
2021-12-22,46.20000076293945,44.845,46.974,45.845
2021-12-23,45.900001525878906,45.347,47.596,46.487
2021-12-24,46.25,45.186,47.572,46.384
2021-12-27,45.79999923706055,45.271,47.495,46.364
2021-12-28,45.54999923706055,44.509,46.78,45.652
2021-12-29,45.29999923706055,44.978,47.258,46.139
2021-12-30,44.95000076293945,44.461,46.729,45.6
2021-12-31,46.0,44.528,46.731,45.568
2022-01-03,46.900001525878906,45.714,47.95,46.782
2022-01-04,47.650001525878906,46.523,48.807,47.676
2022-01-05,46.70000076293945,46.58,48.893,47.684
2022-01-06,46.70000076293945,46.058,48.352,47.202
2022-01-07,47.650001525878906,46.466,48.761,47.561
2022-01-10,47.04999923706055,46.489,48.835,47.65
2022-01-11,47.09999847412109,46.189,48.595,47.352
2022-01-12,46.650001525878906,45.831,48.312,47.133
2022-01-13,48.650001525878906,46.925,49.321,48.097
2022-01-14,48.5,47.767,50.131,48.955
2022-01-17,49.34999847412109,48.822,51.361,50.076
2022-01-18,50.79999923706055,49.442,51.994,50.708
2022-01-18,50.79999923706055,49.867,52.302,51.114
2022-01-18,50.79999923706055,49.934,52.401,51.092
2022-01-19,55.150001525878906,51.741,54.327,52.969
2022-01-19,55.150001525878906,54.429,57.285,55.811
2022-01-19,55.150001525878906,54.592,57.323,55.899
2022-01-19,55.150001525878906,54.548,57.137,55.831
2022-01-19,55.150001525878906,54.502,57.254,55.844
2022-01-20,55.59999847412109,54.24,57.021,55.533
2022-01-20,55.59999847412109,57.514,60.427,58.93
2022-01-21,56.5,54.998,57.588,56.313
2022-01-24,54.150001525878906,52.368,54.864,53.587
2022-01-25,51.150001525878906,49.65,52.07,50.788
2022-01-27,58.400001525878906,53.182,55.719,54.447
2022-01-27,58.400001525878906,63.68,66.9,65.219
2022-01-27,58.400001525878906,63.812,67.028,65.335
2022-01-27,58.400001525878906,63.743,66.84,65.306
2022-01-27,58.400001525878906,63.522,66.696,65.21
2022-01-27,58.400001525878906,63.643,66.899,65.201
2022-01-27,58.400001525878906,63.624,66.784,65.159
2022-01-27,58.400001525878906,63.699,66.774,65.155
2022-01-27,58.400001525878906,63.707,66.757,65.173
2022-01-27,58.400001525878906,63.713,66.833,65.201
2022-01-27,58.400001525878906,63.75,66.788,65.19
2022-01-27,58.400001525878906,63.516,66.738,65.236
2022-01-27,58.400001525878906,63.533,66.63,65.055
2022-01-27,58.400001525878906,63.634,66.796,65.158
2022-01-27,58.400001525878906,63.771,66.941,65.351
2022-01-27,58.400001525878906,63.649,66.774,65.202
2022-01-27,58.400001525878906,63.575,66.875,65.187
2022-01-27,58.400001525878906,63.642,66.916,65.234
2022-01-27,58.400001525878906,63.813,66.909,65.214
2022-01-27,58.400001525878906,63.665,66.876,65.263
2022-01-27,58.400001525878906,63.529,66.81,65.16
2022-01-27,58.400001525878906,63.885,66.883,65.37
2022-01-27,58.400001525878906,63.597,66.743,65.149
2022-01-28,65.0,59.45,62.52,60.958
2022-01-28,65.0,60.271,63.152,61.696
2022-01-28,65.0,60.379,63.176,61.72
2022-01-28,65.0,60.223,63.24,61.713
2022-01-31,60.09999847412109,59.738,62.763,61.233
2022-02-01,59.59999847412109,58.413,61.133,59.746
2022-02-02,63.34999847412109,58.781,61.734,60.251
2022-02-03,67.4000015258789,63.117,66.31,64.642
2022-02-03,67.4000015258789,67.418,70.656,68.982
2022-02-03,67.4000015258789,67.301,70.767,68.925
2022-02-03,67.4000015258789,67.266,70.636,68.907
2022-02-03,67.4000015258789,67.368,70.682,68.986
2022-02-04,67.8499984741211,65.276,68.477,66.912
2022-02-07,65.69999694824219,64.416,67.619,65.975
2022-02-08,64.25,62.589,65.625,63.963
2022-02-09,70.0,65.054,68.308,66.689
2022-02-09,70.0,72.715,76.143,74.411
