date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2020-10-06,82.1500015258789,82.88630973992053,84.38976004310263
2020-10-07,80.0,81.2166377789024,82.46971316312602
2020-10-08,80.0,80.18577442192408,81.28161394014762
2020-10-09,79.55000305175781,79.14886286644423,80.08133268657917
2020-10-12,80.0,79.61037874127915,80.5826032055176
2020-10-13,76.44999694824219,77.44969479140012,78.160652886766
2020-10-14,78.5,78.02040173482132,78.79446200021316
2020-10-15,78.4000015258789,79.40382596142678,80.30370064782335
2020-10-16,77.0,77.24910916052332,77.26918870528402
2020-10-19,76.94999694824219,78.43270805714828,78.60141137867639
2020-10-20,76.9000015258789,78.60329073019544,78.65265402010775
2020-10-21,77.0,77.19020746173832,77.21794606385266
2020-10-22,77.9000015258789,78.06057274012409,78.19150152134296
2020-10-23,80.4000015258789,79.03318357677345,79.21629180173524
2020-10-26,79.8499984741211,80.14058921383611,80.8560161339087
2020-10-27,77.5,78.73261746238863,79.06257110690846
2020-10-28,77.0999984741211,78.42491406135278,79.01135495647551
2020-10-29,75.5999984741211,77.81145104121565,78.08901623848024
2020-10-30,75.75,76.763307409065,76.9617484937546
2020-11-02,75.5,76.64123832159567,76.85927102942125
2020-11-03,74.9000015258789,75.67611605188876,75.62952582036225
2020-11-04,75.1500015258789,76.04835323502341,76.19315578346038
2020-11-05,75.0,75.88245594059562,75.98820085479367
2020-11-06,79.5999984741211,75.90435903511595,76.09067831912704
2020-11-09,77.75,77.10390715488562,78.08901682028873
2020-11-10,83.75,78.0602306606955,78.8576154116594
2020-11-11,83.5999984741211,84.24791353034152,84.6624895479335
2020-11-12,82.9000015258789,82.38850168215558,82.80488823718885
2020-11-13,82.55000305175781,82.84314730336219,83.85138605133685
2020-11-14,83.4000015258789,82.80020353802172,83.38016370586419
2020-11-17,89.69999694824219,84.02083967462906,84.71816818481999
2020-11-18,89.69999694824219,95.4296287272478,92.59966576386627
2020-11-19,89.69999694824219,90.78672953333069,90.42792714417769
2020-11-20,90.25,83.46835541046269,93.10760518795831
2020-11-23,89.0999984741211,89.95220699107578,90.2983846804483
2020-11-24,88.1500015258789,85.97020903095782,88.81283967904916
2020-11-25,89.0,86.42310794112501,88.93309751148463
2020-11-26,91.25,88.8580024915826,88.47340595443445
2020-11-27,91.0,93.62570315448163,92.77046926656469
2020-12-01,94.5999984741211,91.33629714423242,93.14105984586763
2020-12-02,96.0,95.54669440979899,98.16108579740605
2020-12-03,99.6999969482422,97.43086065226099,103.280346983507
2020-12-04,100.6999969482422,103.43147602722026,106.11540608126339
2020-12-07,103.6500015258789,102.63531803853866,104.4882900802508
2020-12-08,104.8499984741211,105.86824727609488,107.40827003856653
2020-12-09,104.5999984741211,105.6581425638744,107.18994576766165
2020-12-10,102.8000030517578,107.08989073694158,108.32702868256598
2020-12-11,104.0,104.2127668050255,105.70370882753205
2020-12-14,102.5,104.50575601698662,106.05491338969378
2020-12-15,102.5999984741211,105.6525797628687,107.17272904702077
2020-12-16,102.4000015258789,104.90292753334093,106.47766797154183
2020-12-17,100.6500015258789,104.32164070509943,105.90054702191351
2020-12-18,100.0,103.58619107794765,105.13468724042083
2020-12-21,98.9000015258789,100.26685468966397,102.41705497816234
2020-12-22,90.1999969482422,91.02279317408909,93.81185191420188
2020-12-23,92.9000015258789,92.87484353338408,92.02927143451372
2020-12-24,94.9499969482422,98.81536853233587,91.51434227040569
2020-12-28,92.75,89.09432712750936,92.6062133813424
2020-12-29,91.4499969482422,80.58863157012865,91.08974202517662
2020-12-30,90.9000015258789,88.17803588463718,91.48769956847889
2020-12-31,91.5,91.71845345584886,92.99692088677394
2021-01-01,93.9000015258789,92.25229209252814,92.47718107491758
2021-01-04,97.0,95.27902638054898,96.02791811066527
2021-01-05,95.5,98.01035474072184,99.04891180148044
2021-01-06,98.1500015258789,97.34104974475062,97.4523455937693
2021-01-07,98.5,98.17672114266074,98.45055640649574
2021-01-08,99.3499984741211,99.38735181023873,99.98979161218207
2021-01-11,99.4000015258789,99.85947770274728,99.8963777965038
2021-01-12,97.4000015258789,98.09952298207719,99.30796344830377
2021-01-13,100.6500015258789,97.83931102920106,98.75915227471512
2021-01-14,99.8000030517578,96.71558511608305,99.79745115754157
2021-01-15,98.0,95.30862180221133,100.02420155171329
2021-01-18,97.0,96.6120144292097,99.96836529079219
2021-01-19,95.5,94.73257571623226,95.6735333964758
2021-01-20,96.3000030517578,96.47768387927199,97.08654013753505
2021-01-21,96.4499969482422,96.98898310585749,97.38956052962347
2021-01-22,95.3000030517578,97.28070087550012,97.56881047710608
2021-01-25,93.4000015258789,95.0944723992424,95.35573554933947
2021-01-27,93.6999969482422,94.61781941644597,94.72053282810127
2021-01-28,94.5,94.9305615774583,94.98971739513011
2021-01-29,94.75,96.21956259332782,96.33033229074556
2021-02-01,93.25,94.600254172356,95.10118593436587
2021-02-02,94.0,92.98884225941617,93.35854322418598
2021-02-03,95.3000030517578,93.8931953226192,94.53697732347293
2021-02-04,95.8000030517578,96.03324548238784,96.78983646823437
2021-02-05,96.8499984741211,94.67228369468842,95.35730069585588
2021-02-08,99.6500015258789,97.1314310806881,98.50825322282628
2021-02-09,101.0500030517578,102.12137320074204,98.86250454876176
2021-02-10,97.9499969482422,97.66945707935598,95.92435217514608
2021-02-11,99.5,95.56405899200097,101.24527092836347
2021-02-12,99.5,101.53211942473793,100.34287650444031
2021-02-15,99.75,96.51231503343406,101.40635588412482
2021-02-16,101.25,96.79445046045302,102.14679897543307
2021-02-17,99.1999969482422,100.314450535257,100.76802712258439
2021-02-18,98.9499969482422,91.80957716979822,99.08485389177443
2021-02-19,99.4000015258789,91.09128174282907,100.76999530204797
2021-02-22,97.3000030517578,90.73696828629598,99.29113834804218
2021-02-23,97.9499969482422,92.97918668608132,99.8736422966979
2021-02-24,97.9499969482422,96.39709837401146,99.9924638900616
2021-02-25,98.9000015258789,96.33682402583683,101.28984102337989
2021-02-26,98.25,94.71572021514642,100.26527957283652
2021-03-01,99.5,97.67725737641574,100.02726754802396
2021-03-02,98.5999984741211,98.28086866172407,99.91455173869507
2021-03-03,104.6999969482422,98.96082060084535,99.43892614791578
2021-03-04,110.8499984741211,106.16624255017098,106.31281590257282
2021-03-05,111.0,112.95246795027002,117.72761806175464
2021-03-08,112.5,113.63806420684692,117.11032324434656
2021-03-09,110.0,112.48630425846814,115.20522208370201
2021-03-10,109.3499984741211,111.99421820789347,115.71699561512769
2021-03-12,109.0,111.72786648679875,114.72370239980943
2021-03-15,107.9499969482422,110.42844735459593,113.82501590565249
2021-03-16,104.5,106.14366422313014,108.69525093383005
2021-03-17,108.0,105.81287944744206,108.83425891668125
2021-03-18,103.0500030517578,100.39460437116159,103.57982895425754
2021-03-19,99.8499984741211,97.86179137703478,97.08367295620485
2021-03-22,98.75,92.24465499807613,99.41548835312331
2021-03-23,100.0500030517578,91.544707137389,100.95612483540911
2021-03-24,99.9499969482422,98.55756296644071,102.95909055060916
2021-03-25,98.0500030517578,98.78431289006866,101.01259437383243
2021-03-26,97.9000015258789,98.02732003661777,98.38037182439827
2021-03-30,95.5999984741211,98.2136528264269,98.10254223656167
2021-03-31,96.1500015258789,95.57267368819828,95.31017953263586
2021-04-01,97.3499984741211,95.28096474712989,95.00483532590108
2021-04-05,93.5999984741211,98.40809210127674,105.96430146559311
2021-04-06,93.0500030517578,95.40872425996545,94.45070229820645
2021-04-07,94.1999969482422,94.16888616010363,93.35090519078757
2021-04-08,94.3000030517578,96.14814928257128,95.7729442490018
2021-04-09,94.9000015258789,95.39010984761973,95.1376947085215
2021-04-12,92.0,94.38320210726253,94.07380233288293
2021-04-13,89.4000015258789,89.84421000242565,89.41270214767381
2021-04-15,88.30000305175781,91.84931324498618,91.46249913401783
2021-04-16,88.8499984741211,90.71051126593467,90.28402079351751
2021-04-19,85.0,89.6890588495373,89.25923252349509
2021-04-20,86.19999694824219,85.91795004990695,85.41627276179658
2021-04-22,85.80000305175781,86.21650026769385,85.77494461956863
2021-04-23,86.55000305175781,86.02144911930782,85.5699941506707
2021-04-26,88.94999694824219,88.09992713721898,88.02948599353222
2021-04-27,90.0,91.23193240763881,90.64269852396716
2021-04-28,91.5999984741211,91.29999442368744,91.20632951859216
2021-04-29,88.9000015258789,90.67278143484253,90.38649354230073
2021-04-30,89.5,90.02905681073156,89.77163234946423
2021-05-03,87.30000305175781,89.29834551453615,88.95174843430011
2021-05-04,90.5,89.4599241774717,89.10551374436069
2021-05-05,88.80000305175781,89.69412456103505,89.51526936264197
2021-05-06,90.1999969482422,90.87077114147095,90.74514391821174
2021-05-07,91.3000030517578,92.13358762740302,92.23053907652452
2021-05-10,91.0,92.16213715955386,92.25100306520872
2021-05-11,93.0,91.53144611378875,91.66486964403697
2021-05-12,93.9000015258789,93.42521204444108,93.85113582130346
2021-05-14,93.9499969482422,94.52668795512716,94.82605442248038
2021-05-17,93.75,94.08978799504062,94.6074246561207
2021-05-18,99.4499969482422,94.64572183825864,95.05002153954813
2021-05-19,100.1500015258789,106.62257588700778,99.35585756530456
2021-05-20,99.8499984741211,99.34539275269742,100.40174346990668
2021-05-21,101.6999969482422,97.50470775725175,96.41610385141375
2021-05-24,106.4499969482422,101.75023023119567,100.98554588312372
2021-05-25,113.0,108.20476282199219,112.11223573243443
2021-05-26,110.9000015258789,113.69725490031716,116.29283118083397
2021-05-27,114.4000015258789,111.47460618595024,113.77686510607334
2021-05-28,114.4499969482422,117.99963823738473,119.40503368778786
2021-05-31,112.5999984741211,114.65243656748295,116.77734757974203
2021-06-01,111.6500015258789,114.12725996366684,115.542797237974
2021-06-02,111.4000015258789,114.23525499258523,115.9757767007365
2021-06-03,111.1500015258789,112.49568079736542,114.39753805435215
2021-06-04,121.1500015258789,115.26093291429477,116.80390639970804
2021-06-07,120.6999969482422,122.04494690656887,122.97961682497207
2021-06-08,119.0,123.96628355738382,125.05570409093822
2021-06-09,118.1999969482422,120.88493990335999,121.98768354008216
2021-06-10,118.1500015258789,118.89751256855935,120.03920707197784
2021-06-11,118.1500015258789,122.1943617124525,123.360185987102
2021-06-14,119.8499984741211,120.49995595264743,121.72598012485984
2021-06-15,119.25,122.4879552908917,123.62386455074684
2021-06-16,119.0,123.0941644930676,124.30920472106202
2021-06-17,116.75,120.61595246114904,121.93681900453952
2021-06-18,114.8499984741211,118.20452345556767,119.7706351020117
2021-06-21,111.1999969482422,114.81059966660291,116.9728600581627
2021-06-22,116.9499969482422,115.06787080842233,117.59053851390621
2021-06-23,115.9000015258789,118.36756971913577,120.94532873928688
2021-06-24,115.0,118.88021078051455,120.8796728037448
2021-06-25,115.4499969482422,117.4113656020075,118.52583623892005
2021-06-28,114.8499984741211,119.63773196953154,120.69226162670407
2021-06-29,115.5999984741211,121.01497559421237,121.16963928556751
2021-06-30,113.0,115.54269085820789,118.6709019924909
2021-07-01,113.8499984741211,114.47748478838628,114.1786732187877
2021-07-02,112.6999969482422,115.24598128347539,117.80449989573493
2021-07-05,114.0,115.7939894271573,114.1873548374402
2021-07-06,119.6999969482422,119.32104010648757,115.86569155617326
2021-07-07,122.5999984741211,127.50647416854274,128.25813866166584
2021-07-08,119.5,122.79122626202934,127.8347367970321
2021-07-09,118.5,122.93430728415548,127.72691866217185
2021-07-12,119.8499984741211,122.92925327546678,127.05845320441892
2021-07-13,119.0,121.57767294406662,126.09748815883506
2021-07-14,118.1999969482422,121.61626976800339,124.0396196558484
2021-07-15,120.8000030517578,121.72318473731339,123.06419782863586
2021-07-16,118.0500030517578,122.12184310728263,123.41175878553106
2021-07-19,116.5500030517578,121.00792579411707,119.11835571935704
2021-07-20,113.0,113.23835217336057,120.36252327369316
2021-07-22,113.25,109.0203079772886,115.57119678995795
2021-07-23,114.0,113.16927588145391,121.09848548770529
2021-07-26,115.25,114.49767413812364,124.84012517842612
2021-07-27,114.9000015258789,114.18436248952705,117.30310890724357
2021-07-28,113.1500015258789,111.21400091023544,122.6291335046989
2021-07-29,114.25,112.73408711245006,116.1754021940427
2021-07-30,113.8000030517578,112.14070609015803,116.26150986561939
2021-08-02,113.5,109.99015553909385,115.03283881089975
2021-08-03,112.0,107.99102810944159,114.21079632319542
2021-08-04,111.8499984741211,114.40235102794942,112.25798063926513
2021-08-05,109.5,113.52852254085006,110.82599393042699
2021-08-06,109.6999969482422,114.05785306266438,111.33273129552477
2021-08-09,109.5,113.76209284624409,111.12748649594936
2021-08-10,108.6999969482422,111.69177695638135,109.31800891000059
2021-08-11,104.5,108.5500616802529,106.61673469901034
2021-08-12,105.9000015258789,106.90832951176789,105.2742939876215
2021-08-13,107.0,109.32973179971485,107.80663473351862
2021-08-16,105.6500015258789,108.63967673057032,107.62756385415287
2021-08-17,103.6500015258789,106.79957317387853,105.97521323270219
2021-08-18,104.1999969482422,106.28161885947482,105.92481559384147
2021-08-20,103.4499969482422,106.45756663046771,106.18010652389502
2021-08-23,104.0999984741211,105.29147538219964,104.89922910130433
2021-08-24,110.0,103.6118415249723,103.20646006243607
2021-08-25,106.75,107.50593009209693,107.51132884361255
2021-08-26,105.5500030517578,108.29140597445725,108.42317467416848
2021-08-27,105.8000030517578,106.81745994895677,106.68324509423431
2021-08-30,106.5999984741211,107.18743877368803,107.24436992742967
2021-08-31,105.6999969482422,105.8993597543738,105.81025235385084
2021-09-01,104.1500015258789,105.32350648281235,105.19528188583297
2021-09-02,109.5999984741211,105.70909621729412,105.55382827430022
2021-09-03,109.25,108.53074145496275,108.60804607761068
2021-09-06,108.5999984741211,108.63111695082361,109.28012143808925
2021-09-07,107.8000030517578,107.30777030175858,109.40679073596593
2021-09-08,108.0999984741211,108.12037681922934,109.80555031296727
2021-09-09,108.3000030517578,107.95194517692113,109.02703677371028
2021-09-13,110.6999969482422,108.19615088350493,111.50345834759362
2021-09-14,111.5,109.71282447022901,121.62881917943653
2021-09-15,111.8499984741211,112.26553708705976,121.58010882498614
2021-09-16,112.4000015258789,115.1680217593891,119.84149066996412
2021-09-17,112.5,114.93185221939595,117.55544037902219
2021-09-20,121.0,106.42668298898644,113.29504667804515
2021-09-21,112.6999969482422,115.63118163765758,118.02449713505825
2021-09-22,117.4000015258789,117.2666766161138,120.57944090866741
2021-09-23,124.1500015258789,119.41978118833445,122.70667289107422
2021-09-24,126.5,128.4399275628415,130.75659518722026
2021-09-27,150.6999969482422,130.90386226310798,132.14384552923673
2021-09-28,144.9499969482422,147.72699038906936,148.5500749905725
2021-09-29,134.8000030517578,133.03849889191903,134.30295207478986
2021-09-30,131.89999389648438,134.68476101427558,136.00391837661343
2021-10-01,131.39999389648438,134.15266789144877,134.5977009602741
2021-10-04,134.60000610351562,133.12395122813012,135.0088897981177
2021-10-05,132.35000610351562,135.60587048665462,137.43212138373505
2021-10-06,137.5500030517578,137.25441270977456,139.07031255914745
2021-10-07,137.25,137.9205388579739,139.70298914770484
2021-10-08,147.35000610351562,142.28071427248642,144.0785911360588
2021-10-11,147.75,144.13709874821106,145.87101978328369
2021-10-12,146.0500030517578,147.57027647885317,149.24497567450516
2021-10-13,143.75,147.4299772562746,149.19225434577078
2021-10-14,143.35000610351562,146.77646711033378,148.55963057753956
2021-10-18,145.5,147.4392102270473,149.24497567450516
2021-10-19,148.9499969482422,149.87858243362368,151.61729067293615
2021-10-20,143.60000610351562,145.22888554052363,147.03080857398663
2021-10-21,144.8000030517578,147.6418628762663,149.455844901152
2021-10-22,143.1999969482422,143.92213220994054,145.76557495373854
2021-10-25,140.8000030517578,143.2794882146556,145.13258787027289
2021-10-26,144.4499969482422,145.86612184933924,147.7688567094683
2021-10-27,143.5,145.39972137006342,147.29439034993777
2021-10-28,143.4499969482422,147.11135302396974,149.0341031166865
2021-10-29,140.89999389648438,143.09038211108853,145.0275343521808
2021-11-01,141.4499969482422,144.02220559075508,146.0290436490113
2021-11-02,143.85000610351562,145.86342092862324,147.9270405318754
2021-11-03,142.4499969482422,146.8426183042197,148.87594689850405
2021-11-04,142.64999389648438,145.36712710056992,147.50455290882113
2021-11-08,152.8000030517578,146.98503090077827,149.13953412821252
2021-11-09,155.0,158.35524587819063,160.05218844513522
2021-11-10,154.9499969482422,158.46090717541253,160.26305767178204
2021-11-11,152.39999389648438,158.7611827095183,160.68479612507568
2021-11-12,148.85000610351562,152.763406558118,154.7276560087764
2021-11-15,146.85000610351562,148.40168963835382,150.3520614651847
2021-11-16,147.64999389648438,150.99102249247477,152.98797047782256
2021-11-17,145.8000030517578,148.82140556868399,150.78659762631958
2021-11-18,145.4499969482422,149.78191476772076,151.82816668683077
2021-11-22,141.75,147.38750478018585,149.50630720579042
2021-11-23,138.60000610351562,141.65865177221258,144.02741181844013
2021-11-24,139.60000610351562,141.85902657214396,144.29170395184403
2021-11-25,138.6999969482422,143.12094222420572,145.2443780443965
2021-11-26,135.6999969482422,144.13691852331132,145.35126283950035
2021-11-29,128.3000030517578,133.13411597221005,134.4137449892177
2021-11-30,130.0,132.00080805061378,134.4139739303372
2021-12-01,126.5999984741211,128.2261353827647,121.76359310248668
2021-12-02,124.6500015258789,123.76086858133858,127.34607018164138
2021-12-03,127.4000015258789,125.67863781351986,127.69646315799734
2021-12-06,125.5,127.91954869099506,123.0721402878106
2021-12-07,129.8000030517578,117.69028723022187,117.22916439286604
2021-12-08,132.35000610351562,127.93952177091361,128.81775231946224
2021-12-09,130.0,127.7066705076476,129.4656982272025
2021-12-10,130.9499969482422,123.90912311695644,124.79798062141117
2021-12-13,134.10000610351562,129.65959906682636,134.80644156519108
2021-12-14,135.10000610351562,160.42172871856798,137.8783690871703
2021-12-15,144.3000030517578,140.65995869179352,142.3120753977819
2021-12-16,138.39999389648438,143.1888008734649,140.2887317547115
2021-12-17,137.39999389648438,142.39588118675906,139.59529723571862
2021-12-20,131.5500030517578,136.39960738016464,136.4634604913632
2021-12-21,129.5500030517578,128.30124818230726,132.6162429882889
2021-12-22,125.1999969482422,128.0708166291789,128.10157234168838
2021-12-23,125.75,118.73925207315122,120.8374155928685
2021-12-24,125.75,126.60941450028554,122.20502534397485
2021-12-27,121.4499969482422,124.24982257050594,129.76764839756706
2021-12-28,124.8499984741211,119.72663321215815,126.68457543257479
2021-12-29,125.3000030517578,127.46409390429584,124.13986456882887
2021-12-30,125.0,129.1346335381625,129.63680780738136
2021-12-31,125.3499984741211,126.99841999163583,129.42456283555023
2022-01-03,126.0,127.17856313505519,130.71893828806887
2022-01-04,128.1999969482422,127.5646544400042,134.3370143712862
2022-01-05,127.5,138.44092470072906,134.06143092857235
2022-01-06,128.35000610351562,142.15757171153604,134.73018697838094
2022-01-07,128.35000610351562,132.26842455267263,137.16629691785974
2022-01-10,133.5,132.48779689378114,134.4928176533832
2022-01-11,134.5,138.70128548463168,137.4158635435765
2022-01-12,137.4499969482422,136.8208374345504,135.44081914507552
2022-01-13,138.8000030517578,140.7780358056948,138.8344917346025
2022-01-14,138.60000610351562,139.23370001242282,137.05798422018864
2022-01-17,145.5,139.6075188328544,138.51158778834915
2022-01-18,154.89999389648438,148.85162540233367,149.0840810722977
2022-01-19,140.75,144.44914634631735,143.03154687943564
2022-01-20,141.35000610351562,144.0386991505521,145.05221142809074
2022-01-21,141.0,143.45232202159232,145.5081688122611
2022-01-24,140.10000610351562,144.69135319184437,146.92274275647924
2022-01-25,134.35000610351562,135.41609616578944,137.80426333919058
2022-01-27,136.8000030517578,138.12867255236583,140.65170118476442
2022-01-28,140.0,140.21576738724167,142.75987785168422
2022-01-31,147.39999389648438,141.11898716428868,143.55134478328884
2022-02-01,143.4499969482422,145.86864807270155,148.08517631211413
2022-02-02,143.89999389648438,145.37814903571274,147.66217594393987
2022-02-03,148.0,147.69712736783887,149.93031026851926
2022-02-04,148.39999389648438,153.2933838545552,155.36013624406246
2022-02-07,145.60000610351562,146.38537128345982,148.45420511443155
2022-02-08,142.8000030517578,147.5907023016802,149.71920343339508
2022-02-09,140.60000610351562,144.09138435492824,146.34547629423543
2022-02-10,145.4499969482422,142.28127912153832,144.76388769714072
2022-02-11,137.0,141.2566669797803,143.76229748245908
2022-02-15,140.39999389648438,138.59834647854825,141.28547823187947
2022-02-16,140.6999969482422,141.67022004426963,144.17605552413377
2022-02-17,140.5,141.94501316233914,144.4332005103069
2022-02-18,143.5,144.54759751894397,147.13601882653327
2022-02-21,142.14999389648438,144.19843713398416,146.81739606630308
2022-02-22,139.0,141.94784468652796,144.60547165338156
2022-02-23,134.8000030517578,134.05177915312652,137.65878801300016
2022-02-24,129.5500030517578,136.04024359300837,139.24338965760924
2022-02-25,130.60000610351562,127.93040276169467,130.46064587121586
2022-02-28,129.9499969482422,134.90338072928944,138.38324272723463
2022-03-02,130.89999389648438,133.725257114302,137.95250251047378
2022-03-03,134.0,133.04074559536485,136.9600318243548
2022-03-04,131.60000610351562,138.60640097938924,140.5363468148749
2022-03-07,126.6999969482422,132.56932476271376,131.10673404266865
2022-03-08,127.8499984741211,126.62230608898781,128.81726439624094
2022-03-09,130.85000610351562,124.00568398851692,124.4999257028886
2022-03-10,129.85000610351562,126.49897922816771,130.8495775949291
2022-03-11,129.60000610351562,120.42132986198884,139.57091679850546
2022-03-14,126.0999984741211,121.8116614254139,134.71621153891456
2022-03-15,125.25,126.10693229921829,127.41879630438245
2022-03-16,129.10000610351562,127.08677838212449,126.36617533816654
2022-03-17,142.0,151.2746767948289,130.66168079342586
2022-03-21,140.0500030517578,148.61571272036002,157.4961145539549
2022-03-22,140.35000610351562,145.09575704261505,156.4416143696001
2022-03-23,143.60000610351562,143.3636083740242,154.7845038500955
2022-03-24,140.39999389648438,143.81750289095208,156.08955359081446
2022-03-25,149.8000030517578,143.73596144703833,155.60121722686426
2022-03-28,161.8000030517578,154.87996154486936,167.750356591658
2022-03-29,160.8000030517578,165.14257561455145,180.71823396013065
2022-03-30,162.64999389648438,164.56411665649395,177.69243334302556
2022-03-31,157.0,159.97566513049233,156.66753817695673
2022-04-01,160.85000610351562,160.60164762704392,162.6875679393896
2022-04-04,162.0,165.7658892711086,167.90715125168444
2022-04-05,163.8000030517578,163.79019053138063,165.7185638689706
2022-04-06,171.60000610351562,166.81488878942505,168.96154348163907
2022-04-07,167.6999969482422,173.33608812386097,175.55130596001533
2022-04-08,168.5,168.73813615017554,170.91212254449962
2022-04-11,169.9499969482422,173.88854900569902,176.13121232338966
2022-04-12,167.0,172.99378258490538,175.23499799977722
2022-04-13,167.3000030517578,167.5281414448155,169.69959633677158
2022-04-18,164.0500030517578,172.41508970174505,174.6550955602804
2022-04-19,165.0,167.58183877526614,169.7523151359993
2022-04-20,161.89999389648438,166.2853487477483,168.41994882594088
2022-04-21,164.0,167.1188194123159,169.2778578834779
2022-04-22,162.8000030517578,167.43137885228654,169.59417103116857
2022-04-25,157.4499969482422,165.19124068347233,167.32727635159907
2022-04-26,161.39999389648438,157.2078595787145,159.18210824315614
2022-04-27,158.5,163.97808871376634,166.11380461590085
2022-04-28,163.60000610351562,162.40891875637868,164.4844749824782
2022-04-29,165.1999969482422,168.19925800137327,170.38474466650632
2022-05-04,169.39999389648438,167.00110392935593,169.1703821602573
2022-05-05,164.0,165.6418811552465,124.67634670770215
2022-05-06,150.8000030517578,156.14957616687735,158.31676520088635
2022-05-09,147.0,151.15997813262524,153.51950316953202
2022-05-10,145.5,149.12118273648895,150.5933598423083
2022-05-11,139.85000610351562,143.45126064438426,145.66129127879586
