date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
2021-11-24,273.70001220703125,269.62030278149706,278.23027811197915
2021-11-24,273.70001220703125,269.6326329973409,278.25562348449284
2021-11-24,273.70001220703125,269.61202578471455,278.25916032808016
2021-11-24,273.70001220703125,269.50955198955575,278.26080644763607
2021-11-24,273.70001220703125,269.6863475675292,278.2613745062668
2021-11-24,273.70001220703125,269.8658171679098,278.28847266462924
2021-11-24,273.70001220703125,269.87339895937436,278.4855786530661
2021-11-24,273.70001220703125,269.8735852017775,278.48164056009654
2021-11-24,273.70001220703125,269.873589725886,278.50043103477384
2021-11-25,280.1000061035156,269.8735899772254,278.56993941928164
2021-11-26,266.6000061035156,267.6960380648295,276.3470634923747
2021-11-29,279.5,261.504589181954,270.10229939422663
2021-11-30,292.45001220703125,272.9255176843136,281.86153581745333
2021-12-01,282.20001220703125,278.1653473092106,287.24837173110205
2021-12-02,282.5,282.15645697852807,291.3911077109674
2021-12-03,299.70001220703125,277.5557290013599,286.609452480171
2021-12-06,321.0,299.03835901540623,308.76622899766824
2021-12-07,315.0,306.49589371845667,316.45714642917454
2021-12-08,311.0,312.0721019959717,322.19321075670894
2021-12-09,311.1000061035156,307.82569813566704,317.8937932863701
2021-12-10,315.3500061035156,310.0423659078579,320.1968031539789
2021-12-13,315.3500061035156,310.83803356476193,321.0288880837909
2021-12-14,315.0,311.0326963632476,321.17870077865746
2021-12-15,326.1000061035156,311.4355335471575,321.57542923741164
2021-12-16,347.0,323.3078623201105,333.8805276906184
2021-12-17,309.6000061035156,301.0876712841598,310.6222735010898
2021-12-20,283.29998779296875,291.9021803763777,300.7416344889043
2021-12-21,289.0,274.71071695310303,282.9835460329522
2021-12-22,287.5,281.38242711367263,289.72476403885025
2021-12-23,307.95001220703125,286.2551318678445,294.7640746353877
2021-12-24,301.20001220703125,299.9435607213776,309.16898802027873
2021-12-27,289.25,290.07814297328804,299.02797481160616
2021-12-28,287.8500061035156,285.89100555498254,294.7132637075294
2021-12-29,303.29998779296875,286.54692954821843,295.3878059118635
2021-12-30,304.0,299.46090659927614,308.7008164394355
2021-12-31,302.6000061035156,299.8117012554809,309.0648429680317
2022-01-03,314.3500061035156,301.22593559129,310.5207550664709
2022-01-04,314.95001220703125,307.5118153060263,316.55628113557736
2022-01-05,319.70001220703125,312.5365668788982,321.07297404669424
2022-01-06,340.29998779296875,321.0458642037077,331.47495799704996
2022-01-07,340.1499938964844,341.914944002637,355.28446183820586
2022-01-10,372.3500061035156,330.97140873596237,340.4948696397369
2022-01-11,363.6499938964844,368.9184769143294,378.8834615915852
2022-01-12,362.3500061035156,358.3027436526517,368.27817209632053
2022-01-13,362.7999877929688,363.25435558869606,373.34741273136757
2022-01-14,361.0,362.94942961461715,373.08361323243514
2022-01-17,361.0,362.85221519658927,372.99056827529085
2022-01-18,360.5,362.46070649230626,372.8245050795921
2022-01-19,382.4500122070313,353.97094390474354,365.28240347853557
2022-01-19,382.4500122070313,354.05065241223554,365.282504176491
2022-01-19,382.4500122070313,354.0559460233612,365.282740952874
2022-01-19,382.4500122070313,354.056288293953,365.2829641215593
2022-01-19,382.4500122070313,354.0563107163155,365.2831845688092
2022-01-19,382.4500122070313,354.0563120352781,365.28341045933905
2022-01-19,382.4500122070313,376.3964940987389,388.4245822795041
2022-01-19,382.4500122070313,376.48125247590644,388.4246893570991
2022-01-19,382.4500122070313,376.4868814595932,388.42494113426324
2022-01-19,382.4500122070313,376.4872454144686,388.4251784416247
2022-01-19,382.4500122070313,376.4872692573822,388.4254128551364
2022-01-19,382.4500122070313,376.48727065990664,388.4256530567827
2022-01-19,382.4500122070313,376.3964940987389,388.4245822795041
2022-01-19,382.4500122070313,376.48125247590644,388.4246893570991
2022-01-19,382.4500122070313,376.4868814595932,388.42494113426324
2022-01-19,382.4500122070313,376.4872454144686,388.4251784416247
2022-01-19,382.4500122070313,376.4872692573822,388.4254128551364
2022-01-19,382.4500122070313,376.48727065990664,388.4256530567827
2022-01-19,382.4500122070313,376.3964940987389,388.4245822795041
2022-01-19,382.4500122070313,376.48125247590644,388.4246893570991
2022-01-19,382.4500122070313,376.4868814595932,388.42494113426324
2022-01-19,382.4500122070313,376.4872454144686,388.4251784416247
2022-01-19,382.4500122070313,376.4872692573822,388.4254128551364
2022-01-19,382.4500122070313,376.48727065990664,388.4256530567827
2022-01-19,382.4500122070313,376.3964940987389,388.4245822795041
2022-01-19,382.4500122070313,376.48125247590644,388.4246893570991
2022-01-19,382.4500122070313,376.4868814595932,388.42494113426324
2022-01-19,382.4500122070313,376.4872454144686,388.4251784416247
2022-01-19,382.4500122070313,376.4872692573822,388.4254128551364
2022-01-19,382.4500122070313,376.48727065990664,388.4256530567827
2022-01-19,382.4500122070313,376.3964940987389,388.4245822795041
2022-01-19,382.4500122070313,376.48125247590644,388.4246893570991
2022-01-19,382.4500122070313,376.4868814595932,388.42494113426324
2022-01-19,382.4500122070313,376.4872454144686,388.4251784416247
2022-01-19,382.4500122070313,376.4872692573822,388.4254128551364
2022-01-19,382.4500122070313,376.48727065990664,388.4256530567827
2022-01-20,379.8999938964844,376.48727065990664,388.4258353786135
2022-01-21,374.0,374.65892003664175,386.60437058715536
2022-01-24,372.9500122070313,370.04431345069304,381.87176707029244
2022-01-25,328.54998779296875,336.3655035766074,346.71674218998965
2022-01-27,336.04998779296875,322.59423473146404,331.4123644149396
2022-01-28,331.79998779296875,322.7848068662028,331.1550297259235
2022-01-31,338.8999938964844,317.2014356707451,325.27805669604135
2022-02-01,342.0,336.15245070382616,344.73003633647727
2022-02-02,388.8999938964844,345.6507106441789,354.4499784462471
2022-02-03,419.3500061035156,387.4781487797158,397.3171670503079
2022-02-03,419.3500061035156,387.4302354416422,397.31751931944956
2022-02-03,419.3500061035156,410.25010995788995,420.66736404073333
2022-02-03,419.3500061035156,410.19938076896653,420.6677370126146
2022-02-04,417.7000122070313,410.00556649097285,420.66812565593517
2022-02-07,421.2000122070313,419.7797467504222,430.5591405938291
2022-02-08,422.7000122070313,424.1284434690446,435.0424297683559
2022-02-09,415.8999938964844,411.889714407746,422.6507347944227
2022-02-10,400.0,405.08032804816065,415.83145938557556
2022-02-11,405.0,393.8384534683708,404.59855351292254
2022-02-15,398.7999877929688,398.1170186896539,409.7463607504189
2022-02-16,384.2999877929688,373.36935859545326,385.30405597866405
2022-02-17,378.9500122070313,373.21893814936266,385.1480159912722
2022-02-18,403.7999877929688,378.3381588247042,390.4005263805356
2022-02-21,399.0,396.12193591260495,408.7582373056833
2022-02-22,336.54998779296875,345.7484832852307,355.7045079132134
2022-02-23,364.5499877929688,329.1052274561896,337.7607396322367
2022-02-24,368.7000122070313,356.7152605803245,366.0482019276593
2022-02-25,354.0,331.0498528334272,339.5291013544557
2022-02-28,336.6499938964844,332.96381478611136,340.9334151593946
2022-03-02,355.8999938964844,335.4909985598071,343.95006352818865
2022-03-03,363.9500122070313,356.5894770064398,365.69046658879165
2022-03-04,354.0,348.1165588252116,356.9526562484717
2022-03-07,343.04998779296875,354.1949619053428,362.98576552572075
2022-03-08,333.1000061035156,333.8683286524976,341.4015337435665
2022-03-09,328.0,324.58410675690703,331.88346357455913
2022-03-10,332.29998779296875,327.60295881353875,335.0041381558434
2022-03-11,312.3999938964844,319.48517374956356,326.1624379765542
2022-03-14,312.79998779296875,313.76781970249584,318.8298073133949
2022-03-15,316.3999938964844,306.8523878559271,311.8124772160323
2022-03-16,310.54998779296875,312.4948163928555,317.8416350813023
2022-03-17,305.8999938964844,309.296035926483,314.4089986409881
2022-03-21,305.20001220703125,306.99733520897723,312.06851987983504
2022-03-22,295.3500061035156,297.76349493183955,302.60680897987316
2022-03-23,300.5,297.336038023011,302.19203733460677
2022-03-24,289.5,296.4794832763421,301.36512367558345
2022-03-25,287.29998779296875,291.9327968981433,296.78933671503364
2022-03-28,278.6499938964844,283.77240385726924,288.8291938441737
2022-03-29,287.0,278.50129330729516,284.07076857990944
2022-03-30,290.79998779296875,290.0109613008379,296.68320718138557
2022-03-31,285.1499938964844,282.84344881017364,289.40187147674766
2022-04-01,297.54998779296875,284.31739860960204,290.9447544633191
2022-04-04,314.0,298.4776637622231,306.1300361637439
2022-04-05,326.75,315.13524444795814,323.2103406709431
2022-04-06,322.3999938964844,324.6955713388286,332.9527309737622
2022-04-07,316.0,313.4905363561028,321.3907804154817
2022-04-08,309.79998779296875,308.4039924137417,316.1897593630762
2022-04-11,311.75,307.7880010221794,315.61758653268436
2022-04-12,314.95001220703125,311.0968600022707,319.04990495825126
2022-04-13,319.3999938964844,314.8980525236465,323.0029678437256
2022-04-18,324.45001220703125,317.09630678193537,325.6561972488425
2022-04-19,324.1000061035156,323.34842814105906,333.44993122820114
2022-04-20,319.6499938964844,308.2947263654147,317.8186652955562
2022-04-21,314.3500061035156,312.11737782301475,321.75881069404625
2022-04-22,343.6499938964844,313.43260966004766,323.1074800793277
2022-04-25,355.04998779296875,340.97069960826894,351.70191965408475
2022-04-26,349.8999938964844,347.6916013893435,358.6533527550176
2022-04-26,349.8999938964844,347.69838015754823,358.5058309043841
2022-04-26,349.8999938964844,347.66173124360233,358.51748232979065
2022-04-26,349.8999938964844,347.5416341512827,358.51720452890487
2022-04-26,349.8999938964844,347.5353390849316,358.5217562167009
2022-04-26,349.8999938964844,341.43142385286296,352.19580919247926
2022-04-26,349.8999938964844,341.43808056953617,352.05094346863103
2022-04-26,349.8999938964844,341.4020915182585,352.0623851104498
2022-04-26,349.8999938964844,341.28415677071956,352.0621123113612
2022-04-26,349.8999938964844,341.27797504686157,352.06658204614604
2022-04-26,349.8999938964844,341.43142385286296,352.19580919247926
2022-04-26,349.8999938964844,341.43808056953617,352.05094346863103
2022-04-26,349.8999938964844,341.4020915182585,352.0623851104498
2022-04-26,349.8999938964844,341.28415677071956,352.0621123113612
2022-04-26,349.8999938964844,341.27797504686157,352.06658204614604
2022-04-26,349.8999938964844,341.43142385286296,352.19580919247926
2022-04-26,349.8999938964844,341.43808056953617,352.05094346863103
2022-04-26,349.8999938964844,341.4020915182585,352.0623851104498
2022-04-26,349.8999938964844,341.28415677071956,352.0621123113612
2022-04-26,349.8999938964844,341.27797504686157,352.06658204614604
2022-04-26,349.8999938964844,341.43142385286296,352.19580919247926
2022-04-26,349.8999938964844,341.43808056953617,352.05094346863103
2022-04-26,349.8999938964844,341.4020915182585,352.0623851104498
2022-04-26,349.8999938964844,341.28415677071956,352.0621123113612
2022-04-26,349.8999938964844,341.27797504686157,352.06658204614604
2022-04-27,352.0,341.2779607440672,352.0601974775542
2022-04-28,359.3500061035156,349.1518847093377,360.29412805775837
2022-04-29,355.8999938964844,356.8280117631332,368.2808275833502
2022-05-04,359.70001220703125,349.97339730164094,361.2004887869932
2022-05-05,356.8999938964844,344.7830477270106,355.50231781450447
2022-05-06,332.0,341.2903103675875,351.9733373248311
2022-05-09,319.8999938964844,320.0971724107531,330.12687538412615
2022-05-10,316.1499938964844,309.3571888821203,319.049845530581
2022-05-11,308.0,307.0540666201091,316.65763680569506
2022-05-12,270.1499938964844,280.63149209713947,289.42399319022087
2022-05-13,267.8999938964844,261.5403271124476,269.4155222550262
2022-05-16,308.3999938964844,259.5841780575409,267.33436052973786
2022-05-16,308.3999938964844,259.294942153051,267.3027705168088
2022-05-16,308.3999938964844,259.30078331203663,267.30199580076646
2022-05-16,308.3999938964844,304.68313512327285,313.77979852963415
2022-05-16,308.3999938964844,304.3436487076152,313.74272021365266
2022-05-16,308.3999938964844,304.35050468260494,313.74181090202063
2022-05-16,308.3999938964844,304.68313512327285,313.77979852963415
2022-05-16,308.3999938964844,304.3436487076152,313.74272021365266
2022-05-16,308.3999938964844,304.35050468260494,313.74181090202063
2022-05-17,328.8500061035156,304.3511228844018,313.7415257199951
2022-05-17,328.8500061035156,304.32902628041967,313.7414953317617
2022-05-17,328.8500061035156,304.3290489546999,313.74121716268564
2022-05-17,328.8500061035156,304.32905178898505,313.7388141661448
2022-05-17,328.8500061035156,304.3290577409839,313.6818956453537
2022-05-17,328.8500061035156,304.3290475375573,313.5640688952617
2022-05-17,328.8500061035156,304.3290432861296,313.6129747665164
2022-05-17,328.8500061035156,327.2039364604083,337.29943649877066
2022-05-17,328.8500061035156,327.18018068866405,337.29940382877595
2022-05-17,328.8500061035156,327.180205065488,337.2991047728177
2022-05-17,328.8500061035156,327.1802081125911,337.2965213424692
2022-05-17,328.8500061035156,327.18021451150776,337.2353289805556
2022-05-17,328.8500061035156,327.1802035419364,337.1086549729651
2022-05-17,328.8500061035156,327.1801989712818,337.1612330395052
2022-05-17,328.8500061035156,327.2039364604083,337.29943649877066
2022-05-17,328.8500061035156,327.18018068866405,337.29940382877595
2022-05-17,328.8500061035156,327.180205065488,337.2991047728177
2022-05-17,328.8500061035156,327.1802081125911,337.2965213424692
2022-05-17,328.8500061035156,327.18021451150776,337.2353289805556
2022-05-17,328.8500061035156,327.1802035419364,337.1086549729651
2022-05-17,328.8500061035156,327.1801989712818,337.1612330395052
2022-05-17,328.8500061035156,327.2039364604083,337.29943649877066
2022-05-17,328.8500061035156,327.18018068866405,337.29940382877595
2022-05-17,328.8500061035156,327.180205065488,337.2991047728177
2022-05-17,328.8500061035156,327.1802081125911,337.2965213424692
2022-05-17,328.8500061035156,327.18021451150776,337.2353289805556
2022-05-17,328.8500061035156,327.1802035419364,337.1086549729651
2022-05-17,328.8500061035156,327.1801989712818,337.1612330395052
2022-05-17,328.8500061035156,327.2039364604083,337.29943649877066
2022-05-17,328.8500061035156,327.18018068866405,337.29940382877595
2022-05-17,328.8500061035156,327.180205065488,337.2991047728177
2022-05-17,328.8500061035156,327.1802081125911,337.2965213424692
2022-05-17,328.8500061035156,327.18021451150776,337.2353289805556
2022-05-17,328.8500061035156,327.1802035419364,337.1086549729651
2022-05-17,328.8500061035156,327.1801989712818,337.1612330395052
2022-05-17,328.8500061035156,327.2039364604083,337.29943649877066
2022-05-17,328.8500061035156,327.18018068866405,337.29940382877595
2022-05-17,328.8500061035156,327.180205065488,337.2991047728177
2022-05-17,328.8500061035156,327.1802081125911,337.2965213424692
2022-05-17,328.8500061035156,327.18021451150776,337.2353289805556
2022-05-17,328.8500061035156,327.1802035419364,337.1086549729651
2022-05-17,328.8500061035156,327.1801989712818,337.1612330395052
2022-05-17,328.8500061035156,327.2039364604083,337.29943649877066
2022-05-17,328.8500061035156,327.18018068866405,337.29940382877595
2022-05-17,328.8500061035156,327.180205065488,337.2991047728177
2022-05-17,328.8500061035156,327.1802081125911,337.2965213424692
2022-05-17,328.8500061035156,327.18021451150776,337.2353289805556
2022-05-17,328.8500061035156,327.1802035419364,337.1086549729651
2022-05-17,328.8500061035156,327.1801989712818,337.1612330395052
2022-05-18,336.75,327.18020415135703,337.25753857441106
2022-05-19,335.25,331.76471412805614,341.9620030048814
2022-05-20,343.29998779296875,334.61217277657397,344.9252708175954
2022-05-23,342.70001220703125,340.5480082927873,351.1373583805138
2022-05-24,333.1499938964844,332.70848848440187,342.97233120545604
2022-05-25,333.29998779296875,331.95263723910057,342.20191033022337
2022-05-26,348.3999938964844,324.5871063943309,334.6005642692648
2022-05-27,342.54998779296875,345.33659085702607,355.8213368087121
2022-05-30,348.0,336.4355104368736,346.82321576644097
2022-05-31,347.0,340.4112150682625,350.89823515277413
2022-06-01,379.8500061035156,347.3834177720751,358.10175754780727
2022-06-02,386.25,378.94976996430506,392.38705683180166
2022-06-03,379.5,377.06720865529155,390.350010579653
2022-06-06,384.7000122070313,373.1941353300127,384.9103415558839
2022-06-07,382.0,377.8730469034716,389.6792010884013
2022-06-08,412.9500122070313,384.5742961602169,396.9992259565594
2022-06-09,416.0,403.27061907693394,416.5613306500367
2022-06-10,420.0,412.49396511362454,426.1608630832182
2022-06-13,405.0,407.6522843759883,421.1253109316955
2022-06-14,417.0,405.3324911638537,418.7247052311181
2022-06-15,414.75,409.8510474215067,423.38555390016705
2022-06-16,410.5499877929688,402.0526654642785,414.8949990262729
2022-06-17,396.9500122070313,382.2616057243719,394.66589024073664
2022-06-20,395.1000061035156,391.8922635635952,404.59805612169646
2022-06-21,394.0,364.43406350664634,375.995172483472
2022-06-22,389.6499938964844,393.5734637401325,405.74196149569804
2022-06-23,388.4500122070313,379.9767309794477,391.70064800046464
2022-06-24,402.2000122070313,388.0482922286927,400.02142636801034
2022-06-27,399.2000122070313,394.96225325529554,407.1460991934715
2022-06-28,389.5,392.63828162291094,404.7538563680518
2022-06-29,392.6499938964844,388.00106426258395,399.969402458463
2022-06-30,370.8500061035156,373.06758878067427,384.5760410772381
2022-07-01,362.6000061035156,362.86697157332645,374.2165095968334
2022-07-04,353.20001220703125,352.6426665486021,359.9138776152659
2022-07-05,385.7000122070313,351.3716558102232,358.1976384088776
2022-07-06,378.3999938964844,379.6684725919253,389.3587378278521
2022-07-07,377.7000122070313,379.9791732540979,389.6685174507674
2022-07-08,371.6499938964844,370.4972107813304,379.9444495813354
2022-07-11,375.7999877929688,363.7035284302912,372.9941615348029
2022-07-12,376.0,378.3115672965313,387.95159435337524
2022-07-13,380.0,377.92050239209925,387.528316714572
2022-07-14,376.9500122070313,371.28574922378124,380.4555976773217
2022-07-15,382.8999938964844,378.2224285557566,387.85228397814853
2022-07-18,385.0,379.4659576577937,389.56842949903086
2022-07-19,373.7000122070313,375.0056407726132,386.55215368904555
2022-07-20,377.2000122070313,372.7306057647302,384.2119347731733
2022-07-21,379.8999938964844,374.9480747956159,386.5001615207486
2022-07-22,373.5,374.24325324631775,385.77208071708816
2022-07-25,377.0,371.5059274099969,382.96383991609474
2022-07-26,373.8999938964844,372.6657510055475,384.160194479845
2022-07-27,369.1000061035156,361.9045368410049,373.02373707072917
2022-07-28,375.0,368.6501683899506,379.9071168592605
2022-07-29,378.7000122070313,372.74547549467655,384.10794158994577
2022-08-01,402.2999877929688,374.00825583289867,385.40804318677164
2022-08-02,425.9500122070313,401.236306433758,413.28288243504994
2022-08-02,425.9500122070313,401.34041347912864,413.2943741596059
2022-08-02,425.9500122070313,414.0605008884702,426.49210593792367
2022-08-02,425.9500122070313,414.1679353719927,426.50396495753233
2022-08-03,440.0,414.10801479160324,426.51309777133685
2022-08-03,440.0,413.9233309735917,426.8344468475849
2022-08-03,440.0,413.7635829087447,427.0213033163031
2022-08-03,440.0,413.740048102414,427.1189373599623
2022-08-03,440.0,413.6011323202396,427.14585396669634
2022-08-03,440.0,413.57487433759684,427.1893607468701
2022-08-03,440.0,413.447575455077,427.2082543174802
2022-08-03,440.0,413.4063267784897,427.22752432852917
2022-08-03,440.0,413.3997577108154,427.21463299595905
2022-08-03,440.0,413.39847871446824,427.222807010594
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
