date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2020-10-06,1084.824951171875,1135.1521299588137,1112.0201254366596
2020-10-07,1092.949951171875,1112.002973694891,1104.9867056049036
2020-10-08,1074.8499755859375,1115.4405840239167,1094.4074303018128
2020-10-09,1072.25,1119.508245335673,1098.397244592861
2020-10-12,1067.7750244140625,1096.948487073135,1089.0187921349461
2020-10-13,1072.5,1099.3638663280763,1092.4035305636237
2020-10-14,1077.5,1113.1529586863278,1097.033496584614
2020-10-15,1056.5,1099.8106096899314,1089.7586872359752
2020-10-16,1066.800048828125,1084.8937959302586,1074.7372542988358
2020-10-19,1062.800048828125,1110.1646249013625,1094.210929286061
2020-10-20,1045.5,1104.2833569726697,1082.4205215158138
2020-10-21,1040.5,1088.5938828631379,1068.0645252522802
2020-10-22,1085.9000244140625,1088.5574542920945,1068.9416844508573
2020-10-23,1098.0,1130.2341246092585,1110.0787719080824
2020-10-26,1098.9000244140625,1130.0390641779593,1122.9182157179762
2020-10-27,1220.2249755859375,1106.7316456840024,1099.7673521630434
2020-10-28,1227.7750244140625,1235.1775125507459,1229.7089877167134
2020-10-29,1179.300048828125,1204.3912596330697,1208.7198260459234
2020-10-30,1188.449951171875,1221.9797743462768,1214.2813060856379
2020-11-02,1217.9749755859375,1202.911412588472,1195.3162428590085
2020-11-03,1183.5999755859375,1196.20149889068,1188.6500061910954
2020-11-04,1197.5,1215.1414535664708,1196.2729828162815
2020-11-05,1224.5,1231.0474030186065,1223.2728877254722
2020-11-06,1207.5,1231.6353035218053,1223.8643884370044
2020-11-09,1183.949951171875,1215.1757073024125,1207.5633436787377
2020-11-10,1140.0,1177.8267290183119,1170.356023073729
2020-11-11,1071.9000244140625,1083.3645876992452,1062.9419885297807
2020-11-12,1049.925048828125,1054.365135302678,1069.4275941269882
2020-11-13,1058.5,1084.7300993783952,1100.0453806179105
2020-11-14,1049.949951171875,1088.3115677406704,1080.0327769404153
2020-11-17,1060.0,1105.3321559404624,1102.2961980568093
2020-11-18,1076.0,1139.4843188506159,1103.6678679710294
2020-11-19,1058.375,1113.0065555832985,1069.8668571899143
2020-11-20,1080.0,1105.9664626670037,1062.1413766603557
2020-11-23,1139.4749755859375,1164.345195676765,1116.7087961782665
2020-11-24,1143.7750244140625,1176.5630664094501,1129.525566121781
2020-11-25,1123.5,1187.349636848366,1139.773423657688
2020-11-26,1078.4749755859375,1155.5662649133415,1105.006569184668
2020-11-27,1137.5,1152.4267236892008,1099.9237314099114
2020-12-01,1148.5,1177.867350376104,1131.3412738452944
2020-12-02,1139.5,1194.5433309736102,1177.7217909600683
2020-12-03,1145.0,1186.2828584754207,1172.201413337408
2020-12-04,1131.800048828125,1175.2650947914854,1159.1793771781072
2020-12-07,1125.125,1185.8654471432174,1164.8713044412243
2020-12-08,1139.0250244140625,1159.6460354569224,1147.5825153969392
2020-12-09,1137.5,1192.5979930968576,1167.4357814596617
2020-12-10,1123.0,1191.2136399895685,1165.805225220828
2020-12-11,1129.324951171875,1166.8418792421107,1149.9673493255366
2020-12-14,1131.449951171875,1154.1502277700022,1143.2686406231758
2020-12-15,1141.7249755859375,1158.1686913105148,1150.8207172052478
2020-12-16,1135.2249755859375,1165.2798143097737,1157.7923663538566
2020-12-17,1126.824951171875,1178.2753287514406,1163.8344729808666
2020-12-18,1123.0,1124.9995310741665,1117.9056912520591
2020-12-21,1118.375,1160.9554351073675,1153.6654354819464
2020-12-22,1115.0,1154.883053700328,1147.1787972851116
2020-12-23,1115.0,1147.4811131952029,1139.4522079316862
2020-12-24,1093.5,1131.890714161751,1110.8251380875338
2020-12-28,1094.5,1134.9091767855682,1113.5981380456094
2020-12-29,1090.0,1136.266206534662,1115.142877199244
2020-12-30,1096.5,1138.1147606100646,1116.6519744315278
2020-12-31,1100.2750244140625,1141.526443793825,1119.9986852473942
2021-01-01,1099.0,1140.6582729144445,1132.2411930781586
2021-01-04,1094.8499755859375,1136.1538893610325,1127.1219949976366
2021-01-05,1090.125,1134.7295964870539,1115.8157508596403
2021-01-06,1092.7750244140625,1140.4971841301153,1119.6393035298915
2021-01-07,1084.0,1128.6874923110868,1107.610113240781
2021-01-08,1074.5,1099.2580801421989,1092.3775859722307
2021-01-11,1074.050048828125,1119.5122945819744,1106.9110775592055
2021-01-12,1082.625,1108.785101352904,1090.8840298221492
2021-01-13,1073.2750244140625,1104.2769208135046,1092.7042801270968
2021-01-14,1084.0,1100.131739981801,1079.6770658641467
2021-01-15,1087.425048828125,1120.518987657052,1110.1467730116635
2021-01-18,1071.0,1097.9755834789903,1091.0857688344925
2021-01-19,1073.5,1112.5472391448718,1101.365844705918
2021-01-20,1065.0,1104.4963290012704,1097.4681250897154
2021-01-21,1059.199951171875,1095.343426991803,1087.3385015857098
2021-01-22,1032.5,1078.159813266159,1059.6167042621062
2021-01-25,1023.0,1073.842981361798,1053.6707620731995
2021-01-27,986.0,1039.702539532001,1020.0960250868127
2021-01-28,969.7000122070312,1019.99186690452,1001.2663973433821
2021-01-29,967.0,994.9765985294472,977.2602779897975
2021-02-01,953.9749755859376,969.687452361148,957.4366325282191
2021-02-02,959.9249877929688,982.031051029328,964.1252665952255
2021-02-03,1025.5,1001.7517079604462,972.522543323705
2021-02-04,1028.824951171875,1081.1030382780073,1052.7715142464747
2021-02-05,1019.0,1060.2496639482702,1033.8203269914638
2021-02-08,999.5,1025.9834832015945,997.0249616781068
2021-02-09,995.8250122070312,1028.4811400024162,1000.0891641690688
2021-02-10,999.4749755859376,1048.6504081441863,1017.9106961743215
2021-02-11,987.5,1030.3397499697512,1014.4307951988905
2021-02-12,977.4000244140624,1019.0855013842593,1002.9985953591246
2021-02-15,972.5,993.4927047431086,977.4308335521112
2021-02-16,953.9000244140624,991.6246847495419,976.8898177538441
2021-02-17,950.25,993.5668729698256,978.8702119036334
2021-02-18,955.5,987.7670568969662,975.6682676089853
2021-02-19,932.8499755859376,968.3195051773392,964.1300192574097
2021-02-22,925.0,968.199257633596,955.5063103500586
2021-02-23,916.125,951.6187374178488,937.3662049374987
2021-02-24,941.5,938.5828683758238,929.8940599478212
2021-02-25,939.375,975.4561879781548,963.0596115525038
2021-02-26,937.4749755859376,975.3496499085282,960.6684430610902
2021-03-01,962.5,968.4125281839329,952.325939331709
2021-03-02,964.5,996.654580102112,983.0340646893777
2021-03-03,986.3250122070312,991.2081227391533,985.02015562605
2021-03-04,975.0,1017.0239695811432,1015.2630336303929
2021-03-05,965.0,991.1693596257944,999.6862705197653
2021-03-08,973.5,1012.531478724486,996.5281187925655
2021-03-09,982.0,997.1778091041042,1000.5668997397775
2021-03-10,973.75,1000.5956548949775,1003.6989868044035
2021-03-12,981.4249877929688,1004.0985883899825,1004.4753333151085
2021-03-15,977.0999755859376,1005.2806926354148,1010.5838817671664
2021-03-16,963.2750244140624,987.8362295646106,993.2421335415927
2021-03-17,963.0,988.0855527821916,993.7857061506046
2021-03-18,955.6500244140624,976.6459153276536,979.3946181674405
2021-03-19,929.5,986.6138594157828,965.5062947343652
2021-03-22,947.3499755859376,973.2176116832238,951.9334380810918
2021-03-23,921.2750244140624,964.4582121431522,947.8721653656165
2021-03-24,923.9249877929688,955.8361474614196,949.8036832470887
2021-03-25,939.0,966.0353248867633,947.8653139645182
2021-03-26,932.6749877929688,972.9897073390891,956.6516732845591
2021-03-30,972.0,974.9898346030316,960.4722372807015
2021-03-31,960.0,981.9576464101241,975.7183484672436
2021-04-01,955.3499755859376,989.8773892008066,983.2881758116594
2021-04-05,946.4749755859376,984.2827267984347,973.3282311651923
2021-04-06,976.1749877929688,983.9353449608483,965.4234907311136
2021-04-07,1019.0499877929688,1014.3903888556837,1002.8681387944002
2021-04-08,1057.5,1030.280005627494,1049.3568905431673
2021-04-09,1055.0,1058.509127339914,1068.3034318313894
2021-04-12,1106.925048828125,1063.16725607367,1079.381519960417
2021-04-13,1104.5999755859375,1089.2518543504173,1114.9190950529635
2021-04-15,1095.0,1094.1124696703394,1115.0744361809623
2021-04-16,1081.0,1078.3989617974694,1087.9746686245776
2021-04-19,1109.5,1098.8771049794705,1109.4577298592437
2021-04-20,1104.5,1113.926158373897,1124.935963060432
2021-04-22,1099.0,1103.9763040324842,1116.7309361080306
2021-04-23,1065.5,1087.549153439142,1088.0005771074532
2021-04-26,1072.5,1095.38641893836,1087.74172883577
2021-04-27,1070.0,1086.8631284716384,1089.7348024831479
2021-04-28,1056.75,1090.3441498333902,1094.186638138216
2021-04-29,1042.5,1064.6073124059842,1057.9615505546892
2021-04-30,1063.0,1081.988250228897,1072.4449366517247
2021-05-03,1073.5,1095.6859942842784,1088.649351738591
2021-05-04,1064.0,1096.2867562900917,1089.3535642216382
2021-05-05,1067.5,1104.1145405815425,1083.627037800777
2021-05-06,1064.0,1107.3311664826808,1086.4510887837373
2021-05-07,1058.8499755859375,1100.6588628112227,1080.0083807381684
2021-05-10,1058.0250244140625,1079.4350826546122,1059.0784156388802
2021-05-11,1086.9000244140625,1094.4485052402235,1073.8323553737962
2021-05-12,1095.5250244140625,1126.9646932776545,1116.213383033021
2021-05-14,1085.0,1111.1305528239513,1104.0826727476126
2021-05-17,1119.5,1118.0814616087748,1110.5792678537946
2021-05-18,1098.625,1151.5455311821108,1127.9592640263966
2021-05-19,1107.949951171875,1127.3427539879403,1118.8379898334765
2021-05-20,1128.9749755859375,1126.6441186578563,1129.9313713245122
2021-05-21,1125.5,1135.655960572381,1143.7270697329134
2021-05-24,1134.0,1148.9249469163753,1152.501577777202
2021-05-25,1139.449951171875,1154.0817471844382,1163.2947989774427
2021-05-26,1129.175048828125,1142.442079717181,1144.5294744049936
2021-05-27,1154.0250244140625,1159.2050747504973,1162.2335622422943
2021-05-28,1142.050048828125,1134.6543076803964,1138.7057529859576
2021-05-31,1042.199951171875,1064.343992225901,1047.881576102567
2021-06-01,1057.75,1095.7157218294378,1071.9208673709036
2021-06-02,1067.0999755859375,1072.816454021964,1065.8681375937438
2021-06-03,1057.0999755859375,1082.20501513233,1074.4728208073843
2021-06-04,1060.0,1085.9191504215776,1079.122838946537
2021-06-07,1030.0,1081.0694664011778,1062.4814443318069
2021-06-08,1029.0,1071.5726946289255,1055.2687442415818
2021-06-09,1029.4000244140625,1069.64517890035,1049.4972819774425
2021-06-10,1031.5,1070.6435328376592,1050.4536015868284
2021-06-11,1030.7249755859375,1069.147715512642,1048.9851635669315
2021-06-14,1049.800048828125,1074.055307977007,1053.7998920053487
2021-06-15,1057.25,1099.3223429706384,1079.0556356617776
2021-06-16,1035.5250244140625,1084.472777790348,1064.140233155405
2021-06-17,1031.6500244140625,1076.3381806381917,1056.0668262330553
2021-06-18,1017.3250122070312,1060.0303150352913,1048.2657043124943
2021-06-21,1028.9749755859375,1044.8681389909964,1027.5380883505013
2021-06-22,1013.5250244140624,1052.1834117695012,1038.1129289696887
2021-06-23,1014.9000244140624,1052.1157515854818,1032.287441497817
2021-06-24,1007.9000244140624,1049.4369558676574,1030.0685971463236
2021-06-25,1014.0,1053.0075707556475,1033.2616809318715
2021-06-28,1010.5999755859376,1058.0273861746716,1042.5104532401551
2021-06-29,1020.0,1056.4740951303354,1041.3733343864214
2021-06-30,1017.6749877929688,1056.7710214027347,1045.184566273867
2021-07-01,1017.4500122070312,1056.6937680060087,1046.8213980757598
2021-07-02,1016.8250122070312,1057.1679588648574,1042.4426755307413
2021-07-05,1024.5,1055.0741216619533,1037.002677657649
2021-07-06,1053.5,1068.8022517090926,1053.78534408452
2021-07-07,1063.5250244140625,1090.0122287574652,1083.2334294839497
2021-07-08,1070.5250244140625,1103.6994435595693,1099.4922694545328
2021-07-09,1062.625,1084.2031670118208,1090.3818826408185
2021-07-12,1060.0,1101.2270543696734,1082.3837256267554
2021-07-13,1059.550048828125,1092.2352550847231,1095.1702758075814
2021-07-14,1073.5,1103.3206167780143,1081.8920828995763
2021-07-15,1077.0,1097.3332802918576,1100.5021152005131
2021-07-16,1057.4749755859375,1081.9844744142315,1085.1275159308268
2021-07-19,1066.0,1083.2461927476106,1086.0334281515657
2021-07-20,1065.0,1094.253602412986,1096.3608021914208
2021-07-22,1092.875,1094.256085082219,1097.0596993148424
2021-07-23,1105.0,1108.2771013635577,1127.136035596512
2021-07-26,1119.175048828125,1119.8823193328988,1140.129329332833
2021-07-27,1122.0,1115.5061588700091,1154.079715961737
2021-07-28,1115.5,1138.3522125458717,1155.0121729592584
2021-07-29,1093.7750244140625,1125.217909940262,1128.5077949776366
2021-07-30,1079.5,1114.2804107802692,1107.1521179326855
2021-08-02,1060.7249755859375,1092.961781974409,1086.150801209019
2021-08-03,1058.4749755859375,1103.7881945672045,1084.7921509805828
2021-08-04,1053.5250244140625,1097.6483670656303,1082.5616306792786
2021-08-05,1121.25,1095.679512113672,1075.016897885385
2021-08-06,1089.9000244140625,1113.7266127015466,1100.5889813430576
2021-08-09,1160.824951171875,1138.3635062477063,1122.2215289230394
2021-08-10,1209.25,1194.1250660006513,1186.5870352312584
2021-08-11,1216.574951171875,1246.7549265028351,1240.9549643399744
2021-08-12,1204.25,1255.8643083592447,1250.1420615381242
2021-08-13,1201.5,1240.6001642195495,1233.0452863900741
2021-08-16,1213.2750244140625,1236.8787361244301,1229.034537996582
2021-08-17,1240.699951171875,1254.7101014902562,1246.7856645459253
2021-08-18,1260.824951171875,1284.5510379474758,1276.6770327576507
2021-08-20,1274.0,1254.958698195938,1260.9522122028054
2021-08-23,1294.3499755859375,1284.843453235782,1306.584254368603
2021-08-24,1287.199951171875,1306.6049366960224,1233.592331686363
2021-08-25,1279.5,1272.5243008572127,1295.273184756158
2021-08-26,1272.5,1251.3922843397988,1285.0680654553753
2021-08-27,1291.5,1271.8947982368156,1301.8734602676234
2021-08-30,1252.5,1254.4704621271987,1273.5572578445237
2021-08-31,1332.324951171875,1278.6953256985014,1284.0917733645394
2021-09-01,1320.8499755859375,1311.434354448354,1336.4017585872045
2021-09-02,1266.550048828125,1286.739101333571,1310.6737504119444
2021-09-03,1277.0,1268.8618554001216,1292.1414758025312
2021-09-06,1286.949951171875,1288.8062756767063,1312.5114833362977
2021-09-07,1257.574951171875,1286.6188224467387,1293.3320021863706
2021-09-08,1274.449951171875,1322.784948861811,1294.1594861084589
2021-09-09,1271.3499755859375,1341.6105930374868,1313.3138488685747
2021-09-13,1312.0,1335.7352015378935,1306.607320233307
2021-09-14,1338.2249755859375,1349.4106565834497,1340.8631387311384
2021-09-15,1383.550048828125,1346.1099095718728,1370.4898654635892
2021-09-16,1323.824951171875,1344.2423100451226,1359.4635943003125
2021-09-17,1300.0,1359.9350703934588,1330.3449673814478
2021-09-20,1260.425048828125,1298.0983266344012,1289.9086060383281
2021-09-21,1220.9749755859375,1266.207643467617,1242.332385723078
2021-09-22,1229.199951171875,1261.5827559371735,1279.3502725473984
2021-09-23,1241.4000244140625,1262.6076739343691,1273.3014607873024
2021-09-24,1256.949951171875,1286.739960859898,1297.322531003294
2021-09-27,1205.699951171875,1247.0456466689748,1259.1232435448576
2021-09-28,1193.050048828125,1257.697588225682,1245.809566465538
2021-09-29,1204.175048828125,1279.186954272568,1234.2711243367758
2021-09-30,1217.5,1278.7186587307078,1237.9141796317426
2021-10-01,1218.550048828125,1307.9103943844082,1256.3481106993866
2021-10-04,1226.0,1312.6498962553824,1272.277061748083
2021-10-05,1219.5,1306.1796049440823,1243.3219263330707
2021-10-06,1183.6500244140625,1241.716046079186,1206.879412740542
2021-10-07,1193.300048828125,1232.0929627672317,1171.2508271750007
2021-10-08,1190.7750244140625,1287.8062458028576,1229.2431187554876
2021-10-11,1183.5250244140625,1251.7746639490647,1201.7494422351267
2021-10-12,1187.25,1253.4950579257525,1217.7176876063797
2021-10-13,1183.125,1263.3023891504179,1215.2773581622478
2021-10-14,1221.9749755859375,1266.0758140360672,1219.7373365040282
2021-10-18,1228.699951171875,1273.225181633494,1251.436462914822
2021-10-19,1223.875,1276.8457154828347,1249.304750748642
2021-10-20,1198.699951171875,1221.8051832283052,1212.4467126512268
2021-10-21,1187.074951171875,1209.159418672409,1192.1522353938722
2021-10-22,1153.2249755859375,1180.8696151651475,1179.4989006903027
2021-10-25,1141.125,1184.6984727889685,1194.2011189670056
2021-10-26,1134.449951171875,1151.1362248956837,1168.3728720633542
2021-10-27,1131.7249755859375,1133.6268556731613,1137.68970334074
2021-10-28,1096.875,1153.1983310077537,1118.545173213306
2021-10-29,1085.2249755859375,1110.002084433359,1092.5075639924394
2021-11-01,1100.0,1125.3140646051722,1103.2742659172034
2021-11-02,1069.2750244140625,1121.2946296608804,1093.887757237184
2021-11-03,1070.375,1116.370620308846,1093.3456784772716
2021-11-04,1071.4749755859375,1116.8587829437577,1093.7312296518419
2021-11-08,1082.25,1120.1386709706899,1096.8934925790963
2021-11-09,1097.9749755859375,1148.2084285368276,1090.0034475118814
2021-11-10,1116.5,1147.1100310507418,1121.7493004120709
2021-11-11,1115.574951171875,1191.95556538464,1155.0857835482873
2021-11-12,1116.6500244140625,1200.529861207991,1138.0740967722827
2021-11-15,1128.4000244140625,1206.3426756012786,1143.5791915222344
2021-11-16,1107.449951171875,1179.6083642247343,1132.6926464338358
2021-11-17,1072.449951171875,1156.3717730831572,1109.6736919954913
2021-11-18,1049.449951171875,1139.101412666992,1080.6556839273824
2021-11-22,1052.0999755859375,1102.9152120277654,1073.9813801052483
2021-11-23,1055.699951171875,1069.161653812762,1049.2025190005663
2021-11-24,1050.0,1067.1773698614397,1063.3358137238092
2021-11-25,1068.75,1067.5334477526114,1064.7059364727772
2021-11-26,1042.5,1052.548325590675,1046.1037549897871
2021-11-29,1071.0999755859375,1048.606195986864,1041.9678091898961
2021-11-30,1078.0999755859375,1101.4085913809638,1094.396757695962
2021-12-01,1072.5,1097.4921825381361,1090.646631536561
2021-12-02,1050.324951171875,1084.7948782789756,1067.9156955714575
2021-12-03,1034.699951171875,1087.0454143650381,1066.6409851097487
2021-12-06,1024.375,1070.5873741174823,1052.3674768525777
2021-12-07,1016.9000244140624,1057.705956846496,1037.7596590034293
2021-12-08,1031.0,1055.028455682898,1035.333452870343
2021-12-09,1022.5250244140624,1064.3816218544855,1057.0829272107826
2021-12-10,1042.5999755859375,1055.4805369741887,1048.840750108278
2021-12-13,1029.1500244140625,1069.8960052374794,1063.135037770332
2021-12-14,1018.0999755859376,1058.758653958046,1052.0711862152093
2021-12-15,1026.25,1055.9736118541139,1049.3060494603133
2021-12-16,1010.5499877929688,1051.0723349513746,1044.5844689905134
2021-12-17,1001.0999755859376,1028.2296582180313,1021.7366507295936
2021-12-20,999.375,1046.236760590923,1030.4283054546947
2021-12-21,1018.0,1039.8310748750478,1020.4877738924554
2021-12-22,1016.9500122070312,1034.8687229665068,1028.3253789866524
2021-12-23,1032.2750244140625,1051.538873744342,1044.863377462083
2021-12-24,1025.125,1068.6276249778057,1052.3670096866715
2021-12-27,1024.550048828125,1057.7960255428072,1046.9692397632996
2021-12-28,1049.5,1060.9537921874773,1053.1117596725715
2021-12-29,1065.5,1074.6333061148187,1077.9061266477909
2021-12-30,1099.5,1090.6426875293666,1098.6902907590352
2021-12-31,1096.050048828125,1114.9421108470046,1126.463046955966
2022-01-03,1094.125,1108.4161234998953,1120.458092539645
2022-01-04,1103.7249755859375,1110.956373769025,1118.1545124549061
2022-01-05,1104.0250244140625,1116.986279218867,1124.2111574541348
2022-01-06,1095.0,1109.5979962716438,1117.171001168384
2022-01-07,1111.0,1100.8592336468007,1116.627428559372
2022-01-10,1124.4000244140625,1118.4070491770306,1138.110489794038
2022-01-11,1075.949951171875,1103.188324108536,1106.507069616834
2022-01-12,1067.1500244140625,1110.526212691873,1094.290129380681
2022-01-13,1066.3499755859375,1103.714824531968,1081.8276181361312
2022-01-14,1068.949951171875,1120.5708151566564,1096.8880217379628
2022-01-17,1078.5,1124.1664647596758,1100.500836098022
2022-01-18,1075.0,1114.113724577472,1099.460102323299
2022-01-19,1082.0,1091.1401431857344,1084.0583365459147
2022-01-20,1081.1500244140625,1117.4915479649876,1110.5159731335368
2022-01-21,1076.550048828125,1111.6055931885073,1103.746703333491
2022-01-24,1059.800048828125,1098.3606742532686,1091.3959399978353
2022-01-25,1050.25,1090.6604294888607,1078.1517620258687
2022-01-27,1045.1500244140625,1090.102473939815,1078.4917008788718
2022-01-28,1023.3499755859376,1057.2247295030904,1037.4811210223854
2022-01-31,1039.050048828125,1063.4267181422294,1043.3718381202852
2022-02-01,1042.050048828125,1079.4955826413036,1068.428642529768
2022-02-02,1058.1500244140625,1080.1208189608433,1071.6046030175053
2022-02-03,1066.1500244140625,1090.986139761222,1092.1159328122822
2022-02-04,1060.0,1077.792118422451,1080.7791878244172
2022-02-07,1041.699951171875,1088.7048583130106,1073.4555490349906
2022-02-08,1023.7999877929688,1064.3177925861103,1056.410705643318
2022-02-09,1025.050048828125,1051.2487736149246,1031.511086687598
2022-02-10,1024.3499755859375,1071.2074402777907,1052.8969086812474
2022-02-11,1004.2999877929688,1055.3885229348778,1035.4929017910015
2022-02-15,1002.0,1043.0726790318597,1023.9638540729771
2022-02-16,1001.4500122070312,1037.7362083486596,1018.8080485467652
2022-02-17,999.0,1028.9549526638589,1009.6573568584439
2022-02-18,985.2999877929688,1014.4971084841521,995.8357273401431
2022-02-21,983.5,1026.6285487377797,1011.902500149378
2022-02-22,973.4500122070312,1010.5124759054361,991.5148397076712
2022-02-23,977.9500122070312,1000.0306494061703,996.5904025204348
2022-02-24,955.4500122070312,988.0907299843908,999.2936550511871
2022-02-25,975.5,968.0599437096461,982.2580066951007
2022-02-28,986.25,1013.9251531668305,1000.7190524559755
2022-03-02,986.0,1019.9969937486401,1013.7293876563474
2022-03-03,996.8499755859376,1026.5276466543519,1018.4006150989089
2022-03-04,970.5999755859376,999.2194641166652,1005.3554867314717
2022-03-07,984.0,986.4638624827777,988.9973129838417
2022-03-08,1020.1500244140624,1002.2728247154574,1007.9438073621543
2022-03-09,1023.25,1034.6303821735264,1050.5992344080432
2022-03-10,1022.5,1030.0876643871804,1040.2962030758115
2022-03-11,1023.4000244140624,1023.2417636535881,1036.3117649820085
2022-03-14,1036.5999755859375,1046.089244037227,1055.2583211293177
2022-03-15,1029.199951171875,1043.080768819522,1047.314266212532
2022-03-16,1008.0,1017.1701807124915,1028.3908814029494
2022-03-17,1037.5999755859375,1053.6086475700401,1035.2758968528492
2022-03-21,1042.1500244140625,1053.863200325183,995.3267423918365
2022-03-22,1013.1500244140624,1019.8795783661353,1039.0554087046755
2022-03-23,1010.3499755859376,1039.044022361477,1035.8459163991977
2022-03-24,1017.5,1047.7299950712936,1025.695279780926
2022-03-25,1035.0,1065.907650847581,1043.0336580704377
2022-03-28,1025.3499755859375,1018.8421389183248,1028.8574506963546
2022-03-29,1062.9000244140625,1026.381544015503,1032.222267516242
2022-03-30,1080.800048828125,1069.255462630527,1096.0498875673895
2022-03-31,1089.0,1101.008161014184,1036.3447145762268
2022-04-01,1061.8499755859375,1077.5202423125022,1097.6442507962633
2022-04-04,1046.699951171875,1043.5218152551597,1063.469784789977
2022-04-05,1044.75,1044.292654767314,1061.9361378033416
2022-04-06,1041.300048828125,1048.3589370055,1064.9694768486277
2022-04-07,1032.1500244140625,1040.614470110013,984.8051623448704
