date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-29,61.900001525878906,60.973310096759924,61.9392572153971
2022-04-29,61.900001525878906,61.86160873120788,61.63967234383889
2022-04-29,61.900001525878906,61.69780513822812,61.57135893025041
2022-04-29,61.900001525878906,61.657468835485616,60.43761790776842
2022-04-29,61.900001525878906,61.66555360408557,59.54578107595941
2022-04-29,61.900001525878906,61.6846728910243,61.616663095189416
2022-04-29,61.900001525878906,61.70221987597319,62.293096298380476
2022-04-29,61.900001525878906,61.71521009755403,62.095951036313814
2022-04-29,61.900001525878906,61.72392924945797,61.9653559083046
2022-04-29,61.900001525878906,61.729446435758504,61.97164705041388
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-04-29,61.900001525878906,52.938833944918386,53.77749784609018
2022-04-29,61.900001525878906,53.71008113205506,53.51738938645986
2022-04-29,61.900001525878906,53.567862000527256,53.458077657238796
2022-04-29,61.900001525878906,53.53284082766574,52.4737301184473
2022-04-29,61.900001525878906,53.53986026324693,51.69941096355517
2022-04-29,61.900001525878906,53.55646019450847,53.49741207521468
2022-04-29,61.900001525878906,53.571695006608536,54.08471141916917
2022-04-29,61.900001525878906,53.58297350177445,53.91354406291096
2022-04-29,61.900001525878906,53.59054372773152,53.80015750435405
2022-04-29,61.900001525878906,53.595333912304795,53.80561966028618
2022-05-04,54.09999847412109,53.598213659561914,53.7250464213777
2022-05-04,54.09999847412109,54.18464908210597,55.00425562500533
2022-05-04,54.09999847412109,54.184723767970034,58.114542862818986
2022-05-04,54.09999847412109,54.164524388228216,59.541493749208584
2022-05-04,54.09999847412109,54.15278618270528,53.62130135450789
2022-05-04,54.09999847412109,54.146504120445144,52.72653551059301
2022-05-04,54.09999847412109,54.143168722699535,59.489809772925554
2022-05-04,54.09999847412109,47.80920818625452,47.92234206704025
2022-05-04,54.09999847412109,48.3323042241614,49.063387168253165
2022-05-04,54.09999847412109,48.332370843397,51.83774026546978
2022-05-04,54.09999847412109,48.314353146810255,53.11056984953541
2022-05-04,54.09999847412109,48.30388275473443,47.829802238534405
2022-05-04,54.09999847412109,48.29827920189326,47.03167775659946
2022-05-04,54.09999847412109,48.29530405189635,53.064468126860405
2022-05-04,54.09999847412109,47.80920818625452,47.92234206704025
2022-05-04,54.09999847412109,48.3323042241614,49.063387168253165
2022-05-04,54.09999847412109,48.332370843397,51.83774026546978
2022-05-04,54.09999847412109,48.314353146810255,53.11056984953541
2022-05-04,54.09999847412109,48.30388275473443,47.829802238534405
2022-05-04,54.09999847412109,48.29827920189326,47.03167775659946
2022-05-04,54.09999847412109,48.29530405189635,53.064468126860405
2022-05-04,54.09999847412109,47.80920818625452,47.92234206704025
2022-05-04,54.09999847412109,48.3323042241614,49.063387168253165
2022-05-04,54.09999847412109,48.332370843397,51.83774026546978
2022-05-04,54.09999847412109,48.314353146810255,53.11056984953541
2022-05-04,54.09999847412109,48.30388275473443,47.829802238534405
2022-05-04,54.09999847412109,48.29827920189326,47.03167775659946
2022-05-04,54.09999847412109,48.29530405189635,53.064468126860405
2022-05-04,54.09999847412109,47.80920818625452,47.92234206704025
2022-05-04,54.09999847412109,48.3323042241614,49.063387168253165
2022-05-04,54.09999847412109,48.332370843397,51.83774026546978
2022-05-04,54.09999847412109,48.314353146810255,53.11056984953541
2022-05-04,54.09999847412109,48.30388275473443,47.829802238534405
2022-05-04,54.09999847412109,48.29827920189326,47.03167775659946
2022-05-04,54.09999847412109,48.29530405189635,53.064468126860405
2022-05-04,54.09999847412109,47.80920818625452,47.92234206704025
2022-05-04,54.09999847412109,48.3323042241614,49.063387168253165
2022-05-04,54.09999847412109,48.332370843397,51.83774026546978
2022-05-04,54.09999847412109,48.314353146810255,53.11056984953541
2022-05-04,54.09999847412109,48.30388275473443,47.829802238534405
2022-05-04,54.09999847412109,48.29827920189326,47.03167775659946
2022-05-04,54.09999847412109,48.29530405189635,53.064468126860405
2022-05-04,54.09999847412109,47.80920818625452,47.92234206704025
2022-05-04,54.09999847412109,48.3323042241614,49.063387168253165
2022-05-04,54.09999847412109,48.332370843397,51.83774026546978
2022-05-04,54.09999847412109,48.314353146810255,53.11056984953541
2022-05-04,54.09999847412109,48.30388275473443,47.829802238534405
2022-05-04,54.09999847412109,48.29827920189326,47.03167775659946
2022-05-04,54.09999847412109,48.29530405189635,53.064468126860405
2022-05-05,50.29999923706055,48.293693488376185,53.24497132063608
2022-05-05,50.29999923706055,48.92405194122353,48.94288938569102
2022-05-05,50.29999923706055,49.0924715068459,49.42549718107281
2022-05-05,50.29999923706055,49.13712933029328,49.111212067465246
2022-05-05,50.29999923706055,49.14530649119922,46.53807055204818
2022-05-05,50.29999923706055,49.142701324259406,51.517761575877756
2022-05-05,50.29999923706055,49.13761587979135,51.21802863155753
2022-05-05,50.29999923706055,49.132815761662926,48.78835546588617
2022-05-05,50.29999923706055,47.638349574852235,52.522438721444125
2022-05-05,50.29999923706055,48.2601540831662,48.27873590410012
2022-05-05,50.29999923706055,48.42628820053898,48.75479472675944
2022-05-05,50.29999923706055,48.470340018715824,48.444774452335565
2022-05-05,50.29999923706055,48.47840621580346,45.90655038698204
2022-05-05,50.29999923706055,48.47583640089772,50.818667159020706
2022-05-05,50.29999923706055,48.47081996575239,50.52300158140106
2022-05-05,50.29999923706055,48.46608498507717,48.12629900476445
2022-05-05,50.29999923706055,47.638349574852235,52.522438721444125
2022-05-05,50.29999923706055,48.2601540831662,48.27873590410012
2022-05-05,50.29999923706055,48.42628820053898,48.75479472675944
2022-05-05,50.29999923706055,48.470340018715824,48.444774452335565
2022-05-05,50.29999923706055,48.47840621580346,45.90655038698204
2022-05-05,50.29999923706055,48.47583640089772,50.818667159020706
2022-05-05,50.29999923706055,48.47081996575239,50.52300158140106
2022-05-05,50.29999923706055,48.46608498507717,48.12629900476445
2022-05-05,50.29999923706055,47.638349574852235,52.522438721444125
2022-05-05,50.29999923706055,48.2601540831662,48.27873590410012
2022-05-05,50.29999923706055,48.42628820053898,48.75479472675944
2022-05-05,50.29999923706055,48.470340018715824,48.444774452335565
2022-05-05,50.29999923706055,48.47840621580346,45.90655038698204
2022-05-05,50.29999923706055,48.47583640089772,50.818667159020706
2022-05-05,50.29999923706055,48.47081996575239,50.52300158140106
2022-05-05,50.29999923706055,48.46608498507717,48.12629900476445
2022-05-05,50.29999923706055,47.638349574852235,52.522438721444125
2022-05-05,50.29999923706055,48.2601540831662,48.27873590410012
2022-05-05,50.29999923706055,48.42628820053898,48.75479472675944
2022-05-05,50.29999923706055,48.470340018715824,48.444774452335565
2022-05-05,50.29999923706055,48.47840621580346,45.90655038698204
2022-05-05,50.29999923706055,48.47583640089772,50.818667159020706
2022-05-05,50.29999923706055,48.47081996575239,50.52300158140106
2022-05-05,50.29999923706055,48.46608498507717,48.12629900476445
2022-05-05,50.29999923706055,47.638349574852235,52.522438721444125
2022-05-05,50.29999923706055,48.2601540831662,48.27873590410012
2022-05-05,50.29999923706055,48.42628820053898,48.75479472675944
2022-05-05,50.29999923706055,48.470340018715824,48.444774452335565
2022-05-05,50.29999923706055,48.47840621580346,45.90655038698204
2022-05-05,50.29999923706055,48.47583640089772,50.818667159020706
2022-05-05,50.29999923706055,48.47081996575239,50.52300158140106
2022-05-05,50.29999923706055,48.46608498507717,48.12629900476445
2022-05-05,50.29999923706055,47.638349574852235,52.522438721444125
2022-05-05,50.29999923706055,48.2601540831662,48.27873590410012
2022-05-05,50.29999923706055,48.42628820053898,48.75479472675944
2022-05-05,50.29999923706055,48.470340018715824,48.444774452335565
2022-05-05,50.29999923706055,48.47840621580346,45.90655038698204
2022-05-05,50.29999923706055,48.47583640089772,50.818667159020706
2022-05-05,50.29999923706055,48.47081996575239,50.52300158140106
2022-05-05,50.29999923706055,48.46608498507717,48.12629900476445
2022-05-05,50.29999923706055,47.638349574852235,52.522438721444125
2022-05-05,50.29999923706055,48.2601540831662,48.27873590410012
2022-05-05,50.29999923706055,48.42628820053898,48.75479472675944
2022-05-05,50.29999923706055,48.470340018715824,48.444774452335565
2022-05-05,50.29999923706055,48.47840621580346,45.90655038698204
2022-05-05,50.29999923706055,48.47583640089772,50.818667159020706
2022-05-05,50.29999923706055,48.47081996575239,50.52300158140106
2022-05-05,50.29999923706055,48.46608498507717,48.12629900476445
2022-05-06,47.79999923706055,48.46245786656235,50.38231598771512
2022-05-09,45.900001525878906,46.95639692846766,46.438114128644884
2022-05-10,43.5,45.73398033333888,43.365385648411
2022-05-11,41.04999923706055,43.4893708470898,40.6787518539704
2022-05-12,42.400001525878906,43.242693503312566,40.118808017024456
2022-05-13,43.25,45.13875077075838,41.907179057938265
2022-05-16,41.0,43.4551688308311,40.29886279157688
2022-05-17,42.25,41.95591775757946,38.62285899547452
2022-05-18,43.20000076293945,44.1820746122633,41.88691807976945
2022-05-19,41.400001525878906,44.093257575088664,42.335856737037226
2022-05-20,41.900001525878906,41.238553813182,39.90208537620182
2022-05-23,41.70000076293945,42.645242358361294,41.660649778129255
2022-05-24,41.0,41.37396983563188,40.51181812456023
2022-05-25,40.400001525878906,40.30553225909356,39.775419678880546
2022-05-26,39.0,38.499448123611444,38.126613606443975
2022-05-27,39.79999923706055,38.68130568872402,38.76006444121605
2022-05-30,40.900001525878906,38.572451083390455,39.50722876650824
2022-05-31,41.20000076293945,40.285214374090685,40.44442995222811
2022-06-01,41.79999923706055,41.62008033187621,40.46332019987443
2022-06-02,42.54999923706055,43.42415637661925,41.36756035283318
2022-06-03,43.20000076293945,44.35846945578651,42.03978567860703
2022-06-06,40.45000076293945,43.0835296735319,40.76251675314631
2022-06-07,41.20000076293945,42.265749762774064,39.91377955792528
2022-06-08,45.400001525878906,43.02616170572206,40.74795035184398
2022-06-08,45.400001525878906,42.430770235179736,40.68641001519557
2022-06-08,45.400001525878906,42.33305813489609,40.6649550634428
2022-06-08,45.400001525878906,42.287196803731646,40.66484144702957
2022-06-08,45.400001525878906,42.2763807740611,40.6647063196554
2022-06-08,45.400001525878906,42.27639022356962,40.665047471692965
2022-06-08,45.400001525878906,47.6890972789478,45.163986077530865
2022-06-08,45.400001525878906,47.02918059960402,45.09577634222894
2022-06-08,45.400001525878906,46.920879006549356,45.0719962223974
2022-06-08,45.400001525878906,46.87004747994929,45.07187029287063
2022-06-08,45.400001525878906,46.858059269272765,45.071720521144854
2022-06-08,45.400001525878906,46.85806974286634,45.07209864533863
2022-06-08,45.400001525878906,47.6890972789478,45.163986077530865
2022-06-08,45.400001525878906,47.02918059960402,45.09577634222894
2022-06-08,45.400001525878906,46.920879006549356,45.0719962223974
2022-06-08,45.400001525878906,46.87004747994929,45.07187029287063
2022-06-08,45.400001525878906,46.858059269272765,45.071720521144854
2022-06-08,45.400001525878906,46.85806974286634,45.07209864533863
2022-06-08,45.400001525878906,47.6890972789478,45.163986077530865
2022-06-08,45.400001525878906,47.02918059960402,45.09577634222894
2022-06-08,45.400001525878906,46.920879006549356,45.0719962223974
2022-06-08,45.400001525878906,46.87004747994929,45.07187029287063
2022-06-08,45.400001525878906,46.858059269272765,45.071720521144854
2022-06-08,45.400001525878906,46.85806974286634,45.07209864533863
2022-06-08,45.400001525878906,47.6890972789478,45.163986077530865
2022-06-08,45.400001525878906,47.02918059960402,45.09577634222894
2022-06-08,45.400001525878906,46.920879006549356,45.0719962223974
2022-06-08,45.400001525878906,46.87004747994929,45.07187029287063
2022-06-08,45.400001525878906,46.858059269272765,45.071720521144854
2022-06-08,45.400001525878906,46.85806974286634,45.07209864533863
2022-06-08,45.400001525878906,47.6890972789478,45.163986077530865
2022-06-08,45.400001525878906,47.02918059960402,45.09577634222894
2022-06-08,45.400001525878906,46.920879006549356,45.0719962223974
2022-06-08,45.400001525878906,46.87004747994929,45.07187029287063
2022-06-08,45.400001525878906,46.858059269272765,45.071720521144854
2022-06-08,45.400001525878906,46.85806974286634,45.07209864533863
2022-06-09,47.25,46.86090991871597,45.06653590545202
2022-06-09,47.25,46.123121136010276,45.066006732110644
2022-06-09,47.25,45.9213293416989,45.07371057801949
2022-06-09,47.25,45.82177869954389,45.068623783227906
2022-06-09,47.25,45.77752986448876,45.06713291176982
2022-06-09,47.25,45.75907696728655,45.06858080245942
2022-06-09,47.25,45.751608786226484,45.08243952302817
2022-06-09,47.25,48.52707401573533,46.66890009839972
2022-06-09,47.25,47.76305276799513,46.668352110024145
2022-06-09,47.25,47.554086161172904,46.676329870192966
2022-06-09,47.25,47.45099594400576,46.671062211759065
2022-06-09,47.25,47.40517381853797,46.66951833158857
2022-06-09,47.25,47.38606481894983,46.67101770278693
2022-06-09,47.25,47.378331102816425,46.68536917739487
2022-06-09,47.25,48.52707401573533,46.66890009839972
2022-06-09,47.25,47.76305276799513,46.668352110024145
2022-06-09,47.25,47.554086161172904,46.676329870192966
2022-06-09,47.25,47.45099594400576,46.671062211759065
2022-06-09,47.25,47.40517381853797,46.66951833158857
2022-06-09,47.25,47.38606481894983,46.67101770278693
