date,high,pred_high_lower,pred_high_upper,pred_high
2022-05-13,984.25,1012.237,1044.567,1028.455
2022-05-16,991.0499877929688,1001.089,1032.876,1016.794
2022-05-17,995.9500122070312,1001.053,1032.858,1017.101
2022-05-18,996.5999755859376,1004.136,1036.853,1020.931
2022-05-19,985.0999755859376,957.592,988.182,972.759
2022-05-20,991.6500244140624,1000.72,1033.636,1018.009
2022-05-23,1005.0,1005.946,1035.685,1021.058
2022-05-24,976.25,946.739,977.145,962.004
2022-05-25,965.1500244140624,951.904,982.24,966.714
2022-05-26,937.0,923.012,951.882,936.796
2022-05-27,927.4500122070312,908.25,937.698,922.948
2022-05-30,909.25,904.726,934.323,919.265
2022-05-31,923.2999877929688,910.563,940.308,925.044
2022-06-01,906.0,885.719,914.432,899.878
2022-06-02,886.9000244140625,883.405,911.013,897.17
2022-06-03,887.0,872.381,899.995,886.268
2022-06-06,873.0,869.228,897.984,883.344
2022-06-07,868.5,873.212,900.812,886.97
2022-06-08,875.2999877929688,884.548,913.09,898.486
2022-06-09,872.25,880.428,908.097,893.783
2022-06-10,868.0,867.838,896.754,882.387
2022-06-13,866.7000122070312,855.828,883.431,869.217
2022-06-14,870.5,889.904,917.395,902.86
2022-06-15,880.75,881.446,910.639,896.491
2022-06-16,884.6500244140625,872.767,901.954,886.951
2022-06-17,870.7000122070312,861.397,888.052,874.695
2022-06-20,879.0499877929688,877.212,906.761,891.626
2022-06-21,897.9500122070312,890.368,917.795,904.276
2022-06-22,892.7000122070312,885.039,914.472,899.887
2022-06-23,903.0,889.159,917.093,903.002
2022-06-24,904.7999877929688,883.417,912.438,897.784
2022-06-27,916.7999877929688,904.613,933.903,919.768
2022-06-28,916.0,897.026,925.118,911.123
2022-06-29,905.5,881.4,909.015,894.998
2022-06-30,913.2000122070312,890.24,919.873,904.898
2022-07-01,914.0,895.219,924.84,909.759
2022-07-04,925.0999755859376,923.718,954.391,939.825
2022-07-05,928.75,920.376,948.723,934.866
2022-07-06,947.5999755859376,950.845,981.49,967.044
2022-07-07,963.0,945.754,973.391,959.419
2022-07-08,989.4500122070312,982.234,1013.945,998.216
2022-07-11,988.6500244140624,965.735,997.69,981.463
2022-07-12,986.0,957.949,988.217,973.273
2022-07-13,980.7000122070312,950.743,982.014,966.344
2022-07-14,1009.8499755859376,982.443,1014.772,998.886
2022-07-15,995.5,966.831,999.463,982.322
2022-07-18,1000.7999877929688,983.09,1015.583,999.628
2022-07-19,1017.0999755859376,994.334,1026.339,1010.0
2022-07-20,1024.0999755859375,1005.332,1037.763,1021.222
2022-07-21,1019.8499755859376,985.638,1017.943,999.975
2022-07-22,1011.0,963.323,993.868,979.317
2022-07-25,985.0,953.38,984.708,967.938
2022-07-26,987.25,968.89,1000.702,984.859
2022-07-27,990.4500122070312,1005.916,1037.743,1021.613
2022-07-28,998.5,1001.761,1033.834,1017.926
2022-07-29,1009.25,1010.027,1043.697,1027.333
2022-08-01,1016.0,1016.477,1048.108,1031.733
2022-08-02,999.7999877929688,984.643,1016.031,1000.858
2022-08-03,994.5,979.929,1012.937,995.911
2022-08-04,1027.4000244140625,1030.66,1063.938,1046.721
2022-08-05,1033.5,1036.081,1068.974,1051.27
2022-08-08,1025.449951171875,1019.735,1051.862,1036.164
2022-08-10,1012.0999755859376,987.759,1019.668,1004.482
2022-08-11,1021.4000244140624,1024.492,1057.179,1040.43
2022-08-12,994.0,948.439,980.239,964.37
2022-08-16,934.0,912.907,943.091,927.079
2022-08-17,932.5,921.725,950.23,935.007
2022-08-18,926.4000244140624,918.886,948.173,933.594
2022-08-19,930.0,925.898,954.804,939.756
2022-08-22,919.0,910.052,939.74,924.582
2022-08-23,925.0999755859376,926.51,956.491,941.869
2022-08-24,925.5,930.3,959.838,945.514
2022-08-25,932.9500122070312,925.253,956.591,940.563
2022-08-26,920.0,915.904,945.213,930.516
2022-08-29,911.2999877929688,901.042,929.801,916.102
2022-08-30,915.0999755859376,917.834,947.945,933.359
2022-09-01,908.9500122070312,907.999,938.203,922.747
2022-09-02,902.0,903.583,932.221,917.387
2022-09-05,893.5,896.806,925.513,911.052
2022-09-06,890.0,893.015,923.194,907.912
2022-09-07,889.5999755859375,889.486,919.732,904.322
2022-09-08,883.5999755859375,875.344,903.584,889.844
2022-09-09,900.8499755859376,890.903,919.875,905.048
2022-09-12,884.2999877929688,880.933,909.617,895.243
2022-09-13,901.0999755859376,888.337,917.406,903.394
2022-09-14,890.0,882.569,910.168,896.156
2022-09-15,890.9500122070312,875.888,906.447,891.102
2022-09-16,877.7999877929688,860.141,889.114,874.433
2022-09-19,867.0,867.5,896.249,881.992
2022-09-20,875.0,879.205,907.827,892.994
2022-09-21,883.3499755859375,883.498,913.108,898.783
2022-09-22,880.1500244140625,870.16,898.544,884.028
2022-09-23,883.1500244140625,889.318,916.791,903.112
2022-09-26,899.9500122070312,888.223,917.028,902.374
2022-09-27,907.1500244140624,900.867,929.887,915.753
2022-09-28,917.0,903.165,932.94,917.403
2022-09-29,912.4000244140624,906.809,935.385,921.16
2022-09-30,916.2000122070312,911.263,940.586,926.165
2022-10-03,937.4500122070312,933.835,964.608,949.715
2022-10-04,944.9500122070312,933.722,963.843,948.615
2022-10-06,938.0499877929688,918.385,947.622,932.524
2022-10-07,920.5999755859376,909.374,938.291,924.131
2022-10-10,918.5999755859376,907.251,937.121,922.089
2022-10-11,916.4000244140624,901.066,930.08,915.624
2022-10-12,898.1500244140625,886.916,915.21,900.625
2022-10-13,900.6500244140625,891.798,920.603,906.544
2022-10-14,903.0499877929688,899.744,928.798,913.893
2022-10-17,899.2000122070312,900.448,929.458,914.692
2022-10-18,900.0,905.258,934.922,920.765
2022-10-19,900.9000244140624,904.578,932.858,918.61
2022-10-20,909.8499755859376,913.047,942.998,927.705
2022-10-21,912.0499877929688,915.254,943.601,928.604
2022-10-24,908.9000244140624,899.386,927.521,914.132
2022-10-25,938.2999877929688,931.633,961.496,945.743
2022-10-27,938.0,949.79,980.155,965.205
2022-10-28,930.0,872.584,900.527,886.941
2022-10-31,911.9500122070312,910.194,939.386,924.565
2022-11-01,935.7999877929688,942.987,975.034,957.991
2022-11-02,950.0,944.947,975.829,960.816
2022-11-03,926.0499877929688,910.884,939.753,924.459
2022-11-04,913.5999755859376,907.525,936.646,923.249
2022-11-07,906.8499755859376,911.887,941.931,926.496
2022-11-09,910.0,906.33,936.457,920.757
2022-11-10,898.0499877929688,888.129,915.11,901.728
2022-11-11,902.5,870.384,899.672,885.019
2022-11-14,875.3499755859375,874.703,902.477,888.863
2022-11-15,876.4000244140625,877.034,905.852,891.425
2022-11-16,877.75,875.975,904.29,890.128
2022-11-17,880.5499877929688,882.152,911.096,896.196
2022-11-18,869.5999755859375,857.57,885.615,871.437
2022-11-21,882.0,878.794,906.392,892.546
2022-11-22,869.2999877929688,864.877,892.348,877.709
2022-11-23,873.0999755859375,871.071,900.126,884.892
2022-11-24,861.75,849.215,876.452,862.69
2022-11-25,879.0,871.608,899.805,886.074
2022-11-28,880.2000122070312,877.158,905.257,891.194
2022-11-29,878.3499755859375,873.862,901.01,887.533
2022-11-30,875.6500244140625,864.876,892.949,879.501
2022-12-01,872.5999755859375,856.369,884.726,871.669
2022-12-02,874.5999755859375,857.187,884.675,871.494
2022-12-05,873.25,860.065,887.239,873.358
2022-12-06,867.9500122070312,846.664,872.629,859.614
2022-12-07,862.0999755859375,848.043,876.085,861.813
2022-12-08,860.0,844.952,872.943,858.586
2022-12-09,863.9000244140625,851.943,880.336,867.307
2022-12-12,870.1500244140625,858.662,887.03,872.431
2022-12-13,864.7000122070312,853.96,881.986,868.369
2022-12-14,865.5999755859375,859.146,884.207,871.83
2022-12-15,873.8499755859375,863.006,889.005,876.073
2022-12-16,857.7999877929688,840.014,866.128,852.894
2022-12-19,859.25,845.926,873.733,859.709
2022-12-20,873.9500122070312,864.829,892.997,878.78
2022-12-21,904.9000244140624,907.486,935.486,922.046
2022-12-22,905.0,890.644,919.097,904.729
2022-12-23,896.0499877929688,866.118,894.094,879.818
2022-12-26,871.9500122070312,845.794,872.854,858.877
2022-12-27,858.9500122070312,846.636,872.959,859.908
2022-12-28,858.7999877929688,854.144,881.322,867.587
2022-12-29,859.9500122070312,850.52,877.665,864.236
2022-12-30,861.2000122070312,850.902,879.181,864.577
2023-01-02,843.4500122070312,835.542,863.204,849.005
2023-01-03,857.2000122070312,855.585,883.475,868.928
2023-01-04,860.0,859.944,887.907,873.793
2023-01-05,863.0499877929688,859.507,888.657,874.236
2023-01-06,863.25,848.551,877.181,862.822
2023-01-09,876.2000122070312,879.525,908.915,893.743
2023-01-10,877.0,879.075,908.039,893.032
2023-01-11,871.8499755859375,858.146,886.078,871.451
2023-01-12,870.2999877929688,856.526,883.963,869.703
2023-01-13,873.3499755859375,886.704,915.627,901.133
2023-01-16,877.6500244140625,871.57,900.165,885.788
2023-01-17,878.75,857.306,884.851,871.28
2023-01-18,883.75,871.847,900.569,885.391
2023-01-19,879.9500122070312,880.835,908.801,893.882
2023-01-20,876.6500244140625,831.71,858.398,844.494
2023-01-23,876.0,871.117,899.266,885.024
2023-01-24,872.5499877929688,875.372,902.64,888.835
2023-01-25,866.2000122070312,854.696,883.028,869.556
2023-01-27,866.0,860.316,887.668,873.797
2023-01-30,868.5499877929688,862.177,890.313,876.05
2023-01-31,862.5999755859375,844.719,871.377,858.052
2023-02-01,863.0,860.18,887.726,872.94
2023-02-02,869.4500122070312,856.062,883.339,870.139
2023-02-03,861.75,858.804,886.439,871.556
2023-02-06,863.3499755859375,868.709,897.663,883.054
2023-02-07,870.0,867.01,896.733,881.972
2023-02-08,868.75,857.259,885.091,870.467
2023-02-09,889.0,893.204,920.189,907.027
2023-02-10,879.5,871.109,898.763,885.206
2023-02-13,872.2999877929688,848.076,875.993,862.761
2023-02-14,868.9500122070312,843.537,870.786,857.206
2023-02-15,851.8499755859375,848.856,875.494,861.81
2023-02-16,868.4000244140625,868.709,897.409,883.218
2023-02-17,856.9500122070312,836.907,863.783,850.808
2023-02-20,843.9000244140625,828.8,853.994,841.727
2023-02-21,832.9000244140625,815.265,841.438,828.524
2023-02-22,826.1500244140625,819.268,845.046,832.265
2023-02-23,824.7000122070312,824.676,850.107,836.973
2023-02-24,821.1500244140625,821.041,846.868,833.294
2023-02-27,814.7000122070312,819.709,846.941,833.176
2023-02-28,817.8499755859375,819.915,846.273,833.181
2023-03-01,810.0,813.72,840.015,827.266
2023-03-02,811.0,815.767,842.301,828.973
2023-03-03,808.0,807.058,834.447,820.253
2023-03-06,803.9000244140625,807.353,833.377,819.97
2023-03-08,801.0,805.717,833.283,819.389
2023-03-09,801.2999877929688,809.331,836.65,822.636
2023-03-10,803.0499877929688,805.033,831.093,818.925
2023-03-13,799.2000122070312,798.06,822.645,810.767
2023-03-14,798.4000244140625,790.543,815.683,803.372
2023-03-15,785.0999755859375,768.415,793.669,781.384
2023-03-16,799.7000122070312,793.265,820.206,807.064
2023-03-17,785.3499755859375,780.074,804.853,792.935
2023-03-20,783.4000244140625,782.483,807.212,795.105
2023-03-21,786.3499755859375,784.733,809.696,797.655
2023-03-22,785.0,784.605,810.082,796.856
2023-03-23,791.0,786.189,811.943,799.484
2023-03-24,788.1500244140625,780.534,806.016,793.677
2023-03-27,796.0999755859375,789.407,814.448,801.776
2023-03-28,794.0,787.952,813.65,800.428
2023-03-29,793.4500122070312,787.176,811.971,799.033
2023-03-31,816.9500122070312,804.713,832.129,817.716
2023-04-03,817.0499877929688,829.72,855.694,842.932
2023-04-05,822.75,811.807,836.453,824.1
2023-04-06,839.25,830.796,857.912,843.081
2023-04-10,842.4000244140625,833.946,860.557,847.173
2023-04-11,845.0999755859375,822.388,848.496,836.139
2023-04-12,837.5,816.364,843.651,829.554
2023-04-13,832.2999877929688,808.49,835.231,821.73
2023-04-17,819.5499877929688,798.377,824.137,810.667
2023-04-18,832.0,819.35,846.915,832.595
2023-04-19,835.0,817.521,844.595,830.741
2023-04-20,839.3499755859375,815.724,843.679,829.905
2023-04-21,846.5499877929688,825.914,853.278,838.716
2023-04-24,855.0,825.388,852.799,838.919
2023-04-25,797.4500122070312,763.54,788.009,775.529
2023-04-26,742.0,710.134,733.439,721.255
2023-04-27,706.9500122070312,699.597,721.871,710.277
2023-04-28,713.3499755859375,708.145,731.604,720.186
2023-05-02,719.8499755859375,714.558,738.391,725.897
2023-05-03,712.4500122070312,715.382,737.88,726.123
2023-05-04,716.0,718.964,743.553,730.877
2023-05-05,714.2000122070312,714.442,739.713,727.033
2023-05-08,719.0,713.83,737.287,725.341
2023-05-09,711.75,709.796,732.619,721.079
2023-05-10,703.2000122070312,708.132,730.589,719.154
2023-05-11,706.0,711.664,734.709,723.172
2023-05-12,706.5,709.426,732.926,721.047
2023-05-15,700.5499877929688,706.924,728.995,717.368
2023-05-16,699.75,703.182,727.283,715.177
2023-05-17,697.9500122070312,698.976,722.448,710.21
2023-05-19,678.0,689.558,711.72,701.095
2023-05-22,684.4000244140625,692.185,715.248,703.814
2023-05-23,690.2999877929688,697.743,720.203,708.274
2023-05-24,690.4500122070312,691.405,713.165,701.787
2023-05-25,687.7000122070312,682.394,704.624,692.552
2023-05-26,685.5,677.914,701.325,689.369
2023-05-30,693.5499877929688,683.203,705.323,694.102
2023-05-31,707.0,692.372,714.713,703.772
