date,high,pred_high_lower,pred_high_upper,pred_high
2022-07-14,39.400001525878906,38.618,40.641,39.614
2022-07-15,38.54999923706055,38.044,39.848,38.908
2022-07-18,39.84999847412109,38.683,40.551,39.595
2022-07-19,39.95000076293945,38.809,40.736,39.764
2022-07-20,38.900001525878906,37.993,39.915,38.915
2022-07-21,38.45000076293945,37.406,39.319,38.347
2022-07-22,38.29999923706055,37.271,39.18,38.223
2022-07-25,37.95000076293945,36.786,38.62,37.645
2022-07-26,37.34999847412109,36.18,37.924,37.064
2022-07-27,37.79999923706055,36.709,38.554,37.611
2022-07-28,38.09999847412109,37.103,38.927,37.984
2022-07-29,37.79999923706055,36.77,38.555,37.64
2022-08-01,38.900001525878906,37.221,39.036,38.102
2022-08-02,39.45000076293945,37.951,39.747,38.837
2022-08-03,39.04999923706055,38.109,40.014,39.076
2022-08-04,39.400001525878906,38.163,39.997,39.041
2022-08-05,39.0,37.843,39.735,38.775
2022-08-08,38.5,37.294,39.073,38.176
2022-08-10,37.900001525878906,36.777,38.562,37.701
2022-08-11,37.45000076293945,36.441,38.316,37.38
2022-08-12,37.900001525878906,36.531,38.283,37.447
2022-08-16,39.29999923706055,37.578,39.429,38.436
2022-08-17,39.900001525878906,39.068,41.13,40.041
2022-08-18,39.5,38.965,40.897,39.948
2022-08-19,42.75,40.286,42.19,41.189
2022-08-19,42.75,42.019,44.123,43.038
2022-08-19,42.75,42.032,44.056,43.038
2022-08-19,42.75,42.02,44.14,43.038
2022-08-22,41.70000076293945,41.192,43.254,42.241
2022-08-23,42.45000076293945,41.699,43.744,42.704
2022-08-24,43.5,42.597,44.647,43.612
2022-08-25,43.09999847412109,42.273,44.454,43.332
2022-08-26,43.04999923706055,42.472,44.567,43.472
2022-08-29,41.54999923706055,41.61,43.652,42.612
2022-08-30,41.29999923706055,40.536,42.565,41.597
2022-09-01,43.20000076293945,41.746,43.74,42.725
2022-09-02,43.34999847412109,42.173,44.305,43.258
2022-09-05,45.20000076293945,42.991,45.091,43.994
2022-09-06,45.0,44.233,46.455,45.327
2022-09-07,44.54999923706055,44.18,46.421,45.279
2022-09-08,44.70000076293945,44.004,46.211,45.094
2022-09-09,44.150001525878906,42.902,45.163,44.004
2022-09-12,43.0,42.173,44.231,43.181
2022-09-13,42.84999847412109,41.91,43.95,42.914
2022-09-14,42.25,42.02,44.098,43.013
2022-09-15,41.900001525878906,41.129,43.123,42.09
2022-09-16,41.0,39.918,41.954,40.941
2022-09-19,39.84999847412109,39.152,41.102,40.102
2022-09-20,41.0,39.264,41.285,40.337
2022-09-21,41.20000076293945,40.583,42.614,41.537
2022-09-22,41.150001525878906,40.406,42.378,41.346
2022-09-23,40.5,39.715,41.705,40.683
2022-09-26,38.70000076293945,38.049,39.908,38.989
2022-09-27,37.84999847412109,37.002,38.817,37.922
2022-09-28,38.04999923706055,37.829,39.648,38.71
2022-09-29,38.45000076293945,37.964,39.745,38.844
2022-09-30,38.400001525878906,37.864,39.674,38.831
2022-10-03,38.09999847412109,37.91,39.829,38.841
2022-10-04,38.5,37.952,39.863,38.892
2022-10-06,39.45000076293945,38.915,40.883,39.881
2022-10-07,39.34999847412109,39.169,41.179,40.156
2022-10-10,38.79999923706055,38.78,40.693,39.752
2022-10-11,39.59999847412109,38.014,39.959,38.983
2022-10-12,38.150001525878906,37.686,39.634,38.616
2022-10-13,37.70000076293945,37.244,39.016,38.168
2022-10-14,37.59999847412109,36.838,38.636,37.704
2022-10-17,37.150001525878906,36.355,38.212,37.279
2022-10-18,37.75,36.547,38.451,37.484
2022-10-19,36.400001525878906,36.671,38.549,37.597
2022-10-19,36.400001525878906,34.424,36.131,35.244
2022-10-20,35.70000076293945,35.393,37.207,36.263
2022-10-21,35.900001525878906,35.256,37.036,36.134
2022-10-24,35.599998474121094,35.047,36.763,35.933
2022-10-25,35.5,34.993,36.685,35.829
2022-10-25,35.5,34.526,36.298,35.424
2022-10-25,35.5,34.597,36.312,35.424
2022-10-27,35.5,34.993,36.688,35.835
2022-10-28,35.25,34.796,36.549,35.673
2022-10-31,35.400001525878906,34.63,36.309,35.489
2022-11-01,35.099998474121094,34.601,36.236,35.429
2022-11-02,35.0,34.69,36.371,35.515
2022-11-03,34.849998474121094,34.585,36.302,35.437
2022-11-04,36.650001525878906,35.15,36.947,36.019
2022-11-07,37.45000076293945,36.576,38.457,37.522
2022-11-09,37.54999923706055,37.054,38.856,37.935
2022-11-10,36.400001525878906,36.105,37.909,36.959
2022-11-11,36.34999847412109,35.49,37.239,36.303
2022-11-14,36.29999923706055,35.629,37.398,36.459
2022-11-15,36.04999923706055,35.452,37.247,36.301
2022-11-16,36.45000076293945,35.71,37.457,36.621
2022-11-17,35.849998474121094,35.583,37.293,36.496
2022-11-18,35.70000076293945,35.093,36.889,35.98
2022-11-21,35.29999923706055,34.735,36.486,35.628
2022-11-22,35.29999923706055,34.497,36.292,35.411
2022-11-23,35.70000076293945,34.908,36.723,35.855
2022-11-24,36.0,35.202,36.916,36.026
2022-11-25,37.34999847412109,36.032,37.874,37.01
2022-11-28,37.400001525878906,37.107,38.971,38.037
2022-11-29,37.09999847412109,36.67,38.421,37.495
2022-11-30,37.29999923706055,36.726,38.598,37.636
2022-12-01,41.29999923706055,39.201,41.052,40.146
2022-12-02,42.20000076293945,41.304,43.288,42.253
2022-12-05,42.59999847412109,42.03,44.206,43.103
2022-12-06,41.34999847412109,41.279,43.369,42.31
2022-12-07,40.650001525878906,40.359,42.389,41.334
2022-12-08,41.79999923706055,40.26,42.371,41.279
2022-12-09,41.150001525878906,40.195,42.257,41.169
2022-12-12,39.900001525878906,39.438,41.305,40.327
2022-12-13,40.20000076293945,39.084,41.054,40.088
2022-12-14,43.0,40.471,42.512,41.498
2022-12-15,42.45000076293945,41.584,43.602,42.608
2022-12-16,41.84999847412109,40.662,42.659,41.643
2022-12-19,40.45000076293945,39.747,41.732,40.718
2022-12-20,39.75,38.709,40.662,39.692
2022-12-21,39.20000076293945,37.955,39.812,38.868
2022-12-22,37.900001525878906,36.905,38.753,37.805
2022-12-23,36.54999923706055,35.649,37.378,36.487
2022-12-26,36.29999923706055,35.032,36.784,35.893
2022-12-27,37.25,36.179,37.932,37.076
2022-12-28,38.150001525878906,37.245,39.092,38.194
2022-12-29,37.59999847412109,37.582,39.44,38.485
2022-12-30,37.84999847412109,36.928,38.824,37.916
2023-01-02,37.84999847412109,37.258,38.978,38.149
2023-01-03,38.04999923706055,37.375,39.342,38.364
2023-01-04,37.75,37.444,39.348,38.387
2023-01-05,37.5,37.002,38.938,37.975
2023-01-06,37.54999923706055,37.017,38.818,37.897
2023-01-09,37.34999847412109,36.91,38.8,37.811
2023-01-10,37.0,36.569,38.391,37.46
2023-01-11,37.09999847412109,36.659,38.45,37.605
2023-01-12,37.0,36.715,38.558,37.617
2023-01-13,36.75,36.64,38.504,37.503
2023-01-16,37.59999847412109,36.893,38.736,37.794
2023-01-17,37.29999923706055,36.683,38.486,37.524
2023-01-18,36.5,36.125,37.975,37.074
2023-01-19,35.95000076293945,35.435,37.129,36.266
2023-01-20,35.54999923706055,34.938,36.683,35.791
2023-01-23,35.45000076293945,34.73,36.532,35.637
2023-01-24,35.099998474121094,34.4,36.067,35.225
2023-01-25,34.849998474121094,34.126,35.875,35.016
2023-01-27,34.04999923706055,33.055,34.782,33.903
2023-01-30,33.400001525878906,32.442,34.068,33.224
2023-01-31,34.150001525878906,33.105,34.811,33.916
2023-02-01,34.400001525878906,33.305,34.948,34.145
2023-02-02,33.04999923706055,32.101,33.702,32.914
2023-02-03,32.599998474121094,32.147,33.678,32.895
2023-02-06,32.54999923706055,32.209,33.753,32.927
2023-02-07,32.45000076293945,31.841,33.427,32.622
2023-02-08,32.29999923706055,32.008,33.642,32.798
2023-02-09,34.29999923706055,32.88,34.495,33.664
2023-02-10,34.79999923706055,33.84,35.502,34.653
2023-02-13,34.0,33.507,35.133,34.271
2023-02-14,33.599998474121094,32.441,34.125,33.302
2023-02-15,33.400001525878906,32.364,33.975,33.206
2023-02-16,33.400001525878906,32.742,34.393,33.516
2023-02-17,34.099998474121094,32.911,34.44,33.71
2023-02-20,33.75,32.696,34.324,33.552
2023-02-21,32.75,31.913,33.552,32.709
2023-02-22,32.5,31.775,33.387,32.589
2023-02-23,32.20000076293945,31.316,32.854,32.064
2023-02-24,31.850000381469727,30.943,32.486,31.735
2023-02-27,31.299999237060547,30.712,32.162,31.451
2023-02-28,32.5,30.938,32.437,31.707
2023-03-01,32.400001525878906,32.04,33.661,32.847
2023-03-02,32.29999923706055,32.094,33.665,32.873
2023-03-03,32.619998931884766,32.089,33.717,32.871
2023-03-06,33.22999954223633,32.446,34.05,33.207
2023-03-08,32.70000076293945,32.609,34.195,33.438
2023-03-09,33.22999954223633,32.66,34.321,33.494
2023-03-10,32.33000183105469,32.114,33.727,32.888
2023-03-13,31.729999542236328,30.974,32.63,31.793
2023-03-14,30.850000381469727,30.054,31.603,30.855
2023-03-15,30.709999084472656,29.417,30.865,30.123
2023-03-16,30.989999771118164,29.403,30.924,30.148
2023-03-17,30.84000015258789,30.198,31.812,31.008
2023-03-20,31.71999931335449,30.351,31.877,31.108
2023-03-21,31.190000534057617,30.722,32.244,31.431
2023-03-22,30.799999237060547,30.717,32.183,31.423
2023-03-23,30.450000762939453,30.445,31.95,31.16
2023-03-24,30.32999992370605,29.846,31.315,30.601
2023-03-27,29.479999542236328,28.972,30.379,29.636
2023-03-28,28.89999961853028,28.077,29.482,28.756
2023-03-29,28.59000015258789,28.213,29.618,28.87
2023-03-31,30.25,28.87,30.293,29.56
2023-04-03,30.14999961853028,29.575,31.047,30.284
2023-04-05,30.600000381469727,30.341,31.875,31.095
2023-04-06,30.479999542236328,30.588,32.125,31.344
2023-04-10,31.0,30.509,32.068,31.277
2023-04-11,30.61000061035156,30.261,31.779,31.013
2023-04-12,30.56999969482422,30.327,31.83,31.084
2023-04-13,30.31999969482422,30.033,31.564,30.833
2023-04-17,31.739999771118164,30.582,32.181,31.353
2023-04-18,30.09000015258789,30.136,31.632,30.877
2023-04-19,29.809999465942383,29.674,31.206,30.381
2023-04-20,29.809999465942383,29.371,30.826,30.108
2023-04-21,29.59000015258789,28.916,30.374,29.666
2023-04-24,29.020000457763672,28.495,29.958,29.211
2023-04-25,29.299999237060547,28.461,29.903,29.199
2023-04-26,29.38999938964844,28.985,30.417,29.663
2023-04-27,30.950000762939453,29.693,31.232,30.447
2023-04-28,30.600000381469727,30.318,31.828,31.07
2023-05-02,30.81999969482422,30.056,31.528,30.816
2023-05-03,31.38999938964844,30.373,31.953,31.143
2023-05-04,31.84000015258789,31.204,32.658,31.892
2023-05-05,31.530000686645508,31.036,32.573,31.783
2023-05-08,31.059999465942383,30.613,32.111,31.35
2023-05-09,30.93000030517578,30.175,31.701,30.913
2023-05-10,33.22999954223633,31.493,32.959,32.209
2023-05-11,33.33000183105469,32.789,34.388,33.61
2023-05-12,32.93000030517578,32.412,34.054,33.21
2023-05-15,33.150001525878906,32.547,34.218,33.375
2023-05-16,33.189998626708984,32.488,34.053,33.265
2023-05-17,32.65999984741211,32.06,33.696,32.89
2023-05-19,31.39999961853028,31.267,32.876,32.056
2023-05-22,30.979999542236328,30.739,32.272,31.502
2023-05-23,33.22999954223633,31.496,33.095,32.264
2023-05-24,35.779998779296875,34.087,35.775,34.95
2023-05-24,35.779998779296875,35.387,37.149,36.32
2023-05-24,35.779998779296875,35.473,37.246,36.32
2023-05-24,35.779998779296875,35.398,37.255,36.32
2023-05-24,35.779998779296875,35.519,37.238,36.32
2023-05-25,35.0,34.757,36.528,35.676
2023-05-26,35.290000915527344,34.661,36.427,35.53
2023-05-30,35.54999923706055,34.829,36.605,35.703
2023-05-31,35.54999923706055,35.561,37.288,36.452
