date,high,pred_high_lower,pred_high_upper,pred_high
2020-11-12,5735.39990234375,5666.543,5816.493,5741.511
2020-11-13,6039.0,6026.529,6188.53,6107.824
2020-11-14,6163.9501953125,6113.637,6283.859,6196.267
2020-11-17,6190.0,6083.173,6249.167,6164.613
2020-11-18,5950.0,5983.659,6154.376,6067.727
2020-11-19,5910.0,5929.018,6092.868,6011.383
2020-11-20,6124.9501953125,6041.769,6195.465,6117.186
2020-11-23,6446.39990234375,6266.316,6435.939,6347.949
2020-11-24,6480.0,6384.875,6550.475,6469.619
2020-11-25,6440.5,6456.291,6619.692,6540.532
2020-11-26,6470.0,6405.861,6584.842,6496.637
2020-11-27,6975.0,6818.664,7003.946,6912.593
2020-12-01,7040.0,6773.005,6957.212,6869.244
2020-12-02,6850.0,6760.195,6939.943,6854.993
2020-12-03,6841.14990234375,6773.746,6960.075,6866.975
2020-12-04,6925.14990234375,6838.91,7014.795,6924.765
2020-12-07,6857.89990234375,6810.94,6993.487,6900.906
2020-12-08,6800.0,6703.402,6880.315,6794.744
2020-12-09,6789.0,6697.667,6882.94,6790.482
2020-12-10,6756.2998046875,6644.304,6827.322,6739.925
2020-12-11,6751.0,6649.309,6831.469,6741.919
2020-12-14,6753.7998046875,6706.501,6887.726,6796.046
2020-12-15,6710.0,6658.717,6845.706,6756.927
2020-12-16,6845.0,6775.52,6966.074,6868.837
2020-12-17,6888.0,6856.438,7037.376,6947.88
2020-12-18,7030.0,6874.447,7054.145,6958.195
2020-12-21,6898.0,6711.021,6889.877,6799.016
2020-12-22,6776.14990234375,6713.321,6893.433,6805.982
2020-12-23,7222.0,7038.26,7232.312,7135.448
2020-12-24,7356.35009765625,7158.967,7348.593,7253.748
2020-12-28,7244.85009765625,7030.419,7221.299,7125.489
2020-12-29,7025.75,6938.673,7133.417,7034.991
2020-12-30,7000.0,6902.197,7086.084,6988.786
2020-12-31,6921.0,6829.095,7018.998,6921.855
2021-01-01,7000.0,6954.125,7140.537,7044.043
2021-01-04,7050.0,7014.819,7204.823,7110.011
2021-01-05,7010.60009765625,6999.817,7189.643,7091.229
2021-01-06,7141.5,6978.82,7166.579,7072.667
2021-01-07,6985.0,6909.511,7094.868,7003.03
2021-01-08,7190.0,6973.678,7164.606,7065.472
2021-01-11,7036.89990234375,6967.523,7152.765,7059.567
2021-01-12,6964.0,6882.97,7071.38,6973.335
2021-01-13,6880.0,6888.801,7064.299,6977.099
2021-01-14,6856.60009765625,6873.745,7057.551,6964.933
2021-01-15,6833.9501953125,6888.191,7070.38,6976.286
2021-01-18,6999.0,6841.886,7032.625,6934.443
2021-01-19,6850.0,6847.644,7036.596,6941.446
2021-01-20,6994.60009765625,6968.457,7157.678,7066.368
2021-01-21,7222.0,7155.337,7341.245,7247.342
2021-01-22,7190.39990234375,7162.659,7355.338,7260.791
2021-01-25,7190.0,7146.077,7341.967,7242.519
2021-01-27,7473.2001953125,7273.046,7469.713,7368.666
2021-01-28,7300.0,7154.405,7350.705,7258.739
2021-01-29,7147.0,7153.698,7350.011,7249.884
2021-02-01,7175.0,7233.755,7426.287,7331.776
2021-02-02,7209.7001953125,7184.515,7379.575,7282.199
2021-02-03,7203.5498046875,7175.834,7359.76,7264.971
2021-02-04,7350.0,7168.963,7363.818,7262.361
2021-02-05,7194.7001953125,7200.266,7391.503,7294.221
2021-02-08,7265.0,7234.325,7433.523,7328.51
2021-02-09,7430.0,7327.983,7532.227,7430.434
2021-02-10,7450.0,7375.584,7584.934,7479.616
2021-02-11,7499.9501953125,7467.404,7669.312,7561.552
2021-02-12,7460.0,7463.194,7671.714,7568.453
2021-02-15,7494.0,7493.132,7709.332,7599.973
2021-02-16,7455.0,7443.553,7650.065,7543.793
2021-02-17,7495.0,7310.863,7513.429,7414.18
2021-02-18,7299.0,7173.747,7375.111,7274.821
2021-02-19,7168.14990234375,7216.3,7414.279,7308.933
2021-02-22,7197.35009765625,7155.877,7359.752,7258.019
2021-02-23,7077.14990234375,7085.26,7269.287,7177.916
2021-02-24,7149.0,7037.968,7227.089,7133.122
2021-02-25,7001.89990234375,6860.819,7039.322,6954.481
2021-02-26,6792.4501953125,6749.214,6933.868,6841.751
2021-03-01,6830.0,6711.184,6896.154,6800.785
2021-03-02,6801.14990234375,6786.395,6967.854,6874.983
2021-03-03,6840.0,6878.041,7066.331,6975.087
2021-03-04,6805.14990234375,6805.807,6995.661,6897.336
2021-03-05,6763.39990234375,6796.036,6980.551,6893.015
2021-03-08,6777.39990234375,6793.785,6975.543,6885.595
2021-03-09,6780.0,6773.095,6959.502,6864.848
2021-03-10,6713.89990234375,6683.845,6867.663,6775.698
2021-03-12,6650.9501953125,6635.767,6811.144,6723.737
2021-03-15,6799.9501953125,6635.24,6815.53,6717.698
2021-03-16,6551.25,6558.275,6746.869,6649.005
2021-03-17,6555.0,6546.605,6718.737,6633.802
2021-03-18,6599.0,6449.004,6627.056,6535.896
2021-03-19,6507.9501953125,6404.391,6577.093,6489.628
2021-03-22,6500.0,6389.604,6563.935,6474.513
2021-03-23,6413.64990234375,6320.839,6486.205,6396.989
2021-03-24,6300.0,6176.925,6337.354,6257.557
2021-03-25,6146.9501953125,6076.586,6240.759,6158.981
2021-03-26,6244.4501953125,6135.698,6303.922,6220.525
2021-03-30,6350.0,6245.822,6415.58,6331.233
2021-03-31,6381.2998046875,6233.644,6398.46,6312.437
2021-04-01,6206.64990234375,6180.853,6345.528,6262.009
2021-04-05,6210.2998046875,6186.535,6361.634,6275.912
2021-04-06,6248.0,6235.589,6402.178,6318.376
2021-04-07,6240.89990234375,6228.71,6388.984,6310.992
2021-04-08,6330.0,6260.162,6437.37,6347.755
2021-04-09,6474.2001953125,6344.899,6525.105,6436.529
2021-04-12,6392.0,6248.218,6415.374,6331.16
2021-04-13,6300.0,6215.133,6384.622,6300.212
2021-04-15,6505.0,6303.245,6471.246,6388.385
2021-04-16,6467.9501953125,6314.638,6492.234,6401.952
2021-04-19,6450.7001953125,6296.705,6469.708,6383.422
2021-04-20,6380.0,6243.006,6416.875,6329.738
2021-04-22,6425.0,6240.67,6412.852,6326.093
2021-04-23,6380.2001953125,6258.612,6433.022,6344.085
2021-04-26,6477.0,6214.351,6378.56,6294.489
2021-04-27,6499.0,6299.272,6472.393,6383.082
2021-04-28,6500.7001953125,6392.556,6563.406,6478.975
2021-04-29,6530.0,6364.535,6540.534,6445.252
2021-04-30,6434.14990234375,6307.213,6480.06,6393.87
2021-05-03,6420.0,6268.654,6435.948,6351.41
2021-05-04,6379.9501953125,6231.344,6400.051,6318.728
2021-05-05,6375.0,6242.997,6410.806,6322.834
2021-05-06,6398.0,6228.378,6401.421,6315.059
2021-05-07,6040.0,5909.731,6068.791,5987.123
2021-05-10,5904.9501953125,5793.908,5949.909,5871.09
2021-05-11,5864.39990234375,5775.183,5924.418,5847.205
2021-05-12,5849.89990234375,5737.688,5891.957,5817.377
2021-05-14,5825.0,5732.703,5885.634,5805.233
2021-05-17,5873.64990234375,5785.743,5942.319,5865.562
2021-05-18,5899.0,5815.841,5975.505,5896.612
2021-05-19,5880.0,5819.697,5977.674,5898.128
2021-05-20,5875.14990234375,5813.218,5973.562,5893.336
2021-05-21,5898.0,5837.42,6002.46,5923.755
2021-05-24,6072.10009765625,5990.292,6147.144,6066.112
2021-05-25,6095.85009765625,6038.076,6202.721,6118.932
2021-05-26,6060.5498046875,5996.043,6153.557,6073.345
2021-05-27,6099.0,5978.499,6145.104,6060.367
2021-05-28,6066.0,5935.606,6100.487,6012.322
2021-05-31,6049.89990234375,5887.465,6043.05,5969.103
2021-06-01,5953.2998046875,5827.711,5993.216,5908.413
2021-06-02,5890.0,5832.058,5984.633,5908.692
2021-06-03,5930.0,5828.046,5983.601,5905.28
2021-06-04,5858.0,5761.477,5922.349,5840.795
2021-06-07,5880.0,5782.218,5937.698,5857.609
2021-06-08,5837.89990234375,5780.8,5937.684,5854.131
2021-06-09,5873.0,5773.6,5924.584,5848.443
2021-06-10,5858.9501953125,5779.306,5931.392,5857.541
2021-06-11,5853.0,5781.115,5942.467,5864.671
2021-06-14,5844.0,5788.034,5947.907,5865.978
2021-06-15,5848.14990234375,5777.465,5925.577,5852.875
2021-06-16,5835.75,5776.339,5938.585,5856.635
2021-06-17,5844.89990234375,5743.854,5904.109,5826.044
2021-06-18,5900.0,5787.107,5945.038,5865.015
2021-06-21,5888.0,5810.533,5967.05,5890.989
2021-06-22,5920.0,5779.856,5947.951,5863.561
2021-06-23,5854.75,5757.354,5915.327,5838.315
2021-06-24,5812.75,5747.065,5896.63,5816.005
2021-06-25,5869.0,5766.177,5921.022,5845.091
2021-06-28,5875.0,5748.449,5903.604,5825.31
2021-06-29,5824.0498046875,5715.447,5863.762,5787.02
2021-06-30,5815.0,5545.629,5692.904,5618.875
2021-07-01,5675.0,5542.204,5689.674,5612.83
2021-07-02,5810.0,5625.394,5773.056,5700.19
2021-07-05,5732.39990234375,5606.262,5753.334,5686.428
2021-07-06,5703.7998046875,5591.654,5737.612,5665.81
2021-07-07,5659.4501953125,5590.55,5742.785,5667.042
2021-07-08,5707.7998046875,5613.347,5766.787,5692.502
2021-07-09,5690.0,5593.475,5746.474,5671.462
2021-07-12,5750.0,5670.734,5820.892,5743.112
2021-07-13,5750.0,5716.29,5865.698,5787.953
2021-07-14,5756.35009765625,5707.275,5858.555,5780.321
2021-07-15,5728.5,5665.353,5816.698,5742.912
2021-07-16,5720.0,5627.756,5776.425,5699.11
2021-07-19,5699.0,5579.081,5728.944,5649.863
2021-07-20,5591.9501953125,5523.883,5673.964,5600.55
2021-07-22,5565.7001953125,5504.365,5648.111,5578.429
2021-07-23,5535.0,5494.138,5640.39,5564.778
2021-07-26,5549.5498046875,5463.212,5611.797,5539.23
2021-07-27,5540.39990234375,5428.408,5577.216,5494.651
2021-07-28,5492.5,5403.413,5545.665,5471.134
2021-07-29,5445.9501953125,5389.837,5531.687,5462.458
2021-07-30,5418.4501953125,5359.895,5505.906,5431.168
2021-08-02,5460.0,5404.074,5549.202,5481.011
2021-08-03,5503.0,5467.083,5617.928,5542.122
2021-08-04,5599.0,5501.193,5646.34,5575.531
2021-08-05,5549.9501953125,5501.461,5645.381,5574.952
2021-08-06,5548.39990234375,5461.662,5611.673,5535.392
2021-08-09,5530.0,5424.843,5568.048,5496.312
2021-08-10,5460.0,5389.318,5533.085,5459.189
2021-08-11,5491.0,5340.743,5484.969,5410.501
2021-08-12,5445.0,5350.328,5494.422,5423.174
2021-08-13,5490.0,5422.6,5566.218,5493.604
2021-08-16,5575.0,5441.0,5585.558,5509.411
2021-08-17,5481.7998046875,5373.52,5516.34,5442.921
2021-08-18,5473.4501953125,5365.194,5512.989,5439.536
2021-08-20,5449.85009765625,5329.048,5472.732,5401.987
2021-08-23,5454.89990234375,5357.274,5505.876,5428.521
2021-08-24,5466.35009765625,5346.179,5493.822,5422.288
2021-08-25,5454.35009765625,5335.763,5482.222,5410.438
2021-08-26,5629.85009765625,5435.885,5578.064,5505.803
2021-08-27,5579.89990234375,5517.907,5669.608,5590.409
2021-08-30,5571.5,5495.741,5648.673,5571.496
2021-08-31,5527.2998046875,5432.398,5571.594,5501.204
2021-09-01,5453.85009765625,5367.778,5507.28,5433.923
2021-09-02,5368.5,5313.085,5458.843,5386.572
2021-09-03,5420.0,5331.718,5484.494,5407.961
2021-09-06,5380.14990234375,5343.912,5485.562,5411.773
2021-09-07,5368.60009765625,5341.863,5483.573,5411.618
2021-09-08,5396.0,5346.328,5482.414,5414.315
2021-09-09,5380.0,5332.285,5474.743,5401.19
2021-09-13,5560.60009765625,5448.127,5594.208,5522.76
2021-09-14,5579.89990234375,5497.658,5644.798,5568.489
2021-09-15,5549.0,5509.102,5653.933,5584.327
2021-09-16,5545.0,5474.979,5618.718,5546.794
2021-09-17,5519.0,5398.746,5547.932,5471.274
2021-09-20,5416.0,5357.828,5502.494,5430.555
2021-09-21,5404.0498046875,5328.011,5461.799,5395.378
2021-09-22,5399.0,5345.894,5492.004,5417.853
2021-09-23,5438.0,5353.113,5493.99,5423.974
2021-09-24,5434.0,5359.246,5505.416,5431.715
2021-09-27,5460.0,5366.822,5517.132,5437.17
2021-09-28,5460.0,5367.19,5510.668,5436.045
2021-09-29,5473.89990234375,5417.384,5562.557,5486.338
2021-09-30,5500.0,5396.473,5539.277,5471.981
2021-10-01,5532.60009765625,5456.613,5603.197,5527.127
2021-10-04,5785.10009765625,5732.208,5884.261,5806.721
2021-10-05,5850.0,5791.179,5947.254,5867.049
2021-10-06,5804.7998046875,5751.914,5904.887,5828.833
2021-10-07,5800.0,5739.794,5897.842,5818.508
2021-10-08,5829.10009765625,5749.31,5900.963,5821.331
2021-10-11,5799.0,5698.908,5860.609,5782.866
2021-10-12,5735.85009765625,5637.514,5783.105,5708.964
2021-10-13,5796.0,5606.445,5759.22,5677.774
2021-10-14,5659.9501953125,5608.91,5764.632,5684.707
2021-10-18,5720.0,5576.28,5729.896,5657.94
2021-10-19,5608.89990234375,5532.059,5681.298,5605.753
2021-10-20,5548.25,5496.906,5637.246,5561.994
2021-10-21,5549.0,5481.362,5626.064,5552.358
2021-10-22,5520.60009765625,5448.149,5593.069,5518.322
2021-10-25,5445.0,5388.176,5530.268,5461.925
2021-10-26,5607.0,5510.47,5658.326,5586.06
2021-10-27,5635.9501953125,5515.31,5671.7,5594.023
2021-10-28,5541.0,5442.51,5595.354,5517.96
2021-10-29,5458.7998046875,5405.082,5557.147,5481.735
2021-11-01,5529.5,5464.917,5614.389,5539.42
2021-11-02,5481.7001953125,5402.175,5552.918,5478.857
2021-11-03,5451.9501953125,5397.552,5546.806,5474.903
2021-11-04,5490.0,5424.04,5576.326,5498.252
2021-11-08,5420.0,5392.841,5542.085,5470.401
2021-11-09,5450.0,5374.941,5521.867,5446.554
2021-11-10,5393.64990234375,5339.617,5488.889,5415.877
2021-11-11,5370.39990234375,5214.235,5363.802,5285.231
2021-11-12,5211.5,5153.201,5291.714,5223.096
2021-11-15,5189.0498046875,5150.996,5290.327,5216.447
2021-11-16,5188.39990234375,5119.959,5252.725,5184.798
2021-11-17,5135.64990234375,5097.998,5234.426,5166.422
2021-11-18,5091.4501953125,5024.106,5166.454,5095.484
2021-11-22,5050.0,5000.089,5141.396,5070.021
2021-11-23,5036.7998046875,5013.81,5151.74,5077.55
2021-11-24,5088.0,5018.149,5156.899,5085.94
2021-11-25,5060.0,5039.599,5174.104,5104.915
2021-11-26,5080.0,5022.282,5164.656,5088.871
2021-11-29,4993.35009765625,4983.204,5120.986,5053.498
2021-11-30,5342.7998046875,5227.214,5367.291,5298.366
2021-12-01,5360.0,5315.052,5460.003,5386.257
2021-12-02,5366.85009765625,5281.286,5428.263,5353.41
2021-12-03,5297.14990234375,5240.106,5380.828,5309.76
2021-12-06,5248.0,5184.319,5329.296,5261.718
2021-12-07,5234.5498046875,5191.406,5325.637,5255.335
2021-12-08,5360.39990234375,5264.558,5409.289,5339.162
2021-12-09,5479.89990234375,5309.223,5447.834,5375.097
2021-12-10,5353.9501953125,5252.979,5397.305,5322.632
2021-12-13,5295.9501953125,5239.51,5374.03,5307.726
2021-12-14,5326.0,5262.827,5402.333,5332.457
2021-12-15,5320.0,5251.092,5395.878,5323.72
2021-12-16,5268.4501953125,5209.414,5346.289,5279.412
2021-12-17,5201.60009765625,5131.323,5270.348,5196.675
2021-12-20,5141.9501953125,5095.851,5232.585,5165.237
2021-12-21,5119.9501953125,5075.874,5215.041,5142.743
2021-12-22,5240.0,5169.996,5313.491,5242.474
2021-12-23,5241.9501953125,5184.287,5328.492,5251.957
2021-12-24,5180.0498046875,5108.162,5247.242,5175.874
2021-12-27,5101.7998046875,5003.035,5138.233,5069.043
2021-12-28,5087.7001953125,4987.877,5124.274,5058.971
2021-12-29,5045.60009765625,5017.331,5147.762,5081.662
2021-12-30,5126.39990234375,5074.512,5213.174,5140.314
2021-12-31,5450.0,5242.308,5386.792,5314.011
2022-01-03,5299.0,5251.809,5393.264,5321.33
2022-01-04,5374.89990234375,5198.562,5339.46,5271.037
2022-01-05,5225.0,5161.959,5300.99,5233.955
2022-01-06,5175.9501953125,5105.916,5243.821,5172.733
2022-01-07,5154.0,5061.798,5194.72,5127.869
2022-01-10,5143.0,5068.086,5200.876,5136.512
2022-01-11,5171.4501953125,5119.787,5250.613,5186.64
2022-01-12,5207.89990234375,5132.258,5274.588,5201.657
2022-01-13,5213.60009765625,5135.418,5279.787,5209.703
2022-01-14,5201.9501953125,5127.036,5266.059,5196.074
2022-01-17,5167.75,5052.806,5197.184,5122.755
2022-01-18,5100.0,5028.248,5170.376,5098.471
2022-01-19,5091.0498046875,5038.065,5176.597,5105.252
2022-01-20,5098.2001953125,5063.587,5198.019,5132.091
2022-01-21,5115.0,5086.133,5224.819,5156.352
2022-01-24,5081.9501953125,5068.536,5208.923,5137.764
2022-01-25,5066.25,5033.258,5171.006,5104.56
2022-01-27,5062.14990234375,5035.212,5174.806,5104.401
2022-01-28,5153.9501953125,5070.378,5209.088,5136.007
2022-01-31,5127.10009765625,5044.452,5183.692,5113.454
2022-02-01,5150.0,5049.743,5189.179,5116.711
2022-02-02,5163.5498046875,5054.14,5189.479,5120.254
2022-02-03,5115.0498046875,5056.182,5183.587,5117.732
2022-02-04,5097.89990234375,5033.176,5169.387,5099.105
2022-02-07,5101.2001953125,5014.878,5150.6,5079.968
2022-02-08,5085.39990234375,5001.433,5137.396,5067.54
2022-02-09,5080.0,4991.881,5130.981,5055.587
2022-02-10,5000.0498046875,4940.43,5076.832,5008.439
2022-02-11,4958.25,4910.233,5039.606,4976.237
2022-02-15,4879.9501953125,4799.908,4927.404,4862.862
2022-02-16,4812.9501953125,4766.437,4891.004,4827.838
2022-02-17,4762.0498046875,4670.158,4797.948,4733.278
2022-02-18,4699.0,4657.726,4785.986,4719.102
2022-02-21,4671.35009765625,4615.107,4740.852,4677.408
2022-02-22,4580.0,4581.129,4700.491,4639.169
2022-02-23,4663.7001953125,4615.257,4747.025,4682.836
2022-02-24,4583.2001953125,4578.095,4699.744,4637.133
2022-02-25,4644.4501953125,4601.586,4725.083,4662.816
2022-02-28,4627.89990234375,4605.223,4734.39,4665.912
2022-03-02,4576.2001953125,4575.108,4702.089,4636.974
2022-03-03,4600.0,4559.978,4687.79,4620.5
2022-03-04,4543.0498046875,4530.156,4649.855,4591.126
2022-03-07,4490.0,4457.669,4583.027,4518.381
2022-03-08,4499.4501953125,4475.33,4590.306,4532.026
2022-03-09,4539.5498046875,4508.862,4629.777,4565.889
2022-03-10,4582.39990234375,4534.757,4662.405,4595.752
2022-03-11,4646.0,4442.598,4562.096,4504.652
2022-03-14,4447.9501953125,4309.022,4427.525,4368.72
2022-03-15,4339.9501953125,4292.192,4404.304,4346.597
2022-03-16,4389.89990234375,4300.131,4416.353,4357.742
2022-03-17,4395.0,4324.545,4439.116,4381.757
2022-03-21,4390.60009765625,4333.438,4443.575,4388.202
2022-03-22,4365.0,4290.79,4408.003,4347.986
2022-03-23,4303.2001953125,4256.119,4370.999,4313.777
2022-03-24,4303.2001953125,4243.663,4361.461,4301.159
2022-03-25,4299.0,4223.793,4337.855,4279.326
2022-03-28,4230.0,4156.394,4266.949,4211.28
2022-03-29,4144.64990234375,4063.224,4173.246,4115.56
2022-03-30,4104.0,4017.661,4125.628,4070.55
2022-03-31,4074.89990234375,3997.31,4107.27,4055.04
2022-04-01,4205.0,4126.263,4244.118,4183.525
2022-04-04,4485.0,4316.433,4434.996,4372.391
2022-04-05,4506.10009765625,4394.471,4519.325,4456.121
2022-04-06,4510.5,4387.953,4514.652,4450.8
2022-04-07,4430.2998046875,4344.165,4458.646,4401.147
2022-04-08,4412.2001953125,4369.099,4490.758,4427.572
2022-04-11,4476.64990234375,4345.604,4466.913,4403.826
2022-04-12,4379.0,4297.7,4411.755,4350.5
2022-04-13,4343.9501953125,4271.23,4387.666,4327.553
2022-04-18,4317.9501953125,4263.461,4379.786,4317.479
2022-04-19,4340.0,4227.062,4339.972,4286.653
2022-04-20,4393.89990234375,4246.077,4364.337,4305.095
2022-04-21,4306.7998046875,4235.603,4347.794,4294.209
2022-04-22,4289.64990234375,4184.195,4301.707,4239.638
2022-04-25,4350.0498046875,4223.524,4342.399,4283.618
2022-04-26,4445.0,4349.919,4466.434,4406.6
2022-04-27,4485.7001953125,4415.497,4531.375,4474.815
2022-04-28,4494.5498046875,4427.39,4552.75,4488.991
2022-04-29,4549.60009765625,4421.368,4540.378,4479.932
2022-05-04,4435.0,4388.135,4509.428,4450.67
2022-05-05,4469.75,4414.783,4532.211,4472.014
2022-05-06,4375.75,4330.652,4448.364,4390.039
2022-05-09,4437.0498046875,4339.872,4462.041,4402.109
2022-05-10,4425.0,4335.177,4452.09,4396.155
2022-05-11,4401.7998046875,4323.214,4441.706,4378.076
2022-05-12,4326.4501953125,4272.322,4388.308,4328.812
2022-05-13,4465.0,4338.803,4463.217,4398.251
2022-05-16,4420.0,4339.482,4454.748,4396.356
2022-05-17,4615.0,4464.155,4581.298,4520.605
2022-05-18,4560.0,4456.718,4577.577,4517.933
2022-05-19,4455.5,4353.73,4476.405,4416.945
2022-05-20,4380.25,4331.868,4447.811,4392.269
2022-05-23,4442.0498046875,4355.284,4472.074,4411.248
2022-05-24,4391.9501953125,4328.893,4450.305,4390.745
2022-05-25,4359.39990234375,4272.855,4384.496,4326.58
2022-05-26,4249.7001953125,4205.027,4316.794,4259.074
2022-05-27,4277.14990234375,4221.647,4338.13,4278.295
2022-05-30,4280.5498046875,4233.131,4344.063,4288.459
