date,high,pred_high_lower,pred_high_upper,pred_high
2020-10-23,111.5500030517578,109.968,113.834,111.939
2020-10-26,111.5500030517578,109.165,113.071,111.115
2020-10-27,108.0,106.017,109.751,107.917
2020-10-28,108.3000030517578,105.16,108.94,106.918
2020-10-29,106.5999984741211,104.309,108.042,106.13
2020-10-30,106.5,103.651,107.368,105.468
2020-11-02,108.0999984741211,105.645,109.281,107.311
2020-11-03,109.3000030517578,106.942,110.768,108.851
2020-11-04,110.0,106.993,110.654,108.848
2020-11-05,108.8499984741211,107.255,110.867,109.001
2020-11-06,108.6500015258789,106.993,110.775,108.754
2020-11-09,124.5999984741211,117.599,121.712,119.587
2020-11-10,123.25,122.924,127.337,125.156
2020-11-11,125.0,123.176,127.636,125.392
2020-11-12,122.1999969482422,119.961,124.332,122.145
2020-11-13,124.8000030517578,118.545,122.898,120.76
2020-11-14,124.6999969482422,118.386,122.487,120.51
2020-11-17,122.0,119.131,123.015,121.067
2020-11-18,120.9000015258789,119.158,123.144,121.158
2020-11-19,130.60000610351562,124.809,129.289,126.983
2020-11-20,128.89999389648438,126.766,131.192,128.889
2020-11-23,128.5,126.913,131.295,129.059
2020-11-24,137.5,132.254,137.293,134.765
2020-11-25,137.9499969482422,132.633,137.463,135.022
2020-11-26,134.8000030517578,132.333,136.895,134.57
2020-11-27,135.0,133.784,138.39,136.104
2020-12-01,135.60000610351562,134.553,139.207,136.961
2020-12-02,135.64999389648438,134.484,139.327,136.869
2020-12-03,136.0,133.316,137.923,135.657
2020-12-04,135.5,134.346,138.908,136.549
2020-12-07,137.0,135.637,140.468,137.992
2020-12-08,137.0,134.658,139.447,136.994
2020-12-09,155.25,145.035,150.467,147.61
2020-12-10,151.5500030517578,148.029,153.106,150.58
2020-12-11,158.14999389648438,153.663,159.238,156.569
2020-12-14,169.0,163.966,169.547,166.732
2020-12-15,162.4499969482422,163.544,169.35,166.29
2020-12-16,161.85000610351562,162.013,167.744,165.144
2020-12-17,160.89999389648438,160.979,166.699,163.905
2020-12-18,160.25,158.157,163.803,160.826
2020-12-21,160.0,156.451,161.826,159.025
2020-12-22,153.89999389648438,154.274,159.792,156.97
2020-12-23,158.0,157.085,162.583,159.659
2020-12-24,160.0,158.913,164.399,161.626
2020-12-28,160.35000610351562,159.646,165.359,162.563
2020-12-29,160.64999389648438,158.72,164.218,161.343
2020-12-30,157.39999389648438,156.56,162.355,159.409
2020-12-31,156.10000610351562,154.874,160.231,157.664
2021-01-01,164.0,159.11,164.787,161.974
2021-01-04,160.0,160.417,166.053,163.223
2021-01-05,160.14999389648438,159.354,164.797,162.09
2021-01-06,160.0500030517578,158.527,164.21,161.317
2021-01-07,160.85000610351562,157.989,163.584,160.756
2021-01-08,183.25,177.856,183.946,180.899
2021-01-11,193.8000030517578,184.807,191.071,188.112
2021-01-12,181.1000061035156,179.771,186.069,183.041
2021-01-13,179.5,177.466,183.712,180.628
2021-01-14,175.14999389648438,173.841,179.869,176.839
2021-01-15,170.60000610351562,169.627,175.657,172.548
2021-01-18,169.85000610351562,166.575,172.354,169.631
2021-01-19,166.25,166.47,172.701,169.508
2021-01-20,166.0,164.179,170.111,167.199
2021-01-21,165.0,163.68,169.337,166.501
2021-01-22,166.1999969482422,162.694,168.503,165.565
2021-01-25,162.60000610351562,160.014,165.832,162.963
2021-01-27,156.0,155.248,160.431,157.875
2021-01-28,164.0,156.027,161.386,158.822
2021-01-29,160.9499969482422,158.773,164.472,161.513
2021-02-01,161.60000610351562,161.021,166.327,163.907
2021-02-02,165.39999389648438,164.01,169.677,166.676
2021-02-03,166.4499969482422,164.328,169.958,166.978
2021-02-04,166.5,165.168,171.251,168.065
2021-02-05,166.4499969482422,164.478,170.554,167.35
2021-02-08,176.64999389648438,168.861,174.856,171.802
2021-02-09,181.3999938964844,173.908,179.972,176.959
2021-02-10,178.0,171.926,177.873,174.883
2021-02-11,173.9499969482422,167.897,173.604,170.771
2021-02-12,170.14999389648438,168.037,173.824,170.887
2021-02-15,173.25,167.104,172.734,169.766
2021-02-16,170.6999969482422,166.758,172.741,169.84
2021-02-17,175.4499969482422,170.864,176.873,173.856
2021-02-18,172.9499969482422,169.931,175.814,172.743
2021-02-19,168.4499969482422,166.127,171.935,168.954
2021-02-22,163.9499969482422,163.1,169.129,166.208
2021-02-23,163.60000610351562,163.391,169.004,166.159
2021-02-24,169.0,166.606,172.645,169.611
2021-02-25,183.0,177.5,183.801,180.7
2021-02-26,192.3000030517578,184.59,191.285,188.006
2021-03-01,187.6000061035156,186.526,192.623,189.391
2021-03-02,185.8500061035156,183.698,190.203,186.927
2021-03-03,185.0,181.178,187.625,184.224
2021-03-04,186.6999969482422,181.585,187.882,184.636
2021-03-05,187.75,184.207,190.585,187.428
2021-03-08,201.75,195.424,202.394,198.83
2021-03-08,201.75,208.998,216.367,212.723
2021-03-08,201.75,209.023,216.334,212.723
2021-03-08,201.75,209.294,216.537,212.723
2021-03-08,201.75,208.91,216.351,212.723
2021-03-08,201.75,208.874,216.413,212.723
2021-03-08,201.75,208.788,216.582,212.723
2021-03-09,211.5,204.078,211.382,207.764
2021-03-10,206.0500030517578,203.045,210.327,206.755
2021-03-12,208.4499969482422,202.187,209.277,205.642
2021-03-15,209.0,199.527,206.621,203.058
2021-03-16,198.5500030517578,196.122,202.985,199.604
2021-03-17,203.75,198.732,205.301,202.071
2021-03-18,218.6999969482422,197.179,204.052,200.693
2021-03-18,218.6999969482422,190.179,196.925,193.421
2021-03-18,218.6999969482422,189.853,196.714,193.421
2021-03-18,218.6999969482422,190.17,196.578,193.421
2021-03-19,192.0,191.895,199.015,195.546
2021-03-22,195.0,193.598,200.524,197.027
2021-03-23,193.0,192.993,199.983,196.285
2021-03-24,190.0,189.111,195.873,192.422
2021-03-25,185.6999969482422,182.744,189.401,186.007
2021-03-26,182.6499938964844,180.78,186.976,183.767
2021-03-30,185.9499969482422,183.111,189.401,186.277
2021-03-31,191.1999969482422,188.233,194.708,191.577
2021-04-01,198.8999938964844,194.943,201.969,198.44
2021-04-05,203.8999938964844,197.356,204.037,200.529
2021-04-06,201.0,197.789,204.651,201.109
2021-04-06,201.0,200.788,207.888,204.305
2021-04-07,202.0,198.295,205.413,201.945
2021-04-08,205.6999969482422,202.564,209.75,206.2
2021-04-09,210.0,202.71,210.059,206.391
2021-04-12,196.9499969482422,195.017,201.904,198.248
2021-04-13,197.0,193.821,200.768,197.192
2021-04-15,206.5500030517578,199.638,206.774,203.131
2021-04-16,202.1000061035156,198.188,205.162,201.66
2021-04-19,231.5,220.366,228.202,224.05
2021-04-19,231.5,253.658,262.495,258.016
2021-04-20,244.0,229.113,236.835,232.837
2021-04-22,237.0,230.904,238.924,234.666
2021-04-23,233.6999969482422,228.228,236.348,232.24
2021-04-26,232.0,227.145,235.206,231.077
2021-04-27,224.6499938964844,223.652,231.589,227.622
2021-04-28,228.0,223.069,231.16,227.212
2021-04-29,224.8999938964844,220.944,228.701,224.779
2021-04-30,218.5500030517578,217.129,224.587,220.68
2021-05-03,219.25,216.479,223.696,220.067
2021-05-04,226.5,218.868,226.603,222.781
2021-05-05,223.0,220.516,228.354,224.241
2021-05-06,222.1999969482422,218.246,225.936,222.018
2021-05-07,221.0,218.389,225.982,222.076
2021-05-10,220.0,217.981,225.864,221.857
2021-05-11,222.0,216.372,224.439,220.38
2021-05-12,216.0500030517578,214.504,222.07,218.33
2021-05-14,215.3999938964844,208.602,215.827,212.112
2021-05-17,213.0,209.199,216.696,212.83
2021-05-18,218.0,213.794,221.437,217.704
2021-05-19,217.9499969482422,212.774,220.076,216.553
2021-05-20,217.5,213.137,220.439,216.709
2021-05-21,219.3500061035156,213.641,221.077,217.386
2021-05-24,226.1499938964844,217.264,225.106,221.238
2021-05-25,222.8000030517578,216.792,224.632,220.78
2021-05-26,218.0,214.481,222.122,218.049
2021-05-27,214.75,207.411,215.009,211.234
2021-05-28,215.0,207.761,215.024,211.346
2021-05-31,212.6000061035156,206.6,213.797,210.185
2021-06-01,210.3000030517578,204.332,211.443,208.0
2021-06-02,207.8999938964844,202.768,209.783,206.212
2021-06-03,213.5,206.749,213.901,210.424
2021-06-04,215.25,211.563,218.906,215.117
2021-06-07,217.0,213.776,221.204,217.478
2021-06-08,216.3000030517578,213.789,221.137,217.377
2021-06-09,220.0,213.688,221.344,217.417
2021-06-10,216.5500030517578,214.503,222.152,218.337
2021-06-11,218.0,213.963,221.829,217.953
2021-06-14,215.6499938964844,210.671,218.174,214.514
2021-06-15,217.3000030517578,210.412,217.946,214.308
2021-06-16,219.3000030517578,210.736,218.551,214.598
2021-06-17,214.25,207.865,215.272,211.703
2021-06-18,216.75,209.061,216.462,212.884
2021-06-21,210.0,207.881,215.181,211.388
2021-06-22,215.3500061035156,211.056,218.375,214.57
2021-06-23,221.1499938964844,214.774,222.595,218.769
2021-06-24,220.0,211.555,219.259,215.233
2021-06-25,215.75,210.888,218.091,214.339
2021-06-28,216.9499969482422,210.543,218.127,214.434
2021-06-29,212.5500030517578,208.99,215.846,212.713
2021-06-30,212.3500061035156,205.436,212.682,209.11
2021-07-01,209.0,203.843,211.389,207.735
2021-07-02,214.0,208.109,215.244,211.468
2021-07-05,217.0,212.752,220.428,216.525
2021-07-06,221.0,212.947,220.534,216.542
2021-07-07,217.6999969482422,212.349,219.991,216.252
2021-07-08,219.8000030517578,212.788,220.235,216.468
2021-07-09,218.1000061035156,212.576,219.841,216.303
2021-07-12,225.0,219.393,226.998,222.973
2021-07-13,224.5500030517578,219.478,226.67,222.932
2021-07-14,222.3000030517578,217.344,225.044,221.35
2021-07-15,219.8000030517578,212.54,219.99,216.204
2021-07-16,214.5500030517578,208.349,215.783,212.171
2021-07-19,213.5,207.875,215.185,211.592
2021-07-20,210.0,204.735,212.695,208.8
2021-07-22,210.5500030517578,204.819,211.783,208.314
2021-07-23,209.5,203.989,211.291,207.687
2021-07-26,213.9499969482422,209.175,216.168,212.537
2021-07-27,215.8999938964844,210.176,217.636,213.74
2021-07-28,220.5,212.886,220.035,216.373
2021-07-29,220.6499938964844,216.649,223.986,220.205
2021-07-30,228.1999969482422,219.665,227.754,223.756
2021-08-02,226.3000030517578,223.22,231.0,227.023
2021-08-03,228.3500061035156,216.533,224.258,220.327
2021-08-04,214.4499969482422,203.521,211.022,207.092
2021-08-05,216.5,205.825,213.007,209.235
2021-08-06,214.0,204.969,212.547,208.828
2021-08-09,210.0,203.907,210.994,207.403
2021-08-10,207.1999969482422,200.542,207.57,204.131
2021-08-11,209.0,201.266,208.763,205.036
2021-08-12,212.3999938964844,206.496,213.802,210.181
2021-08-13,211.1499938964844,205.671,213.467,209.305
2021-08-16,206.4499969482422,201.622,208.807,205.258
2021-08-17,207.75,203.207,210.373,206.936
2021-08-18,206.0,203.406,210.486,207.13
2021-08-20,204.8500061035156,199.763,206.759,203.232
2021-08-23,204.4499969482422,196.298,203.227,199.81
2021-08-24,199.4499969482422,194.178,201.026,197.591
2021-08-25,200.0,194.575,201.233,197.865
2021-08-26,199.8999938964844,192.52,199.468,195.771
2021-08-27,195.8000030517578,191.805,198.554,195.281
2021-08-30,197.0,194.099,200.856,197.227
2021-08-31,202.3500061035156,196.571,203.358,199.887
2021-09-01,200.1999969482422,196.16,203.24,199.639
2021-09-02,202.6000061035156,196.282,203.253,199.891
2021-09-03,201.5,196.422,203.441,200.041
2021-09-06,200.9499969482422,196.622,203.873,200.14
2021-09-07,201.8999938964844,196.462,203.74,199.907
2021-09-08,209.8999938964844,200.215,207.229,203.496
2021-09-09,205.0,200.568,207.613,203.969
2021-09-13,202.25,198.114,205.095,201.599
2021-09-14,201.9499969482422,197.705,204.76,200.975
2021-09-15,216.0,210.75,218.324,214.592
2021-09-16,217.5500030517578,214.954,222.392,218.745
2021-09-17,214.5,212.026,219.508,215.754
2021-09-20,210.6000061035156,206.294,213.433,209.82
2021-09-21,208.8999938964844,203.313,210.511,206.912
2021-09-22,211.75,206.604,214.194,210.437
2021-09-23,219.9499969482422,212.551,220.031,216.28
2021-09-24,218.1499938964844,208.175,215.436,212.004
2021-09-27,211.0,206.673,213.928,210.446
2021-09-28,208.25,204.3,211.19,207.701
2021-09-29,207.5500030517578,202.894,210.101,206.459
2021-09-30,206.3500061035156,205.407,212.524,208.681
2021-10-01,204.8500061035156,203.426,210.661,206.831
2021-10-04,206.25,204.955,211.951,208.206
2021-10-05,208.3500061035156,205.284,212.362,208.608
2021-10-06,207.0,202.272,208.937,205.588
2021-10-07,205.0,200.816,208.012,204.504
2021-10-08,203.3999938964844,200.892,208.034,204.225
2021-10-11,205.9499969482422,201.48,208.655,204.989
2021-10-12,204.1000061035156,200.291,208.065,204.174
2021-10-13,205.8000030517578,201.845,209.074,205.53
2021-10-14,207.3500061035156,203.358,210.434,206.677
2021-10-18,207.1999969482422,201.747,208.902,205.204
2021-10-19,204.1000061035156,199.95,206.589,203.22
2021-10-20,202.8999938964844,198.745,205.673,202.338
2021-10-21,202.25,197.677,204.836,201.154
2021-10-22,203.9499969482422,198.162,205.04,201.539
2021-10-25,204.8500061035156,194.151,200.619,197.523
2021-10-26,199.1499938964844,191.863,198.892,195.388
2021-10-27,201.6999969482422,195.832,202.74,199.206
2021-10-28,200.8500061035156,195.961,202.783,199.396
2021-10-29,200.5500030517578,195.068,202.161,198.804
2021-11-01,201.5,196.313,203.261,199.965
2021-11-02,201.6499938964844,197.746,204.786,201.183
2021-11-03,203.25,197.22,204.412,200.894
2021-11-04,204.9499969482422,197.821,204.472,201.107
2021-11-08,205.6000061035156,200.6,207.292,203.876
2021-11-08,205.6000061035156,204.283,211.572,207.953
2021-11-08,205.6000061035156,204.41,211.456,207.953
2021-11-09,228.0,220.37,228.24,224.365
2021-11-09,228.0,237.086,245.684,241.413
2021-11-09,228.0,237.524,245.639,241.413
2021-11-10,223.0,220.652,228.248,224.365
2021-11-11,222.3500061035156,216.698,224.103,220.395
2021-11-12,216.0500030517578,214.012,221.67,217.65
2021-11-15,226.0,218.511,226.172,222.409
2021-11-16,224.5,217.235,224.578,220.762
2021-11-17,215.3500061035156,212.07,219.499,215.78
2021-11-18,215.1499938964844,211.695,219.323,215.332
2021-11-22,217.9499969482422,212.441,220.316,216.239
2021-11-23,233.6999969482422,223.33,231.518,227.559
2021-11-24,273.70001220703125,261.521,270.86,266.225
2021-11-24,273.70001220703125,302.971,314.019,308.506
2021-11-24,273.70001220703125,302.985,313.506,308.506
2021-11-24,273.70001220703125,303.469,313.665,308.506
2021-11-24,273.70001220703125,303.221,313.613,308.506
2021-11-24,273.70001220703125,303.071,313.641,308.506
2021-11-24,273.70001220703125,303.098,313.621,308.506
2021-11-24,273.70001220703125,303.035,313.615,308.506
2021-11-24,273.70001220703125,302.707,314.089,308.506
2021-11-24,273.70001220703125,303.413,313.847,308.506
2021-11-25,280.1000061035156,271.882,280.975,276.347
2021-11-26,266.6000061035156,265.568,274.775,270.316
2021-11-29,279.5,270.72,280.587,275.802
2021-11-30,292.45001220703125,279.621,289.778,284.416
2021-12-01,282.20001220703125,281.196,291.399,286.431
2021-12-02,282.5,278.762,289.137,283.792
2021-12-03,299.70001220703125,292.125,302.39,297.335
2021-12-06,321.0,306.822,318.159,312.1
2021-12-07,315.0,311.457,322.388,316.838
2021-12-08,311.0,311.163,322.562,316.505
2021-12-09,311.1000061035156,313.78,324.642,319.248
2021-12-10,315.3500061035156,314.45,325.415,319.94
2021-12-13,315.3500061035156,314.222,324.943,319.633
2021-12-14,315.0,314.655,325.337,320.122
2021-12-15,326.1000061035156,322.531,333.913,328.108
2021-12-16,347.0,318.244,329.095,323.861
2021-12-17,309.6000061035156,302.004,312.957,307.646
2021-12-20,283.29998779296875,291.083,301.262,296.196
2021-12-21,289.0,287.586,297.824,292.615
2021-12-22,287.5,289.912,300.308,295.078
2021-12-23,307.95001220703125,300.198,310.731,305.335
2021-12-24,301.20001220703125,297.103,307.59,302.632
2021-12-27,289.25,289.947,299.844,294.888
2021-12-28,287.8500061035156,289.218,299.333,294.111
2021-12-29,303.29998779296875,296.961,307.847,302.181
2021-12-30,304.0,302.302,312.525,307.567
2021-12-31,302.6000061035156,300.17,310.926,305.633
2022-01-03,314.3500061035156,305.782,317.104,311.7
2022-01-04,314.95001220703125,308.907,319.492,314.409
2022-01-05,319.70001220703125,314.793,325.789,320.188
2022-01-06,340.29998779296875,331.444,343.482,337.519
2022-01-07,340.1499938964844,333.661,345.009,339.104
2022-01-10,372.3500061035156,358.087,371.304,364.799
2022-01-11,363.6499938964844,362.937,375.421,369.302
2022-01-12,362.3500061035156,362.162,375.131,368.12
2022-01-13,362.7999877929688,363.278,376.182,369.744
2022-01-14,361.0,362.142,375.697,368.465
2022-01-17,361.0,361.736,374.248,367.728
2022-01-18,360.5,355.735,368.373,362.239
2022-01-19,382.4500122070313,369.416,382.507,375.82
2022-01-19,382.4500122070313,392.314,406.894,399.63
2022-01-19,382.4500122070313,392.758,406.73,399.63
2022-01-19,382.4500122070313,392.696,407.063,399.63
2022-01-19,382.4500122070313,392.792,406.388,399.63
2022-01-19,382.4500122070313,392.25,406.702,399.63
2022-01-20,379.8999938964844,375.497,388.964,382.447
2022-01-21,374.0,373.428,387.267,380.399
2022-01-24,372.9500122070313,350.999,363.427,357.607
2022-01-25,328.54998779296875,333.17,344.82,338.92
2022-01-27,336.04998779296875,325.826,337.578,331.803
2022-01-28,331.79998779296875,321.309,332.48,326.758
2022-01-31,338.8999938964844,330.083,341.912,336.197
2022-02-01,342.0,341.727,353.834,347.603
2022-02-02,388.8999938964844,374.898,388.34,381.556
2022-02-03,419.3500061035156,411.091,425.708,418.188
2022-02-03,419.3500061035156,435.066,450.796,442.764
2022-02-04,417.7000122070313,424.521,439.93,432.269
2022-02-07,421.2000122070313,430.902,446.052,438.346
2022-02-08,422.7000122070313,422.375,437.079,429.642
2022-02-09,415.8999938964844,409.406,423.714,416.674
2022-02-10,400.0,395.121,409.065,401.878
2022-02-11,405.0,395.295,408.857,401.92
2022-02-15,398.7999877929688,379.892,393.583,386.672
2022-02-16,384.2999877929688,372.528,385.298,378.845
2022-02-17,378.9500122070313,375.475,388.219,381.997
2022-02-18,403.7999877929688,394.325,408.176,400.72
2022-02-21,399.0,368.381,381.25,374.975
2022-02-22,336.54998779296875,337.197,349.161,343.544
2022-02-23,364.5499877929688,350.507,362.982,356.833
2022-02-24,368.7000122070313,339.72,352.275,346.079
2022-02-25,354.0,329.486,341.146,335.279
2022-02-28,336.6499938964844,329.643,341.119,335.281
2022-03-02,355.8999938964844,344.55,356.25,350.557
2022-03-03,363.9500122070313,343.635,355.648,349.654
2022-03-04,354.0,343.285,355.828,349.472
2022-03-07,343.04998779296875,333.401,344.612,338.844
2022-03-08,333.1000061035156,322.464,333.332,327.985
2022-03-09,328.0,317.046,328.049,322.338
2022-03-10,332.29998779296875,310.399,321.107,315.604
2022-03-11,312.3999938964844,304.192,314.755,309.528
2022-03-14,312.79998779296875,296.047,306.629,301.544
2022-03-15,316.3999938964844,299.126,309.483,304.347
2022-03-16,310.54998779296875,298.428,309.071,303.646
2022-03-17,305.8999938964844,297.17,308.106,302.592
2022-03-21,305.20001220703125,291.443,302.121,296.402
2022-03-22,295.3500061035156,289.173,299.433,294.088
2022-03-23,300.5,285.243,295.547,290.319
2022-03-24,289.5,281.289,291.197,286.293
2022-03-25,287.29998779296875,276.332,285.604,281.024
2022-03-28,278.6499938964844,270.232,280.036,275.172
2022-03-29,287.0,277.642,287.381,282.429
2022-03-30,290.79998779296875,277.373,287.046,282.013
2022-03-31,285.1499938964844,276.457,286.102,281.148
2022-04-01,297.54998779296875,285.536,295.798,290.618
2022-04-04,314.0,302.311,312.774,307.51
2022-04-05,326.75,314.666,326.08,319.936
2022-04-06,322.3999938964844,310.74,321.103,315.862
2022-04-07,316.0,304.748,315.52,309.935
2022-04-08,309.79998779296875,302.637,313.746,308.236
2022-04-11,311.75,305.682,316.741,310.856
2022-04-12,314.95001220703125,308.796,319.719,314.114
2022-04-13,319.3999938964844,313.422,323.906,318.471
2022-04-18,324.45001220703125,316.987,328.506,322.775
2022-04-19,324.1000061035156,310.939,321.935,315.883
2022-04-20,319.6499938964844,309.129,320.356,314.692
2022-04-21,314.3500061035156,312.061,322.982,317.42
2022-04-22,343.6499938964844,333.933,346.144,339.952
2022-04-25,355.04998779296875,348.886,360.874,354.935
2022-04-26,349.8999938964844,345.815,357.972,352.133
2022-04-26,349.8999938964844,339.896,351.96,345.793
2022-04-26,349.8999938964844,339.303,351.734,345.793
2022-04-26,349.8999938964844,339.628,351.817,345.793
2022-04-26,349.8999938964844,339.515,351.718,345.793
2022-04-27,352.0,348.274,360.835,354.13
2022-04-28,359.3500061035156,356.353,368.326,362.502
2022-04-29,355.8999938964844,353.83,366.159,359.821
2022-05-04,359.70001220703125,347.278,359.507,353.272
2022-05-05,356.8999938964844,343.27,355.216,348.875
2022-05-06,332.0,325.52,337.311,331.165
2022-05-09,319.8999938964844,311.865,322.485,317.15
2022-05-10,316.1499938964844,306.481,316.816,311.511
2022-05-11,308.0,289.951,299.926,294.768
2022-05-12,270.1499938964844,266.733,276.071,271.515
2022-05-13,267.8999938964844,258.161,267.556,262.769
2022-05-16,308.3999938964844,290.716,301.139,295.814
2022-05-16,308.3999938964844,341.194,353.193,347.208
2022-05-16,308.3999938964844,341.257,353.098,347.208
2022-05-17,328.8500061035156,319.009,330.342,324.739
2022-05-17,328.8500061035156,343.08,354.771,349.122
2022-05-17,328.8500061035156,343.426,355.35,349.122
2022-05-17,328.8500061035156,342.975,355.581,349.122
2022-05-17,328.8500061035156,343.387,355.356,349.122
2022-05-17,328.8500061035156,343.274,355.33,349.122
2022-05-17,328.8500061035156,342.826,355.311,349.122
2022-05-18,336.75,327.528,339.458,333.528
2022-05-19,335.25,330.585,342.571,336.501
2022-05-20,343.29998779296875,337.307,348.99,343.182
2022-05-23,342.70001220703125,332.491,344.631,338.458
2022-05-24,333.1499938964844,326.572,338.595,332.471
2022-05-25,333.29998779296875,321.705,333.652,327.522
2022-05-26,348.3999938964844,332.069,343.615,338.127
2022-05-27,342.54998779296875,331.949,343.707,337.576
2022-05-30,348.0,331.809,343.586,337.834
2022-05-31,347.0,341.911,353.505,347.669
2022-06-01,379.8500061035156,371.201,384.836,377.774
2022-06-02,386.25,382.175,396.163,389.253
2022-06-03,379.5,377.537,390.617,384.463
2022-06-06,384.7000122070313,381.401,394.689,388.098
2022-06-07,382.0,385.949,399.377,392.601
2022-06-08,412.9500122070313,404.119,419.042,411.379
2022-06-09,416.0,414.638,429.375,421.997
2022-06-10,420.0,415.369,429.307,422.588
2022-06-13,405.0,408.593,422.788,415.683
2022-06-14,417.0,411.61,426.45,418.959
2022-06-15,414.75,406.937,421.427,414.077
2022-06-16,410.5499877929688,394.476,408.41,401.45
2022-06-17,396.9500122070313,393.349,407.601,400.457
2022-06-20,395.1000061035156,379.359,392.805,385.729
2022-06-21,394.0,389.162,403.578,396.258
2022-06-22,389.6499938964844,389.01,402.293,395.546
2022-06-23,388.4500122070313,387.656,401.06,394.767
2022-06-24,402.2000122070313,398.385,412.09,404.911
2022-06-27,399.2000122070313,397.696,411.833,404.624
2022-06-28,389.5,390.7,404.605,397.37
2022-06-29,392.6499938964844,377.066,389.647,383.319
2022-06-30,370.8500061035156,362.302,374.451,368.37
2022-07-01,362.6000061035156,346.668,359.393,353.114
2022-07-04,353.20001220703125,341.938,353.884,348.031
2022-07-05,385.7000122070313,362.308,374.632,368.255
2022-07-06,378.3999938964844,372.985,386.351,379.508
2022-07-07,377.7000122070313,365.854,378.286,372.064
2022-07-08,371.6499938964844,358.766,371.805,365.164
2022-07-11,375.7999877929688,367.81,380.982,374.602
2022-07-12,376.0,372.377,385.569,379.073
2022-07-13,380.0,367.126,380.332,373.5
2022-07-14,376.9500122070313,367.341,380.149,373.689
2022-07-15,382.8999938964844,371.589,384.428,377.863
2022-07-18,385.0,369.335,382.223,375.711
2022-07-19,373.7000122070313,364.839,377.338,371.292
2022-07-20,377.2000122070313,370.265,382.832,376.455
2022-07-21,379.8999938964844,370.338,383.107,376.904
2022-07-22,373.5,366.718,379.961,373.534
2022-07-25,377.0,368.659,381.554,375.047
2022-07-26,373.8999938964844,361.902,375.185,368.343
2022-07-27,369.1000061035156,361.603,373.861,367.92
2022-07-28,375.0,368.022,381.26,374.732
2022-07-29,378.7000122070313,372.148,385.154,378.503
2022-08-01,402.2999877929688,399.814,414.167,406.77
2022-08-02,425.9500122070313,420.242,435.669,427.558
2022-08-02,425.9500122070313,433.419,448.823,441.223
2022-08-03,440.0,435.635,451.665,443.671
2022-08-03,440.0,463.241,479.685,471.1
2022-08-03,440.0,462.764,478.994,471.1
2022-08-03,440.0,463.329,479.771,471.1
2022-08-03,440.0,463.323,478.845,471.1
2022-08-03,440.0,462.192,479.157,471.1
2022-08-03,440.0,463.328,479.297,471.1
2022-08-03,440.0,462.754,479.651,471.1
2022-08-03,440.0,463.438,479.481,471.1
2022-08-03,440.0,462.804,479.559,471.1
2022-08-04,445.6000061035156,433.763,449.425,441.924
