date,high,pred_high_lower,pred_high_upper,pred_high
2020-11-25,6440.5,6454.129,6625.952,6540.532
2020-11-26,6470.0,6406.656,6583.585,6496.637
2020-11-27,6975.0,6823.953,7005.456,6912.593
2020-12-01,7040.0,6774.366,6958.184,6869.244
2020-12-02,6850.0,6769.004,6948.81,6854.993
2020-12-03,6841.14990234375,6773.736,6960.506,6866.975
2020-12-04,6925.14990234375,6838.997,7023.235,6924.765
2020-12-07,6857.89990234375,6810.09,6993.779,6900.906
2020-12-08,6800.0,6707.934,6881.622,6794.744
2020-12-09,6789.0,6703.329,6882.939,6790.482
2020-12-10,6756.2998046875,6652.111,6834.015,6739.925
2020-12-11,6751.0,6650.272,6827.43,6741.919
2020-12-14,6753.7998046875,6701.997,6881.767,6796.046
2020-12-15,6710.0,6672.999,6851.172,6756.927
2020-12-16,6845.0,6778.711,6959.729,6868.837
2020-12-17,6888.0,6855.365,7039.562,6947.88
2020-12-18,7030.0,6867.508,7053.404,6958.195
2020-12-21,6898.0,6705.101,6889.541,6799.016
2020-12-22,6776.14990234375,6713.652,6891.219,6805.982
2020-12-23,7222.0,7046.237,7228.581,7135.448
2020-12-24,7356.35009765625,7158.176,7358.304,7253.748
2020-12-28,7244.85009765625,7025.999,7219.74,7125.489
2020-12-29,7025.75,6945.695,7132.49,7034.991
2020-12-30,7000.0,6897.119,7080.585,6988.786
2020-12-31,6921.0,6829.66,7024.647,6921.855
2021-01-01,7000.0,6951.517,7138.338,7044.043
2021-01-04,7050.0,7015.485,7209.302,7110.011
2021-01-05,7010.60009765625,6998.797,7186.401,7091.229
2021-01-06,7141.5,6985.344,7168.063,7072.667
2021-01-07,6985.0,6912.37,7099.309,7003.03
2021-01-08,7190.0,6973.843,7158.276,7065.472
2021-01-11,7036.89990234375,6969.385,7157.03,7059.567
2021-01-12,6964.0,6887.089,7063.573,6973.335
2021-01-13,6880.0,6889.53,7064.043,6977.099
2021-01-14,6856.60009765625,6873.182,7058.595,6964.933
2021-01-15,6833.9501953125,6876.39,7063.378,6976.286
2021-01-18,6999.0,6840.321,7031.268,6934.443
2021-01-19,6850.0,6843.753,7030.693,6941.446
2021-01-20,6994.60009765625,6965.617,7161.7,7066.368
2021-01-21,7222.0,7150.962,7346.299,7247.342
2021-01-22,7190.39990234375,7166.305,7362.55,7260.791
2021-01-25,7190.0,7142.211,7336.543,7242.519
2021-01-27,7473.2001953125,7277.065,7465.855,7368.666
2021-01-28,7300.0,7159.95,7357.332,7258.739
2021-01-29,7147.0,7148.147,7353.618,7249.884
2021-02-01,7175.0,7236.534,7434.061,7331.776
2021-02-02,7209.7001953125,7184.034,7377.706,7282.199
2021-02-03,7203.5498046875,7171.175,7358.583,7264.971
2021-02-04,7350.0,7165.855,7356.215,7262.361
2021-02-05,7194.7001953125,7204.248,7399.977,7294.221
2021-02-08,7265.0,7230.116,7420.725,7328.51
2021-02-09,7430.0,7334.284,7529.322,7430.434
2021-02-10,7450.0,7379.204,7576.937,7479.616
2021-02-11,7499.9501953125,7464.507,7660.097,7561.552
2021-02-12,7460.0,7472.012,7670.23,7568.453
2021-02-15,7494.0,7496.86,7701.528,7599.973
2021-02-16,7455.0,7447.293,7641.635,7543.793
2021-02-17,7495.0,7321.762,7518.483,7414.18
2021-02-18,7299.0,7171.214,7374.492,7274.821
2021-02-19,7168.14990234375,7207.571,7411.649,7308.933
2021-02-22,7197.35009765625,7165.874,7343.918,7258.019
2021-02-23,7077.14990234375,7080.551,7270.621,7177.916
2021-02-24,7149.0,7040.015,7233.419,7133.122
2021-02-25,7001.89990234375,6861.327,7050.077,6954.481
2021-02-26,6792.4501953125,6748.542,6932.342,6841.751
2021-03-01,6830.0,6706.54,6886.404,6800.785
2021-03-02,6801.14990234375,6788.643,6967.832,6874.983
2021-03-03,6840.0,6879.566,7065.93,6975.087
2021-03-04,6805.14990234375,6809.929,6996.126,6897.336
2021-03-05,6763.39990234375,6798.536,6988.681,6893.015
2021-03-08,6777.39990234375,6801.098,6974.713,6885.595
2021-03-09,6780.0,6774.322,6963.331,6864.848
2021-03-10,6713.89990234375,6683.983,6872.261,6775.698
2021-03-12,6650.9501953125,6632.69,6811.333,6723.737
2021-03-15,6799.9501953125,6621.001,6802.934,6717.698
2021-03-16,6551.25,6557.413,6735.925,6649.005
2021-03-17,6555.0,6544.78,6725.013,6633.802
2021-03-18,6599.0,6450.242,6625.74,6535.896
2021-03-19,6507.9501953125,6402.033,6571.635,6489.628
2021-03-22,6500.0,6391.184,6560.221,6474.513
2021-03-23,6413.64990234375,6310.951,6489.375,6396.989
2021-03-24,6300.0,6176.851,6346.179,6257.557
2021-03-25,6146.9501953125,6078.837,6241.688,6158.981
2021-03-26,6244.4501953125,6136.223,6299.794,6220.525
2021-03-30,6350.0,6247.541,6417.934,6331.233
2021-03-31,6381.2998046875,6229.639,6393.32,6312.437
2021-04-01,6206.64990234375,6170.817,6345.721,6262.009
2021-04-05,6210.2998046875,6198.354,6360.263,6275.912
2021-04-06,6248.0,6230.832,6402.555,6318.376
2021-04-07,6240.89990234375,6227.381,6393.264,6310.992
2021-04-08,6330.0,6269.164,6434.755,6347.755
2021-04-09,6474.2001953125,6347.824,6524.934,6436.529
2021-04-12,6392.0,6246.697,6413.572,6331.16
2021-04-13,6300.0,6218.112,6381.883,6300.212
2021-04-15,6505.0,6305.098,6473.678,6388.385
2021-04-16,6467.9501953125,6322.443,6495.885,6401.952
2021-04-19,6450.7001953125,6293.422,6472.031,6383.422
2021-04-20,6380.0,6244.134,6419.916,6329.738
2021-04-22,6425.0,6244.885,6407.029,6326.093
2021-04-23,6380.2001953125,6256.941,6423.378,6344.085
2021-04-26,6477.0,6212.277,6381.86,6294.489
2021-04-27,6499.0,6297.279,6469.777,6383.082
2021-04-28,6500.7001953125,6388.735,6564.783,6478.975
2021-04-29,6530.0,6355.043,6526.969,6445.252
2021-04-30,6434.14990234375,6305.244,6476.957,6393.87
2021-05-03,6420.0,6265.481,6433.994,6351.41
2021-05-04,6379.9501953125,6230.563,6399.16,6318.728
2021-05-05,6375.0,6239.264,6406.893,6322.834
2021-05-06,6398.0,6234.618,6402.687,6315.059
2021-05-07,6040.0,5907.045,6066.369,5987.123
2021-05-10,5904.9501953125,5795.881,5949.493,5871.09
2021-05-11,5864.39990234375,5764.389,5925.729,5847.205
2021-05-12,5849.89990234375,5741.317,5893.228,5817.377
2021-05-14,5825.0,5725.43,5885.531,5805.233
2021-05-17,5873.64990234375,5783.22,5944.4,5865.562
2021-05-18,5899.0,5819.532,5977.105,5896.612
2021-05-19,5880.0,5819.577,5974.142,5898.128
2021-05-20,5875.14990234375,5822.788,5971.099,5893.336
2021-05-21,5898.0,5840.563,6002.268,5923.755
2021-05-24,6072.10009765625,5987.148,6147.967,6066.112
2021-05-25,6095.85009765625,6040.403,6200.837,6118.932
2021-05-26,6060.5498046875,5987.644,6154.581,6073.345
2021-05-27,6099.0,5975.607,6143.101,6060.367
2021-05-28,6066.0,5940.587,6091.238,6012.322
2021-05-31,6049.89990234375,5889.608,6047.074,5969.103
2021-06-01,5953.2998046875,5829.66,5992.443,5908.413
2021-06-02,5890.0,5829.438,5983.816,5908.692
2021-06-03,5930.0,5826.953,5985.826,5905.28
2021-06-04,5858.0,5763.699,5918.762,5840.795
2021-06-07,5880.0,5774.613,5936.873,5857.609
2021-06-08,5837.89990234375,5776.299,5932.821,5854.131
2021-06-09,5873.0,5768.431,5928.46,5848.443
2021-06-10,5858.9501953125,5783.806,5937.905,5857.541
2021-06-11,5853.0,5783.646,5944.798,5864.671
2021-06-14,5844.0,5793.528,5944.423,5865.978
2021-06-15,5848.14990234375,5775.818,5935.112,5852.875
2021-06-16,5835.75,5779.054,5938.787,5856.635
2021-06-17,5844.89990234375,5754.085,5910.531,5826.044
2021-06-18,5900.0,5783.091,5939.201,5865.015
2021-06-21,5888.0,5810.3,5963.776,5890.989
2021-06-22,5920.0,5784.873,5949.253,5863.561
2021-06-23,5854.75,5756.945,5918.833,5838.315
2021-06-24,5812.75,5742.288,5897.055,5816.005
2021-06-25,5869.0,5763.746,5918.819,5845.091
2021-06-28,5875.0,5745.603,5903.846,5825.31
2021-06-29,5824.0498046875,5717.602,5864.835,5787.02
2021-06-30,5815.0,5548.426,5696.726,5618.875
2021-07-01,5675.0,5540.715,5688.099,5612.83
2021-07-02,5810.0,5619.949,5779.017,5700.19
2021-07-05,5732.39990234375,5615.299,5767.868,5686.428
2021-07-06,5703.7998046875,5587.475,5747.71,5665.81
2021-07-07,5659.4501953125,5590.888,5742.004,5667.042
2021-07-08,5707.7998046875,5617.593,5778.045,5692.502
2021-07-09,5690.0,5600.025,5746.604,5671.462
2021-07-12,5750.0,5669.371,5817.606,5743.112
2021-07-13,5750.0,5712.011,5863.603,5787.953
2021-07-14,5756.35009765625,5701.907,5862.552,5780.321
2021-07-15,5728.5,5672.803,5823.416,5742.912
2021-07-16,5720.0,5628.628,5778.209,5699.11
2021-07-19,5699.0,5576.59,5729.244,5649.863
2021-07-20,5591.9501953125,5525.148,5675.492,5600.55
2021-07-22,5565.7001953125,5511.802,5654.775,5578.429
2021-07-23,5535.0,5487.251,5637.403,5564.778
2021-07-26,5549.5498046875,5466.055,5610.391,5539.23
2021-07-27,5540.39990234375,5420.931,5569.456,5494.651
2021-07-28,5492.5,5395.861,5543.987,5471.134
2021-07-29,5445.9501953125,5389.101,5535.374,5462.458
2021-07-30,5418.4501953125,5360.237,5508.873,5431.168
2021-08-02,5460.0,5407.596,5556.769,5481.011
2021-08-03,5503.0,5464.749,5618.129,5542.122
2021-08-04,5599.0,5501.934,5649.051,5575.531
2021-08-05,5549.9501953125,5504.562,5650.758,5574.952
2021-08-06,5548.39990234375,5464.692,5610.099,5535.392
2021-08-09,5530.0,5421.841,5570.231,5496.312
2021-08-10,5460.0,5387.19,5534.347,5459.189
2021-08-11,5491.0,5336.843,5477.332,5410.501
2021-08-12,5445.0,5351.494,5498.529,5423.174
2021-08-13,5490.0,5420.073,5570.974,5493.604
2021-08-16,5575.0,5436.129,5579.806,5509.411
2021-08-17,5481.7998046875,5375.418,5511.719,5442.921
2021-08-18,5473.4501953125,5371.399,5518.475,5439.536
2021-08-20,5449.85009765625,5332.691,5474.922,5401.987
2021-08-23,5454.89990234375,5358.354,5498.003,5428.521
2021-08-24,5466.35009765625,5355.652,5497.386,5422.288
2021-08-25,5454.35009765625,5336.114,5482.527,5410.438
2021-08-26,5629.85009765625,5432.003,5580.432,5505.803
2021-08-27,5579.89990234375,5514.838,5665.413,5590.409
2021-08-30,5571.5,5497.638,5649.036,5571.496
2021-08-31,5527.2998046875,5429.233,5577.475,5501.204
2021-09-01,5453.85009765625,5360.514,5512.422,5433.923
2021-09-02,5368.5,5321.905,5458.143,5386.572
2021-09-03,5420.0,5343.184,5485.385,5407.961
2021-09-06,5380.14990234375,5339.266,5485.732,5411.773
2021-09-07,5368.60009765625,5341.137,5484.468,5411.618
2021-09-08,5396.0,5343.628,5483.866,5414.315
2021-09-09,5380.0,5332.667,5476.638,5401.19
2021-09-13,5560.60009765625,5448.795,5603.748,5522.76
2021-09-14,5579.89990234375,5498.746,5643.078,5568.489
2021-09-15,5549.0,5508.746,5660.325,5584.327
2021-09-16,5545.0,5464.874,5618.876,5546.794
2021-09-17,5519.0,5393.781,5551.004,5471.274
2021-09-20,5416.0,5353.979,5499.049,5430.555
2021-09-21,5404.0498046875,5321.118,5467.9,5395.378
2021-09-22,5399.0,5345.711,5491.568,5417.853
2021-09-23,5438.0,5349.655,5500.563,5423.974
2021-09-24,5434.0,5361.487,5505.195,5431.715
2021-09-27,5460.0,5364.946,5510.892,5437.17
2021-09-28,5460.0,5364.532,5506.594,5436.045
2021-09-29,5473.89990234375,5410.53,5561.554,5486.338
2021-09-30,5500.0,5399.833,5550.353,5471.981
2021-10-01,5532.60009765625,5453.291,5604.526,5527.127
2021-10-04,5785.10009765625,5729.25,5887.413,5806.721
2021-10-05,5850.0,5789.051,5949.158,5867.049
2021-10-06,5804.7998046875,5754.931,5907.882,5828.833
2021-10-07,5800.0,5743.588,5900.581,5818.508
2021-10-08,5829.10009765625,5747.142,5895.66,5821.331
2021-10-11,5799.0,5702.904,5859.446,5782.866
2021-10-12,5735.85009765625,5637.428,5788.093,5708.964
2021-10-13,5796.0,5604.493,5758.47,5677.774
2021-10-14,5659.9501953125,5610.551,5765.092,5684.707
2021-10-18,5720.0,5578.744,5737.314,5657.94
2021-10-19,5608.89990234375,5530.533,5673.096,5605.753
2021-10-20,5548.25,5489.821,5635.961,5561.994
2021-10-21,5549.0,5478.94,5629.247,5552.358
2021-10-22,5520.60009765625,5445.079,5593.133,5518.322
2021-10-25,5445.0,5388.702,5528.528,5461.925
2021-10-26,5607.0,5514.708,5663.294,5586.06
2021-10-27,5635.9501953125,5517.137,5669.634,5594.023
2021-10-28,5541.0,5450.578,5590.774,5517.96
2021-10-29,5458.7998046875,5411.546,5557.842,5481.735
2021-11-01,5529.5,5464.777,5616.467,5539.42
2021-11-02,5481.7001953125,5405.273,5553.719,5478.857
2021-11-03,5451.9501953125,5399.584,5549.589,5474.903
2021-11-04,5490.0,5434.533,5574.771,5498.252
2021-11-08,5420.0,5392.876,5539.24,5470.401
2021-11-09,5450.0,5377.368,5516.979,5446.554
2021-11-10,5393.64990234375,5345.457,5486.691,5415.877
2021-11-11,5370.39990234375,5217.817,5354.796,5285.231
2021-11-12,5211.5,5152.411,5295.945,5223.096
2021-11-15,5189.0498046875,5144.995,5286.208,5216.447
2021-11-16,5188.39990234375,5120.669,5256.368,5184.798
2021-11-17,5135.64990234375,5098.695,5236.564,5166.422
2021-11-18,5091.4501953125,5028.926,5164.987,5095.484
2021-11-22,5050.0,5004.246,5138.812,5070.021
2021-11-23,5036.7998046875,5010.61,5145.239,5077.55
2021-11-24,5088.0,5017.433,5154.185,5085.94
2021-11-25,5060.0,5037.114,5174.301,5104.915
2021-11-26,5080.0,5021.618,5157.751,5088.871
2021-11-29,4993.35009765625,4984.891,5121.525,5053.498
