date,high,pred_high_lower,pred_high_upper,pred_high
2021-05-07,221.0,218.011,225.913,222.076
2021-05-10,220.0,218.01,226.067,221.857
2021-05-11,222.0,216.517,224.469,220.38
2021-05-12,216.0500030517578,214.305,222.05,218.33
2021-05-14,215.3999938964844,208.227,215.783,212.112
2021-05-17,213.0,209.24,216.436,212.83
2021-05-18,218.0,213.788,221.561,217.704
2021-05-19,217.9499969482422,212.634,220.187,216.553
2021-05-20,217.5,213.066,220.366,216.709
2021-05-21,219.3500061035156,213.653,221.066,217.386
2021-05-24,226.1499938964844,217.369,225.03,221.238
2021-05-25,222.8000030517578,216.823,224.404,220.78
2021-05-26,218.0,214.334,221.899,218.049
2021-05-27,214.75,207.771,215.075,211.234
2021-05-28,215.0,207.848,214.923,211.346
2021-05-31,212.6000061035156,206.403,213.837,210.185
2021-06-01,210.3000030517578,204.584,211.953,208.0
2021-06-02,207.8999938964844,202.801,209.924,206.212
2021-06-03,213.5,206.596,214.102,210.424
2021-06-04,215.25,211.071,218.645,215.117
2021-06-07,217.0,213.698,221.176,217.478
2021-06-08,216.3000030517578,213.55,221.033,217.377
2021-06-09,220.0,213.876,221.188,217.417
2021-06-10,216.5500030517578,214.641,222.549,218.337
2021-06-11,218.0,214.222,221.725,217.953
2021-06-14,215.6499938964844,210.556,218.658,214.514
2021-06-15,217.3000030517578,210.68,218.07,214.308
2021-06-16,219.3000030517578,210.676,218.322,214.598
2021-06-17,214.25,208.045,215.685,211.703
2021-06-18,216.75,209.01,216.555,212.884
2021-06-21,210.0,207.746,214.819,211.388
2021-06-22,215.3500061035156,210.929,218.352,214.57
2021-06-23,221.1499938964844,214.813,222.935,218.769
2021-06-24,220.0,211.381,218.818,215.233
2021-06-25,215.75,210.727,218.375,214.339
2021-06-28,216.9499969482422,210.632,218.481,214.434
2021-06-29,212.5500030517578,209.181,216.729,212.713
2021-06-30,212.3500061035156,205.635,212.834,209.11
2021-07-01,209.0,204.402,211.218,207.735
2021-07-02,214.0,207.765,215.254,211.468
2021-07-05,217.0,212.715,220.267,216.525
2021-07-06,221.0,213.012,220.309,216.542
2021-07-07,217.6999969482422,212.545,219.997,216.252
2021-07-08,219.8000030517578,212.662,220.211,216.468
2021-07-09,218.1000061035156,212.747,220.402,216.303
2021-07-12,225.0,219.115,226.604,222.973
2021-07-13,224.5500030517578,219.208,226.833,222.932
2021-07-14,222.3000030517578,217.837,225.148,221.35
2021-07-15,219.8000030517578,212.594,219.945,216.204
2021-07-16,214.5500030517578,208.732,215.898,212.171
2021-07-19,213.5,207.987,215.562,211.592
2021-07-20,210.0,205.315,212.603,208.8
2021-07-22,210.5500030517578,204.666,212.186,208.314
2021-07-23,209.5,204.287,211.366,207.687
2021-07-26,213.9499969482422,208.966,216.319,212.537
2021-07-27,215.8999938964844,209.906,217.508,213.74
2021-07-28,220.5,212.511,220.109,216.373
2021-07-29,220.6499938964844,216.385,224.149,220.205
2021-07-30,228.1999969482422,219.884,227.65,223.756
2021-08-02,226.3000030517578,222.737,230.755,227.023
2021-08-03,228.3500061035156,216.693,224.278,220.327
2021-08-04,214.4499969482422,203.531,210.591,207.092
2021-08-05,216.5,205.447,212.403,209.235
2021-08-06,214.0,205.316,212.754,208.828
2021-08-09,210.0,203.753,211.048,207.403
2021-08-10,207.1999969482422,200.554,207.694,204.131
2021-08-11,209.0,201.568,208.865,205.036
2021-08-12,212.3999938964844,206.292,213.889,210.181
2021-08-13,211.1499938964844,205.731,213.143,209.305
2021-08-16,206.4499969482422,201.369,208.919,205.258
2021-08-17,207.75,203.396,210.569,206.936
2021-08-18,206.0,203.619,210.643,207.13
2021-08-20,204.8500061035156,199.663,206.706,203.232
2021-08-23,204.4499969482422,196.37,203.238,199.81
2021-08-24,199.4499969482422,194.009,201.053,197.591
2021-08-25,200.0,194.413,201.195,197.865
2021-08-26,199.8999938964844,192.427,199.232,195.771
2021-08-27,195.8000030517578,191.798,198.667,195.281
2021-08-30,197.0,193.887,200.606,197.227
2021-08-31,202.3500061035156,196.391,203.483,199.887
2021-09-01,200.1999969482422,196.206,202.93,199.639
2021-09-02,202.6000061035156,196.692,203.381,199.891
2021-09-03,201.5,196.655,203.627,200.041
2021-09-06,200.9499969482422,196.681,203.528,200.14
2021-09-07,201.8999938964844,196.446,203.14,199.907
2021-09-08,209.8999938964844,199.639,207.216,203.496
2021-09-09,205.0,200.585,207.49,203.969
2021-09-13,202.25,198.26,205.094,201.599
2021-09-14,201.9499969482422,197.438,204.56,200.975
2021-09-15,216.0,210.928,218.13,214.592
2021-09-16,217.5500030517578,214.964,223.055,218.745
2021-09-17,214.5,211.976,219.514,215.754
2021-09-20,210.6000061035156,206.335,213.498,209.82
2021-09-21,208.8999938964844,203.298,210.393,206.912
2021-09-22,211.75,206.773,214.246,210.437
2021-09-23,219.9499969482422,212.433,219.986,216.28
2021-09-24,218.1499938964844,208.569,215.826,212.004
2021-09-27,211.0,206.965,214.262,210.446
2021-09-28,208.25,204.241,211.388,207.701
2021-09-29,207.5500030517578,202.811,209.995,206.459
2021-09-30,206.3500061035156,205.033,212.399,208.681
2021-10-01,204.8500061035156,203.285,210.459,206.831
2021-10-04,206.25,204.57,211.958,208.206
2021-10-05,208.3500061035156,204.939,212.227,208.608
2021-10-06,207.0,202.096,209.258,205.588
2021-10-07,205.0,201.091,207.955,204.504
2021-10-08,203.3999938964844,200.65,207.958,204.225
2021-10-11,205.9499969482422,201.258,208.875,204.989
2021-10-12,204.1000061035156,200.564,207.579,204.174
2021-10-13,205.8000030517578,202.048,209.135,205.53
2021-10-14,207.3500061035156,203.004,210.226,206.677
2021-10-18,207.1999969482422,201.904,208.712,205.204
2021-10-19,204.1000061035156,199.775,206.901,203.22
2021-10-20,202.8999938964844,199.107,206.138,202.338
2021-10-21,202.25,197.6,204.613,201.154
2021-10-22,203.9499969482422,198.204,205.034,201.539
2021-10-25,204.8500061035156,193.852,201.148,197.523
2021-10-26,199.1499938964844,192.19,198.779,195.388
2021-10-27,201.6999969482422,195.586,202.619,199.206
2021-10-28,200.8500061035156,196.18,202.932,199.396
2021-10-29,200.5500030517578,195.346,202.166,198.804
2021-11-01,201.5,196.499,203.581,199.965
2021-11-02,201.6499938964844,197.63,204.775,201.183
2021-11-03,203.25,197.475,204.167,200.894
2021-11-04,204.9499969482422,197.674,204.647,201.107
2021-11-08,205.6000061035156,200.295,207.122,203.876
2021-11-08,205.6000061035156,204.294,211.542,207.953
2021-11-08,205.6000061035156,204.221,211.633,207.953
2021-11-09,228.0,220.301,228.19,224.365
2021-11-09,228.0,237.433,245.844,241.413
2021-11-09,228.0,237.242,245.512,241.413
2021-11-10,223.0,220.704,228.209,224.365
2021-11-11,222.3500061035156,216.588,224.372,220.395
2021-11-12,216.0500030517578,213.665,221.641,217.65
2021-11-15,226.0,218.712,225.911,222.409
2021-11-16,224.5,217.042,224.678,220.762
2021-11-17,215.3500061035156,212.001,219.693,215.78
2021-11-18,215.1499938964844,211.574,219.03,215.332
2021-11-22,217.9499969482422,212.341,219.826,216.239
2021-11-23,233.6999969482422,223.402,231.526,227.559
2021-11-24,273.70001220703125,261.475,271.134,266.225
2021-11-24,273.70001220703125,302.874,313.883,308.506
2021-11-24,273.70001220703125,303.215,314.033,308.506
2021-11-24,273.70001220703125,303.146,314.057,308.506
2021-11-24,273.70001220703125,303.08,313.745,308.506
2021-11-24,273.70001220703125,303.186,313.843,308.506
2021-11-24,273.70001220703125,303.126,313.692,308.506
2021-11-24,273.70001220703125,303.084,314.017,308.506
2021-11-24,273.70001220703125,303.351,314.053,308.506
2021-11-24,273.70001220703125,303.146,313.947,308.506
2021-11-25,280.1000061035156,271.443,281.178,276.347
2021-11-26,266.6000061035156,265.801,275.075,270.316
2021-11-29,279.5,270.88,280.668,275.802
2021-11-30,292.45001220703125,279.546,289.738,284.416
2021-12-01,282.20001220703125,281.2,291.446,286.431
2021-12-02,282.5,278.764,288.742,283.792
2021-12-03,299.70001220703125,292.415,302.461,297.335
2021-12-06,321.0,307.041,318.092,312.1
2021-12-07,315.0,311.313,322.84,316.838
2021-12-08,311.0,310.941,322.056,316.505
2021-12-09,311.1000061035156,313.914,324.628,319.248
2021-12-10,315.3500061035156,314.416,325.53,319.94
2021-12-13,315.3500061035156,314.274,325.467,319.633
2021-12-14,315.0,314.851,325.903,320.122
2021-12-15,326.1000061035156,322.481,333.713,328.108
2021-12-16,347.0,318.315,329.749,323.861
2021-12-17,309.6000061035156,302.54,313.076,307.646
2021-12-20,283.29998779296875,291.181,301.763,296.196
2021-12-21,289.0,287.588,297.649,292.615
2021-12-22,287.5,290.215,300.102,295.078
2021-12-23,307.95001220703125,300.186,310.711,305.335
2021-12-24,301.20001220703125,296.846,307.93,302.632
2021-12-27,289.25,289.918,299.906,294.888
2021-12-28,287.8500061035156,289.13,299.624,294.111
2021-12-29,303.29998779296875,297.081,307.769,302.181
2021-12-30,304.0,301.957,312.83,307.567
2021-12-31,302.6000061035156,300.767,311.104,305.633
2022-01-03,314.3500061035156,306.492,317.313,311.7
2022-01-04,314.95001220703125,309.149,319.958,314.409
2022-01-05,319.70001220703125,314.892,325.643,320.188
