date,high,pred_high_lower,pred_high_upper,pred_high
2020-08-17,1021.5,1015.081,1049.316,1032.288
2020-08-18,1034.0,1014.287,1047.453,1031.159
2020-08-19,1016.7999877929688,1008.933,1041.713,1024.847
2020-08-20,1022.1749877929688,1022.158,1055.498,1037.726
2020-08-21,1023.7000122070312,1021.544,1052.991,1036.464
2020-08-24,1012.0750122070312,1012.1,1044.566,1028.891
2020-08-25,1047.4000244140625,1033.442,1066.554,1051.021
2020-08-26,1025.574951171875,1013.325,1046.485,1029.942
2020-08-27,1018.0,1021.487,1052.656,1036.17
2020-08-28,1014.0,1011.588,1043.513,1027.579
2020-08-31,1037.4749755859375,956.008,987.102,971.178
2020-09-01,1026.0,986.461,1016.371,1000.474
2020-09-02,1033.0999755859375,1043.88,1078.135,1061.546
2020-09-03,1044.75,1033.207,1066.738,1050.681
2020-09-04,1017.5,1005.269,1038.167,1021.017
2020-09-07,1041.5,1029.376,1062.183,1046.0
2020-09-08,1023.0,967.797,997.564,982.764
2020-09-09,1032.7750244140625,1017.123,1049.748,1033.518
2020-09-10,1034.925048828125,1030.498,1063.595,1046.943
2020-09-11,1028.425048828125,1015.181,1048.945,1032.013
2020-09-14,1084.0,1083.508,1118.883,1101.202
2020-09-15,1092.6500244140625,1097.688,1135.287,1116.611
2020-09-16,1117.6500244140625,1129.996,1168.276,1149.248
2020-09-17,1117.9000244140625,1095.977,1132.489,1114.334
2020-09-18,1098.0,1077.738,1112.092,1094.528
2020-09-21,1088.5,1060.237,1094.909,1077.274
2020-09-22,1060.375,1050.315,1083.728,1067.202
2020-09-23,1072.9749755859375,1089.058,1125.123,1106.794
2020-09-24,1056.5999755859375,1051.532,1085.648,1068.621
2020-09-25,1064.9000244140625,1048.933,1083.658,1065.704
2020-09-28,1054.2249755859375,1049.541,1082.872,1065.362
2020-09-29,1087.9749755859375,1080.4,1113.985,1097.094
2020-09-30,1095.0,1093.358,1128.046,1110.679
2020-10-01,1134.0,1128.749,1166.066,1148.154
2020-10-05,1124.5,1094.83,1130.123,1112.252
2020-10-06,1084.824951171875,1068.364,1102.572,1084.885
2020-10-07,1092.949951171875,1079.706,1116.301,1097.677
2020-10-08,1074.8499755859375,1074.763,1110.439,1092.675
2020-10-09,1072.25,1064.049,1097.83,1079.814
2020-10-12,1067.7750244140625,1058.112,1092.345,1075.522
2020-10-13,1072.5,1068.518,1103.239,1085.731
2020-10-14,1077.5,1060.285,1095.876,1078.61
2020-10-15,1056.5,1042.308,1074.401,1057.871
2020-10-16,1066.800048828125,1055.136,1090.053,1071.966
2020-10-19,1062.800048828125,1055.885,1090.682,1073.38
2020-10-20,1045.5,1033.583,1067.211,1050.428
2020-10-21,1040.5,1040.115,1074.059,1057.491
2020-10-22,1085.9000244140625,1093.008,1130.058,1111.725
2020-10-23,1098.0,1096.424,1132.519,1113.448
2020-10-26,1098.9000244140625,1066.236,1101.397,1083.207
2020-10-27,1220.2249755859375,1208.273,1247.812,1228.303
2020-10-28,1227.7750244140625,1226.104,1263.28,1243.375
2020-10-29,1179.300048828125,1169.879,1208.518,1188.902
2020-10-30,1188.449951171875,1193.109,1230.954,1211.714
2020-11-02,1217.9749755859375,1194.558,1232.022,1213.933
2020-11-03,1183.5999755859375,1168.711,1205.185,1186.767
2020-11-04,1197.5,1198.431,1236.327,1217.078
2020-11-05,1224.5,1208.987,1246.634,1227.355
2020-11-06,1207.5,1176.516,1215.081,1195.586
2020-11-09,1183.949951171875,1147.299,1183.877,1166.18
2020-11-10,1140.0,1055.139,1088.674,1072.0
2020-11-11,1071.9000244140625,1040.786,1073.088,1056.577
2020-11-12,1049.925048828125,1053.84,1087.083,1070.095
2020-11-13,1058.5,1057.725,1090.538,1072.835
2020-11-14,1049.949951171875,1052.649,1086.093,1068.1
2020-11-17,1060.0,1062.891,1097.54,1080.756
2020-11-18,1076.0,1058.355,1092.234,1074.896
2020-11-19,1058.375,1040.088,1076.052,1057.711
2020-11-20,1080.0,1073.267,1107.792,1090.584
2020-11-23,1139.4749755859375,1113.464,1149.547,1130.022
2020-11-24,1143.7750244140625,1117.062,1154.531,1136.107
2020-11-25,1123.5,1090.024,1125.608,1107.215
2020-11-26,1078.4749755859375,1077.683,1111.995,1094.683
2020-11-27,1137.5,1103.981,1138.505,1120.938
2020-12-01,1148.5,1135.52,1171.407,1152.337
2020-12-02,1139.5,1134.716,1171.123,1152.503
2020-12-03,1145.0,1134.641,1169.846,1152.488
2020-12-04,1131.800048828125,1123.45,1159.273,1141.498
2020-12-07,1125.125,1114.019,1149.78,1131.825
2020-12-08,1139.0250244140625,1119.883,1155.732,1137.703
2020-12-09,1137.5,1122.998,1158.765,1141.191
2020-12-10,1123.0,1097.411,1133.192,1115.138
2020-12-11,1129.324951171875,1106.331,1143.088,1123.336
2020-12-14,1131.449951171875,1112.449,1149.643,1130.911
2020-12-15,1141.7249755859375,1117.538,1155.164,1136.928
2020-12-16,1135.2249755859375,1122.859,1159.288,1140.826
2020-12-17,1126.824951171875,1079.489,1113.755,1096.769
2020-12-18,1123.0,1101.301,1138.114,1120.263
2020-12-21,1118.375,1112.27,1147.553,1129.806
2020-12-22,1115.0,1100.746,1135.382,1118.148
2020-12-23,1115.0,1085.745,1120.206,1102.44
2020-12-24,1093.5,1077.745,1113.093,1093.81
2020-12-28,1094.5,1079.947,1114.149,1096.657
2020-12-29,1090.0,1077.954,1113.949,1096.405
2020-12-30,1096.5,1083.297,1118.034,1100.373
2020-12-31,1100.2750244140625,1093.701,1128.219,1109.149
2021-01-01,1099.0,1090.582,1124.946,1107.819
2021-01-04,1094.8499755859375,1083.36,1118.844,1100.177
2021-01-05,1090.125,1082.586,1115.73,1099.185
2021-01-06,1092.7750244140625,1076.252,1111.482,1093.768
2021-01-07,1084.0,1058.164,1091.475,1075.148
2021-01-08,1074.5,1059.065,1094.799,1076.398
2021-01-11,1074.050048828125,1056.252,1089.839,1072.929
2021-01-12,1082.625,1057.812,1091.897,1074.597
2021-01-13,1073.2750244140625,1044.93,1079.003,1061.39
2021-01-14,1084.0,1060.519,1094.935,1077.573
2021-01-15,1087.425048828125,1064.595,1097.76,1080.774
2021-01-18,1071.0,1049.12,1083.252,1066.942
2021-01-19,1073.5,1067.654,1103.819,1084.828
2021-01-20,1065.0,1047.864,1081.174,1064.057
2021-01-21,1059.199951171875,1026.148,1058.349,1042.372
2021-01-22,1032.5,1014.176,1047.104,1030.243
2021-01-25,1023.0,992.656,1025.176,1008.199
2021-01-27,986.0,963.933,995.065,979.094
2021-01-28,969.7000122070312,950.708,982.151,965.35
2021-01-29,967.0,927.321,957.641,942.67
2021-02-01,953.9749755859376,932.248,961.883,947.686
2021-02-02,959.9249877929688,946.625,976.759,961.687
2021-02-03,1025.5,999.796,1033.327,1016.29
2021-02-04,1028.824951171875,1003.961,1035.804,1020.062
2021-02-05,1019.0,968.33,1000.089,983.794
2021-02-08,999.5,973.504,1006.115,989.726
2021-02-09,995.8250122070312,987.458,1018.762,1002.698
2021-02-10,999.4749755859376,991.105,1024.13,1007.414
2021-02-11,987.5,973.92,1006.607,989.774
2021-02-12,977.4000244140624,960.876,991.605,975.843
2021-02-15,972.5,953.94,984.823,969.923
2021-02-16,953.9000244140624,949.31,981.332,965.771
2021-02-17,950.25,947.564,978.242,962.37
2021-02-18,955.5,940.346,968.961,954.224
2021-02-19,932.8499755859376,921.7,952.734,936.92
2021-02-22,925.0,911.229,941.672,925.815
2021-02-23,916.125,903.794,932.352,917.945
2021-02-24,941.5,927.315,957.893,942.887
2021-02-25,939.375,936.15,965.589,950.261
2021-02-26,937.4749755859376,927.615,956.753,941.5
2021-03-01,962.5,952.234,984.236,967.914
2021-03-02,964.5,956.835,988.04,972.09
2021-03-03,986.3250122070312,979.9,1010.854,996.63
2021-03-04,975.0,968.829,999.913,983.848
2021-03-05,965.0,958.131,987.881,972.881
2021-03-08,973.5,962.562,992.489,978.645
2021-03-09,982.0,965.369,996.624,981.081
2021-03-10,973.75,963.285,994.953,979.235
2021-03-12,981.4249877929688,969.535,1000.228,985.121
2021-03-15,977.0999755859376,958.838,988.924,973.641
2021-03-16,963.2750244140624,955.461,985.012,970.434
2021-03-17,963.0,946.576,976.863,962.487
2021-03-18,955.6500244140624,930.081,960.496,944.894
2021-03-19,929.5,919.983,948.907,933.62
2021-03-22,947.3499755859376,928.625,958.779,943.901
2021-03-23,921.2750244140624,918.982,948.972,933.88
2021-03-24,923.9249877929688,925.042,956.467,940.486
2021-03-25,939.0,932.344,964.058,947.97
2021-03-26,932.6749877929688,933.406,963.926,948.975
2021-03-30,972.0,949.309,980.865,965.172
2021-03-31,960.0,952.584,984.417,967.879
2021-04-01,955.3499755859376,943.954,974.466,959.102
2021-04-05,946.4749755859376,933.181,962.19,947.836
2021-04-06,976.1749877929688,970.544,1001.63,986.089
2021-04-07,1019.0499877929688,1007.62,1040.048,1023.676
2021-04-08,1057.5,1041.49,1074.188,1057.897
2021-04-09,1055.0,1042.743,1077.085,1060.384
2021-04-12,1106.925048828125,1085.988,1120.588,1102.439
2021-04-13,1104.5999755859375,1085.771,1121.263,1103.265
2021-04-15,1095.0,1054.909,1089.086,1071.712
2021-04-16,1081.0,1065.113,1099.339,1082.408
2021-04-19,1109.5,1082.008,1117.583,1099.18
2021-04-20,1104.5,1077.953,1113.357,1097.002
2021-04-22,1099.0,1054.017,1086.134,1069.722
2021-04-23,1065.5,1045.472,1079.757,1063.169
2021-04-26,1072.5,1051.049,1085.407,1069.457
2021-04-27,1070.0,1052.194,1085.621,1068.354
2021-04-28,1056.75,1027.511,1061.738,1043.846
2021-04-29,1042.5,1040.118,1074.346,1057.58
2021-04-30,1063.0,1057.786,1091.995,1075.693
2021-05-03,1073.5,1062.103,1098.064,1080.397
2021-05-04,1064.0,1059.203,1094.539,1076.219
2021-05-05,1067.5,1060.698,1095.405,1077.576
2021-05-06,1064.0,1049.405,1084.108,1066.003
2021-05-07,1058.8499755859375,1036.51,1071.134,1054.654
2021-05-10,1058.0250244140625,1045.086,1081.116,1063.212
2021-05-11,1086.9000244140625,1090.63,1124.054,1107.184
2021-05-12,1095.5250244140625,1081.207,1115.257,1098.427
2021-05-14,1085.0,1080.54,1114.981,1097.657
2021-05-17,1119.5,1105.036,1138.706,1120.437
2021-05-18,1098.625,1085.664,1120.498,1103.133
2021-05-19,1107.949951171875,1096.731,1133.417,1114.9
2021-05-20,1128.9749755859375,1108.654,1145.143,1127.045
2021-05-21,1125.5,1116.65,1153.03,1134.232
2021-05-24,1134.0,1126.383,1163.684,1144.759
2021-05-25,1139.449951171875,1108.179,1144.286,1126.491
2021-05-26,1129.175048828125,1118.997,1155.465,1137.593
2021-05-27,1154.0250244140625,1114.008,1149.826,1130.634
2021-05-28,1142.050048828125,1036.24,1070.299,1053.053
2021-05-31,1042.199951171875,1025.298,1057.468,1040.89
2021-06-01,1057.75,1042.231,1075.161,1058.384
2021-06-02,1067.0999755859375,1047.5,1081.657,1063.945
2021-06-03,1057.0999755859375,1047.299,1081.113,1063.091
2021-06-04,1060.0,1040.468,1075.501,1058.398
2021-06-07,1030.0,1031.082,1065.118,1047.432
2021-06-08,1029.0,1028.654,1061.541,1045.555
2021-06-09,1029.4000244140625,1030.956,1065.239,1048.006
2021-06-10,1031.5,1029.772,1061.271,1046.038
2021-06-11,1030.7249755859375,1032.832,1063.823,1047.808
2021-06-14,1049.800048828125,1050.261,1082.812,1066.401
2021-06-15,1057.25,1047.455,1081.03,1064.4
2021-06-16,1035.5250244140625,1035.356,1069.389,1052.582
2021-06-17,1031.6500244140625,1023.972,1057.604,1040.309
2021-06-18,1017.3250122070312,998.926,1028.922,1014.097
2021-06-21,1028.9749755859375,1015.1,1047.76,1030.568
2021-06-22,1013.5250244140624,1005.344,1037.596,1021.635
2021-06-23,1014.9000244140624,1009.543,1042.978,1026.271
2021-06-24,1007.9000244140624,1006.863,1038.933,1022.215
2021-06-25,1014.0,1004.842,1038.101,1021.424
2021-06-28,1010.5999755859376,1003.586,1036.65,1020.485
2021-06-29,1020.0,1007.235,1040.641,1022.705
2021-06-30,1017.6749877929688,1009.779,1041.578,1025.859
2021-07-01,1017.4500122070312,1006.273,1039.938,1023.037
2021-07-02,1016.8250122070312,1004.856,1038.285,1020.613
2021-07-05,1024.5,1013.853,1046.339,1030.629
2021-07-06,1053.5,1045.75,1079.632,1062.225
2021-07-07,1063.5250244140625,1062.768,1096.656,1079.695
2021-07-08,1070.5250244140625,1058.722,1092.562,1075.279
2021-07-09,1062.625,1041.346,1077.046,1058.848
2021-07-12,1060.0,1051.929,1087.984,1069.151
2021-07-13,1059.550048828125,1044.855,1079.568,1061.589
2021-07-14,1073.5,1055.93,1090.11,1072.094
2021-07-15,1077.0,1057.416,1091.257,1073.599
2021-07-16,1057.4749755859375,1040.79,1075.17,1057.683
2021-07-19,1066.0,1049.163,1083.797,1066.391
2021-07-20,1065.0,1053.519,1089.032,1071.746
2021-07-22,1092.875,1079.999,1114.886,1097.456
2021-07-23,1105.0,1095.493,1129.717,1112.92
2021-07-26,1119.175048828125,1121.431,1155.856,1138.874
2021-07-27,1122.0,1103.424,1137.782,1121.044
2021-07-28,1115.5,1097.682,1130.454,1113.302
2021-07-29,1093.7750244140625,1068.988,1102.924,1085.29
2021-07-30,1079.5,1048.781,1082.739,1066.949
2021-08-02,1060.7249755859375,1050.451,1086.289,1067.576
2021-08-03,1058.4749755859375,1055.323,1089.297,1071.38
2021-08-04,1053.5250244140625,1044.74,1079.225,1062.072
2021-08-05,1121.25,1081.668,1116.543,1098.65
2021-08-06,1089.9000244140625,1079.785,1113.049,1096.568
2021-08-09,1160.824951171875,1157.352,1194.219,1175.483
2021-08-10,1209.25,1218.808,1258.575,1237.746
2021-08-11,1216.574951171875,1235.206,1275.065,1255.27
2021-08-12,1204.25,1211.867,1251.639,1231.902
2021-08-13,1201.5,1200.878,1240.446,1221.176
2021-08-16,1213.2750244140625,1210.576,1250.821,1230.496
2021-08-17,1240.699951171875,1241.706,1284.121,1262.325
2021-08-18,1260.824951171875,1232.781,1274.042,1253.073
2021-08-20,1274.0,1252.525,1291.952,1271.828
2021-08-23,1294.3499755859375,1299.832,1341.341,1320.529
2021-08-24,1287.199951171875,1224.162,1265.67,1244.025
2021-08-25,1279.5,1241.129,1280.33,1260.215
2021-08-26,1272.5,1246.903,1287.125,1268.479
2021-08-27,1291.5,1236.281,1277.579,1256.878
2021-08-30,1252.5,1231.895,1272.208,1251.128
2021-08-31,1332.324951171875,1303.487,1347.002,1325.276
2021-09-01,1320.8499755859375,1292.704,1334.293,1313.963
2021-09-02,1266.550048828125,1270.37,1311.654,1290.885
2021-09-03,1277.0,1277.275,1320.139,1298.033
2021-09-06,1286.949951171875,1282.902,1325.777,1303.933
2021-09-07,1257.574951171875,1237.797,1278.399,1257.922
2021-09-08,1274.449951171875,1292.658,1334.978,1314.416
2021-09-09,1271.3499755859375,1286.375,1328.354,1308.238
2021-09-13,1312.0,1323.188,1367.591,1343.657
2021-09-14,1338.2249755859375,1350.129,1394.753,1372.972
2021-09-15,1383.550048828125,1353.43,1397.375,1374.306
2021-09-16,1323.824951171875,1274.723,1316.336,1293.775
2021-09-17,1300.0,1248.357,1288.909,1269.533
2021-09-20,1260.425048828125,1223.282,1262.133,1242.578
2021-09-21,1220.9749755859375,1206.895,1244.953,1225.75
2021-09-22,1229.199951171875,1251.744,1293.424,1271.838
2021-09-23,1241.4000244140625,1247.083,1286.468,1267.909
2021-09-24,1256.949951171875,1237.619,1279.512,1258.746
2021-09-27,1205.699951171875,1198.172,1235.779,1216.627
2021-09-28,1193.050048828125,1191.064,1229.547,1211.092
2021-09-29,1204.175048828125,1201.09,1238.341,1219.431
2021-09-30,1217.5,1222.158,1260.854,1242.368
2021-10-01,1218.550048828125,1235.23,1276.493,1256.425
2021-10-04,1226.0,1232.817,1274.003,1253.065
2021-10-05,1219.5,1197.502,1237.778,1218.332
2021-10-06,1183.6500244140625,1151.582,1189.428,1171.823
2021-10-07,1193.300048828125,1186.835,1225.453,1205.937
2021-10-08,1190.7750244140625,1188.416,1227.246,1208.428
2021-10-11,1183.5250244140625,1184.121,1222.177,1202.905
2021-10-12,1187.25,1197.032,1234.43,1214.981
2021-10-13,1183.125,1183.317,1221.367,1202.981
2021-10-14,1221.9749755859375,1219.683,1258.527,1239.503
2021-10-18,1228.699951171875,1205.778,1244.436,1225.609
2021-10-19,1223.875,1146.77,1182.681,1164.879
2021-10-20,1198.699951171875,1159.465,1197.841,1178.296
2021-10-21,1187.074951171875,1112.653,1149.549,1131.937
2021-10-22,1153.2249755859375,1142.053,1179.454,1160.494
2021-10-25,1141.125,1115.728,1151.33,1133.663
2021-10-26,1134.449951171875,1101.732,1138.892,1119.469
2021-10-27,1131.7249755859375,1095.5,1129.773,1112.921
2021-10-28,1096.875,1041.673,1073.81,1057.647
2021-10-29,1085.2249755859375,1085.714,1119.314,1102.633
2021-11-01,1100.0,1088.968,1124.257,1106.487
2021-11-02,1069.2750244140625,1076.925,1112.253,1095.445
2021-11-03,1070.375,1088.164,1123.511,1106.578
2021-11-04,1071.4749755859375,1094.662,1129.05,1112.171
2021-11-08,1082.25,1085.132,1120.793,1102.365
2021-11-09,1097.9749755859375,1107.535,1142.869,1124.941
2021-11-10,1116.5,1124.082,1159.2,1141.78
2021-11-11,1115.574951171875,1111.937,1149.013,1130.06
2021-11-12,1116.6500244140625,1108.297,1142.056,1124.865
2021-11-15,1128.4000244140625,1111.894,1148.19,1130.788
2021-11-16,1107.449951171875,1084.026,1119.342,1101.33
2021-11-17,1072.449951171875,1056.306,1092.116,1072.81
2021-11-18,1049.449951171875,1035.764,1070.393,1052.715
2021-11-22,1052.0999755859375,1016.018,1049.222,1032.106
2021-11-23,1055.699951171875,1014.794,1047.59,1030.614
2021-11-24,1050.0,1021.196,1053.785,1036.86
2021-11-25,1068.75,1017.043,1049.521,1032.98
2021-11-26,1042.5,1003.328,1034.591,1019.378
2021-11-29,1071.0999755859375,1038.982,1071.762,1054.769
