date,high,pred_high_lower,pred_high_upper,pred_high
2020-12-30,31.39999961853028,31.047,32.564,31.764
2020-12-31,31.350000381469727,30.861,32.457,31.631
2021-01-01,31.700000762939453,31.008,32.554,31.732
2021-01-04,31.75,31.141,32.738,31.963
2021-01-05,31.14999961853028,30.949,32.47,31.705
2021-01-06,31.350000381469727,30.788,32.275,31.54
2021-01-07,31.200000762939453,30.475,31.958,31.222
2021-01-08,32.0,31.023,32.561,31.785
2021-01-11,32.5,31.478,33.059,32.277
2021-01-12,33.20000076293945,32.242,33.844,32.982
2021-01-12,33.20000076293945,33.927,35.676,34.776
2021-01-13,33.5,32.915,34.699,33.814
2021-01-14,32.70000076293945,32.328,33.934,33.125
2021-01-15,32.29999923706055,31.73,33.236,32.499
2021-01-18,31.450000762939453,30.905,32.494,31.691
2021-01-19,32.20000076293945,31.073,32.547,31.829
2021-01-20,32.95000076293945,31.604,33.277,32.443
2021-01-21,32.0,30.789,32.299,31.566
2021-01-22,30.600000381469727,29.585,31.084,30.343
2021-01-25,30.0,28.966,30.396,29.677
2021-01-27,29.450000762939453,28.914,30.327,29.62
2021-01-28,29.450000762939453,28.558,29.925,29.28
2021-01-29,29.0,28.034,29.451,28.728
2021-02-01,28.5,27.779,29.185,28.489
2021-02-02,28.64999961853028,27.955,29.285,28.64
2021-02-03,29.14999961853028,28.592,30.008,29.309
2021-02-04,31.5,29.684,31.191,30.423
2021-02-05,31.299999237060547,30.389,31.927,31.147
2021-02-08,31.299999237060547,30.138,31.614,30.912
2021-02-09,30.799999237060547,30.012,31.461,30.693
2021-02-10,30.450000762939453,29.541,31.021,30.277
2021-02-11,30.700000762939453,29.536,30.982,30.232
2021-02-12,30.39999961853028,29.606,31.091,30.37
2021-02-15,30.64999961853028,29.734,31.247,30.484
2021-02-16,30.350000381469727,29.55,31.033,30.294
2021-02-17,30.14999961853028,29.636,31.183,30.389
2021-02-18,30.39999961853028,29.567,31.064,30.346
2021-02-19,31.25,29.71,31.192,30.432
2021-02-22,30.350000381469727,29.33,30.848,30.087
2021-02-23,29.600000381469727,28.816,30.303,29.533
2021-02-24,29.700000762939453,29.176,30.688,29.923
2021-02-25,30.39999961853028,29.557,31.02,30.28
2021-02-25,30.39999961853028,29.914,31.431,30.641
2021-02-26,29.64999961853028,29.375,30.856,30.118
2021-03-01,32.95000076293945,30.87,32.46,31.645
2021-03-02,33.400001525878906,32.793,34.363,33.572
2021-03-03,33.25,32.828,34.522,33.648
2021-03-04,32.650001525878906,32.394,34.052,33.208
2021-03-05,35.20000076293945,33.085,34.71,33.887
2021-03-08,36.400001525878906,35.037,36.801,35.89
2021-03-09,36.400001525878906,35.405,37.133,36.277
2021-03-10,35.900001525878906,35.346,37.104,36.26
2021-03-12,36.25,35.305,37.005,36.107
2021-03-15,35.45000076293945,34.961,36.697,35.838
2021-03-16,34.70000076293945,34.076,35.802,34.898
2021-03-17,34.25,33.069,34.742,33.882
2021-03-18,32.54999923706055,31.382,33.012,32.217
2021-03-19,31.450000762939453,31.065,32.598,31.835
2021-03-22,31.75,31.408,32.92,32.147
2021-03-23,31.850000381469727,31.378,32.844,32.119
2021-03-24,31.64999961853028,31.183,32.733,31.922
2021-03-25,30.5,30.157,31.702,30.934
2021-03-26,30.450000762939453,29.795,31.342,30.583
2021-03-30,30.0,29.264,30.709,29.982
2021-03-31,30.14999961853028,29.144,30.575,29.866
2021-04-01,29.350000381469727,29.111,30.537,29.796
2021-04-05,29.700000762939453,28.966,30.402,29.693
2021-04-06,28.950000762939453,28.313,29.744,29.026
2021-04-07,29.25,28.766,30.205,29.494
2021-04-08,29.549999237060547,29.201,30.626,29.908
2021-04-09,29.350000381469727,29.228,30.63,29.906
2021-04-12,28.39999961853028,28.123,29.551,28.835
2021-04-13,27.25,26.888,28.21,27.547
2021-04-15,27.850000381469727,27.316,28.722,28.013
2021-04-16,28.350000381469727,27.653,29.047,28.333
2021-04-19,28.0,27.815,29.237,28.55
2021-04-20,28.350000381469727,27.328,28.762,28.078
2021-04-20,28.350000381469727,27.623,28.981,28.283
2021-04-20,28.350000381469727,27.618,29.05,28.283
2021-04-22,33.04999923706055,30.164,31.659,30.901
2021-04-22,33.04999923706055,36.093,37.898,36.958
2021-04-22,33.04999923706055,36.052,37.885,36.958
2021-04-22,33.04999923706055,36.084,37.898,36.958
2021-04-23,35.849998474121094,34.011,35.75,34.866
2021-04-26,34.75,34.573,36.33,35.473
2021-04-27,34.650001525878906,33.95,35.693,34.817
2021-04-28,34.45000076293945,33.797,35.514,34.671
2021-04-29,34.25,33.858,35.655,34.745
2021-04-30,34.45000076293945,34.066,35.767,34.891
2021-05-03,34.5,33.891,35.558,34.726
2021-05-04,34.150001525878906,33.329,35.027,34.203
2021-05-05,33.900001525878906,33.406,35.092,34.228
2021-05-06,36.54999923706055,34.498,36.317,35.444
2021-05-06,36.54999923706055,37.908,39.689,38.754
2021-05-07,38.25,36.53,38.349,37.456
2021-05-10,39.20000076293945,37.374,39.233,38.289
2021-05-11,39.84999847412109,38.946,40.855,39.9
2021-05-12,40.29999923706055,39.12,41.054,40.081
2021-05-14,38.29999923706055,37.305,39.154,38.161
2021-05-17,36.84999847412109,36.243,38.089,37.148
2021-05-18,37.400001525878906,36.313,38.169,37.191
2021-05-19,40.84999847412109,38.371,40.282,39.306
2021-05-20,44.400001525878906,40.971,43.032,41.964
2021-05-20,44.400001525878906,40.204,42.249,41.235
2021-05-21,41.70000076293945,40.625,42.703,41.657
2021-05-24,42.29999923706055,40.784,42.816,41.803
2021-05-25,41.79999923706055,40.513,42.549,41.524
2021-05-26,41.900001525878906,41.33,43.354,42.356
2021-05-27,44.5,42.519,44.571,43.585
2021-05-28,44.84999847412109,43.633,45.897,44.697
2021-05-31,42.79999923706055,42.423,44.496,43.451
2021-06-01,43.34999847412109,41.626,43.67,42.632
2021-06-02,43.0,41.757,43.809,42.746
2021-06-03,42.45000076293945,42.049,44.09,43.048
2021-06-04,42.95000076293945,42.105,44.111,43.025
2021-06-07,43.59999847412109,42.697,44.853,43.758
2021-06-08,43.5,42.76,44.874,43.835
2021-06-09,43.400001525878906,42.429,44.589,43.453
2021-06-10,48.95000076293945,44.52,46.746,45.592
2021-06-10,48.95000076293945,51.051,53.663,52.254
2021-06-11,48.70000076293945,47.326,49.782,48.603
2021-06-14,46.400001525878906,46.41,48.645,47.495
2021-06-15,46.900001525878906,46.017,48.233,47.138
2021-06-16,46.45000076293945,45.558,47.79,46.657
2021-06-17,45.400001525878906,44.481,46.654,45.499
2021-06-18,44.84999847412109,43.404,45.643,44.569
2021-06-21,46.900001525878906,43.955,46.093,45.036
2021-06-22,47.29999923706055,45.371,47.712,46.496
2021-06-23,46.25,45.493,47.724,46.614
2021-06-24,46.25,45.381,47.686,46.52
2021-06-25,45.5,44.536,46.719,45.626
2021-06-28,44.70000076293945,43.267,45.46,44.309
2021-06-29,44.650001525878906,42.972,45.101,43.989
2021-06-30,44.25,43.443,45.547,44.471
2021-07-01,43.84999847412109,42.868,44.991,43.932
2021-07-02,43.79999923706055,42.614,44.775,43.712
2021-07-05,43.54999923706055,42.564,44.658,43.657
2021-07-06,42.95000076293945,41.993,44.081,43.104
2021-07-07,43.09999847412109,42.032,44.167,43.115
2021-07-08,43.04999923706055,42.406,44.458,43.356
2021-07-09,42.29999923706055,41.848,44.0,42.934
2021-07-12,42.650001525878906,41.599,43.839,42.748
2021-07-13,42.29999923706055,41.099,43.082,42.053
2021-07-14,41.5,40.891,42.981,41.932
2021-07-15,42.84999847412109,41.722,43.884,42.822
2021-07-16,42.900001525878906,42.459,44.732,43.547
2021-07-19,41.95000076293945,41.912,44.096,42.994
2021-07-20,41.95000076293945,41.143,43.177,42.116
2021-07-22,43.45000076293945,41.556,43.562,42.564
2021-07-22,43.45000076293945,42.229,44.371,43.293
2021-07-22,43.45000076293945,42.348,44.41,43.293
2021-07-23,41.95000076293945,41.126,43.118,42.114
2021-07-26,41.0,39.098,41.147,40.137
2021-07-27,39.04999923706055,37.471,39.329,38.358
2021-07-28,38.400001525878906,37.428,39.289,38.372
2021-07-29,39.09999847412109,38.499,40.405,39.415
2021-07-30,39.59999847412109,39.023,40.981,40.003
2021-08-02,39.650001525878906,39.134,41.115,40.117
2021-08-03,39.29999923706055,38.739,40.647,39.651
2021-08-04,38.900001525878906,38.154,40.083,39.098
2021-08-05,37.650001525878906,37.172,39.033,38.124
2021-08-06,37.5,36.555,38.447,37.482
2021-08-09,40.20000076293945,37.747,39.688,38.695
2021-08-09,40.20000076293945,40.46,42.488,41.5
2021-08-10,40.0,38.435,40.373,39.375
2021-08-11,38.400001525878906,37.806,39.878,38.82
2021-08-12,39.09999847412109,38.327,40.187,39.306
2021-08-13,38.79999923706055,37.933,39.796,38.854
2021-08-16,38.0,37.107,38.935,38.031
2021-08-17,37.20000076293945,36.592,38.432,37.468
2021-08-18,37.400001525878906,36.746,38.533,37.658
2021-08-20,36.54999923706055,35.602,37.381,36.49
2021-08-23,35.400001525878906,33.952,35.619,34.763
2021-08-24,34.79999923706055,33.584,35.286,34.41
2021-08-25,35.70000076293945,34.78,36.496,35.644
2021-08-26,35.79999923706055,34.958,36.62,35.748
2021-08-27,34.900001525878906,34.517,36.232,35.402
2021-08-30,34.95000076293945,34.442,36.227,35.314
2021-08-31,35.349998474121094,34.706,36.509,35.545
2021-09-01,35.45000076293945,35.033,36.887,35.918
2021-09-02,36.09999847412109,34.941,36.693,35.806
2021-09-03,37.04999923706055,35.688,37.409,36.562
2021-09-06,37.5,36.447,38.266,37.305
2021-09-07,36.54999923706055,36.173,37.924,37.034
2021-09-08,36.29999923706055,35.89,37.693,36.771
2021-09-09,36.0,35.756,37.489,36.577
2021-09-13,36.70000076293945,35.755,37.585,36.646
2021-09-14,40.400001525878906,37.891,39.826,38.82
2021-09-14,40.400001525878906,41.736,43.824,42.74
2021-09-15,41.25,40.026,42.068,40.995
2021-09-16,39.150001525878906,38.89,40.771,39.864
2021-09-17,38.5,37.878,39.843,38.865
2021-09-20,38.54999923706055,37.156,38.917,38.03
2021-09-21,37.150001525878906,36.535,38.342,37.433
2021-09-22,40.400001525878906,38.019,39.81,38.865
2021-09-22,40.400001525878906,40.352,42.397,41.41
2021-09-22,40.400001525878906,40.429,42.407,41.41
2021-09-23,40.150001525878906,39.218,41.242,40.201
2021-09-24,39.29999923706055,38.671,40.651,39.612
2021-09-27,38.25,37.94,39.827,38.913
2021-09-28,39.29999923706055,37.878,39.792,38.742
2021-09-29,39.400001525878906,38.398,40.308,39.35
2021-09-30,39.20000076293945,38.378,40.262,39.28
2021-10-01,41.84999847412109,39.658,41.631,40.617
2021-10-04,44.5,43.147,45.315,44.288
2021-10-05,45.20000076293945,44.703,46.964,45.814
2021-10-06,44.70000076293945,44.49,46.679,45.554
2021-10-07,44.0,43.595,45.888,44.651
2021-10-08,43.900001525878906,43.547,45.752,44.642
2021-10-11,43.59999847412109,43.187,45.318,44.267
2021-10-12,47.400001525878906,44.69,46.917,45.789
2021-10-13,47.0,45.896,48.192,46.969
2021-10-14,46.34999847412109,44.905,47.184,46.061
2021-10-18,48.75,46.476,48.714,47.589
2021-10-19,52.5,47.125,49.516,48.305
2021-10-19,52.5,46.562,48.811,47.736
2021-10-20,48.29999923706055,46.754,49.125,47.981
2021-10-21,46.95000076293945,46.076,48.372,47.216
2021-10-22,46.29999923706055,44.752,47.003,45.831
2021-10-25,43.34999847412109,42.096,44.258,43.208
2021-10-26,43.34999847412109,41.635,43.729,42.659
2021-10-27,43.150001525878906,42.779,45.02,43.89
2021-10-28,41.900001525878906,41.747,43.824,42.808
2021-10-29,41.900001525878906,41.438,43.358,42.413
2021-11-01,42.45000076293945,41.995,44.006,42.953
2021-11-02,43.75,42.557,44.836,43.646
2021-11-03,43.5,42.98,45.208,44.148
2021-11-04,43.34999847412109,43.12,45.333,44.176
2021-11-08,46.0,44.688,46.954,45.76
2021-11-09,46.79999923706055,45.917,48.232,47.081
2021-11-10,48.400001525878906,46.965,49.311,48.122
2021-11-11,48.45000076293945,47.759,49.983,48.817
2021-11-12,47.29999923706055,46.934,49.352,48.066
2021-11-15,47.5,46.178,48.546,47.317
2021-11-16,46.0,44.8,47.119,45.922
2021-11-17,45.650001525878906,44.915,47.125,45.968
2021-11-18,45.04999923706055,44.163,46.377,45.265
2021-11-22,43.45000076293945,42.291,44.275,43.239
2021-11-23,42.70000076293945,41.212,43.33,42.24
2021-11-24,42.650001525878906,42.113,44.267,43.268
2021-11-25,42.59999847412109,41.992,44.12,43.073
2021-11-26,42.79999923706055,41.777,43.966,42.913
2021-11-29,42.09999847412109,41.296,43.332,42.285
2021-11-30,42.25,41.029,43.023,42.003
2021-12-01,42.09999847412109,41.259,43.45,42.369
2021-12-02,41.900001525878906,41.176,43.292,42.269
2021-12-03,42.0,41.201,43.223,42.22
2021-12-06,42.09999847412109,41.25,43.224,42.21
2021-12-07,41.95000076293945,40.798,42.871,41.873
2021-12-08,42.45000076293945,41.748,43.809,42.694
2021-12-09,45.150001525878906,43.104,45.244,44.148
2021-12-09,45.150001525878906,46.103,48.449,47.218
2021-12-10,50.70000076293945,47.15,49.541,48.347
2021-12-10,50.70000076293945,52.534,55.218,53.876
2021-12-10,50.70000076293945,52.6,55.215,53.876
2021-12-10,50.70000076293945,52.589,55.095,53.876
2021-12-10,50.70000076293945,52.652,55.258,53.876
2021-12-10,50.70000076293945,52.581,55.204,53.876
2021-12-13,53.900001525878906,51.402,53.942,52.685
2021-12-13,53.900001525878906,53.561,56.16,54.858
2021-12-13,53.900001525878906,53.543,56.134,54.858
2021-12-13,53.900001525878906,53.525,56.199,54.858
2021-12-13,53.900001525878906,53.586,56.316,54.858
2021-12-13,53.900001525878906,53.594,56.188,54.858
2021-12-14,55.79999923706055,53.406,56.06,54.737
2021-12-14,55.79999923706055,55.562,58.247,56.905
2021-12-14,55.79999923706055,55.423,58.224,56.905
2021-12-14,55.79999923706055,55.622,58.312,56.905
2021-12-14,55.79999923706055,55.459,58.302,56.905
2021-12-14,55.79999923706055,55.524,58.299,56.905
2021-12-14,55.79999923706055,55.537,58.394,56.905
2021-12-15,54.400001525878906,53.949,56.625,55.313
2021-12-16,53.04999923706055,51.505,54.027,52.75
2021-12-17,49.70000076293945,47.846,50.219,49.064
2021-12-20,45.0,44.697,46.954,45.831
2021-12-21,45.400001525878906,43.652,45.807,44.754
2021-12-22,46.20000076293945,44.701,46.921,45.827
2021-12-23,45.900001525878906,45.148,47.546,46.346
2021-12-24,46.25,45.26,47.556,46.356
2021-12-27,45.79999923706055,45.27,47.471,46.325
2021-12-28,45.54999923706055,44.537,46.75,45.615
2021-12-29,45.29999923706055,44.981,47.224,46.061
2021-12-30,44.95000076293945,44.503,46.775,45.561
2021-12-31,46.0,44.421,46.668,45.597
2022-01-03,46.900001525878906,45.664,48.028,46.819
2022-01-04,47.650001525878906,46.645,49.04,47.757
2022-01-05,46.70000076293945,46.649,48.995,47.725
2022-01-06,46.70000076293945,45.961,48.325,47.157
2022-01-07,47.650001525878906,46.455,48.801,47.569
2022-01-10,47.04999923706055,46.57,48.825,47.673
2022-01-11,47.09999847412109,46.231,48.611,47.35
2022-01-12,46.650001525878906,45.942,48.3,47.142
2022-01-13,48.650001525878906,46.792,49.157,47.947
2022-01-14,48.5,47.773,50.219,48.982
2022-01-17,49.34999847412109,48.946,51.312,50.06
2022-01-18,50.79999923706055,49.449,51.849,50.572
2022-01-18,50.79999923706055,49.765,52.268,50.934
2022-01-18,50.79999923706055,49.679,52.138,50.934
2022-01-19,55.150001525878906,51.477,54.023,52.768
2022-01-19,55.150001525878906,54.566,57.27,55.828
2022-01-19,55.150001525878906,54.428,57.099,55.828
2022-01-19,55.150001525878906,54.546,57.266,55.828
2022-01-19,55.150001525878906,54.426,57.144,55.828
2022-01-20,55.59999847412109,54.039,56.946,55.465
2022-01-20,55.59999847412109,57.302,60.235,58.825
2022-01-21,56.5,55.022,57.654,56.304
2022-01-24,54.150001525878906,52.188,54.767,53.517
2022-01-25,51.150001525878906,49.442,51.901,50.694
2022-01-27,58.400001525878906,53.134,55.636,54.335
2022-01-27,58.400001525878906,63.563,66.815,65.157
2022-01-27,58.400001525878906,63.654,66.744,65.157
2022-01-27,58.400001525878906,63.538,66.702,65.157
2022-01-27,58.400001525878906,63.581,66.885,65.157
2022-01-27,58.400001525878906,63.65,66.81,65.157
2022-01-27,58.400001525878906,63.491,66.703,65.157
2022-01-27,58.400001525878906,63.699,66.804,65.157
2022-01-27,58.400001525878906,63.576,66.716,65.157
2022-01-27,58.400001525878906,63.668,66.73,65.157
2022-01-27,58.400001525878906,63.648,66.715,65.157
2022-01-27,58.400001525878906,63.558,66.682,65.157
2022-01-27,58.400001525878906,63.525,66.694,65.157
2022-01-27,58.400001525878906,63.682,66.745,65.157
2022-01-27,58.400001525878906,63.617,66.886,65.157
2022-01-27,58.400001525878906,63.708,66.952,65.157
2022-01-27,58.400001525878906,63.631,66.781,65.157
2022-01-27,58.400001525878906,63.512,66.733,65.157
2022-01-27,58.400001525878906,63.527,66.786,65.157
2022-01-27,58.400001525878906,63.66,66.776,65.157
2022-01-27,58.400001525878906,63.574,66.856,65.157
2022-01-27,58.400001525878906,63.512,66.899,65.157
2022-01-27,58.400001525878906,63.541,66.722,65.157
2022-01-28,65.0,59.549,62.368,61.073
2022-01-28,65.0,60.32,63.353,61.752
2022-01-28,65.0,60.334,63.347,61.752
2022-01-28,65.0,60.354,63.213,61.752
2022-01-31,60.09999847412109,59.849,62.755,61.226
2022-02-01,59.59999847412109,58.202,61.106,59.7
2022-02-02,63.34999847412109,58.845,61.77,60.306
2022-02-03,67.4000015258789,62.974,66.042,64.54
2022-02-03,67.4000015258789,67.194,70.446,68.878
2022-02-03,67.4000015258789,67.196,70.683,68.878
2022-02-03,67.4000015258789,67.153,70.569,68.878
2022-02-03,67.4000015258789,67.294,70.639,68.878
2022-02-04,67.8499984741211,65.236,68.551,66.907
2022-02-07,65.69999694824219,64.595,67.668,66.036
2022-02-08,64.25,62.455,65.569,63.954
2022-02-09,70.0,65.199,68.421,66.778
2022-02-09,70.0,72.698,76.435,74.507
