date,high,pred_high_lower,pred_high_upper,pred_high
2021-01-25,93.4000015258789,92.68,95.827,94.276
2021-01-27,93.6999969482422,92.749,95.839,94.273
2021-01-28,94.5,93.146,96.272,94.626
2021-01-29,94.75,92.992,96.16,94.516
2021-02-01,93.25,91.246,94.336,92.782
2021-02-02,94.0,91.718,94.752,93.204
2021-02-03,95.3000030517578,93.54,96.823,95.059
2021-02-04,95.8000030517578,93.738,96.771,95.184
2021-02-05,96.8499984741211,95.015,98.205,96.548
2021-02-08,99.6500015258789,98.244,101.568,99.914
2021-02-09,101.0500030517578,97.346,100.641,98.959
2021-02-10,97.9499969482422,97.25,100.375,98.754
2021-02-11,99.5,98.057,101.33,99.767
2021-02-12,99.5,98.839,102.159,100.454
2021-02-15,99.75,99.248,102.649,100.883
2021-02-16,101.25,99.54,102.98,101.253
2021-02-17,99.1999969482422,98.129,101.49,99.748
2021-02-18,98.9499969482422,97.634,100.964,99.311
2021-02-19,99.4000015258789,97.673,100.88,99.308
2021-02-22,97.3000030517578,96.901,100.248,98.537
2021-02-23,97.9499969482422,97.009,100.288,98.608
2021-02-24,97.9499969482422,97.468,100.781,99.085
2021-02-25,98.9000015258789,97.684,100.963,99.355
2021-02-26,98.25,97.039,100.53,98.809
2021-03-01,99.5,97.1,100.436,98.819
2021-03-02,98.5999984741211,97.151,100.409,98.763
2021-03-03,104.6999969482422,102.875,106.425,104.612
2021-03-04,110.8499984741211,110.249,113.831,111.948
2021-03-05,111.0,110.969,114.61,112.749
2021-03-08,112.5,109.698,113.351,111.536
2021-03-09,110.0,108.31,112.058,110.148
2021-03-10,109.3499984741211,107.819,111.478,109.612
2021-03-12,109.0,106.835,110.335,108.592
2021-03-15,107.9499969482422,104.12,107.683,105.89
2021-03-16,104.5,103.07,106.476,104.746
2021-03-17,108.0,101.759,105.237,103.515
2021-03-18,103.0500030517578,100.069,103.573,101.752
2021-03-19,99.8499984741211,98.98,102.43,100.721
2021-03-22,98.75,98.486,101.735,100.115
2021-03-23,100.0500030517578,99.658,102.96,101.269
2021-03-24,99.9499969482422,99.622,103.022,101.3
2021-03-25,98.0500030517578,97.026,100.434,98.78
2021-03-26,97.9000015258789,96.274,99.446,97.852
2021-03-30,95.5999984741211,94.152,97.311,95.771
2021-03-31,96.1500015258789,93.495,96.554,94.895
2021-04-01,97.3499984741211,94.795,98.153,96.437
2021-04-05,93.5999984741211,93.762,96.882,95.371
2021-04-06,93.0500030517578,92.355,95.459,93.979
2021-04-07,94.1999969482422,93.306,96.447,94.924
2021-04-08,94.3000030517578,93.258,96.404,94.842
2021-04-09,94.9000015258789,92.539,95.607,94.031
2021-04-12,92.0,89.034,92.08,90.567
2021-04-13,89.4000015258789,88.572,91.583,90.124
2021-04-15,88.30000305175781,88.59,91.524,90.014
2021-04-16,88.8499984741211,87.717,90.709,89.252
2021-04-19,85.0,84.673,87.323,86.08
2021-04-20,86.19999694824219,83.837,86.671,85.221
2021-04-22,85.80000305175781,83.717,86.688,85.244
2021-04-23,86.55000305175781,86.123,89.046,87.595
2021-04-26,88.94999694824219,88.523,91.626,89.959
2021-04-27,90.0,89.329,92.343,90.895
2021-04-28,91.5999984741211,89.068,92.04,90.61
2021-04-29,88.9000015258789,88.235,91.05,89.65
2021-04-30,89.5,87.638,90.594,89.074
2021-05-03,87.30000305175781,87.095,90.055,88.548
2021-05-04,90.5,87.7,90.477,89.069
2021-05-05,88.80000305175781,88.472,91.454,89.884
2021-05-06,90.1999969482422,89.611,92.645,91.127
2021-05-07,91.3000030517578,90.55,93.636,92.023
2021-05-10,91.0,90.052,93.216,91.559
2021-05-11,93.0,91.465,94.474,92.998
2021-05-12,93.9000015258789,93.296,96.569,94.84
2021-05-14,93.9499969482422,93.27,96.298,94.734
2021-05-17,93.75,93.144,96.274,94.735
2021-05-18,99.4499969482422,96.775,100.12,98.477
2021-05-19,100.1500015258789,99.035,102.468,100.778
2021-05-20,99.8499984741211,98.46,101.883,100.061
2021-05-21,101.6999969482422,99.638,102.969,101.223
2021-05-24,106.4499969482422,104.758,108.118,106.437
2021-05-25,113.0,109.948,113.664,111.748
2021-05-26,110.9000015258789,109.284,112.788,111.131
2021-05-27,114.4000015258789,112.212,115.971,114.132
2021-05-28,114.4499969482422,112.168,116.053,114.183
2021-05-31,112.5999984741211,110.562,114.154,112.442
2021-06-01,111.6500015258789,110.286,114.062,112.153
2021-06-02,111.4000015258789,109.397,112.944,111.133
2021-06-03,111.1500015258789,110.249,113.989,112.008
2021-06-04,121.1500015258789,116.041,120.042,118.043
2021-06-07,120.6999969482422,119.009,123.122,121.062
2021-06-08,119.0,117.809,121.719,119.734
2021-06-09,118.1999969482422,115.34,119.096,117.305
2021-06-10,118.1500015258789,116.377,120.294,118.415
2021-06-11,118.1500015258789,116.805,120.629,118.667
2021-06-14,119.8499984741211,117.243,120.954,119.039
2021-06-15,119.25,117.983,121.928,119.981
2021-06-16,119.0,116.932,120.805,118.77
2021-06-17,116.75,114.621,118.541,116.614
2021-06-18,114.8499984741211,111.845,115.537,113.625
2021-06-21,111.1999969482422,110.033,113.63,111.89
2021-06-22,116.9499969482422,112.809,116.574,114.584
2021-06-23,115.9000015258789,114.32,118.235,116.257
2021-06-24,115.0,112.566,116.483,114.526
2021-06-25,115.4499969482422,113.025,116.754,114.834
2021-06-28,114.8499984741211,113.323,117.115,115.278
2021-06-29,115.5999984741211,112.226,115.924,114.06
2021-06-30,113.0,111.372,115.059,113.236
2021-07-01,113.8499984741211,110.854,114.588,112.798
2021-07-02,112.6999969482422,111.149,114.986,113.073
2021-07-05,114.0,112.396,116.206,114.248
2021-07-06,119.6999969482422,117.251,121.169,119.046
2021-07-07,122.5999984741211,119.322,123.469,121.262
2021-07-08,119.5,118.267,122.293,120.285
2021-07-09,118.5,118.31,122.28,120.221
2021-07-12,119.8499984741211,117.448,121.416,119.534
2021-07-13,119.0,117.199,121.066,119.245
2021-07-14,118.1999969482422,117.002,120.862,119.012
2021-07-15,120.8000030517578,117.266,121.465,119.4
2021-07-16,118.0500030517578,116.707,120.718,118.778
2021-07-19,116.5500030517578,114.906,118.732,116.759
2021-07-20,113.0,111.352,115.204,113.232
2021-07-22,113.25,111.646,115.403,113.489
2021-07-23,114.0,112.677,116.485,114.581
2021-07-26,115.25,113.138,116.85,114.938
2021-07-27,114.9000015258789,112.719,116.351,114.534
2021-07-28,113.1500015258789,111.572,115.397,113.472
2021-07-29,114.25,112.215,116.032,114.014
2021-07-30,113.8000030517578,111.877,115.833,113.722
2021-08-02,113.5,111.356,114.911,113.114
2021-08-03,112.0,110.227,113.958,112.157
2021-08-04,111.8499984741211,109.01,112.692,110.805
2021-08-05,109.5,108.304,112.132,110.14
2021-08-06,109.6999969482422,108.871,112.446,110.614
2021-08-09,109.5,107.643,111.28,109.513
2021-08-10,108.6999969482422,105.386,108.973,107.166
2021-08-11,104.5,103.381,106.884,105.147
2021-08-12,105.9000015258789,104.79,108.355,106.576
2021-08-13,107.0,105.659,109.279,107.46
2021-08-16,105.6500015258789,104.434,107.84,106.209
2021-08-17,103.6500015258789,103.801,107.276,105.48
2021-08-18,104.1999969482422,104.098,107.568,105.83
2021-08-20,103.4499969482422,103.455,106.841,105.105
2021-08-23,104.0999984741211,101.967,105.429,103.635
2021-08-24,110.0,104.145,107.693,105.926
2021-08-25,106.75,105.586,109.147,107.302
2021-08-26,105.5500030517578,104.577,108.078,106.377
2021-08-27,105.8000030517578,104.632,108.261,106.376
2021-08-30,106.5999984741211,103.91,107.464,105.653
2021-08-31,105.6999969482422,102.967,106.385,104.702
2021-09-01,104.1500015258789,102.921,106.297,104.549
2021-09-02,109.5999984741211,106.035,109.873,107.924
2021-09-03,109.25,107.318,110.976,109.099
2021-09-06,108.5999984741211,107.095,110.551,108.868
2021-09-07,107.8000030517578,106.656,110.198,108.41
2021-09-08,108.0999984741211,106.339,110.06,108.224
2021-09-09,108.3000030517578,106.668,110.429,108.572
2021-09-13,110.6999969482422,109.216,112.899,111.018
2021-09-14,111.5,110.337,114.112,112.158
2021-09-15,111.8499984741211,110.713,114.506,112.534
2021-09-16,112.4000015258789,110.655,114.334,112.375
2021-09-17,112.5,108.754,112.435,110.607
2021-09-20,121.0,112.129,115.77,113.891
2021-09-21,112.6999969482422,113.017,116.822,114.884
2021-09-22,117.4000015258789,115.644,119.778,117.675
2021-09-23,124.1500015258789,122.699,127.06,124.837
2021-09-24,126.5,127.063,131.155,129.124
2021-09-27,150.6999969482422,141.518,146.427,143.969
2021-09-28,144.9499969482422,137.039,141.508,139.165
2021-09-29,134.8000030517578,132.348,136.844,134.515
2021-09-30,131.89999389648438,132.012,136.407,134.062
2021-10-01,131.39999389648438,130.982,135.653,133.294
2021-10-04,134.60000610351562,132.194,136.599,134.432
2021-10-05,132.35000610351562,133.768,138.162,135.993
2021-10-06,137.5500030517578,134.934,139.571,137.149
2021-10-07,137.25,137.202,141.921,139.718
2021-10-08,147.35000610351562,140.355,144.946,142.665
2021-10-11,147.75,142.411,147.14,144.785
2021-10-12,146.0500030517578,143.222,148.214,145.72
2021-10-13,143.75,142.977,147.637,145.239
2021-10-14,143.35000610351562,142.802,147.761,145.305
2021-10-18,145.5,144.141,149.174,146.72
2021-10-19,148.9499969482422,142.664,147.263,145.018
2021-10-20,143.60000610351562,142.007,146.748,144.346
2021-10-21,144.8000030517578,140.712,145.514,143.012
2021-10-22,143.1999969482422,138.791,143.58,141.283
2021-10-25,140.8000030517578,139.496,144.158,141.855
2021-10-26,144.4499969482422,140.656,145.232,142.91
2021-10-27,143.5,141.424,146.379,143.722
2021-10-28,143.4499969482422,139.235,143.847,141.492
2021-10-29,140.89999389648438,138.384,143.068,140.753
2021-11-01,141.4499969482422,139.534,144.215,141.888
2021-11-02,143.85000610351562,141.303,145.845,143.49
2021-11-03,142.4499969482422,140.409,145.076,142.547
2021-11-04,142.64999389648438,140.673,145.35,142.993
2021-11-08,152.8000030517578,150.834,155.93,153.396
2021-11-09,155.0,154.651,159.865,157.1
2021-11-10,154.9499969482422,153.145,158.497,155.735
2021-11-11,152.39999389648438,148.548,153.705,151.021
2021-11-12,148.85000610351562,143.764,148.625,146.153
2021-11-15,146.85000610351562,143.723,148.519,146.1
2021-11-16,147.64999389648438,143.783,148.674,146.213
2021-11-17,145.8000030517578,143.887,148.724,146.264
2021-11-18,145.4499969482422,142.633,147.561,145.054
2021-11-22,141.75,137.7,142.307,140.045
2021-11-23,138.60000610351562,136.251,140.93,138.539
2021-11-24,139.60000610351562,137.2,141.661,139.391
2021-11-25,138.6999969482422,137.358,141.895,139.656
2021-11-26,135.6999969482422,130.807,135.347,133.034
2021-11-29,128.3000030517578,126.438,130.656,128.597
