date,high,pred_high
2021-05-06,1064.0,1104.944
2021-05-07,1058.85,1107.661
2021-05-10,1058.025,1077.079
2021-05-11,1086.9,1097.632
2021-05-12,1095.525,1139.958
2021-05-14,1085.0,1146.99
2021-05-17,1119.5,1149.452
2021-05-18,1098.625,1178.333
2021-05-19,1107.95,1152.738
2021-05-20,1128.975,1139.007
2021-05-21,1125.5,1164.693
2021-05-24,1134.0,1155.817
2021-05-25,1139.45,1169.814
2021-05-26,1129.175,1172.616
2021-05-27,1154.025,1177.645
2021-05-28,1142.05,1166.097
2021-05-31,1042.2,1069.498
2021-06-01,1057.75,1098.691
2021-06-02,1067.1,1096.966
2021-06-03,1057.1,1099.917
2021-06-04,1060.0,1091.303
2021-06-07,1030.0,1087.838
2021-06-08,1029.0,1083.198
2021-06-09,1029.4,1085.325
2021-06-10,1031.5,1079.156
2021-06-11,1030.725,1054.344
2021-06-14,1049.8,1057.899
2021-06-15,1057.25,1091.682
2021-06-16,1035.525,1105.269
2021-06-17,1031.65,1078.236
2021-06-18,1017.325,1082.468
2021-06-21,1028.975,1051.675
2021-06-22,1013.525,1044.119
2021-06-23,1014.9,1064.764
2021-06-24,1007.9,1053.68
2021-06-25,1014.0,1066.625
2021-06-28,1010.6,1076.103
2021-06-29,1020.0,1061.537
2021-06-30,1017.675,1052.51
2021-07-01,1017.45,1061.476
2021-07-02,1016.825,1064.998
2021-07-05,1024.5,1069.355
2021-07-06,1053.5,1066.755
2021-07-07,1063.525,1090.831
2021-07-08,1070.525,1100.11
2021-07-09,1062.625,1095.452
2021-07-12,1060.0,1088.615
2021-07-13,1059.55,1097.296
2021-07-14,1073.5,1089.67
2021-07-15,1077.0,1101.435
2021-07-16,1057.475,1083.407
2021-07-19,1066.0,1089.485
2021-07-20,1065.0,1112.412
2021-07-22,1092.875,1128.54
2021-07-23,1105.0,1150.641
2021-07-26,1119.175,1132.447
2021-07-27,1122.0,1165.853
2021-07-28,1115.5,1166.583
2021-07-29,1093.775,1143.261
2021-07-30,1079.5,1134.545
2021-08-02,1060.725,1102.554
2021-08-03,1058.475,1100.025
2021-08-04,1053.525,1101.818
2021-08-05,1121.25,1108.131
2021-08-06,1089.9,1132.719
2021-08-09,1160.825,1167.292
2021-08-10,1209.25,1217.085
2021-08-11,1216.575,1267.266
2021-08-12,1204.25,1291.25
2021-08-13,1201.5,1255.019
2021-08-16,1213.275,1248.913
2021-08-17,1240.7,1275.452
2021-08-18,1260.825,1289.438
2021-08-20,1274.0,1288.832
2021-08-23,1294.35,1320.717
2021-08-24,1287.2,1360.937
2021-08-25,1279.5,1328.139
2021-08-26,1272.5,1313.28
2021-08-27,1291.5,1327.495
2021-08-30,1252.5,1289.243
2021-08-31,1332.325,1302.732
2021-09-01,1320.85,1375.372
2021-09-02,1266.55,1360.113
2021-09-03,1277.0,1326.394
2021-09-06,1286.95,1355.666
2021-09-07,1257.575,1316.219
2021-09-08,1274.45,1292.081
2021-09-09,1271.35,1312.314
2021-09-13,1312.0,1321.918
2021-09-14,1338.225,1347.28
2021-09-15,1383.55,1366.261
2021-09-16,1323.825,1350.222
2021-09-17,1300.0,1302.367
2021-09-20,1260.425,1261.668
2021-09-21,1220.975,1245.794
2021-09-22,1229.2,1235.722
2021-09-23,1241.4,1241.258
2021-09-24,1256.95,1258.086
2021-09-27,1205.7,1228.523
2021-09-28,1193.05,1244.407
2021-09-29,1204.175,1226.101
2021-09-30,1217.5,1230.831
2021-10-01,1218.55,1245.139
2021-10-04,1226.0,1245.377
2021-10-05,1219.5,1232.545
2021-10-06,1183.65,1220.67
2021-10-07,1193.3,1174.761
2021-10-08,1190.775,1238.395
2021-10-11,1183.525,1197.773
2021-10-12,1187.25,1202.594
2021-10-13,1183.125,1207.134
2021-10-14,1221.975,1224.456
2021-10-18,1228.7,1254.399
2021-10-19,1223.875,1234.876
2021-10-20,1198.7,1175.582
2021-10-21,1187.075,1161.992
2021-10-22,1153.225,1144.348
2021-10-25,1141.125,1166.78
2021-10-26,1134.45,1129.827
2021-10-27,1131.725,1113.522
2021-10-28,1096.875,1111.932
2021-10-29,1085.225,1107.241
2021-11-01,1100.0,1122.053
2021-11-02,1069.275,1103.379
2021-11-03,1070.375,1098.857
2021-11-04,1071.475,1096.391
2021-11-08,1082.25,1099.518
2021-11-09,1097.975,1088.029
2021-11-10,1116.5,1117.396
2021-11-11,1115.575,1133.467
2021-11-12,1116.65,1130.889
2021-11-15,1128.4,1130.698
2021-11-16,1107.45,1124.866
2021-11-17,1072.45,1107.722
2021-11-18,1049.45,1072.564
2021-11-22,1052.1,1067.488
2021-11-23,1055.7,1044.608
2021-11-24,1050.0,1063.664
2021-11-25,1068.75,1050.192
2021-11-26,1042.5,1031.999
2021-11-29,1071.1,1012.107
