date,high,pred_high
2021-02-24,7149.0,7143.13
2021-02-25,7001.9,7078.548
2021-02-26,6792.45,6877.816
2021-03-01,6830.0,6858.774
2021-03-02,6801.15,6781.415
2021-03-03,6840.0,6958.813
2021-03-04,6805.15,6899.141
2021-03-05,6763.4,6931.419
2021-03-08,6777.4,6895.52
2021-03-09,6780.0,6846.816
2021-03-10,6713.9,6867.334
2021-03-12,6650.95,6735.651
2021-03-15,6799.95,6706.681
2021-03-16,6551.25,6678.26
2021-03-17,6555.0,6628.223
2021-03-18,6599.0,6704.883
2021-03-19,6507.95,6636.458
2021-03-22,6500.0,6596.394
2021-03-23,6413.65,6571.624
2021-03-24,6300.0,6465.617
2021-03-25,6146.95,6287.659
2021-03-26,6244.45,6248.872
2021-03-30,6350.0,6282.646
2021-03-31,6381.3,6397.768
2021-04-01,6206.65,6438.953
2021-04-05,6210.3,6469.462
2021-04-06,6248.0,6292.471
2021-04-07,6240.9,6366.355
2021-04-08,6330.0,6304.305
2021-04-09,6474.2,6343.933
2021-04-12,6392.0,6449.897
2021-04-13,6300.0,6286.652
2021-04-15,6505.0,6369.845
2021-04-16,6467.95,6439.196
2021-04-19,6450.7,6397.507
2021-04-20,6380.0,6514.978
2021-04-22,6425.0,6394.004
2021-04-23,6380.2,6388.997
2021-04-26,6477.0,6436.002
2021-04-27,6499.0,6393.056
2021-04-28,6500.7,6560.869
2021-04-29,6530.0,6630.876
2021-04-30,6434.15,6503.1
2021-05-03,6420.0,6490.101
2021-05-04,6379.95,6445.303
2021-05-05,6375.0,6361.954
2021-05-06,6398.0,6369.995
2021-05-07,6040.0,6322.154
2021-05-10,5904.95,5975.973
2021-05-11,5864.4,5980.429
2021-05-12,5849.9,5918.39
2021-05-14,5825.0,5957.886
2021-05-17,5873.65,5893.368
2021-05-18,5899.0,5955.311
2021-05-19,5880.0,5921.314
2021-05-20,5875.15,5969.667
2021-05-21,5898.0,6005.658
2021-05-24,6072.1,5921.317
2021-05-25,6095.85,6146.365
2021-05-26,6060.55,6156.497
2021-05-27,6099.0,6131.761
2021-05-28,6066.0,6153.611
2021-05-31,6049.9,6068.856
2021-06-01,5953.3,6007.708
2021-06-02,5890.0,5936.519
2021-06-03,5930.0,5911.529
2021-06-04,5858.0,5903.678
2021-06-07,5880.0,5886.127
2021-06-08,5837.9,6015.202
2021-06-09,5873.0,5918.02
2021-06-10,5858.95,5919.808
2021-06-11,5853.0,5930.651
2021-06-14,5844.0,5929.407
2021-06-15,5848.15,5920.411
2021-06-16,5835.75,5895.313
2021-06-17,5844.9,5919.237
2021-06-18,5900.0,5869.035
2021-06-21,5888.0,5924.778
2021-06-22,5920.0,5947.038
2021-06-23,5854.75,5945.492
2021-06-24,5812.75,5930.518
2021-06-25,5869.0,5878.427
2021-06-28,5875.0,5952.185
2021-06-29,5824.05,5890.166
2021-06-30,5815.0,5914.652
2021-07-01,5675.0,5729.253
2021-07-02,5810.0,5744.95
2021-07-05,5732.4,5789.973
2021-07-06,5703.8,5808.976
2021-07-07,5659.45,5771.096
2021-07-08,5707.8,5814.226
2021-07-09,5690.0,5755.253
2021-07-12,5750.0,5733.426
2021-07-13,5750.0,5780.993
2021-07-14,5756.35,5818.06
2021-07-15,5728.5,5793.547
2021-07-16,5720.0,5812.407
2021-07-19,5699.0,5695.102
2021-07-20,5591.95,5660.585
2021-07-22,5565.7,5607.104
2021-07-23,5535.0,5585.03
2021-07-26,5549.55,5569.285
2021-07-27,5540.4,5498.101
2021-07-28,5492.5,5559.942
2021-07-29,5445.95,5516.077
2021-07-30,5418.45,5554.234
2021-08-02,5460.0,5464.002
2021-08-03,5503.0,5479.777
2021-08-04,5599.0,5610.032
2021-08-05,5549.95,5615.102
2021-08-06,5548.4,5620.363
2021-08-09,5530.0,5522.883
2021-08-10,5460.0,5537.147
2021-08-11,5491.0,5514.352
2021-08-12,5445.0,5432.344
2021-08-13,5490.0,5479.434
2021-08-16,5575.0,5502.467
2021-08-17,5481.8,5509.727
2021-08-18,5473.45,5553.216
2021-08-20,5449.85,5507.691
2021-08-23,5454.9,5439.415
2021-08-24,5466.35,5512.062
2021-08-25,5454.35,5503.862
2021-08-26,5629.85,5407.89
2021-08-27,5579.9,5528.214
2021-08-30,5571.5,5745.095
2021-08-31,5527.3,5663.858
2021-09-01,5453.85,5559.986
2021-09-02,5368.5,5462.529
2021-09-03,5420.0,5425.273
2021-09-06,5380.15,5421.483
2021-09-07,5368.6,5390.616
2021-09-08,5396.0,5420.796
2021-09-09,5380.0,5415.635
2021-09-13,5560.6,5397.49
2021-09-14,5579.9,5557.16
2021-09-15,5549.0,5572.759
2021-09-16,5545.0,5574.866
2021-09-17,5519.0,5571.036
2021-09-20,5416.0,5502.919
2021-09-21,5404.05,5454.097
2021-09-22,5399.0,5455.421
2021-09-23,5438.0,5428.826
2021-09-24,5434.0,5440.112
2021-09-27,5460.0,5450.575
2021-09-28,5460.0,5462.65
2021-09-29,5473.9,5438.693
2021-09-30,5500.0,5531.311
2021-10-01,5532.6,5460.296
2021-10-04,5785.1,5560.612
2021-10-05,5850.0,5925.759
2021-10-06,5804.8,5776.873
2021-10-07,5800.0,5835.84
2021-10-08,5829.1,5825.273
2021-10-11,5799.0,5804.459
2021-10-12,5735.85,5770.589
2021-10-13,5796.0,5718.145
2021-10-14,5659.95,5662.373
2021-10-18,5720.0,5713.772
2021-10-19,5608.9,5671.663
2021-10-20,5548.25,5628.64
2021-10-21,5549.0,5629.499
2021-10-22,5520.6,5596.587
2021-10-25,5445.0,5539.342
2021-10-26,5607.0,5453.405
2021-10-27,5635.95,5630.845
2021-10-28,5541.0,5537.827
2021-10-29,5458.8,5495.342
2021-11-01,5529.5,5532.846
2021-11-02,5481.7,5568.889
2021-11-03,5451.95,5453.045
2021-11-04,5490.0,5545.528
2021-11-08,5420.0,5468.113
2021-11-09,5450.0,5436.988
2021-11-10,5393.65,5482.145
2021-11-11,5370.4,5443.669
2021-11-12,5211.5,5267.438
2021-11-15,5189.05,5210.977
2021-11-16,5188.4,5258.244
2021-11-17,5135.65,5194.52
2021-11-18,5091.45,5176.034
2021-11-22,5050.0,5191.419
2021-11-23,5036.8,5090.998
2021-11-24,5088.0,5123.766
2021-11-25,5060.0,5109.662
2021-11-26,5080.0,5104.719
2021-11-29,4993.35,5091.707
