date,high,pred_high
2021-12-13,53.9,53.267
2021-12-13,53.9,53.186
2021-12-13,53.9,53.268
2021-12-13,53.9,53.525
2021-12-14,55.8,53.525
2021-12-14,55.8,55.663
2021-12-14,55.8,55.55
2021-12-14,55.8,55.55
2021-12-14,55.8,55.772
2021-12-14,55.8,55.879
2021-12-14,55.8,55.859
2021-12-15,54.4,56.051
2021-12-16,53.05,54.427
2021-12-17,49.7,51.007
2021-12-20,45.0,47.23
2021-12-21,45.4,45.098
2021-12-22,46.2,45.128
2021-12-23,45.9,46.459
2021-12-24,46.25,45.618
2021-12-27,45.8,46.818
2021-12-28,45.55,45.765
2021-12-29,45.3,46.109
2021-12-30,44.95,45.679
2021-12-31,46.0,45.102
2022-01-03,46.9,45.691
2022-01-04,47.65,47.208
2022-01-05,46.7,47.413
2022-01-06,46.7,46.412
2022-01-07,47.65,47.088
2022-01-10,47.05,46.991
2022-01-11,47.1,47.64
2022-01-12,46.65,46.845
2022-01-13,48.65,47.16
2022-01-14,48.5,48.531
2022-01-17,49.35,49.463
2022-01-18,50.8,49.958
2022-01-18,50.8,50.546
2022-01-18,50.8,50.53
2022-01-19,55.15,50.678
2022-01-19,55.15,53.576
2022-01-19,55.15,53.959
2022-01-19,55.15,54.266
2022-01-19,55.15,54.063
2022-01-20,55.6,54.449
2022-01-20,55.6,56.833
2022-01-21,56.5,56.77
2022-01-24,54.15,54.314
2022-01-25,51.15,51.671
2022-01-27,58.4,50.132
2022-01-27,58.4,60.94
2022-01-27,58.4,60.723
2022-01-27,58.4,60.543
2022-01-27,58.4,60.308
2022-01-27,58.4,60.386
2022-01-27,58.4,60.233
2022-01-27,58.4,60.249
2022-01-27,58.4,60.452
2022-01-27,58.4,60.402
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-27,58.4,60.479
2022-01-28,65.0,60.479
2022-01-28,65.0,61.28
2022-01-28,65.0,61.151
2022-01-28,65.0,61.195
2022-01-31,60.1,61.195
2022-02-01,59.6,60.509
2022-02-02,63.35,58.47
2022-02-03,67.4,62.797
2022-02-03,67.4,67.101
2022-02-03,67.4,66.783
2022-02-03,67.4,67.232
2022-02-03,67.4,67.242
2022-02-04,67.85,67.378
2022-02-07,65.7,67.177
2022-02-08,64.25,64.795
2022-02-09,70.0,63.376
2022-02-09,70.0,71.605
