date,high,pred_high
2020-10-12,5408.0,5454.336
2020-10-13,5316.0,5376.807
2020-10-14,5170.0,5235.567
2020-10-15,5208.0,5227.754
2020-10-16,5130.15,5162.077
2020-10-19,5170.0,5137.476
2020-10-20,5121.3,5153.983
2020-10-21,5154.85,5198.92
2020-10-22,5125.0,5173.635
2020-10-23,5214.0,5218.927
2020-10-26,5099.65,5159.913
2020-10-27,5237.4,5174.218
2020-10-28,5350.0,5169.95
2020-10-29,5235.0,5208.656
2020-10-30,5270.95,5226.386
2020-11-02,5255.0,5218.628
2020-11-03,5275.0,5282.685
2020-11-04,5250.0,5289.933
2020-11-05,5300.0,5272.589
2020-11-06,5335.95,5406.871
2020-11-09,5358.0,5392.152
2020-11-10,5350.0,5363.678
2020-11-11,5412.0,5380.002
2020-11-12,5735.4,5476.881
2020-11-13,6039.0,5916.29
2020-11-14,6163.95,6227.973
2020-11-17,6190.0,6141.027
2020-11-18,5950.0,5950.163
2020-11-19,5910.0,5953.289
2020-11-20,6124.95,5955.275
2020-11-23,6446.4,6226.376
2020-11-24,6480.0,6445.197
2020-11-25,6440.5,6489.85
2020-11-26,6470.0,6523.849
2020-11-27,6975.0,6377.152
2020-12-01,7040.0,7138.164
2020-12-02,6850.0,6701.687
2020-12-03,6841.15,6910.784
2020-12-04,6925.15,6831.711
2020-12-07,6857.9,6902.282
2020-12-08,6800.0,6842.42
2020-12-09,6789.0,6852.132
2020-12-10,6756.3,6784.669
2020-12-11,6751.0,6739.476
2020-12-14,6753.8,6719.154
2020-12-15,6710.0,6829.709
2020-12-16,6845.0,6807.854
2020-12-17,6888.0,6991.984
2020-12-18,7030.0,7124.438
2020-12-21,6898.0,6934.594
2020-12-22,6776.15,6676.594
2020-12-23,7222.0,6862.9
2020-12-24,7356.35,7267.179
2020-12-28,7244.85,7365.348
2020-12-29,7025.75,7064.624
2020-12-30,7000.0,7072.877
2020-12-31,6921.0,6891.511
2021-01-01,7000.0,6921.399
2021-01-04,7050.0,7126.773
2021-01-05,7010.6,7228.414
2021-01-06,7141.5,7067.34
2021-01-07,6985.0,7032.299
2021-01-08,7190.0,6996.162
2021-01-11,7036.9,7050.037
2021-01-12,6964.0,7119.7
2021-01-13,6880.0,6951.15
2021-01-14,6856.6,6931.469
2021-01-15,6833.95,6853.473
2021-01-18,6999.0,6913.228
2021-01-19,6850.0,6857.065
2021-01-20,6994.6,6933.65
2021-01-21,7222.0,7134.427
2021-01-22,7190.4,7365.695
2021-01-25,7190.0,7202.035
2021-01-27,7473.2,7162.998
2021-01-28,7300.0,7340.624
2021-01-29,7147.0,7100.833
2021-02-01,7175.0,7264.85
2021-02-02,7209.7,7234.96
2021-02-03,7203.55,7215.278
2021-02-04,7350.0,7231.738
2021-02-05,7194.7,7153.252
2021-02-08,7265.0,7214.404
2021-02-09,7430.0,7279.01
2021-02-10,7450.0,7634.485
2021-02-11,7499.95,7537.782
2021-02-12,7460.0,7622.672
2021-02-15,7494.0,7428.521
2021-02-16,7455.0,7597.067
2021-02-17,7495.0,7482.757
2021-02-18,7299.0,7348.695
2021-02-19,7168.15,7147.752
2021-02-22,7197.35,7198.037
2021-02-23,7077.15,7076.211
2021-02-24,7149.0,7073.398
2021-02-25,7001.9,7034.372
2021-02-26,6792.45,6844.411
2021-03-01,6830.0,6822.901
2021-03-02,6801.15,6746.946
2021-03-03,6840.0,6909.117
2021-03-04,6805.15,6893.34
2021-03-05,6763.4,6908.02
2021-03-08,6777.4,6857.677
2021-03-09,6780.0,6805.752
2021-03-10,6713.9,6851.715
2021-03-12,6650.95,6685.001
2021-03-15,6799.95,6693.885
2021-03-16,6551.25,6637.499
2021-03-17,6555.0,6645.192
2021-03-18,6599.0,6596.719
2021-03-19,6507.95,6578.155
2021-03-22,6500.0,6570.631
2021-03-23,6413.65,6460.6
2021-03-24,6300.0,6387.052
2021-03-25,6146.95,6257.262
2021-03-26,6244.45,6260.734
2021-03-30,6350.0,6260.915
2021-03-31,6381.3,6376.852
2021-04-01,6206.65,6336.894
2021-04-05,6210.3,6379.052
2021-04-06,6248.0,6263.706
2021-04-07,6240.9,6316.796
2021-04-08,6330.0,6355.942
2021-04-09,6474.2,6439.118
2021-04-12,6392.0,6435.685
2021-04-13,6300.0,6311.484
2021-04-15,6505.0,6325.549
2021-04-16,6467.95,6485.331
2021-04-19,6450.7,6403.849
2021-04-20,6380.0,6404.892
2021-04-22,6425.0,6403.299
2021-04-23,6380.2,6334.043
2021-04-26,6477.0,6428.204
2021-04-27,6499.0,6394.028
2021-04-28,6500.7,6568.224
2021-04-29,6530.0,6528.475
2021-04-30,6434.15,6521.469
2021-05-03,6420.0,6422.82
2021-05-04,6379.95,6448.78
2021-05-05,6375.0,6375.737
2021-05-06,6398.0,6393.089
2021-05-07,6040.0,6365.708
2021-05-10,5904.95,6009.338
2021-05-11,5864.4,5977.978
2021-05-12,5849.9,5887.475
2021-05-14,5825.0,5896.166
2021-05-17,5873.65,5911.296
2021-05-18,5899.0,5995.308
2021-05-19,5880.0,5934.384
2021-05-20,5875.15,5981.631
2021-05-21,5898.0,6026.433
2021-05-24,6072.1,5965.241
2021-05-25,6095.85,6137.518
2021-05-26,6060.55,6184.791
2021-05-27,6099.0,6132.6
2021-05-28,6066.0,6126.256
2021-05-31,6049.9,6007.506
2021-06-01,5953.3,6018.127
2021-06-02,5890.0,5929.15
2021-06-03,5930.0,5975.901
2021-06-04,5858.0,5920.125
2021-06-07,5880.0,5918.829
2021-06-08,5837.9,5959.478
2021-06-09,5873.0,5887.253
2021-06-10,5858.95,5919.739
2021-06-11,5853.0,5927.805
2021-06-14,5844.0,5879.327
2021-06-15,5848.15,5866.505
2021-06-16,5835.75,5845.473
2021-06-17,5844.9,5868.304
2021-06-18,5900.0,5902.62
2021-06-21,5888.0,5996.166
2021-06-22,5920.0,5982.157
2021-06-23,5854.75,5920.484
2021-06-24,5812.75,5957.791
2021-06-25,5869.0,5923.613
2021-06-28,5875.0,5900.959
2021-06-29,5824.05,5934.113
2021-06-30,5815.0,5884.915
2021-07-01,5675.0,5768.336
2021-07-02,5810.0,5685.271
2021-07-05,5732.4,5762.015
2021-07-06,5703.8,5751.697
2021-07-07,5659.45,5859.017
2021-07-08,5707.8,5749.759
2021-07-09,5690.0,5790.087
2021-07-12,5750.0,5736.183
2021-07-13,5750.0,5849.694
2021-07-14,5756.35,5821.819
2021-07-15,5728.5,5781.95
2021-07-16,5720.0,5806.739
2021-07-19,5699.0,5684.142
2021-07-20,5591.95,5666.005
2021-07-22,5565.7,5611.425
2021-07-23,5535.0,5608.675
2021-07-26,5549.55,5612.654
2021-07-27,5540.4,5536.488
2021-07-28,5492.5,5504.905
2021-07-29,5445.95,5470.85
2021-07-30,5418.45,5458.189
2021-08-02,5460.0,5458.364
2021-08-03,5503.0,5513.448
2021-08-04,5599.0,5614.797
2021-08-05,5549.95,5631.171
2021-08-06,5548.4,5674.951
2021-08-09,5530.0,5543.009
2021-08-10,5460.0,5497.117
2021-08-11,5491.0,5540.376
2021-08-12,5445.0,5486.022
2021-08-13,5490.0,5496.653
2021-08-16,5575.0,5556.395
2021-08-17,5481.8,5567.938
2021-08-18,5473.45,5560.318
2021-08-20,5449.85,5522.502
2021-08-23,5454.9,5477.948
2021-08-24,5466.35,5553.258
2021-08-25,5454.35,5486.711
2021-08-26,5629.85,5447.849
2021-08-27,5579.9,5573.634
2021-08-30,5571.5,5652.931
2021-08-31,5527.3,5593.824
2021-09-01,5453.85,5548.888
2021-09-02,5368.5,5499.614
2021-09-03,5420.0,5425.756
2021-09-06,5380.15,5498.718
2021-09-07,5368.6,5447.547
2021-09-08,5396.0,5459.33
2021-09-09,5380.0,5434.62
2021-09-13,5560.6,5434.719
2021-09-14,5579.9,5619.191
2021-09-15,5549.0,5618.894
2021-09-16,5545.0,5591.351
2021-09-17,5519.0,5549.078
2021-09-20,5416.0,5488.393
2021-09-21,5404.05,5462.269
2021-09-22,5399.0,5460.457
2021-09-23,5438.0,5490.404
2021-09-24,5434.0,5472.74
2021-09-27,5460.0,5514.342
2021-09-28,5460.0,5539.879
2021-09-29,5473.9,5485.363
2021-09-30,5500.0,5557.734
2021-10-01,5532.6,5475.113
2021-10-04,5785.1,5658.662
2021-10-05,5850.0,5939.328
2021-10-06,5804.8,5832.521
2021-10-07,5800.0,5807.413
2021-10-08,5829.1,5863.17
2021-10-11,5799.0,5826.39
2021-10-12,5735.85,5769.168
2021-10-13,5796.0,5696.011
2021-10-14,5659.95,5673.19
2021-10-18,5720.0,5751.748
2021-10-19,5608.9,5654.287
2021-10-20,5548.25,5625.965
2021-10-21,5549.0,5601.643
2021-10-22,5520.6,5598.021
2021-10-25,5445.0,5565.436
2021-10-26,5607.0,5503.411
2021-10-27,5635.95,5659.923
2021-10-28,5541.0,5571.422
2021-10-29,5458.8,5506.863
2021-11-01,5529.5,5514.848
2021-11-02,5481.7,5599.693
2021-11-03,5451.95,5474.104
2021-11-04,5490.0,5518.778
2021-11-08,5420.0,5555.227
2021-11-09,5450.0,5438.789
2021-11-10,5393.65,5517.19
2021-11-11,5370.4,5493.112
2021-11-12,5211.5,5297.527
2021-11-15,5189.05,5245.482
2021-11-16,5188.4,5273.292
2021-11-17,5135.65,5194.338
2021-11-18,5091.45,5192.865
2021-11-22,5050.0,5206.758
2021-11-23,5036.8,5075.991
2021-11-24,5088.0,5134.016
2021-11-25,5060.0,5132.558
2021-11-26,5080.0,5112.766
2021-11-29,4993.35,5095.027
