date,high,pred_high
2021-08-30,1252.5,1303.819
2021-08-31,1332.325,1328.281
2021-09-01,1320.85,1392.685
2021-09-02,1266.55,1386.094
2021-09-03,1277.0,1336.727
2021-09-06,1286.95,1367.73
2021-09-07,1257.575,1324.004
2021-09-08,1274.45,1305.376
2021-09-09,1271.35,1338.593
2021-09-13,1312.0,1340.581
2021-09-14,1338.225,1372.147
2021-09-15,1383.55,1379.892
2021-09-16,1323.825,1365.381
2021-09-17,1300.0,1316.257
2021-09-20,1260.425,1279.513
2021-09-21,1220.975,1242.255
2021-09-22,1229.2,1244.475
2021-09-23,1241.4,1244.706
2021-09-24,1256.95,1262.04
2021-09-27,1205.7,1238.059
2021-09-28,1193.05,1230.697
2021-09-29,1204.175,1215.858
2021-09-30,1217.5,1222.884
2021-10-01,1218.55,1226.138
2021-10-04,1226.0,1237.284
2021-10-05,1219.5,1220.91
2021-10-06,1183.65,1217.103
2021-10-07,1193.3,1173.675
2021-10-08,1190.775,1226.881
2021-10-11,1183.525,1194.148
2021-10-12,1187.25,1205.153
2021-10-13,1183.125,1198.009
2021-10-14,1221.975,1220.73
2021-10-18,1228.7,1251.097
2021-10-19,1223.875,1246.416
2021-10-20,1198.7,1201.098
2021-10-21,1187.075,1186.274
2021-10-22,1153.225,1161.535
2021-10-25,1141.125,1171.882
2021-10-26,1134.45,1138.469
2021-10-27,1131.725,1126.763
2021-10-28,1096.875,1113.918
2021-10-29,1085.225,1092.061
2021-11-01,1100.0,1102.708
2021-11-02,1069.275,1085.902
2021-11-03,1070.375,1100.785
2021-11-04,1071.475,1107.429
2021-11-08,1082.25,1100.914
2021-11-09,1097.975,1095.15
2021-11-10,1116.5,1120.446
2021-11-11,1115.575,1133.428
2021-11-12,1116.65,1130.579
2021-11-15,1128.4,1135.92
2021-11-16,1107.45,1129.164
2021-11-17,1072.45,1108.284
2021-11-18,1049.45,1078.009
2021-11-22,1052.1,1071.082
2021-11-23,1055.7,1039.156
2021-11-24,1050.0,1058.925
2021-11-25,1068.75,1055.447
2021-11-26,1042.5,1027.505
2021-11-29,1071.1,1025.53
