date,high,pred_high
2021-02-12,30.4,30.597
2021-02-15,30.65,30.53
2021-02-16,30.35,30.846
2021-02-17,30.15,30.532
2021-02-18,30.4,30.401
2021-02-19,31.25,30.308
2021-02-22,30.35,30.633
2021-02-23,29.6,29.569
2021-02-24,29.7,29.826
2021-02-25,30.4,29.916
2021-02-25,30.4,30.38
2021-02-26,29.65,30.444
2021-03-01,32.95,29.693
2021-03-02,33.4,33.458
2021-03-03,33.25,32.683
2021-03-04,32.65,33.436
2021-03-05,35.2,32.662
2021-03-08,36.4,35.786
2021-03-09,36.4,36.642
2021-03-10,35.9,36.19
2021-03-12,36.25,36.742
2021-03-15,35.45,36.187
2021-03-16,34.7,35.56
2021-03-17,34.25,34.596
2021-03-18,32.55,32.459
2021-03-19,31.45,31.902
2021-03-22,31.75,31.811
2021-03-23,31.85,32.043
2021-03-24,31.65,32.285
2021-03-25,30.5,30.909
2021-03-26,30.45,31.004
2021-03-30,30.0,29.9
2021-03-31,30.15,29.655
2021-04-01,29.35,29.621
2021-04-05,29.7,30.136
2021-04-06,28.95,28.86
2021-04-07,29.25,28.812
2021-04-08,29.55,29.747
2021-04-09,29.35,29.825
2021-04-12,28.4,29.444
2021-04-13,27.25,26.99
2021-04-15,27.85,27.935
2021-04-16,28.35,27.71
2021-04-19,28.0,29.13
2021-04-20,28.35,28.004
2021-04-20,28.35,27.952
2021-04-20,28.35,27.978
2021-04-22,33.05,27.988
2021-04-22,33.05,33.813
2021-04-22,33.05,34.251
2021-04-22,33.05,34.283
2021-04-23,35.85,34.855
2021-04-26,34.75,35.703
2021-04-27,34.65,35.694
2021-04-28,34.45,34.972
2021-04-29,34.25,34.279
2021-04-30,34.45,34.665
2021-05-03,34.5,34.705
2021-05-04,34.15,34.287
2021-05-05,33.9,34.226
2021-05-06,36.55,34.047
2021-05-06,36.55,37.875
2021-05-07,38.25,37.638
2021-05-10,39.2,36.861
2021-05-11,39.85,39.395
2021-05-12,40.3,39.81
2021-05-14,38.3,38.801
2021-05-17,36.85,37.089
2021-05-18,37.4,37.034
2021-05-19,40.85,37.535
2021-05-20,44.4,41.477
2021-05-20,44.4,40.749
2021-05-21,41.7,40.822
2021-05-24,42.3,41.509
2021-05-25,41.8,41.002
2021-05-26,41.9,42.07
2021-05-27,44.5,42.193
2021-05-28,44.85,45.379
2021-05-31,42.8,43.642
2021-06-01,43.35,42.626
2021-06-02,43.0,42.824
2021-06-03,42.45,42.933
2021-06-04,42.95,43.166
2021-06-07,43.6,43.593
2021-06-08,43.5,44.189
2021-06-09,43.4,43.638
2021-06-10,48.95,42.735
2021-06-10,48.95,50.035
2021-06-11,48.7,49.506
2021-06-14,46.4,47.154
2021-06-15,46.9,47.629
2021-06-16,46.45,47.616
2021-06-17,45.4,46.001
2021-06-18,44.85,45.877
2021-06-21,46.9,44.141
2021-06-22,47.3,47.098
2021-06-23,46.25,46.715
2021-06-24,46.25,46.83
2021-06-25,45.5,46.603
2021-06-28,44.7,45.037
2021-06-29,44.65,44.33
2021-06-30,44.25,44.483
2021-07-01,43.85,43.892
2021-07-02,43.8,43.811
2021-07-05,43.55,43.793
2021-07-06,42.95,43.489
2021-07-07,43.1,42.718
2021-07-08,43.05,43.535
2021-07-09,42.3,43.108
2021-07-12,42.65,42.578
2021-07-13,42.3,42.601
2021-07-14,41.5,41.768
2021-07-15,42.85,41.965
2021-07-16,42.9,43.234
2021-07-19,41.95,42.921
2021-07-20,41.95,42.189
2021-07-22,43.45,41.63
2021-07-22,43.45,42.485
2021-07-22,43.45,42.303
2021-07-23,41.95,42.569
2021-07-26,41.0,41.561
2021-07-27,39.05,39.068
2021-07-28,38.4,38.096
2021-07-29,39.1,39.13
2021-07-30,39.6,40.042
2021-08-02,39.65,40.037
2021-08-03,39.3,39.876
2021-08-04,38.9,39.215
2021-08-05,37.65,38.509
2021-08-06,37.5,37.516
2021-08-09,40.2,37.796
2021-08-09,40.2,40.498
2021-08-10,40.0,40.183
2021-08-11,38.4,37.903
2021-08-12,39.1,39.202
2021-08-13,38.8,39.306
2021-08-16,38.0,38.104
2021-08-17,37.2,37.944
2021-08-18,37.4,37.92
2021-08-20,36.55,37.362
2021-08-23,35.4,35.493
2021-08-24,34.8,34.495
2021-08-25,35.7,35.543
2021-08-26,35.8,35.796
2021-08-27,34.9,35.424
2021-08-30,34.95,35.259
2021-08-31,35.35,35.483
2021-09-01,35.45,35.866
2021-09-02,36.1,35.24
2021-09-03,37.05,36.305
2021-09-06,37.5,37.119
2021-09-07,36.55,37.698
2021-09-08,36.3,36.556
2021-09-09,36.0,36.695
2021-09-13,36.7,36.311
2021-09-14,40.4,36.952
2021-09-14,40.4,40.999
2021-09-15,41.25,41.174
2021-09-16,39.15,39.872
2021-09-17,38.5,39.492
2021-09-20,38.55,38.682
2021-09-21,37.15,38.293
2021-09-22,40.4,37.735
2021-09-22,40.4,40.172
2021-09-22,40.4,40.01
2021-09-23,40.15,40.549
2021-09-24,39.3,39.99
2021-09-27,38.25,39.432
2021-09-28,39.3,38.929
2021-09-29,39.4,38.983
2021-09-30,39.2,39.385
2021-10-01,41.85,38.657
2021-10-04,44.5,43.035
2021-10-05,45.2,45.056
2021-10-06,44.7,45.701
2021-10-07,44.0,43.976
2021-10-08,43.9,44.428
2021-10-11,43.6,44.129
2021-10-12,47.4,44.496
2021-10-13,47.0,47.773
2021-10-14,46.35,44.972
2021-10-18,48.75,46.597
2021-10-19,52.5,47.936
2021-10-19,52.5,47.258
2021-10-20,48.3,47.652
2021-10-21,46.95,47.384
2021-10-22,46.3,46.374
2021-10-25,43.35,43.985
2021-10-26,43.35,42.299
2021-10-27,43.15,44.467
2021-10-28,41.9,42.926
2021-10-29,41.9,42.254
2021-11-01,42.45,42.641
2021-11-02,43.75,43.165
2021-11-03,43.5,44.353
2021-11-04,43.35,43.661
2021-11-08,46.0,44.732
2021-11-09,46.8,47.253
2021-11-10,48.4,46.934
2021-11-11,48.45,49.047
2021-11-12,47.3,48.348
2021-11-15,47.5,48.448
2021-11-16,46.0,46.392
2021-11-17,45.65,46.027
2021-11-18,45.05,45.996
2021-11-22,43.45,44.026
2021-11-23,42.7,41.934
2021-11-24,42.65,43.114
2021-11-25,42.6,42.69
2021-11-26,42.8,43.067
2021-11-29,42.1,42.328
2021-11-30,42.25,42.241
2021-12-01,42.1,42.509
2021-12-02,41.9,42.237
2021-12-03,42.0,42.072
2021-12-06,42.1,42.741
2021-12-07,41.95,41.638
2021-12-08,42.45,41.96
2021-12-09,45.15,42.384
2021-12-09,45.15,45.939
2021-12-10,50.7,45.682
2021-12-10,50.7,51.593
2021-12-10,50.7,51.481
2021-12-10,50.7,51.507
2021-12-10,50.7,51.656
2021-12-10,50.7,51.38
2021-12-13,53.9,51.033
2021-12-13,53.9,53.744
2021-12-13,53.9,53.574
2021-12-13,53.9,53.348
2021-12-13,53.9,53.202
2021-12-13,53.9,53.631
2021-12-14,55.8,53.497
2021-12-14,55.8,55.357
2021-12-14,55.8,55.561
2021-12-14,55.8,55.966
2021-12-14,55.8,55.939
2021-12-14,55.8,55.762
2021-12-14,55.8,55.901
2021-12-15,54.4,56.13
2021-12-16,53.05,53.948
2021-12-17,49.7,50.991
2021-12-20,45.0,47.793
2021-12-21,45.4,44.965
2021-12-22,46.2,45.854
2021-12-23,45.9,46.701
2021-12-24,46.25,45.919
2021-12-27,45.8,47.064
2021-12-28,45.55,45.444
2021-12-29,45.3,46.156
2021-12-30,44.95,45.674
2021-12-31,46.0,45.294
2022-01-03,46.9,46.094
2022-01-04,47.65,47.475
2022-01-05,46.7,47.487
2022-01-06,46.7,47.002
2022-01-07,47.65,47.439
2022-01-10,47.05,47.376
2022-01-11,47.1,48.261
2022-01-12,46.65,46.552
2022-01-13,48.65,46.732
2022-01-14,48.5,48.374
2022-01-17,49.35,49.012
2022-01-18,50.8,49.922
2022-01-18,50.8,50.988
2022-01-18,50.8,50.374
2022-01-19,55.15,50.287
2022-01-19,55.15,54.38
2022-01-19,55.15,53.692
2022-01-19,55.15,53.637
2022-01-19,55.15,53.599
2022-01-20,55.6,53.85
2022-01-20,55.6,57.116
2022-01-21,56.5,57.2
2022-01-24,54.15,54.797
2022-01-25,51.15,51.466
2022-01-27,58.4,50.197
2022-01-27,58.4,60.721
2022-01-27,58.4,60.574
2022-01-27,58.4,60.188
2022-01-27,58.4,60.318
2022-01-27,58.4,60.263
2022-01-27,58.4,60.819
2022-01-27,58.4,60.898
2022-01-27,58.4,60.904
2022-01-27,58.4,60.443
2022-01-27,58.4,60.978
2022-01-27,58.4,61.197
2022-01-27,58.4,61.194
2022-01-27,58.4,61.299
2022-01-27,58.4,61.678
2022-01-27,58.4,61.198
2022-01-27,58.4,61.045
2022-01-27,58.4,61.382
2022-01-27,58.4,61.711
2022-01-27,58.4,61.215
2022-01-27,58.4,60.974
2022-01-27,58.4,61.204
2022-01-27,58.4,61.554
2022-01-28,65.0,61.046
2022-01-28,65.0,61.219
2022-01-28,65.0,61.165
2022-01-28,65.0,62.099
2022-01-31,60.1,62.326
2022-02-01,59.6,61.988
2022-02-02,63.35,59.224
2022-02-03,67.4,64.264
2022-02-03,67.4,68.381
2022-02-03,67.4,68.501
2022-02-03,67.4,69.14
2022-02-03,67.4,68.42
2022-02-04,67.85,67.746
2022-02-07,65.7,66.468
2022-02-08,64.25,64.48
2022-02-09,70.0,63.664
2022-02-09,70.0,71.996
