date,high,pred_high
2021-05-05,88.8,89.715
2021-05-06,90.2,90.65
2021-05-07,91.3,91.623
2021-05-10,91.0,92.331
2021-05-11,93.0,91.481
2021-05-12,93.9,93.707
2021-05-14,93.95,94.394
2021-05-17,93.75,94.292
2021-05-18,99.45,94.841
2021-05-19,100.15,99.48
2021-05-20,99.85,100.32
2021-05-21,101.7,99.056
2021-05-24,106.45,102.337
2021-05-25,113.0,107.63
2021-05-26,110.9,110.884
2021-05-27,114.4,108.761
2021-05-28,114.45,116.645
2021-05-31,112.6,111.449
2021-06-01,111.65,111.833
2021-06-02,111.4,111.902
2021-06-03,111.15,110.027
2021-06-04,121.15,113.163
2021-06-07,120.7,119.986
2021-06-08,119.0,121.22
2021-06-09,118.2,118.035
2021-06-10,118.15,118.756
2021-06-11,118.15,119.218
2021-06-14,119.85,118.671
2021-06-15,119.25,119.155
2021-06-16,119.0,119.73
2021-06-17,116.75,117.209
2021-06-18,114.85,115.631
2021-06-21,111.2,113.272
2021-06-22,116.95,112.902
2021-06-23,115.9,116.157
2021-06-24,115.0,117.291
2021-06-25,115.45,114.709
2021-06-28,114.85,117.715
2021-06-29,115.6,118.388
2021-06-30,113.0,117.226
2021-07-01,113.85,116.254
2021-07-02,112.7,115.586
2021-07-05,114.0,115.832
2021-07-06,119.7,116.296
2021-07-07,122.6,122.252
2021-07-08,119.5,119.651
2021-07-09,118.5,121.575
2021-07-12,119.85,120.432
2021-07-13,119.0,119.869
2021-07-14,118.2,120.727
2021-07-15,120.8,119.33
2021-07-16,118.05,119.649
2021-07-19,116.55,119.376
2021-07-20,113.0,117.04
2021-07-22,113.25,112.542
2021-07-23,114.0,115.547
2021-07-26,115.25,116.398
2021-07-27,114.9,115.994
2021-07-28,113.15,115.279
2021-07-29,114.25,113.948
2021-07-30,113.8,116.411
2021-08-02,113.5,114.814
2021-08-03,112.0,116.09
2021-08-04,111.85,113.013
2021-08-05,109.5,111.074
2021-08-06,109.7,111.523
2021-08-09,109.5,112.163
2021-08-10,108.7,110.307
2021-08-11,104.5,107.903
2021-08-12,105.9,106.848
2021-08-13,107.0,108.696
2021-08-16,105.65,108.688
2021-08-17,103.65,107.115
2021-08-18,104.2,108.099
2021-08-20,103.45,107.145
2021-08-23,104.1,105.519
2021-08-24,110.0,104.387
2021-08-25,106.75,108.118
2021-08-26,105.55,108.465
2021-08-27,105.8,107.237
2021-08-30,106.6,108.071
2021-08-31,105.7,106.597
2021-09-01,104.15,105.518
2021-09-02,109.6,105.88
2021-09-03,109.25,110.049
2021-09-06,108.6,109.725
2021-09-07,107.8,109.604
2021-09-08,108.1,108.996
2021-09-09,108.3,108.935
2021-09-13,110.7,109.66
2021-09-14,111.5,112.325
2021-09-15,111.85,112.48
2021-09-16,112.4,113.13
2021-09-17,112.5,112.42
2021-09-20,121.0,110.176
2021-09-21,112.7,113.63
2021-09-22,117.4,114.111
2021-09-23,124.15,118.202
2021-09-24,126.5,127.332
2021-09-27,150.7,128.287
2021-09-28,144.95,144.273
2021-09-29,134.8,131.77
2021-09-30,131.9,133.164
2021-10-01,131.4,133.466
2021-10-04,134.6,132.356
2021-10-05,132.35,134.959
2021-10-06,137.55,135.124
2021-10-07,137.25,134.881
2021-10-08,147.35,139.512
2021-10-11,147.75,141.748
2021-10-12,146.05,143.829
2021-10-13,143.75,143.594
2021-10-14,143.35,142.438
2021-10-18,145.5,144.233
2021-10-19,148.95,146.783
2021-10-20,143.6,141.325
2021-10-21,144.8,144.686
2021-10-22,143.2,140.374
2021-10-25,140.8,140.519
2021-10-26,144.45,143.056
2021-10-27,143.5,142.624
2021-10-28,143.45,143.493
2021-10-29,140.9,140.361
2021-11-01,141.45,140.519
2021-11-02,143.85,143.501
2021-11-03,142.45,144.189
2021-11-04,142.65,142.294
2021-11-08,152.8,144.09
2021-11-09,155.0,155.581
2021-11-10,154.95,154.202
2021-11-11,152.4,154.957
2021-11-12,148.85,150.542
2021-11-15,146.85,144.782
2021-11-16,147.65,148.376
2021-11-17,145.8,146.77
2021-11-18,145.45,147.251
2021-11-22,141.75,144.022
2021-11-23,138.6,139.381
2021-11-24,139.6,140.436
2021-11-25,138.7,140.887
2021-11-26,135.7,140.198
2021-11-29,128.3,130.183
