date,high,pred_high
2021-02-26,192.3,185.163
2021-03-01,187.6,184.425
2021-03-02,185.85,188.416
2021-03-03,185.0,183.477
2021-03-04,186.7,182.33
2021-03-05,187.75,183.627
2021-03-08,201.75,188.296
2021-03-08,201.75,200.964
2021-03-08,201.75,201.803
2021-03-08,201.75,202.584
2021-03-08,201.75,204.176
2021-03-08,201.75,201.484
2021-03-08,201.75,200.813
2021-03-09,211.5,202.091
2021-03-10,206.05,207.276
2021-03-12,208.45,204.073
2021-03-15,209.0,204.83
2021-03-16,198.55,198.869
2021-03-17,203.75,198.317
2021-03-18,218.7,202.4
2021-03-18,218.7,194.204
2021-03-18,218.7,194.598
2021-03-18,218.7,194.121
2021-03-19,192.0,197.363
2021-03-22,195.0,194.735
2021-03-23,193.0,199.806
2021-03-24,190.0,192.467
2021-03-25,185.7,189.996
2021-03-26,182.65,182.638
2021-03-30,185.95,183.436
2021-03-31,191.2,186.743
2021-04-01,198.9,194.166
2021-04-05,203.9,200.813
2021-04-06,201.0,200.218
2021-04-06,201.0,205.599
2021-04-07,202.0,203.425
2021-04-08,205.7,200.28
2021-04-09,210.0,209.868
2021-04-12,196.95,205.039
2021-04-13,197.0,194.287
2021-04-15,206.55,195.692
2021-04-16,202.1,203.69
2021-04-19,231.5,198.068
2021-04-19,231.5,229.922
2021-04-20,244.0,231.058
2021-04-22,237.0,223.247
2021-04-23,233.7,231.156
2021-04-26,232.0,223.154
2021-04-27,224.65,227.704
2021-04-28,228.0,219.778
2021-04-29,224.9,225.911
2021-04-30,218.55,220.788
2021-05-03,219.25,217.087
2021-05-04,226.5,219.053
2021-05-05,223.0,221.656
2021-05-06,222.2,220.534
2021-05-07,221.0,218.847
2021-05-10,220.0,221.149
2021-05-11,222.0,220.297
2021-05-12,216.05,217.94
2021-05-14,215.4,219.039
2021-05-17,213.0,210.104
2021-05-18,218.0,216.651
2021-05-19,217.95,217.475
2021-05-20,217.5,218.095
2021-05-21,219.35,217.467
2021-05-24,226.15,222.01
2021-05-25,222.8,221.5
2021-05-26,218.0,219.345
2021-05-27,214.75,217.941
2021-05-28,215.0,212.305
2021-05-31,212.6,213.51
2021-06-01,210.3,212.287
2021-06-02,207.9,210.597
2021-06-03,213.5,207.354
2021-06-04,215.25,213.941
2021-06-07,217.0,215.163
2021-06-08,216.3,216.623
2021-06-09,220.0,215.98
2021-06-10,216.55,217.02
2021-06-11,218.0,218.57
2021-06-14,215.65,216.632
2021-06-15,217.3,214.55
2021-06-16,219.3,216.063
2021-06-17,214.25,212.98
2021-06-18,216.75,214.354
2021-06-21,210.0,212.407
2021-06-22,215.35,214.65
2021-06-23,221.15,217.788
2021-06-24,220.0,221.878
2021-06-25,215.75,217.434
2021-06-28,216.95,216.651
2021-06-29,212.55,214.255
2021-06-30,212.35,215.194
2021-07-01,209.0,210.7
2021-07-02,214.0,211.65
2021-07-05,217.0,215.268
2021-07-06,221.0,221.58
2021-07-07,217.7,215.128
2021-07-08,219.8,221.655
2021-07-09,218.1,216.038
2021-07-12,225.0,219.026
2021-07-13,224.55,227.375
2021-07-14,222.3,222.467
2021-07-15,219.8,221.461
2021-07-16,214.55,215.875
2021-07-19,213.5,216.238
2021-07-20,210.0,214.097
2021-07-22,210.55,211.128
2021-07-23,209.5,209.148
2021-07-26,213.95,208.738
2021-07-27,215.9,216.107
2021-07-28,220.5,212.269
2021-07-29,220.65,217.034
2021-07-30,228.2,219.539
2021-08-02,226.3,222.177
2021-08-03,228.35,227.676
2021-08-04,214.45,215.853
2021-08-05,216.5,203.969
2021-08-06,214.0,212.209
2021-08-09,210.0,210.865
2021-08-10,207.2,210.213
2021-08-11,209.0,203.864
2021-08-12,212.4,210.063
2021-08-13,211.15,213.047
2021-08-16,206.45,209.446
2021-08-17,207.75,204.655
2021-08-18,206.0,208.85
2021-08-20,204.85,210.92
2021-08-23,204.45,205.397
2021-08-24,199.45,200.402
2021-08-25,200.0,199.515
2021-08-26,199.9,199.618
2021-08-27,195.8,198.36
2021-08-30,197.0,196.82
2021-08-31,202.35,198.645
2021-09-01,200.2,200.149
2021-09-02,202.6,201.796
2021-09-03,201.5,200.386
2021-09-06,200.95,202.116
2021-09-07,201.9,202.314
2021-09-08,209.9,199.922
2021-09-09,205.0,205.747
2021-09-13,202.25,203.972
2021-09-14,201.95,200.989
2021-09-15,216.0,199.416
2021-09-16,217.55,220.286
2021-09-17,214.5,213.007
2021-09-20,210.6,214.892
2021-09-21,208.9,205.074
2021-09-22,211.75,206.922
2021-09-23,219.95,212.076
2021-09-24,218.15,217.704
2021-09-27,211.0,207.092
2021-09-28,208.25,208.619
2021-09-29,207.55,206.324
2021-09-30,206.35,207.685
2021-10-01,204.85,209.232
2021-10-04,206.25,205.463
2021-10-05,208.35,208.421
2021-10-06,207.0,210.708
2021-10-07,205.0,205.383
2021-10-08,203.4,205.425
2021-10-11,205.95,205.121
2021-10-12,204.1,206.912
2021-10-13,205.8,204.727
2021-10-14,207.35,206.776
2021-10-18,207.2,207.005
2021-10-19,204.1,206.199
2021-10-20,202.9,205.013
2021-10-21,202.25,202.919
2021-10-22,203.95,202.587
2021-10-25,204.85,203.252
2021-10-26,199.15,200.595
2021-10-27,201.7,199.461
2021-10-28,200.85,202.774
2021-10-29,200.55,202.123
2021-11-01,201.5,200.311
2021-11-02,201.65,205.931
2021-11-03,203.25,202.265
2021-11-04,204.95,203.017
2021-11-08,205.6,202.867
2021-11-08,205.6,207.872
2021-11-08,205.6,208.171
2021-11-09,228.0,206.66
2021-11-09,228.0,225.741
2021-11-09,228.0,223.266
2021-11-10,223.0,222.845
2021-11-11,222.35,221.254
2021-11-12,216.05,216.781
2021-11-15,226.0,216.985
2021-11-16,224.5,223.457
2021-11-17,215.35,219.329
2021-11-18,215.15,214.967
2021-11-22,217.95,216.126
2021-11-23,233.7,215.087
2021-11-24,273.7,236.78
2021-11-24,273.7,274.865
2021-11-24,273.7,275.761
2021-11-24,273.7,276.052
2021-11-24,273.7,273.912
2021-11-24,273.7,273.884
2021-11-24,273.7,274.152
2021-11-24,273.7,272.931
2021-11-24,273.7,272.815
2021-11-24,273.7,272.074
2021-11-25,280.1,272.964
2021-11-26,266.6,268.56
2021-11-29,279.5,263.045
2021-11-30,292.45,274.925
2021-12-01,282.2,278.398
2021-12-02,282.5,282.114
2021-12-03,299.7,278.647
2021-12-06,321.0,302.278
2021-12-07,315.0,306.269
2021-12-08,311.0,312.018
2021-12-09,311.1,307.182
2021-12-10,315.35,311.696
2021-12-13,315.35,311.644
2021-12-14,315.0,312.025
2021-12-15,326.1,312.084
2021-12-16,347.0,325.991
2021-12-17,309.6,304.964
2021-12-20,283.3,294.258
2021-12-21,289.0,275.615
2021-12-22,287.5,288.88
2021-12-23,307.95,294.459
2021-12-24,301.2,309.704
2021-12-27,289.25,297.671
2021-12-28,287.85,291.828
2021-12-29,303.3,293.092
2021-12-30,304.0,312.347
2021-12-31,302.6,306.899
2022-01-03,314.35,303.472
2022-01-04,314.95,309.109
2022-01-05,319.7,316.472
