date,high,pred_high
2023-02-13,445.05,446.709
2023-02-14,462.0,448.284
2023-02-15,455.35,461.559
2023-02-16,454.7,449.868
2023-02-17,459.55,455.272
2023-02-20,468.0,453.963
2023-02-21,465.85,462.042
2023-02-22,466.75,465.519
2023-02-23,464.95,467.621
2023-02-24,456.35,456.781
2023-02-27,444.75,449.73
2023-02-28,474.25,438.35
2023-03-01,480.0,478.046
2023-03-02,482.25,484.242
2023-03-03,484.75,485.121
2023-03-06,480.65,475.052
2023-03-08,479.45,487.067
2023-03-09,472.3,476.744
2023-03-10,471.2,478.379
2023-03-13,494.05,479.53
2023-03-14,479.0,490.489
2023-03-15,492.8,487.344
2023-03-16,483.4,495.299
2023-03-17,494.55,490.426
2023-03-20,489.75,501.082
2023-03-21,482.25,490.67
2023-03-22,475.45,481.588
2023-03-23,488.2,483.158
2023-03-24,480.0,490.483
2023-03-27,469.9,477.867
2023-03-28,451.6,456.168
2023-03-29,440.1,438.412
2023-03-31,446.0,443.541
2023-04-03,451.6,449.058
2023-04-05,471.45,440.95
2023-04-06,471.5,475.827
2023-04-10,478.0,473.034
2023-04-11,477.95,471.516
2023-04-12,472.0,478.12
2023-04-13,478.95,474.231
2023-04-17,474.8,474.369
2023-04-18,482.4,483.884
2023-04-19,514.0,486.69
2023-04-20,515.0,521.917
2023-04-21,508.95,517.947
2023-04-24,502.05,503.835
2023-04-25,492.9,490.783
2023-04-26,483.6,481.951
2023-04-27,478.0,479.357
2023-04-28,474.0,477.798
2023-05-02,474.35,475.148
2023-05-03,466.45,471.553
2023-05-04,456.0,467.9
2023-05-05,463.95,459.234
2023-05-08,455.0,456.397
2023-05-09,458.4,460.626
2023-05-10,447.95,455.257
2023-05-11,450.3,454.998
2023-05-12,454.0,456.394
2023-05-15,471.0,443.205
2023-05-16,492.0,478.805
2023-05-17,484.7,497.922
2023-05-19,477.85,477.659
2023-05-22,564.0,479.656
2023-05-23,565.15,572.802
2023-05-24,583.0,553.062
2023-05-24,583.0,586.434
2023-05-25,583.3,585.553
2023-05-26,563.05,565.878
2023-05-30,550.0,555.925
2023-05-31,549.0,543.087
