date,high,pred_high
2022-05-09,147.0,148.399
2022-05-10,145.5,145.642
2022-05-11,139.85,140.093
2022-05-12,134.35,136.559
2022-05-13,137.3,135.793
2022-05-16,138.15,136.112
2022-05-17,139.55,139.406
2022-05-18,140.85,139.936
2022-05-19,141.05,139.625
2022-05-20,139.9,140.561
2022-05-23,140.5,140.544
2022-05-24,140.35,140.794
2022-05-25,135.95,137.044
2022-05-26,132.0,128.625
2022-05-27,133.45,132.436
2022-05-30,135.85,129.632
2022-05-31,137.0,139.601
2022-06-01,138.8,136.721
2022-06-02,139.5,139.651
2022-06-03,144.95,140.753
2022-06-06,140.25,142.904
2022-06-07,135.55,136.681
2022-06-08,136.85,136.376
2022-06-09,136.0,137.944
2022-06-10,136.1,137.003
2022-06-13,132.65,137.207
2022-06-14,132.75,134.02
2022-06-15,132.5,132.158
2022-06-16,133.25,133.583
2022-06-17,128.3,131.334
2022-06-20,126.05,126.631
2022-06-21,127.35,123.939
2022-06-22,128.1,128.367
2022-06-23,127.75,126.421
2022-06-24,129.9,127.536
2022-06-27,128.8,127.177
2022-06-28,126.8,126.717
2022-06-29,128.5,127.186
2022-06-30,126.4,128.035
2022-07-01,127.95,126.423
2022-07-04,129.25,128.045
2022-07-05,129.6,128.345
2022-07-06,129.0,129.579
2022-07-07,132.15,129.337
2022-07-08,135.6,131.91
2022-07-11,136.55,135.729
2022-07-12,135.5,136.095
2022-07-13,135.8,135.259
2022-07-14,131.6,132.393
2022-07-15,132.5,131.502
2022-07-18,135.0,132.05
2022-07-19,133.95,134.274
2022-07-20,135.25,132.05
2022-07-21,138.6,133.528
2022-07-22,140.75,142.705
2022-07-25,144.5,142.428
2022-07-26,158.9,146.449
2022-07-27,154.8,159.841
2022-07-28,156.45,151.763
2022-07-29,156.45,156.104
2022-08-01,153.0,153.509
2022-08-02,154.4,151.634
2022-08-03,154.2,156.261
2022-08-04,155.05,155.635
2022-08-05,158.95,156.018
2022-08-08,158.5,158.355
2022-08-10,156.7,154.884
2022-08-11,158.8,157.839
2022-08-12,154.45,155.879
2022-08-16,158.25,154.151
2022-08-17,158.5,158.703
2022-08-18,163.05,159.397
2022-08-19,157.1,159.489
2022-08-22,155.2,157.298
2022-08-23,155.55,157.28
2022-08-24,160.7,157.183
2022-08-25,161.45,161.709
2022-08-26,161.8,162.154
2022-08-29,163.3,163.255
2022-08-30,161.4,159.168
2022-09-01,162.5,162.928
2022-09-02,191.5,162.071
2022-09-05,192.0,194.674
2022-09-06,186.95,186.918
2022-09-07,205.45,183.022
2022-09-08,198.85,208.444
2022-09-09,197.05,197.908
2022-09-12,193.65,192.206
2022-09-13,190.0,189.894
2022-09-14,187.75,187.445
2022-09-15,185.95,186.662
2022-09-16,196.15,184.27
2022-09-19,188.6,187.119
2022-09-20,195.0,186.929
2022-09-21,198.9,192.439
2022-09-22,199.4,199.51
2022-09-23,200.7,199.092
2022-09-26,200.0,202.321
2022-09-27,196.5,196.384
2022-09-28,193.0,190.611
2022-09-29,192.85,190.764
2022-09-30,190.05,188.066
2022-10-03,197.1,189.226
2022-10-04,201.2,202.457
2022-10-06,198.9,197.213
2022-10-07,193.1,193.481
2022-10-10,196.7,193.644
2022-10-11,190.6,189.696
2022-10-12,186.45,188.363
2022-10-13,186.8,185.429
2022-10-14,187.6,187.692
2022-10-17,185.2,185.051
2022-10-18,188.8,187.281
2022-10-19,192.0,191.349
2022-10-20,187.65,189.055
2022-10-21,191.05,186.594
2022-10-24,194.9,193.684
2022-10-25,195.65,195.472
2022-10-27,191.5,193.211
2022-10-28,190.2,191.501
2022-10-31,197.2,190.959
2022-11-01,196.05,197.194
2022-11-02,196.9,194.039
2022-11-03,194.5,194.94
2022-11-04,191.25,191.328
2022-11-07,188.5,189.244
2022-11-09,189.2,188.201
2022-11-10,186.25,188.741
2022-11-11,186.0,184.955
2022-11-14,184.95,187.341
2022-11-15,178.7,180.813
2022-11-16,178.55,177.001
2022-11-17,174.25,176.568
2022-11-18,170.8,171.6
2022-11-21,176.75,168.601
2022-11-22,173.0,176.032
2022-11-23,172.75,173.976
2022-11-24,173.0,174.131
2022-11-25,177.75,173.882
2022-11-28,177.55,179.35
2022-11-29,175.65,177.514
2022-11-30,180.55,176.72
2022-12-01,182.0,181.136
2022-12-02,176.8,178.147
2022-12-05,177.75,178.513
2022-12-06,180.6,179.61
2022-12-07,182.95,182.123
2022-12-08,185.65,184.897
2022-12-09,186.8,186.722
2022-12-12,184.0,185.326
2022-12-13,187.4,185.942
2022-12-14,184.6,185.059
2022-12-15,183.8,183.189
2022-12-16,183.2,183.749
2022-12-19,182.95,181.966
2022-12-20,179.7,177.79
2022-12-21,179.3,180.466
2022-12-22,171.55,172.177
2022-12-23,163.8,168.525
2022-12-26,164.5,161.029
2022-12-27,169.0,166.467
2022-12-28,176.0,165.094
2022-12-29,171.75,178.613
2022-12-30,179.55,171.326
2023-01-02,177.9,182.663
2023-01-03,180.75,179.662
2023-01-04,181.4,181.381
2023-01-05,178.0,178.211
2023-01-06,177.75,178.35
2023-01-09,181.75,179.558
2023-01-10,183.5,179.974
2023-01-11,178.2,180.201
2023-01-12,176.5,177.3
2023-01-13,176.05,176.597
2023-01-16,176.4,177.077
2023-01-17,176.35,177.782
2023-01-18,172.75,175.136
2023-01-19,170.0,172.948
2023-01-20,170.45,170.932
2023-01-23,168.95,171.261
2023-01-24,166.65,168.378
2023-01-25,165.6,166.176
2023-01-27,165.5,167.41
2023-01-30,164.2,162.961
2023-01-31,163.7,159.035
2023-02-01,178.0,165.037
2023-02-02,176.3,181.432
2023-02-03,171.15,172.924
2023-02-06,174.0,169.011
2023-02-07,171.0,168.639
2023-02-08,170.35,168.869
2023-02-09,173.25,168.919
2023-02-10,174.45,172.331
2023-02-13,174.0,175.228
2023-02-14,169.0,170.9
2023-02-15,165.55,166.121
2023-02-16,168.8,166.526
2023-02-17,168.65,169.233
2023-02-20,164.45,166.072
2023-02-21,163.8,164.242
2023-02-22,162.25,163.914
2023-02-23,165.55,158.806
2023-02-24,166.95,169.372
2023-02-27,161.95,163.519
2023-02-28,161.65,161.309
2023-03-01,164.65,159.49
2023-03-02,163.75,161.922
2023-03-03,162.1,160.119
2023-03-06,163.95,163.238
2023-03-08,174.55,163.482
2023-03-09,172.95,175.334
2023-03-10,167.0,169.56
2023-03-13,166.9,168.548
2023-03-14,169.75,164.627
2023-03-15,169.8,170.916
2023-03-16,165.5,168.486
2023-03-17,166.05,166.483
2023-03-20,165.7,164.91
2023-03-21,163.0,163.532
2023-03-22,162.65,163.001
2023-03-23,161.05,161.508
2023-03-24,159.15,160.337
2023-03-27,156.3,158.004
2023-03-28,158.75,154.281
2023-03-29,166.45,158.467
2023-03-31,167.1,169.587
2023-04-03,168.1,168.275
2023-04-05,168.0,166.307
2023-04-06,168.1,169.607
2023-04-10,174.95,165.702
2023-04-11,168.0,168.258
2023-04-12,174.8,169.413
2023-04-13,173.8,172.933
2023-04-17,174.6,173.769
2023-04-18,177.0,175.861
2023-04-19,177.4,174.775
2023-04-20,172.95,172.132
2023-04-21,177.9,173.636
2023-04-24,173.35,172.965
2023-04-25,172.6,172.89
2023-04-26,175.15,172.297
2023-04-27,173.35,174.72
2023-04-28,192.75,174.266
2023-05-02,191.65,195.913
2023-05-03,195.7,191.505
2023-05-04,193.3,194.296
2023-05-05,191.9,190.593
2023-05-08,191.55,188.875
2023-05-09,192.0,193.537
2023-05-10,190.6,193.263
2023-05-11,194.35,192.4
2023-05-12,191.65,195.13
2023-05-15,192.8,192.55
2023-05-16,197.15,196.13
2023-05-17,198.0,198.521
2023-05-19,210.15,196.625
2023-05-22,207.0,212.818
2023-05-23,209.5,205.295
2023-05-24,205.6,204.406
2023-05-25,215.85,204.084
2023-05-26,207.7,207.853
2023-05-30,207.85,208.708
2023-05-31,210.75,210.264
