date,high,pred_high
2021-05-05,1067.5,1072.85
2021-05-06,1064.0,1076.674
2021-05-07,1058.85,1071.008
2021-05-10,1058.025,1042.585
2021-05-11,1086.9,1062.932
2021-05-12,1095.525,1099.106
2021-05-14,1085.0,1086.819
2021-05-17,1119.5,1089.124
2021-05-18,1098.625,1105.617
2021-05-19,1107.95,1092.26
2021-05-20,1128.975,1111.118
2021-05-21,1125.5,1122.78
2021-05-24,1134.0,1126.998
2021-05-25,1139.45,1142.641
2021-05-26,1129.175,1123.347
2021-05-27,1154.025,1144.169
2021-05-28,1142.05,1122.669
2021-05-31,1042.2,1032.895
2021-06-01,1057.75,1059.963
2021-06-02,1067.1,1051.798
2021-06-03,1057.1,1064.706
2021-06-04,1060.0,1067.322
2021-06-07,1030.0,1050.801
2021-06-08,1029.0,1044.025
2021-06-09,1029.4,1041.507
2021-06-10,1031.5,1043.388
2021-06-11,1030.725,1037.64
2021-06-14,1049.8,1042.945
2021-06-15,1057.25,1062.502
2021-06-16,1035.525,1047.269
2021-06-17,1031.65,1040.201
2021-06-18,1017.325,1033.502
2021-06-21,1028.975,1014.715
2021-06-22,1013.525,1025.879
2021-06-23,1014.9,1021.002
2021-06-24,1007.9,1018.972
2021-06-25,1014.0,1020.644
2021-06-28,1010.6,1027.329
2021-06-29,1020.0,1022.872
2021-06-30,1017.675,1029.155
2021-07-01,1017.45,1030.596
2021-07-02,1016.825,1025.758
2021-07-05,1024.5,1019.633
2021-07-06,1053.5,1036.464
2021-07-07,1063.525,1063.278
2021-07-08,1070.525,1081.745
2021-07-09,1062.625,1068.432
2021-07-12,1060.0,1061.591
2021-07-13,1059.55,1082.422
2021-07-14,1073.5,1060.776
2021-07-15,1077.0,1083.678
2021-07-16,1057.475,1072.555
2021-07-19,1066.0,1067.078
2021-07-20,1065.0,1082.62
2021-07-22,1092.875,1079.417
2021-07-23,1105.0,1106.983
2021-07-26,1119.175,1120.347
2021-07-27,1122.0,1132.989
2021-07-28,1115.5,1132.725
2021-07-29,1093.775,1112.817
2021-07-30,1079.5,1093.147
2021-08-02,1060.725,1076.671
2021-08-03,1058.475,1077.135
2021-08-04,1053.525,1072.003
2021-08-05,1121.25,1065.88
2021-08-06,1089.9,1087.837
2021-08-09,1160.825,1105.087
2021-08-10,1209.25,1171.478
2021-08-11,1216.575,1219.931
2021-08-12,1204.25,1223.546
2021-08-13,1201.5,1208.308
2021-08-16,1213.275,1207.368
2021-08-17,1240.7,1226.371
2021-08-18,1260.825,1253.576
2021-08-20,1274.0,1236.31
2021-08-23,1294.35,1287.13
2021-08-24,1287.2,1306.776
2021-08-25,1279.5,1274.143
2021-08-26,1272.5,1259.449
2021-08-27,1291.5,1277.072
2021-08-30,1252.5,1251.93
2021-08-31,1332.325,1266.843
2021-09-01,1320.85,1325.107
2021-09-02,1266.55,1291.842
2021-09-03,1277.0,1277.714
2021-09-06,1286.95,1297.589
2021-09-07,1257.575,1277.977
2021-09-08,1274.45,1276.6
2021-09-09,1271.35,1299.744
2021-09-13,1312.0,1286.937
2021-09-14,1338.225,1323.189
2021-09-15,1383.55,1356.603
2021-09-16,1323.825,1339.975
2021-09-17,1300.0,1320.715
2021-09-20,1260.425,1282.607
2021-09-21,1220.975,1241.87
2021-09-22,1229.2,1248.721
2021-09-23,1241.4,1240.057
2021-09-24,1256.95,1269.698
2021-09-27,1205.7,1229.88
2021-09-28,1193.05,1215.486
2021-09-29,1204.175,1201.285
2021-09-30,1217.5,1205.817
2021-10-01,1218.55,1228.601
2021-10-04,1226.0,1234.041
2021-10-05,1219.5,1226.525
2021-10-06,1183.65,1193.545
2021-10-07,1193.3,1162.996
2021-10-08,1190.775,1211.783
2021-10-11,1183.525,1190.087
2021-10-12,1187.25,1209.294
2021-10-13,1183.125,1202.686
2021-10-14,1221.975,1198.166
2021-10-18,1228.7,1228.783
2021-10-19,1223.875,1220.054
2021-10-20,1198.7,1195.263
2021-10-21,1187.075,1176.83
2021-10-22,1153.225,1160.447
2021-10-25,1141.125,1161.811
2021-10-26,1134.45,1136.407
2021-10-27,1131.725,1116.456
2021-10-28,1096.875,1111.632
2021-10-29,1085.225,1081.277
2021-11-01,1100.0,1092.676
2021-11-02,1069.275,1087.524
2021-11-03,1070.375,1087.907
2021-11-04,1071.475,1090.824
2021-11-08,1082.25,1084.616
2021-11-09,1097.975,1082.806
2021-11-10,1116.5,1116.833
2021-11-11,1115.575,1127.605
2021-11-12,1116.65,1127.048
2021-11-15,1128.4,1135.903
2021-11-16,1107.45,1119.038
2021-11-17,1072.45,1098.679
2021-11-18,1049.45,1067.813
2021-11-22,1052.1,1059.758
2021-11-23,1055.7,1038.99
2021-11-24,1050.0,1049.521
2021-11-25,1068.75,1048.507
2021-11-26,1042.5,1028.832
2021-11-29,1071.1,1024.524
2021-11-30,1078.1,1078.612
2021-12-01,1072.5,1077.933
2021-12-02,1050.325,1060.371
2021-12-03,1034.7,1055.697
2021-12-06,1024.375,1043.432
2021-12-07,1016.9,1029.921
2021-12-08,1031.0,1027.078
2021-12-09,1022.525,1048.461
2021-12-10,1042.6,1034.213
2021-12-13,1029.15,1043.674
2021-12-14,1018.1,1035.138
2021-12-15,1026.25,1033.154
2021-12-16,1010.55,1033.007
2021-12-17,1001.1,1007.034
2021-12-20,999.375,1017.671
2021-12-21,1018.0,1010.724
2021-12-22,1016.95,1012.061
2021-12-23,1032.275,1030.201
2021-12-24,1025.125,1032.468
2021-12-27,1024.55,1036.822
2021-12-28,1049.5,1037.816
2021-12-29,1065.5,1055.114
2021-12-30,1099.5,1075.564
2021-12-31,1096.05,1105.835
2022-01-03,1094.125,1098.034
2022-01-04,1103.725,1098.589
2022-01-05,1104.025,1106.012
2022-01-06,1095.0,1096.277
2022-01-07,1111.0,1103.051
2022-01-10,1124.4,1125.462
2022-01-11,1075.95,1092.217
2022-01-12,1067.15,1088.61
2022-01-13,1066.35,1075.963
2022-01-14,1068.95,1083.777
2022-01-17,1078.5,1086.709
2022-01-18,1075.0,1085.985
2022-01-19,1082.0,1068.351
2022-01-20,1081.15,1098.838
2022-01-21,1076.55,1089.222
2022-01-24,1059.8,1080.636
2022-01-25,1050.25,1070.463
2022-01-27,1045.15,1069.915
2022-01-28,1023.35,1032.925
2022-01-31,1039.05,1028.003
2022-02-01,1042.05,1051.58
2022-02-02,1058.15,1059.441
2022-02-03,1066.15,1077.894
2022-02-04,1060.0,1059.519
2022-02-07,1041.7,1053.251
2022-02-08,1023.8,1037.056
2022-02-09,1025.05,1020.109
2022-02-10,1024.35,1039.085
2022-02-11,1004.3,1025.538
2022-02-15,1002.0,1017.553
2022-02-16,1001.45,1009.71
2022-02-17,999.0,999.822
2022-02-18,985.3,980.728
2022-02-21,983.5,998.754
2022-02-22,973.45,983.908
2022-02-23,977.95,983.202
2022-02-24,955.45,968.876
2022-02-25,975.5,957.736
2022-02-28,986.25,994.308
2022-03-02,986.0,997.325
2022-03-03,996.85,998.269
2022-03-04,970.6,992.23
2022-03-07,984.0,972.934
2022-03-08,1020.15,993.106
2022-03-09,1023.25,1037.108
2022-03-10,1022.5,1018.105
2022-03-11,1023.4,1022.854
2022-03-14,1036.6,1040.772
2022-03-15,1029.2,1034.093
2022-03-16,1008.0,1013.459
2022-03-17,1037.6,1017.053
2022-03-21,1042.15,1057.092
2022-03-22,1013.15,1022.825
2022-03-23,1010.35,1018.632
2022-03-24,1017.5,1010.355
2022-03-25,1035.0,1029.416
2022-03-28,1025.35,1012.697
2022-03-29,1062.9,1015.385
2022-03-30,1080.8,1083.096
2022-03-31,1089.0,1094.539
2022-04-01,1061.85,1081.255
2022-04-04,1046.7,1048.111
2022-04-05,1044.75,1047.119
2022-04-06,1041.3,1055.313
2022-04-07,1032.15,1048.001
2022-04-08,1033.0,1022.762
2022-04-11,1048.0,1055.846
2022-04-12,1051.0,1054.73
2022-04-13,1051.0,1058.407
2022-04-18,1048.0,1060.293
2022-04-19,1024.9,1041.827
2022-04-20,1033.5,1039.631
2022-04-21,1039.0,1045.246
2022-04-22,1033.4,1046.953
2022-04-25,1027.0,1046.222
2022-04-26,1017.75,1020.046
2022-04-27,1007.65,1020.122
2022-04-28,1030.75,1018.887
2022-04-29,1035.15,1040.602
2022-05-04,1035.3,1026.8
2022-05-05,1007.6,1017.219
2022-05-06,1003.1,1016.371
2022-05-09,1005.0,1005.977
2022-05-10,1004.75,1002.957
2022-05-11,974.85,991.459
2022-05-12,965.85,988.844
2022-05-13,984.25,978.996
2022-05-16,991.05,991.26
2022-05-17,995.95,997.05
2022-05-18,996.6,1005.713
2022-05-19,985.1,1009.354
2022-05-20,991.65,979.804
2022-05-23,1005.0,1005.001
2022-05-24,976.25,995.884
2022-05-25,965.15,974.844
2022-05-26,937.0,957.681
2022-05-27,927.45,933.137
2022-05-30,909.25,918.232
2022-05-31,923.3,915.188
2022-06-01,906.0,917.932
2022-06-02,886.9,907.403
2022-06-03,887.0,894.55
2022-06-06,873.0,877.355
2022-06-07,868.5,883.535
2022-06-08,875.3,879.96
2022-06-09,872.25,893.07
2022-06-10,868.0,893.684
2022-06-13,866.7,874.743
2022-06-14,870.5,878.859
2022-06-15,880.75,883.719
2022-06-16,884.65,892.448
2022-06-17,870.7,889.342
2022-06-20,879.05,884.863
2022-06-21,897.95,896.391
2022-06-22,892.7,903.975
2022-06-23,903.0,905.615
2022-06-24,904.8,914.49
2022-06-27,916.8,905.297
2022-06-28,916.0,924.989
2022-06-29,905.5,913.965
2022-06-30,913.2,907.952
2022-07-01,914.0,915.463
2022-07-04,925.1,930.111
2022-07-05,928.75,937.097
2022-07-06,947.6,946.661
2022-07-07,963.0,960.732
2022-07-08,989.45,972.597
2022-07-11,988.65,995.531
2022-07-12,986.0,1001.537
2022-07-13,980.7,991.172
2022-07-14,1009.85,997.981
2022-07-15,995.5,1013.477
2022-07-18,1000.8,1010.651
2022-07-19,1017.1,1023.46
2022-07-20,1024.1,1028.982
2022-07-21,1019.85,1035.021
2022-07-22,1011.0,1027.735
2022-07-25,985.0,1008.424
2022-07-26,987.25,987.018
2022-07-27,990.45,1006.703
2022-07-28,998.5,1013.915
2022-07-29,1009.25,1017.099
2022-08-01,1016.0,1020.255
2022-08-02,999.8,1016.662
2022-08-03,994.5,1011.823
2022-08-04,1027.4,999.531
2022-08-05,1033.5,1045.342
2022-08-08,1025.45,1030.173
2022-08-10,1012.1,1027.403
2022-08-11,1021.4,1009.526
2022-08-12,994.0,1035.415
2022-08-16,934.0,944.215
2022-08-17,932.5,940.866
2022-08-18,926.4,939.87
2022-08-19,930.0,945.944
2022-08-22,919.0,932.746
2022-08-23,925.1,917.738
2022-08-24,925.5,940.245
2022-08-25,932.95,936.072
2022-08-26,920.0,926.996
2022-08-29,911.3,928.511
2022-08-30,915.1,917.681
2022-09-01,908.95,921.026
2022-09-02,902.0,913.544
2022-09-05,893.5,904.18
2022-09-06,890.0,908.615
2022-09-07,889.6,898.114
2022-09-08,883.6,895.929
2022-09-09,900.85,886.744
2022-09-12,884.3,891.342
2022-09-13,901.1,890.939
2022-09-14,890.0,912.907
2022-09-15,890.95,895.703
2022-09-16,877.8,892.775
2022-09-19,867.0,880.426
2022-09-20,875.0,873.441
2022-09-21,883.35,887.483
2022-09-22,880.15,880.794
2022-09-23,883.15,891.851
2022-09-26,899.95,893.157
2022-09-27,907.15,904.424
2022-09-28,917.0,919.057
2022-09-29,912.4,911.977
2022-09-30,916.2,927.018
2022-10-03,937.45,934.256
2022-10-04,944.95,953.123
2022-10-06,938.05,951.926
2022-10-07,920.6,944.476
2022-10-10,918.6,940.696
2022-10-11,916.4,933.199
2022-10-12,898.15,915.444
2022-10-13,900.65,911.31
2022-10-14,903.05,906.365
2022-10-17,899.2,908.715
2022-10-18,900.0,909.168
2022-10-19,900.9,916.64
2022-10-20,909.85,910.493
2022-10-21,912.05,925.712
2022-10-24,908.9,918.424
2022-10-25,938.3,915.325
2022-10-27,938.0,959.547
2022-10-28,930.0,949.816
2022-10-31,911.95,924.679
2022-11-01,935.8,925.808
2022-11-02,950.0,948.416
2022-11-03,926.05,947.913
2022-11-04,913.6,924.175
2022-11-07,906.85,920.818
2022-11-09,910.0,923.176
2022-11-10,898.05,904.098
2022-11-11,902.5,903.294
2022-11-14,875.35,884.832
2022-11-15,876.4,887.542
2022-11-16,877.75,879.512
2022-11-17,880.55,885.247
2022-11-18,869.6,887.449
2022-11-21,882.0,878.833
2022-11-22,869.3,883.423
2022-11-23,873.1,876.794
2022-11-24,861.75,873.193
2022-11-25,879.0,868.909
2022-11-28,880.2,888.521
2022-11-29,878.35,891.534
2022-11-30,875.65,888.438
2022-12-01,872.6,881.364
2022-12-02,874.6,882.045
2022-12-05,873.25,881.306
2022-12-06,867.95,883.646
2022-12-07,862.1,870.311
2022-12-08,860.0,871.129
2022-12-09,863.9,867.632
2022-12-12,870.15,874.894
2022-12-13,864.7,873.241
2022-12-14,865.6,874.949
2022-12-15,873.85,880.506
2022-12-16,857.8,872.647
2022-12-19,859.25,865.382
2022-12-20,873.95,869.12
2022-12-21,904.9,889.145
2022-12-22,905.0,913.928
2022-12-23,896.05,890.28
2022-12-26,871.95,879.966
2022-12-27,858.95,866.207
2022-12-28,858.8,872.238
2022-12-29,859.95,863.263
2022-12-30,861.2,865.788
2023-01-02,843.45,862.541
2023-01-03,857.2,852.825
2023-01-04,860.0,863.45
2023-01-05,863.05,869.202
2023-01-06,863.25,873.647
2023-01-09,876.2,871.832
2023-01-10,877.0,893.204
2023-01-11,871.85,881.128
2023-01-12,870.3,868.925
2023-01-13,873.35,880.526
2023-01-16,877.65,883.46
2023-01-17,878.75,882.651
2023-01-18,883.75,862.197
2023-01-19,879.95,890.958
2023-01-20,876.65,885.132
2023-01-23,876.0,873.776
2023-01-24,872.55,884.647
2023-01-25,866.2,881.171
2023-01-27,866.0,880.458
2023-01-30,868.55,869.738
2023-01-31,862.6,873.279
2023-02-01,863.0,866.825
2023-02-02,869.45,868.044
2023-02-03,861.75,868.498
2023-02-06,863.35,868.471
2023-02-07,870.0,874.405
2023-02-08,868.75,870.793
2023-02-09,889.0,882.406
2023-02-10,879.5,891.078
2023-02-13,872.3,886.856
2023-02-14,868.95,871.164
2023-02-15,851.85,859.479
2023-02-16,868.4,859.672
2023-02-17,856.95,877.488
2023-02-20,843.9,842.431
2023-02-21,832.9,846.218
2023-02-22,826.15,829.782
2023-02-23,824.7,834.371
2023-02-24,821.15,837.327
2023-02-27,814.7,828.013
2023-02-28,817.85,826.13
2023-03-01,810.0,820.87
2023-03-02,811.0,821.284
2023-03-03,808.0,823.643
2023-03-06,803.9,816.45
2023-03-08,801.0,817.117
2023-03-09,801.3,812.935
2023-03-10,803.05,813.653
2023-03-13,799.2,809.896
2023-03-14,798.4,807.303
2023-03-15,785.1,794.299
2023-03-16,799.7,784.368
2023-03-17,785.35,791.149
2023-03-20,783.4,795.116
2023-03-21,786.35,798.998
2023-03-22,785.0,799.571
2023-03-23,791.0,792.461
2023-03-24,788.15,797.952
2023-03-27,796.1,794.241
2023-03-28,794.0,804.508
2023-03-29,793.45,805.281
2023-03-31,816.95,798.063
2023-04-03,817.05,826.789
2023-04-05,822.75,822.159
2023-04-06,839.25,818.66
2023-04-10,842.4,844.363
2023-04-11,845.1,845.641
2023-04-12,837.5,844.16
2023-04-13,832.3,839.913
2023-04-17,819.55,832.989
2023-04-18,832.0,834.889
2023-04-19,835.0,850.273
2023-04-20,839.35,844.978
2023-04-21,846.55,849.3
2023-04-24,855.0,860.135
2023-04-25,797.45,842.781
2023-04-26,742.0,754.638
2023-04-27,706.95,716.579
2023-04-28,713.35,713.054
2023-05-02,719.85,728.775
2023-05-03,712.45,725.702
2023-05-04,716.0,722.889
2023-05-05,714.2,726.562
2023-05-08,719.0,716.524
2023-05-09,711.75,717.627
2023-05-10,703.2,715.648
2023-05-11,706.0,708.404
2023-05-12,706.5,720.206
2023-05-15,700.55,705.161
2023-05-16,699.75,705.635
2023-05-17,697.95,708.255
2023-05-19,678.0,697.909
2023-05-22,684.4,688.747
2023-05-23,690.3,693.12
2023-05-24,690.45,702.171
2023-05-25,687.7,697.704
2023-05-26,685.5,694.931
2023-05-30,693.55,693.8
2023-05-31,707.0,698.75
