date,high,pred_high
2022-04-28,81.0,63.673
2022-04-28,81.0,63.678
2022-04-28,81.0,63.716
2022-04-28,81.0,63.591
2022-04-28,81.0,63.575
2022-04-28,81.0,63.446
2022-04-28,81.0,63.412
2022-04-28,81.0,63.297
2022-04-28,81.0,63.297
2022-04-28,81.0,63.297
2022-04-28,81.0,63.297
2022-04-28,81.0,63.297
2022-04-28,81.0,63.297
2022-04-29,61.9,63.297
2022-04-29,61.9,55.308
2022-04-29,61.9,55.395
2022-04-29,61.9,55.395
2022-04-29,61.9,55.395
2022-04-29,61.9,55.545
2022-04-29,61.9,55.545
2022-04-29,61.9,55.545
2022-04-29,61.9,55.577
2022-04-29,61.9,55.552
2022-05-04,54.1,55.536
2022-05-04,54.1,49.537
2022-05-04,54.1,49.537
2022-05-04,54.1,49.537
2022-05-04,54.1,49.537
2022-05-04,54.1,49.537
2022-05-04,54.1,49.492
2022-05-05,50.3,49.489
2022-05-05,50.3,48.578
2022-05-05,50.3,48.575
2022-05-05,50.3,48.562
2022-05-05,50.3,48.562
2022-05-05,50.3,48.562
2022-05-05,50.3,48.562
2022-05-05,50.3,48.562
2022-05-06,47.8,48.523
2022-05-09,45.9,46.267
2022-05-10,43.5,44.171
2022-05-11,41.05,41.528
2022-05-12,42.4,41.018
2022-05-13,43.25,43.173
2022-05-16,41.0,41.369
2022-05-17,42.25,40.108
2022-05-18,43.2,42.933
2022-05-19,41.4,43.141
2022-05-20,41.9,40.643
2022-05-23,41.7,42.574
2022-05-24,41.0,41.378
2022-05-25,40.4,40.43
2022-05-26,39.0,38.917
2022-05-27,39.8,39.658
2022-05-30,40.9,40.306
2022-05-31,41.2,41.299
2022-06-01,41.8,41.244
2022-06-02,42.55,42.011
2022-06-03,43.2,42.678
2022-06-06,40.45,41.233
2022-06-07,41.2,40.438
2022-06-08,45.4,41.174
2022-06-08,45.4,45.779
2022-06-08,45.4,45.752
2022-06-08,45.4,45.849
2022-06-08,45.4,45.885
2022-06-08,45.4,45.926
2022-06-09,47.25,45.888
2022-06-09,47.25,47.603
2022-06-09,47.25,47.699
2022-06-09,47.25,47.608
2022-06-09,47.25,47.654
2022-06-09,47.25,47.662
2022-06-09,47.25,47.685
2022-06-10,46.35,47.685
2022-06-13,43.45,45.641
2022-06-14,41.7,42.475
2022-06-15,42.3,41.436
2022-06-16,41.6,41.426
2022-06-17,38.3,39.1
2022-06-20,37.85,38.611
2022-06-21,38.4,36.517
2022-06-22,37.3,38.381
2022-06-23,37.65,37.17
2022-06-24,37.9,37.811
2022-06-27,38.4,38.18
2022-06-28,40.85,38.557
2022-06-29,40.8,40.583
2022-06-30,40.4,40.59
2022-07-01,39.4,39.725
2022-07-04,39.55,40.007
2022-07-05,39.2,39.696
2022-07-06,38.55,39.168
2022-07-07,38.95,38.6
2022-07-08,40.35,39.47
2022-07-11,39.6,40.043
2022-07-12,40.3,40.117
2022-07-13,40.55,40.375
2022-07-14,39.4,39.837
2022-07-15,38.55,38.883
2022-07-18,39.85,38.901
2022-07-19,39.95,40.095
2022-07-20,38.9,39.104
2022-07-21,38.45,38.445
2022-07-22,38.3,38.614
2022-07-25,37.95,38.313
2022-07-26,37.35,37.73
2022-07-27,37.8,37.553
2022-07-28,38.1,38.223
2022-07-29,37.8,38.028
2022-08-01,38.9,37.77
2022-08-02,39.45,38.875
2022-08-03,39.05,39.078
2022-08-04,39.4,39.069
2022-08-05,39.0,38.952
2022-08-08,38.5,38.657
2022-08-10,37.9,38.114
2022-08-11,37.45,37.818
2022-08-12,37.9,37.597
2022-08-16,39.3,37.954
2022-08-17,39.9,39.712
2022-08-18,39.5,39.557
2022-08-19,42.75,39.672
2022-08-19,42.75,41.621
2022-08-19,42.75,41.652
2022-08-19,42.75,41.589
2022-08-22,41.7,41.53
2022-08-23,42.45,41.731
2022-08-24,43.5,43.36
2022-08-25,43.1,42.511
2022-08-26,43.05,43.072
2022-08-29,41.55,43.025
2022-08-30,41.3,41.548
2022-09-01,43.2,41.785
2022-09-02,43.35,43.729
2022-09-05,45.2,42.416
2022-09-06,45.0,45.633
2022-09-07,44.55,44.858
2022-09-08,44.7,45.347
2022-09-09,44.15,44.571
2022-09-12,43.0,43.347
2022-09-13,42.85,43.25
2022-09-14,42.25,43.278
2022-09-15,41.9,42.315
2022-09-16,41.0,41.558
2022-09-19,39.85,40.456
2022-09-20,41.0,39.859
2022-09-21,41.2,41.566
2022-09-22,41.15,40.996
2022-09-23,40.5,40.904
2022-09-26,38.7,39.683
2022-09-27,37.85,37.787
2022-09-28,38.05,38.358
2022-09-29,38.45,38.317
2022-09-30,38.4,38.368
2022-10-03,38.1,38.394
2022-10-04,38.5,38.204
2022-10-06,39.45,38.883
2022-10-07,39.35,39.642
2022-10-10,38.8,39.632
2022-10-11,39.6,39.063
2022-10-12,38.15,38.415
2022-10-13,37.7,38.052
2022-10-14,37.6,37.465
2022-10-17,37.15,37.323
2022-10-18,37.75,36.741
2022-10-19,36.4,38.281
2022-10-19,36.4,36.011
2022-10-20,35.7,36.058
2022-10-21,35.9,36.25
2022-10-24,35.6,35.705
2022-10-25,35.5,36.087
2022-10-25,35.5,35.542
2022-10-25,35.5,35.561
2022-10-27,35.5,35.551
2022-10-28,35.25,35.625
2022-10-31,35.4,35.218
2022-11-01,35.1,35.491
2022-11-02,35.0,35.305
2022-11-03,34.85,35.375
2022-11-04,36.65,35.169
2022-11-07,37.45,37.037
2022-11-09,37.55,37.814
2022-11-10,36.4,37.192
2022-11-11,36.35,36.204
2022-11-14,36.3,36.334
2022-11-15,36.05,36.386
2022-11-16,36.45,36.06
2022-11-17,35.85,36.309
2022-11-18,35.7,35.954
2022-11-21,35.3,35.698
2022-11-22,35.3,35.403
2022-11-23,35.7,35.487
2022-11-24,36.0,35.614
2022-11-25,37.35,35.919
2022-11-28,37.4,37.416
2022-11-29,37.1,37.488
2022-11-30,37.3,36.754
2022-12-01,41.3,37.816
2022-12-02,42.2,40.874
2022-12-05,42.6,42.304
2022-12-06,41.35,42.614
2022-12-07,40.65,41.233
2022-12-08,41.8,40.555
2022-12-09,41.15,41.611
2022-12-12,39.9,40.205
2022-12-13,40.2,40.174
2022-12-14,43.0,40.244
2022-12-15,42.45,42.918
2022-12-16,41.85,42.123
2022-12-19,40.45,41.208
2022-12-20,39.75,40.33
2022-12-21,39.2,39.253
2022-12-22,37.9,38.224
2022-12-23,36.55,37.537
2022-12-26,36.3,35.538
2022-12-27,37.25,37.028
2022-12-28,38.15,37.593
2022-12-29,37.6,38.596
2022-12-30,37.85,37.833
2023-01-02,37.85,37.7
2023-01-03,38.05,38.363
2023-01-04,37.75,38.275
2023-01-05,37.5,37.643
2023-01-06,37.55,37.679
2023-01-09,37.35,37.474
2023-01-10,37.0,37.562
2023-01-11,37.1,37.087
2023-01-12,37.0,37.414
2023-01-13,36.75,37.162
2023-01-16,37.6,37.139
2023-01-17,37.3,37.742
2023-01-18,36.5,37.027
2023-01-19,35.95,36.441
2023-01-20,35.55,35.725
2023-01-23,35.45,35.914
2023-01-24,35.1,35.488
2023-01-25,34.85,35.283
2023-01-27,34.05,34.435
2023-01-30,33.4,33.17
2023-01-31,34.15,33.43
2023-02-01,34.4,34.692
2023-02-02,33.05,32.746
2023-02-03,32.6,32.745
2023-02-06,32.55,32.822
2023-02-07,32.45,32.736
2023-02-08,32.3,32.379
2023-02-09,34.3,32.669
2023-02-10,34.8,34.574
2023-02-13,34.0,34.574
2023-02-14,33.6,33.858
2023-02-15,33.4,33.078
2023-02-16,33.4,33.67
2023-02-17,34.1,33.752
2023-02-20,33.75,33.978
2023-02-21,32.75,32.95
2023-02-22,32.5,32.894
2023-02-23,32.2,32.462
2023-02-24,31.85,31.836
2023-02-27,31.3,31.732
2023-02-28,32.5,31.0
2023-03-01,32.4,32.359
2023-03-02,32.3,32.53
2023-03-03,32.62,32.435
2023-03-06,33.23,32.507
2023-03-08,32.7,32.921
2023-03-09,33.23,33.089
2023-03-10,32.33,33.146
2023-03-13,31.73,32.116
2023-03-14,30.85,31.225
2023-03-15,30.71,30.741
2023-03-16,30.99,29.205
2023-03-17,30.84,30.924
2023-03-20,31.72,30.343
2023-03-21,31.19,31.171
2023-03-22,30.8,30.994
2023-03-23,30.45,30.725
2023-03-24,30.33,30.685
2023-03-27,29.48,29.67
2023-03-28,28.9,28.807
2023-03-29,28.59,28.176
2023-03-31,30.25,28.847
2023-04-03,30.15,29.366
2023-04-05,30.6,30.525
2023-04-06,30.48,30.859
2023-04-10,31.0,30.933
2023-04-11,30.61,30.794
2023-04-12,30.57,30.934
2023-04-13,30.32,30.484
2023-04-17,31.74,30.701
2023-04-18,30.09,31.243
2023-04-19,29.81,30.142
2023-04-20,29.81,30.215
2023-04-21,29.59,30.031
2023-04-24,29.02,29.453
2023-04-25,29.3,29.202
2023-04-26,29.39,29.547
2023-04-27,30.95,29.653
2023-04-28,30.6,30.861
2023-05-02,30.82,30.768
2023-05-03,31.39,30.596
2023-05-04,31.84,31.42
2023-05-05,31.53,31.912
2023-05-08,31.06,31.216
2023-05-09,30.93,31.345
2023-05-10,33.23,30.63
2023-05-11,33.33,33.519
2023-05-12,32.93,32.965
2023-05-15,33.15,33.004
2023-05-16,33.19,33.391
2023-05-17,32.66,33.092
2023-05-19,31.4,32.411
2023-05-22,30.98,31.322
2023-05-23,33.23,31.176
2023-05-24,35.78,33.733
2023-05-24,35.78,35.05
2023-05-24,35.78,35.015
2023-05-24,35.78,35.027
2023-05-24,35.78,35.074
2023-05-25,35.0,35.092
2023-05-26,35.29,35.101
2023-05-30,35.55,34.987
2023-05-31,35.55,36.082
