date,high,pred_high
2023-01-13,4098.55,4124.766
2023-01-16,4121.0,4127.043
2023-01-17,4100.2,4168.439
2023-01-18,4096.9,4137.038
2023-01-19,4121.65,4144.463
2023-01-20,4100.0,4156.014
2023-01-23,4106.8,4130.617
2023-01-24,4082.05,4131.942
2023-01-25,4063.9,4110.967
2023-01-27,4178.95,4110.79
2023-01-30,4070.5,4092.551
2023-01-31,4131.0,4068.921
2023-02-01,4113.95,4147.432
2023-02-02,4111.75,4162.334
2023-02-03,4121.6,4136.548
2023-02-06,4791.3,4158.964
2023-02-07,4826.2,4844.543
2023-02-08,4750.0,4824.775
2023-02-09,4690.0,4768.32
2023-02-10,4720.0,4782.659
2023-02-13,4733.9,4791.448
2023-02-14,4764.65,4804.514
2023-02-15,4689.4,4729.918
2023-02-16,4692.0,4716.047
2023-02-17,4660.65,4758.773
2023-02-20,4612.9,4678.444
2023-02-21,4621.25,4657.595
2023-02-22,4599.05,4691.008
2023-02-23,4596.2,4643.423
2023-02-24,4698.0,4634.507
2023-02-27,4747.0,4762.285
2023-02-28,4792.75,4717.172
2023-03-01,4910.95,4748.557
2023-03-02,5098.0,5016.645
2023-03-03,5116.0,5161.625
2023-03-06,5134.95,5043.617
2023-03-08,5153.8,5204.682
2023-03-09,5240.0,5194.897
2023-03-10,5199.0,5172.729
2023-03-13,5152.55,5203.455
2023-03-14,5102.45,5165.142
2023-03-15,4999.95,4948.971
2023-03-16,4923.05,4930.252
2023-03-17,4910.85,4905.712
2023-03-20,4945.05,4936.148
2023-03-21,4935.35,5010.749
2023-03-22,4945.0,4898.771
2023-03-23,4979.85,5024.125
2023-03-24,5114.5,4991.155
2023-03-27,4949.0,4991.536
2023-03-28,4924.75,4933.746
2023-03-29,4881.8,4941.782
2023-03-31,4782.95,4641.759
2023-04-03,4750.0,4755.442
2023-04-05,4843.85,4775.006
2023-04-06,4819.75,4824.492
2023-04-10,4946.75,4784.573
2023-04-11,4955.0,4986.393
2023-04-12,4890.0,4938.705
2023-04-13,4883.5,4903.281
2023-04-17,4875.0,4939.664
2023-04-18,4830.85,4823.694
2023-04-19,4814.65,4841.83
2023-04-20,4722.6,4798.573
2023-04-21,4746.15,4742.703
2023-04-24,4769.9,4748.058
2023-04-25,4791.45,4769.678
2023-04-26,4794.75,4854.11
2023-04-27,4711.2,4755.201
2023-04-28,4710.05,4728.507
2023-05-02,4712.35,4733.158
2023-05-03,4746.55,4727.586
2023-05-04,4736.6,4758.901
2023-05-05,4763.15,4745.453
2023-05-08,4750.2,4828.163
2023-05-09,4729.5,4784.533
2023-05-10,4725.0,4755.055
2023-05-11,4741.5,4796.574
2023-05-12,4762.65,4793.496
2023-05-15,4771.2,4799.934
2023-05-16,4850.0,4774.998
2023-05-17,4990.0,4916.035
2023-05-19,5054.0,5067.911
2023-05-22,5028.5,5079.281
2023-05-23,5099.8,5113.353
2023-05-24,5111.0,5135.554
2023-05-25,5140.15,5185.238
2023-05-26,5193.95,5211.224
2023-05-30,5235.0,5285.088
2023-05-31,5280.2,5308.488
